# m43 probe variant (m43_seg3e-6), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00033901148704707765,0.04904470120012331,36.101846586321045,0.14883276162822923,13.37708378964212,18308.105508714558,18308.10550871456,18308.10550871456,0.8557461861221781,39.53506129417891,32.544147076303474,60845.39425676669,energy,35.30009677733203,5.3731375273208215
0.00034201148704707767,0.04915266762854362,35.87635028555372,0.1498178430690841,13.492437025078408,18342.08548407368,18342.085484073683,18342.085484073683,0.8577674134011217,39.51720541691871,32.54414717749107,60845.396110765614,energy,35.07960829841214,5.374917416972578
0.0003450114870470777,0.049259962758730416,35.654300816577965,0.15080109631220015,13.607691758479987,18375.716252680726,18375.716252680726,18375.716252680726,0.8597772719722214,39.49711070846563,32.544147278585996,60845.3979634855,energy,34.8624901040434,5.376707651384931
0.0003480114870470777,0.049366596809512296,35.435617500807865,0.15178254448029163,13.722848150343964,18409.003164077232,18409.003164077236,18409.003164077236,0.8617759361723394,39.47909258838917,32.544147379588296,60845.39981492645,energy,34.64866330734992,5.378508189502971
0.0003510114870470777,0.04947257976165813,35.22022229282564,0.1527622102664615,13.83790637022771,18441.95145093927,18441.95145093927,18441.95145093927,0.863763576283972,39.46099617017459,32.54414748049799,60845.40166508853,energy,34.438051596146565,5.380319003528145
0.00035401148704707774,0.0495779213654294,35.00803955018408,0.1537401159464388,13.952866566801598,18474.56619401145,18474.56619401145,18474.56619401145,0.8657403586639552,39.442822280616014,32.54414758131511,60845.40351397186,energy,34.230581007853594,5.382140059502816
0.00035701148704707776,0.0496826311477087,34.7989959804346,0.15471628338922488,14.067728893281899,18506.852359872188,18506.85235987219,18506.85235987219,0.8677064458647358,39.426742870191696,32.5441476820397,60845.4053615765,energy,34.026179877701104,5.3839713237694165
0.0003600114870470778,0.049786718418973815,34.593020591119775,0.15569073406852607,14.182493504819,18538.814801207835,18538.814801207838,18538.814801207838,0.869661996753232,39.408419487659984,32.544147782671736,60845.4072079025,energy,33.82477878983219,5.385812769479076
0.0003630114870470778,0.04989019227987619,34.39004447652634,0.15666348907262803,14.297160536265261,18570.45823222154,18570.45823222154,18570.45823222154,0.8716071666227373,39.39002096365614,32.544147883211295,60845.40905294997,energy,33.62631036879164,5.387664357055477
0.0003660114870470778,0.04999306162756556,34.19000086088019,0.15763456911391543,14.411730135056192,18601.78727467291,18601.78727467291,18601.78727467291,0.8735421073005025,39.37372820457963,32.54414798365836,60845.41089671898,energy,33.43070932176176,5.389526053709247
0.00036901148704707783,0.050095335161957584,33.99282501751592,0.15860399453981042,14.526202434111852,18632.80642658166,18632.80642658166,18632.80642658166,0.8754669672546807,39.35518468607256,32.54414808401302,60845.41273920964,energy,33.23791235952692,5.391397833470826
0.00037201148704707785,0.05019702139157983,33.79845406896832,0.15957178534160957,14.640577561186902,18663.520077823916,18663.52007782392,18663.52007782392,0.8773818916937557,39.33875426236454,32.54414818427522,60845.41458042197,energy,33.04785800100467,5.393279657571663
0.00037501148704707787,0.05029812863925888,33.606827079995924,0.16053796116359798,14.754855652694175,18693.932530648344,18693.932530648348,18693.932530648348,0.8792870226633847,39.32006854840412,32.54414828444504,60845.41642035608,energy,32.86048666420337,5.395171500600139
0.0003780114870470779,0.050398665047594646,33.41788482374306,0.16150254131185451,14.869036830459969,18724.047973658046,18724.047973658046,18724.047973658046,0.8811824991396079,39.30350318877961,32.54414838452248,60845.41825901203,energy,32.675740437577375,5.397073324301359
0.0003810114870470779,0.05049863858423228,33.23156987955003,0.16246554476276945,14.983121197807701,18753.87048043932,18753.87048043932,18753.87048043932,0.8830684571186209,39.28687276812577,32.54414848450757,60845.42009638995,energy,32.49356317566498,5.3989851038031365
0.00038401148704707793,0.05059805704700027,33.0478264468227,0.16342699017186346,15.097108869988025,18783.404050096826,18783.40405009683,18783.40405009683,0.8849450297043732,39.27017791131615,32.544148584400375,60845.42193248992,energy,32.31390031709166,5.400906807926343
0.00038701148704707795,0.050696928068741445,32.86660032589181,0.16438689588116692,15.21099996391197,18812.652597098557,18812.652597098557,18812.652597098557,0.8868123471907186,40.44498605945148,32.54414868420086,60845.42376731194,energy,32.136698865854406,5.402838405740304
0.00039001148704707796,0.05079525915445793,32.687860417285044,0.1653452802436148,15.324794572051468,18841.619886422857,18841.61988642286,18841.61988642286,0.8886705377547152,40.47384087234919,32.54414878390909,60845.42560085614,energy,31.96192841313798,5.404783441260159
0.000393011487047078,0.0508930576539174,32.511534446325946,0.16630216132350417,15.438492774284287,18870.309586468626,18870.30958646863,18870.30958646863,0.8905197269316986,40.502736282268245,32.54414888352506,60845.427433122604,energy,31.789518289341938,5.4067384463675605
0.000396011487047078,0.05099033073397004,32.33757267224775,0.16725755658821015,15.552094681599746,18898.725359443906,18898.72535944391,18898.72535944391,0.8923600370831015,40.53167216786621,32.54414898304882,60845.42926411139,energy,31.619419858342475,5.4087033911538365
0.000399011487047078,0.05108708541433313,32.165926738982144,0.16821148322094284,15.665600391236167,18926.87077443216,18926.870774432162,18926.870774432162,0.8941915880642658,40.51986225061547,32.5441490824804,60845.43109382263,energy,31.451585837962828,5.410678245940372
0.00040201148704707804,0.051183328570586946,31.99654890540401,0.1691639581167663,15.779010001012018,18954.749328166192,18954.749328166195,18954.749328166195,0.896014497273372,40.54887658501001,32.54414918181981,60845.432922256354,energy,31.285969547312796,5.412662858914828
0.00040501148704707806,0.05127906693922248,31.82939417475458,0.1701149979000015,15.892323622935026,18982.36446187006,18982.364461870064,18982.364461870064,0.8978288797394738,40.579792362244525,32.544149281067085,60845.43474941264,energy,31.122526988921628,5.414657323196695
0.0004080114870470781,0.051374307122564716,31.664418094544818,0.17106461894179362,16.005541323820893,19009.7194923134,19009.719492313405,19009.719492313405,0.8996348482085074,40.608879298372294,32.544149380222244,60845.43657529159,energy,30.961214697501166,5.416661615356944
0.0004110114870470781,0.05146905559129663,31.501577349161533,0.17201283735498624,16.11866319195908,19036.817693872163,19036.817693872163,19036.817693872163,0.9014325131840938,40.597135517015325,32.54414947928531,60845.43839989326,energy,30.801990319391354,5.418675700986841
0.0004140114870470781,0.05156331868689364,31.340829111033077,0.17295966898891202,16.231689322292258,19063.662283847843,19063.662283847843,19063.662283847843,0.9032219829668118,40.62814838077379,32.544149578256324,60845.44022321777,energy,30.644811978135255,5.4206994288823385
0.00041701148704707813,0.05165710262623369,31.182133132328158,0.17390512944694417,16.34461980329578,19090.256407717614,19090.256407717618,19090.256407717618,0.9050033637349727,40.65734719286498,32.54414967713529,60845.442045265154,energy,30.489640319725414,5.422732898809375
0.00042001148704707815,0.0517504135059102,31.025449467237582,0.17484923410229194,16.457454707510216,19116.603129187144,19116.603129187148,19116.603129187148,0.9067767596200546,40.68841537641963,32.544149775922236,60845.44386603549,energy,30.33643628546917,5.424776077025853
0.00042301148704707817,0.0518432573043568,30.870739282324365,0.17579199809271223,16.570194129259868,19142.705476404564,19142.705476404568,19142.705476404568,0.908542272740794,40.67674642963289,32.544149874617204,60845.44568552891,energy,30.185161904342504,5.426828941038981
0.0004260114870470782,0.05193563988389952,30.71796400231658,0.17673343631516603,16.682838148309067,19168.566403025994,19168.566403025998,19168.566403025998,0.9103000032360442,40.707880689519776,32.544149973220215,60845.447503745454,energy,30.035779457753133,5.42889133473498
0.0004290114870470782,0.05202756699481333,30.56708749243897,0.1776735634416724,16.795386840925836,19194.18880150015,19194.188801500153,19194.188801500153,0.9120500493359389,40.7390381096469,32.544150071731295,60845.449320685206,energy,29.888253613406885,5.430963358815006
0.0004320114870470782,0.05211904427929312,30.418073830849085,0.1786123939353705,16.907840288114343,19219.575512718726,19219.575512718726,19219.575512718726,0.9137925074316925,40.77021846079756,32.54415017015045,60845.45113634822,energy,29.74254924721359,5.433044985830802
0.00043501148704707825,0.052210077273153056,30.27088801389708,0.17954994204420327,17.02019856329219,19244.729314861725,19244.729314861725,19244.729314861725,0.9155274721023545,40.75863221785879,32.544150268477736,60845.45295073463,energy,29.59863213288445,5.4351361885217875
0.00043801148704707826,0.05230067140746972,30.125495217202943,0.18048622179457594,17.132461730673253,19269.652924426977,19269.652924426977,19269.652924426977,0.9172550361406065,40.791678194658495,32.54415036671317,60845.454763844515,energy,29.4564682194193,5.437236811443527
0.0004410114870470783,0.05239083201233922,29.98186293639426,0.18142124700751522,17.2446298744966,19294.34902879399,19294.34902879399,19294.34902879399,0.9189752906190161,40.8229396299782,32.54415046485677,60845.4565756779,energy,29.31602572430282,5.439346961529049
0.0004440114870470783,0.05248056432042635,29.839958719223475,0.1823550313136448,17.356703038536892,19318.820219630983,19318.820219630983,19318.820219630983,0.9206883249525617,40.81139827708942,32.54415056290855,60845.45838623488,energy,29.17727291598696,5.441466606641865
0.0004470114870470783,0.05256987346724977,29.69975025126197,0.18328758813495075,17.468681314709094,19343.0690942493,19343.069094249302,19343.069094249302,0.9223942268990311,40.84451054677154,32.54415066086856,60845.46019551557,energy,29.040178197681946,5.443595591764204
0.00045001148704707834,0.05265876449472613,29.561207437814936,0.18421893070097603,17.58056476943614,19367.0981744032,19367.0981744032,19367.0981744032,0.9240930826217392,40.875853378690934,32.5441507587368,60845.46200351999,energy,28.90471214303594,5.445734024424007
0.00045301148704707836,0.05274724235447348,29.424300172489765,0.18514907206339384,17.692353471366,19390.909937005697,19390.9099370057,19390.9099370057,0.9257849767478746,40.86613640196553,32.544150856513326,60845.46381024829,energy,28.770845314259113,5.447881873051239
0.0004560114870470784,0.05283531190794798,29.288998451535676,0.1860780250779764,17.804047490431625,19414.50681652764,19414.50681652764,19414.50681652764,0.9274699923664551,40.89753869468113,32.54415095419813,60845.465615700494,energy,28.63854837392397,5.4500389883736675
0.0004590114870470784,0.05292297792966907,29.15527431385778,0.18700580241948075,17.915646897509856,19437.89120456474,19437.891204564745,19437.891204564745,0.9291482110854348,40.93072236458659,32.54415105179126,60845.46741987671,energy,28.507793981895627,5.452205467823051
0.0004620114870470784,0.0530102451103457,29.023099844975377,0.18793241659630633,18.027151745137555,19461.06542928453,19461.06542928453,19461.06542928453,0.9308197130871257,40.92104225828957,32.54415114929274,60845.46922277702,energy,28.378554843618165,5.454381290982107
0.00046501148704707843,0.05309711805688667,28.89244709091721,0.1888578799326985,18.138562102147294,19484.03179581808,19484.031795818082,19484.031795818082,0.9324845771240897,40.95251796873589,32.5441512467026,60845.471024401486,energy,28.25080362592212,5.4565663036582865
0.00046801148704707845,0.05318360129533364,28.76329008765548,0.18978220458237693,18.249878041111252,19506.792572590843,19506.792572590846,19506.792572590846,0.9341428805710916,40.9857590762148,32.54415134402087,60845.47282475022,energy,28.124514941388828,5.458760603877687
0.00047101148704707847,0.05326969927383106,28.635602866118983,0.1907054025433017,18.361099623744146,19529.349975776215,19529.34997577622,19529.34997577622,0.9357946994779511,41.01900449059022,32.54415144124754,60845.474623823255,energy,27.99966339766821,5.460964171653345
0.0004740114870470785,0.05335541636349396,28.5093600394718,0.19162748565053442,18.47222691982964,19551.70619135091,19551.70619135091,19551.70619135091,0.9374401085822207,41.00940399834514,32.54415153838267,60845.47642162068,energy,27.87622417171521,5.463176981869802
0.0004770114870470785,0.053440756859168444,28.384536147225937,0.19254846556823774,18.583259970716934,19573.863339088188,19573.86333908819,19573.86333908819,0.9390791813198601,41.042693734606544,32.54415163542627,60845.47821814259,energy,27.754172368468343,5.465398881014533
0.0004800114870470785,0.053525724982203815,28.261107645944268,0.1934683538037644,18.694198838767132,19595.823524106065,19595.82352410607,19595.82352410607,0.9407119898746301,41.03309640472056,32.544151732378374,60845.48001338909,energy,27.633484967343136,5.4676299729318165
0.00048301148704707854,0.0536103248821507,28.139050213728247,0.19438716171074877,18.805043576148215,19617.588805147505,19617.58880514751,19617.58880514751,0.9423386052070085,41.066430779883355,32.544151829239006,60845.48180736019,energy,27.51413818658177,5.469870104282872
0.00048601148704707856,0.05369456063841163,28.018341401275666,0.19530490049213867,18.915794247164417,19639.16121851733,19639.161218517333,19639.161218517333,0.9439590970822987,41.09976888026802,32.54415192600819,60845.48360005603,energy,27.396110075436138,5.4721193793309135
0.0004890114870470786,0.05377843626282657,27.898958615223247,0.19622158121390568,19.02645092489877,19660.542774119644,19660.542774119647,19660.542774119647,0.9455735341168474,41.0902170809274,32.54415202268594,60845.485391476665,energy,27.279378542296367,5.474377773700422
0.0004920114870470785,0.05386195569924692,27.780879122267358,0.19713721478631974,19.137013655281436,19681.735421794358,19681.735421794358,19681.735421794358,0.9471819837664127,41.125304627418316,32.5441521192723,60845.48718162217,energy,27.163921358720042,5.476645134479206
