# eps convergence: compact probe at phase1a_segFrac=0.03, stop_t=0.025, production a944727; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.006869872452962807,0.10404370686267567,8.671690574664646,1.4209202768178422,112.40324634081693,15913.028888580931,15913.028888580931,15913.028888580931,2.190956630944932,48.76803568637317,32.544191877941195,60846.537405265444,implicit,8.479109670382494,12.321780971831162
0.007267036570324948,0.1074429243976414,8.453866217572811,1.5647887779440728,117.43668625836747,15096.556900165328,15096.556900165328,15096.556900165328,2.3064010386936484,49.0482992925782,32.54418628834299,60846.42955372795,implicit,8.266122756612955,13.22851498749844
0.0077670365703249485,0.11160496540075317,8.205198067130377,1.7537707109621152,123.67601294031303,14184.905529648124,14184.905529648124,14184.905529648124,2.4555945993649777,49.384260824402475,32.54417842264006,60846.26649410246,implicit,8.022977028455546,14.390036047776215
0.008396499276222031,0.11667727693275247,7.925427604874116,2.003923396035667,131.39280412775244,13188.211351732265,13188.211351732267,13188.211351732267,2.6500215547986707,49.7556541349831,32.54416737825989,60846.018506381835,implicit,7.749419708625072,15.88194980099416
0.008896499276222032,0.12058599433023062,7.7173787002708565,2.2121413197902084,137.89331263334353,12537.43434028162,12537.434340281621,12537.434340281621,2.810046337193179,50.06276858270392,32.54415784367238,60845.788049901,implicit,7.545991154095241,17.071932303338016
0.009525961982119115,0.12536679038890272,7.48320521768036,2.485820603016966,145.9704356646043,11810.107114379476,11810.107114379478,11810.107114379478,3.0188153643420965,50.38712381871894,32.54414507902297,60845.45639572612,implicit,7.3170181962061145,18.6019057067139
0.010025961982119115,0.12906362213254102,7.309985510534689,2.712275551163042,151.47457273160921,11231.975888719755,11231.975888719757,11231.975888719757,3.1907711031990327,50.62585790813212,32.544134480403166,60845.16041884683,implicit,7.147645352316735,19.826694979579326
0.010655424688016198,0.1335994759106266,7.109844400069088,3.008406544322475,158.28500602567692,10581.41024479011,10581.41024479011,10581.41024479011,3.4151747437669973,50.91089778060692,32.54412075694843,60844.74746053699,implicit,6.951948975632353,21.389302422282345
0.011447871284246755,0.13913908798842597,6.881870478756861,3.3983626225834676,167.57321109887218,9916.496094765413,9916.496094765413,9916.496094765413,3.7107487361299056,51.24216842411571,32.54410321922148,60844.16469533973,implicit,6.729037899164629,23.38709140846791
0.012077333990143838,0.14341600370252125,6.713165699787304,3.721475047414006,174.81996581902354,9446.851764993726,9446.851764993726,9446.851764993726,3.9563069654046186,51.491623520590124,32.54408937143495,60843.652740192,implicit,6.564079715926427,24.982878640914034
0.012869780586374394,0.1486566096652315,6.521195483878561,4.144526614711587,183.81087386844388,8918.5307517191,8918.5307517191,8918.5307517191,4.279334232749312,51.77140315807555,32.54407243684369,60842.94770208316,implicit,6.3763727745725856,27.027268242671703
0.013867411743858834,0.15504972349099472,6.30584324669225,4.7025697897898,194.9462621646024,8336.054182490578,8336.05418249058,8336.05418249058,4.70889777766627,52.10236304178724,32.544052590807674,60841.96630500261,implicit,6.1658030798697085,29.653667951045005
0.01465985834008939,0.15998134317623935,6.146522128998747,5.165713045413884,202.5792082538721,7885.671975027075,7885.671975027075,7885.671975027075,5.068926563202493,52.32798139909777,32.54403857585484,60841.11403651178,implicit,6.010020165557942,31.751169545693948
0.01565748949757383,0.16601803408116803,5.963373452283205,5.772820606379294,211.99389679156627,7384.167249828941,7384.167249828943,7384.167249828943,5.546205935887743,52.5964740521227,32.544023921147044,60839.951989643174,implicit,5.8309388546548995,34.425485148875715
0.01691343271332862,0.17337093835047837,5.755959303879953,6.574324865267003,226.3653150395087,6923.162041000506,6923.162041000507,6923.162041000507,6.186160368570064,52.929183733865194,32.544011571894416,60838.35206549776,implicit,5.628130959659387,37.841546374962924
0.017911063870813062,0.17903537193110453,5.605419635750726,7.2400037266215795,237.6138072024221,6598.786277394144,6598.786277394145,6598.786277394145,6.726469051259941,53.17156251529552,32.54400776311784,60836.97596645509,implicit,5.480934476479974,40.583259052113036
0.019167007086567853,0.18596483322350185,5.436658529086716,8.113621354116296,249.26678715851756,6176.923028208142,6176.923028208143,6176.923028208143,7.447825367137194,53.42040013317198,32.54401209234505,60835.11594887275,implicit,5.315921216472758,44.11098873663647
0.02074814591665204,0.19440245693048827,5.245936669112418,9.26888533434284,263.62123754170216,5718.279609127655,5718.279609127656,5718.279609127656,8.423048109638906,53.707219027815185,32.54403472207642,60832.58050911564,implicit,5.12943490756477,48.62398545722743
0.022004089132406833,0.2008982693869061,5.10360366367362,10.229416180242474,276.86096235751154,5441.3888869548455,5441.388886954846,5441.388886954846,9.252078118836549,53.93534504990546,32.544068648716625,60830.41973481123,implicit,4.990262833510756,52.2068858947277
0.023585227962491025,0.20883642710116057,4.944572939766429,11.49055549648091,293.3128828924844,5131.843583442415,5131.843583442417,5131.843583442417,10.365017875497884,54.18873399679991,32.54413457357817,60827.52438489252,implicit,4.834763863920096,56.81588977078391
0.024841171178245816,0.2149707453520953,4.827831190909034,12.533153193009722,303.28334419974993,4864.832537719432,4864.832537719432,4864.832537719432,11.305476615475818,54.35611534408792,32.544207683894044,60825.092593703564,implicit,4.720614715821326,60.507947905653495
0.025,0.21573630022477053,4.812708455005584,12.667529982043325,304.51804158084735,4832.817125991701,4832.817125991701,4832.817125991701,11.428001329117384,54.37426793738807,32.54421834414991,60824.77707505024,implicit,4.7058278256368204,60.96512864861664
