# weak-winds harvest | commit 054ce6b | 2026-08-09
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_study/c1p0 --out docs/dev/weak-winds/data/control_c1p0.csv
# source runs: 1e5_sfe030_n1e5, 1e7_sfe001_n1e6, 1e7_sfe050_n1e2
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e5_sfe030_n1e5,1.0,0.002635605663586606,0.2411165081436107,52.10929613118129,589647.0068297969,8022254.575051987,energy,4974214.75932468,325441.99332265515,1.945202437044717e-18,4974214.75932468,428525.2051199463,473465.13917547103,0.0,6808646.345764222,0.0,6808646.345764222
1e5_sfe030_n1e5,1.0,0.0028991662299452663,0.254557301281987,50.013087700949086,642620.258079697,7937462.442486272,energy,5130886.510016099,325442.02373036346,2.0580805771037735e-18,5130886.5100161,426229.6071678125,500156.2421827668,0.0,6301028.273865213,0.0,6301028.273865213
1e5_sfe030_n1e5,1.0,0.003,0.25955975558205835,49.226111525136076,662533.9662741426,7937462.442486272,energy,5130886.510016099,325442.02373036346,2.0580805771037735e-18,5130886.5100161,426229.6071678125,500156.2421827668,0.0,6301028.273865213,0.0,6301028.273865213
1e5_sfe030_n1e5,1.0,0.0035,0.2833630735568955,46.27942640595818,760987.2622442188,7505984.10833623,implicit,5450632.9711754825,325442.072891047,2.2616118332227432e-18,5450632.971175484,421768.87133371126,557592.7027356725,0.0,5401950.071978483,0.0,5401950.071978483
1e5_sfe030_n1e5,1.0,0.0038971641173621407,0.3012929471682364,44.158608604013295,832863.3461908886,7466553.225731039,implicit,5607000.313652282,325442.0907923239,2.3555614434337e-18,5607000.313652283,419113.5081241486,593529.7808999617,0.0,4915218.008486527,0.0,4915218.008486527
1e5_sfe030_n1e5,1.0,0.004212642789602237,0.3149668464783476,42.607229822794515,888873.8625212649,7438571.894521776,implicit,5721852.019814243,325442.0972001269,2.4074415427183535e-18,5721852.019814244,419809.88556204166,621046.8880216588,0.0,4589834.999689531,0.0,4589834.999689531
1e5_sfe030_n1e5,1.0,0.004463236406415873,0.32549518668152666,41.46351238447679,934866.7777780973,7374115.037873792,implicit,5821223.141133664,325442.09757713735,2.434426699367349e-18,5821223.141133666,418453.6136283695,642305.2064637064,0.0,4372353.245169565,0.0,4372353.245169565
1e5_sfe030_n1e5,1.0,0.00477871507865597,0.3383641634039341,40.177924700543606,992071.1598993024,7298188.392880473,implicit,5940100.9301577145,325442.0923674039,2.450638151274119e-18,5940100.9301577145,416868.4408845836,668380.6101257026,0.0,4128718.1842888906,0.0,4128718.1842888906
1e5_sfe030_n1e5,1.0,0.005029308695469606,0.3483094827762373,39.228256705951146,1036920.8577598318,7242439.258944978,implicit,6029627.831198651,325442.0838970094,2.4495155593436198e-18,6029627.831198652,415692.26117950195,688605.3457061293,0.0,3955032.404627737,0.0,3955032.404627737
1e5_sfe030_n1e5,1.0,0.005344787367709703,0.36050767085950375,38.14634488281065,1092787.8769776174,7176261.697361405,implicit,6137435.036108847,325442.0680283662,2.4306245407181796e-18,6137435.036108848,414306.46061594144,713504.914020199,0.0,3757924.2715896554,0.0,3757924.2715896554
1e5_sfe030_n1e5,1.0,0.005741951485071844,0.37540534193272534,36.9310305376374,1162306.426215589,7098582.983205342,implicit,6266439.484118667,325442.04023236484,2.3793962606717486e-18,6266439.484118668,412693.416227747,744064.4681817588,0.0,3538425.7714870665,0.0,3538425.7714870665
1e5_sfe030_n1e5,1.0,0.00605743015731194,0.3869094289254403,36.03176490406626,1216836.055211291,7041770.164433245,implicit,6363627.157093705,325442.01230802847,2.3171189020000668e-18,6363627.157093705,411501.1168061376,767783.5396813562,0.0,3382799.3263701033,0.0,3382799.3263701033
1e5_sfe030_n1e5,1.0,0.006454594274674081,0.40100831030206385,35.008762324345014,1284765.5933058022,7019990.271186967,implicit,6480605.040189497,325441.9702911644,2.21183529160657e-18,6480605.040189498,412489.63084976206,797006.6120713115,0.0,3206999.8865195476,0.0,3206999.8865195476
1e5_sfe030_n1e5,1.0,0.006954594274674082,0.4182120700313763,33.86245266824543,1369303.387740995,6994337.760459958,implicit,6620523.177212998,325441.9073789246,2.0371952324107987e-18,6620523.177212999,410836.71892500477,832912.3265166744,0.0,3012238.2610047264,0.0,3012238.2610047264
1e5_sfe030_n1e5,1.0,0.007351758392036223,0.43148625614100267,33.01358760580106,1435623.3565687374,6975495.321451501,implicit,6725904.98366329,325441.85017875617,1.8654662831640843e-18,6725904.983663291,409618.80747947906,860816.2827272194,0.0,2874795.3242935133,0.0,2874795.3242935133
1e5_sfe030_n1e5,1.0,0.007851758392036223,0.447741604551867,32.04962340416632,1520682.0863188244,6903701.307541366,implicit,6863542.812680746,325441.7700600486,1.6083034937010464e-18,6863542.812680746,408230.65127745125,895241.8435723059,0.0,2724479.725580396,0.0,2724479.725580396
1e5_sfe030_n1e5,1.0,0.008481221097933306,0.46756026390433775,30.975025134039615,1626698.4302302436,6819944.62356194,implicit,7028270.921729307,325441.6580616929,1.2206365917614872e-18,7028270.921729308,406625.19864469365,937622.7938325081,0.0,2558370.5070662703,0.0,2558370.5070662703
1e5_sfe030_n1e5,1.0,0.008981221097933307,0.48284214025894656,30.182584538998775,1710030.4381947787,6759099.346597946,implicit,7152605.236776423,325441.5617078438,8.627888103447532e-19,7152605.236776425,405445.6820382044,970632.8325685875,0.0,2441428.77920298,0.0,2441428.77920298
1e5_sfe030_n1e5,1.0,0.00961068380383039,0.50154633349363,29.286635901199897,1809556.5075392805,6725207.801350169,implicit,7284696.177198615,325441.4330779753,3.50615664720224e-19,7284696.177198617,404011.0388847694,1011457.9950553558,0.0,2304514.577004673,0.0,2304514.577004673
1e5_sfe030_n1e5,1.0,0.010403130400060946,0.5243352766423455,28.2814000391182,1933343.297630135,6685535.321554714,implicit,7442507.72784027,325441.2629517893,-3.8989021803189213e-19,7442507.727840268,844978.9950261578,1061877.721252952,0.0,2154226.059613613,0.0,2154226.0596136134
1e5_sfe030_n1e5,1.0,0.011032593105958029,0.5419311203869471,27.64949737169543,2030354.4520817504,6656594.552081112,implicit,7560554.997910033,325441.124211413,-1.0524126814371436e-18,7560554.997910034,853136.1737316621,1101358.8058447754,0.0,2048592.7469032346,0.0,2048592.7469032346
1e5_sfe030_n1e5,1.0,0.011825039702188586,0.563535560555548,26.90885091149795,2152061.8768198495,6622387.753332829,implicit,7704600.250475707,325440.9489534528,-1.977710491847145e-18,7704600.250475707,865499.4191537994,1150543.7667668231,0.0,1930623.524555199,0.0,1930623.524555199
1e5_sfe030_n1e5,1.0,0.012454502408085669,0.580288819729328,26.340355885683632,2248351.5177667774,6558074.870123226,implicit,7815486.966372064,325440.81217095803,-2.7834545288472363e-18,7815486.966372065,875281.2775511707,1189260.4050201785,0.0,1846961.20264082,0.0,1846961.20264082
1e5_sfe030_n1e5,1.0,0.013246949004316225,0.6008891568844738,25.677449545284176,2368882.053875873,6481948.351205037,implicit,7950432.528289033,325440.6469744262,-3.884570968630729e-18,7950432.528289034,885509.4763878448,1237606.332180385,0.0,1752234.2212121708,0.0,1752234.2212121708
1e5_sfe030_n1e5,1.0,0.014244580161800665,0.6261076907514811,24.91466861363109,2512537.419154052,6425900.475215238,implicit,8091163.632722335,325440.45693144354,-5.404242360731443e-18,8091163.632722336,899429.2976529575,1297980.832472043,0.0,1642491.169554793,0.0,1642491.169554793
1e5_sfe030_n1e5,1.0,0.015037026758031221,0.6456128529816222,24.333299038833804,2625400.705958849,6384856.085873233,implicit,8197891.621584694,325440.3260048554,-6.713942124598715e-18,8197891.621584696,909159.9782055431,1345641.9987808364,0.0,1565121.1954924362,0.0,1565121.1954924362
1e5_sfe030_n1e5,1.0,0.01603465791551566,0.6695387167886946,23.65978180408365,2765990.879462614,6336220.002137098,implicit,8326716.042532828,325440.19426238775,-8.487252321911092e-18,8326716.042532828,922395.8294740896,1405340.2245418,0.0,1478129.5502994081,0.0,1478129.5502994081
1e5_sfe030_n1e5,1.0,0.017290601131270452,0.6987479182529267,22.890847792885733,2940763.2574568195,6279237.698006583,implicit,8480987.016753072,325440.0944693025,-1.090898275339929e-17,8480987.016753074,938607.9539887173,1480206.4600588824,0.0,1382278.2684542467,0.0,1382278.2684542467
1e5_sfe030_n1e5,1.0,0.018288232288754893,0.7212856120795049,22.312461826168732,3077531.9009271087,6237640.288239904,implicit,8596782.272596767,325440.07922719675,-1.2976147304555166e-17,8596782.272596767,950120.7326956895,1539578.9840214732,0.0,1314956.9213781953,0.0,1314956.9213781953
1e5_sfe030_n1e5,1.0,0.019544175504509684,0.7488743436346547,21.648840892344662,3247431.0878703785,6188456.944128101,implicit,8735647.465944607,325440.1563419918,-1.5749956777510645e-17,8735647.465944609,965868.0092326828,1614309.519800754,0.0,1239559.3668363108,0.0,1239559.3668363108
1e5_sfe030_n1e5,1.0,0.021125314334593873,0.7824815019118874,20.89842137281504,3458021.3853603466,6130974.599103315,implicit,8900831.13916746,325440.4332413409,-1.9497575328243382e-17,8900831.13916746,983980.2390048392,1708634.0061109595,0.0,1156837.9813317484,0.0,1156837.9813317484
1e5_sfe030_n1e5,1.0,0.022381257550348664,0.8083638392864735,20.338084441247016,3622315.495864423,6089124.567106783,implicit,9023895.077496449,325440.8190744709,-2.266383069846012e-17,9023895.077496452,997683.8455828504,1783935.863392806,0.0,1098930.9812103484,0.0,1098930.9812103484
1e5_sfe030_n1e5,1.0,0.023962396380432856,0.8399938920531247,19.698868111690395,3825947.683960327,6039734.475567507,implicit,9170771.98841493,325441.5449691252,-2.6869870641079963e-17,9170771.988414934,1014120.1544061137,1879350.2186327863,0.0,1034293.4526243951,0.0,1034293.4526243951
1e5_sfe030_n1e5,1.0,0.025218339596187647,0.8644241714349089,19.220261784316136,3984807.007417737,6003388.439300807,implicit,9280507.244329156,325442.33538321697,-3.037195422399055e-17,9280507.244329156,1027471.411492494,1955773.202115515,0.0,988343.8072312882,0.0,988343.8072312882
1e5_sfe030_n1e5,1.0,0.02679947842627184,0.8943618373617277,18.669444705814556,4181796.0356565043,5960171.957051043,implicit,9411979.904441487,325443.6309570737,-3.496513811663861e-17,9411979.904441489,1044614.89034131,2052891.19589005,0.0,936363.7844846896,0.0,936363.7844846896
1e5_sfe030_n1e5,1.0,0.028790014279039326,0.9308734544831513,18.043914569533346,4425466.008891487,5909344.08766509,implicit,9568221.996550672,325445.7924955797,-4.100770678831101e-17,9568221.996550672,1063533.3849164306,2176870.7792990687,0.0,878698.9094497642,0.0,878698.9094497642
1e5_sfe030_n1e5,1.0,0.030371153109123514,0.9590215020898447,17.57658305782403,4615120.168646741,5872082.028101409,implicit,9684304.455263415,325447.97685461637,-4.5986925980060927e-17,9684304.455263413,1079152.879931262,2276900.6658020606,0.0,837918.6970608903,0.0,837918.6970608903
1e5_sfe030_n1e5,1.0,0.032361688961891,0.9934535108860542,17.04033567884029,4849832.541278319,5827894.440737711,implicit,9822821.720700677,325451.3777053867,-5.244437570279797e-17,9822821.720700677,1097601.3840103156,2404911.5621170797,0.0,792011.157985922,0.0,792011.157985922
1e5_sfe030_n1e5,1.0,0.034867625130027356,1.0353592345578486,16.432782927843924,5139480.862362875,5776080.102623561,implicit,9986671.084829982,325456.7989716531,-6.080941925749826e-17,9986671.084829982,1119931.3643831853,2569715.2421258697,0.0,741359.3335690426,0.0,741359.3335690426
1e5_sfe030_n1e5,1.0,0.036858160982794846,1.0676027314784144,15.979510451876504,5364269.399228058,5738220.129915321,implicit,10107588.237319075,325462.10241424345,-6.758695332772131e-17,10107588.237319076,1137869.798376748,2703749.635125589,0.0,705697.0870541434,0.0,705697.0870541434
1e5_sfe030_n1e5,1.0,0.039364097150931206,1.1069695807754707,15.46016367478777,5641777.691102493,5693426.836045161,implicit,10251187.27108011,325470.1591273238,-7.62130788978756e-17,10251187.271080112,1159983.4480494831,2876556.171115303,0.0,665722.0316116917,0.0,665722.0316116917
1e5_sfe030_n1e5,1.0,0.04251888387333217,1.1547730078552818,14.872422832485825,5983194.729989126,5641037.498559769,implicit,10420071.891720876,325482.70515164454,-8.709371242531753e-17,10420071.89172088,1184819.4822975798,3100964.6292211963,0.0,621824.1765262244,0.0,621824.1765262244
1e5_sfe030_n1e5,1.0,0.04502482004146853,1.1914739753812664,14.43381626302436,6271025.729870215,5589616.929481783,implicit,10583582.614536513,325494.7628537882,-9.56450389325796e-17,10583582.614536513,1205504.643812573,3284917.896404074,0.0,593271.8179855242,0.0,593271.8179855242
1e5_sfe030_n1e5,1.0,0.048179606763869495,1.2361924572224339,13.935668104746286,6626788.473372932,5529042.433714152,implicit,10777859.249789098,325512.825138047,-1.0614841759613101e-16,10777859.2497891,1229493.6778443437,3523793.7283023023,0.0,561242.3895420004,0.0,561242.3895420004
1e5_sfe030_n1e5,1.0,0.0521512479374909,1.290377449656595,13.375964322112296,7065246.386581039,5458549.3645114,implicit,11006652.31642313,325540.5636020758,-1.187014969242236e-16,11006652.31642313,1258848.113493022,3836603.6674533095,0.0,526031.6245459458,0.0,526031.6245459458
1e5_sfe030_n1e5,1.0,0.05530603465989187,1.3318991799895321,12.960997297270929,7355427.528691793,5433783.812339302,implicit,11100776.47548733,325566.93352575606,-1.2792488772938648e-16,11100776.475487333,1281956.0004525639,4094968.1600697706,0.0,497967.26081150526,0.0,497967.26081150526
1e5_sfe030_n1e5,1.0,0.059277675833513274,1.3823803343468866,12.47863338178894,7710221.119017024,5404517.6813138155,implicit,11210483.999017874,325606.0870435978,-1.3830172215387474e-16,11210483.999017876,1308795.3150904651,4432572.636956924,0.0,466830.69634584564,0.0,466830.69634584564
1e5_sfe030_n1e5,1.0,0.06427767583351328,1.4433244212394845,11.92373885129438,8205434.325296308,5332349.215010091,implicit,11425169.829693163,325665.6773551249,-1.4890070892272966e-16,11425169.829693163,1342982.569920532,4877173.393205303,0.0,436440.3348833342,0.0,436440.3348833342
1e5_sfe030_n1e5,1.0,0.06824931700713469,1.4898348690336336,11.510900398844166,8585239.479341187,5280188.910289968,implicit,11579717.442751227,325721.92127566185,-1.5493152317215027e-16,11579717.442751229,1368118.7018265037,5245833.715117058,0.0,415156.4877538276,0.0,415156.4877538276
1e5_sfe030_n1e5,1.0,0.07324931700713469,1.5461579279705244,11.035966824773853,9049362.664795447,5218949.238790984,implicit,11759841.863756053,325804.9353093954,-1.5893219939212067e-16,11759841.863756057,1399452.7736083842,5728923.485318502,0.0,391456.86566949636,0.0,391456.86566949636
1e5_sfe030_n1e5,1.0,0.07954394406610553,1.6138476052547017,10.493862309482477,9612664.877307925,5147948.773541551,implicit,11966519.616196057,325930.5061628153,-1.5726321821918442e-16,11966519.616196055,1436448.1835029048,6366750.620212711,0.0,365622.5293813974,0.0,365622.5293813974
1e5_sfe030_n1e5,1.0,0.08454394406610553,1.6652735768740425,10.093975698316564,9952726.930984052,5136086.506511385,implicit,12006992.165959537,326048.4354333311,-1.4975214338385312e-16,12006992.165959537,1464676.0925115556,6896310.941339909,0.0,344550.73529195646,0.0,344550.73529195646
1e5_sfe030_n1e5,1.0,0.09083857112507637,1.7286500429736738,10.270001746079272,10464563.729375372,5112268.385596612,implicit,12160639.799033869,326221.76928515045,-1.3134207500131765e-16,12160639.799033869,1438996.1057516695,6849606.694701851,0.0,323841.4222180062,0.0,323841.4222180062
1e5_sfe030_n1e5,1.0,0.09876303708738195,1.8133215562052716,11.135767690455983,11076774.424073603,5038086.702044782,implicit,12270365.129925676,326482.8221114387,-9.195229997446608e-17,12270365.129925678,1359507.549380143,6224883.842507959,0.0,296960.0129941988,0.0,296960.0129941988
1e5_sfe030_n1e5,1.0,0.10873934866222636,1.930227525951982,12.357056211124053,11691623.021277422,4914020.638267923,implicit,12167821.627747891,326886.19152383565,-1.2634528325594996e-17,12167821.627747895,1267733.1922602297,5493708.258791722,0.0,259887.84111319456,0.0,259887.84111319456
1e5_sfe030_n1e5,1.0,0.12129878081977427,2.095468325752018,14.046109766520493,12367398.972892422,4781769.228005853,implicit,11858378.484008856,327521.361488324,1.3673042824001565e-16,11858378.484008856,1162755.0145141906,4661473.096985088,0.0,214908.3265400409,0.0,214908.3265400409
1e5_sfe030_n1e5,1.0,0.13127509239461868,2.242073796336485,15.399356079811442,13013418.51622698,4683416.4687721785,implicit,11663411.127373138,328119.4156121006,2.784110969918167e-16,11663411.12737314,1088091.043672121,4071818.7858244213,0.0,184635.8008399498,0.0,184635.8008399498
1e5_sfe030_n1e5,1.0,0.14383452455216658,2.4463070433165566,17.209148826462116,13891690.053169591,4540118.167346694,implicit,11413126.319933815,328973.4214129008,4.561141813139619e-16,11413126.319933815,1005635.724718424,3420353.3887417545,0.0,151765.42015993525,0.0,151765.42015993525
1e5_sfe030_n1e5,1.0,0.1596459128530085,2.7365087192890067,19.632409851573076,15006756.998248665,4336598.660961011,implicit,11024951.97141994,330179.96464216104,6.273973222813153e-16,11024951.97141994,918650.500370909,2733426.1118757986,0.0,117158.32922416899,0.0,117158.32922416899
1e5_sfe030_n1e5,1.0,0.1722053450105564,2.9944131691354396,21.515482657403393,15914032.806381058,4198222.418460634,implicit,10687458.448392037,331218.3073566667,6.782407480450853e-16,10687458.44839204,861888.5142134886,2282897.2344188374,0.0,94850.82813688212,0.0,94850.82813688212
1e5_sfe030_n1e5,1.0,0.18801673331139832,3.3529631087746004,23.957213631835724,17196055.670926094,4038358.4591684993,implicit,10316945.72129759,332592.9513783908,5.757731341475314e-16,10316945.72129759,802990.564287721,1820821.073924197,0.0,73027.04566403173,0.0,73027.04566403173
1e5_sfe030_n1e5,1.0,0.2079220918390732,3.8595556547101855,27.122550330083342,18979588.117387578,3853238.61887225,implicit,9896577.292523824,334372.921071606,8.040709393124177e-17,9896577.292523826,746868.6028526779,1374287.5299111595,0.0,52868.93246606199,0.0,52868.93246606199
1e5_sfe030_n1e5,1.0,0.22373348013991512,4.306485787519044,29.511383465555785,20496377.03795901,3691790.9094964974,implicit,9581699.634011606,335781.55785901955,-6.547447765271904e-16,9581699.634011604,712899.3431155315,1103918.8542948277,0.0,41113.70846064182,0.0,41113.70846064182
