file,kind,line,end_line,owner,cites,units,formula,text,code_at_line,verdict
trinity/_functions/simplify.py,docstring,3,16,<module>,False,False,True,"Curve-simplification module. Heuristic downsampling of 1-D curves while preserving physically and visually important features (sharp bends, local extrema, arc-length uniformity, x-uniform coverage). No dependencies beyond numpy / stdlib. Functions --------- _simplify Core downsampling algorithm. _simplify_error Error metrics (RMSE, MAE, R², log-dex, …). _peak_prominences 1-D topological persistence (O(n log n)). _x_uniform_coverage_idx X-uniform coverage skeleton helper.",,
trinity/_functions/simplify.py,docstring,25,54,_prev_next_strict,False,True,True,"One-pass monotonic-stack computation of previous/next strictly-greater (or strictly-less) indices for every position in ``y``. Each index is pushed and popped at most once, so the total cost is amortised O(n) despite the nested ``while`` loop. Returns two int64 arrays ``prev_s`` and ``next_s`` such that for every ``i``: * ``prev_s[i]`` is the largest ``j < i`` with ``y[j] > y[i]`` (greater case) or ``y[j] < y[i]`` (less case); ``-1`` if no such ``j`` exists. * ``next_s[i]`` is the smallest ``j > i`` with the same condition; ``n`` if no such ``j`` exists. The inner loop is the hottest path in t",    n = y.size,
trinity/_functions/simplify.py,comment,65,65,,False,True,False,# Pop anything not strictly greater than y[i]; those are,            # elements for which i is the next strictly-greater position.,
trinity/_functions/simplify.py,comment,66,66,,False,False,False,# elements for which i is the next strictly-greater position.,            while stk and y_list[stk[-1]] <= yi:,
trinity/_functions/simplify.py,docstring,87,94,_sparse_table,False,True,True,"Build a sparse table for O(1) range-min or range-max queries on ``y``. ``reducer`` is ``np.minimum`` or ``np.maximum``. Preprocessing is O(n log n) — fully vectorised numpy — and storage is (log2(n)+1, n). A later query over ``[lo, hi]`` uses two overlapping blocks of length 2**k, cf. Bender–Farach-Colton.",    n = y.size,
trinity/_functions/simplify.py,docstring,114,117,_rmq,False,True,True,"Vectorised range-min/range-max query over inclusive intervals ``[lo[i], hi[i]]`` using a precomputed sparse table ``st``.",    length = hi - lo + 1,
trinity/_functions/simplify.py,docstring,124,155,_peak_prominences,True,True,True,"Compute topological persistence (peak prominence) for local extrema. For each index ``p`` in ``idx`` (a local maximum or minimum of ``y``), returns how much the curve must descend from a max (or ascend from a min) before reaching a point more extreme than ``y[p]``, or the boundary. This is equivalent to the persistence of the extremum in the sublevel-set filtration of ``y``. A very tall, narrow spike has large prominence. A small wiggle has small prominence. The measure is *not* affected by a feature's width — only its amplitude relative to surrounding terrain. Complexity ---------- O(n log n)",    n = y.size,
trinity/_functions/simplify.py,comment,164,164,,False,False,True,# Classify each candidate as (weak) max / min from immediate neighbours.,"    lo_nb = np.maximum(p - 1, 0)",
trinity/_functions/simplify.py,comment,170,170,,False,True,False,# MAX candidates: walk outward until a point with y > y[p]; track,    # the minimum of y on each side using a min-RMQ.,
trinity/_functions/simplify.py,comment,171,171,,False,False,False,# the minimum of y on each side using a min-RMQ.,    if np.any(is_max):,
trinity/_functions/simplify.py,comment,178,178,,False,True,True,"# Inclusive walk ranges: left = [pg+1, pm-1], right = [pm+1, ng-1].",        # Boundaries: pg = -1 gives lo=0; ng = n gives hi=n-1.,
trinity/_functions/simplify.py,comment,179,179,,False,False,True,# Boundaries: pg = -1 gives lo=0; ng = n gives hi=n-1.,        left_lo = pg + 1,
trinity/_functions/simplify.py,comment,196,196,,False,False,False,"# Walks always include at least one neighbour for a true extremum,",        # so at least one side is valid.  Use the valid sides; if a side,
trinity/_functions/simplify.py,comment,197,197,,False,False,False,# so at least one side is valid. Use the valid sides; if a side,        # is empty (shouldn't happen for real extrema) treat its shoulder,
trinity/_functions/simplify.py,comment,198,198,,False,False,False,# is empty (shouldn't happen for real extrema) treat its shoulder,        # as +inf so the other side dominates.,
trinity/_functions/simplify.py,comment,199,199,,False,False,False,# as +inf so the other side dominates.,"        shoulder = np.maximum(left_min, right_min)",
trinity/_functions/simplify.py,comment,203,203,,False,False,False,# MIN candidates: mirror image using max-RMQ.,    if np.any(is_min):,
trinity/_functions/simplify.py,comment,229,229,,False,False,False,# Clamp tiny negative values from floating-point rounding (prominence,    # is non-negative by definition).,
trinity/_functions/simplify.py,comment,230,230,,False,False,False,# is non-negative by definition).,"    np.clip(proms, 0.0, None, out=proms)",
trinity/_functions/simplify.py,comment,235,235,,False,False,False,# ---------------------------------------------------------------------------,# X-uniform coverage helper,
trinity/_functions/simplify.py,comment,236,236,,False,False,False,# X-uniform coverage helper,# ---------------------------------------------------------------------------,
trinity/_functions/simplify.py,comment,237,237,,False,False,False,# ---------------------------------------------------------------------------,,
trinity/_functions/simplify.py,comment,239,239,,True,False,False,# Number of equal-x-width chunks used to seed mandatory points so that,# low-amplitude regions (whose contribution to global SS_tot is negligible),
trinity/_functions/simplify.py,comment,240,240,,False,False,False,# low-amplitude regions (whose contribution to global SS_tot is negligible),# still receive at least one retained point. Internal constant — the public,
trinity/_functions/simplify.py,comment,241,241,,False,False,False,# still receive at least one retained point. Internal constant — the public,# ``_simplify`` signature is unchanged.,
trinity/_functions/simplify.py,comment,242,242,,False,False,False,# ``_simplify`` signature is unchanged.,_COVERAGE_CHUNKS = 20,
trinity/_functions/simplify.py,docstring,251,274,_x_uniform_coverage_idx,True,False,False,"Pool indices nearest the centres of ``n_chunks`` equal-x-width chunks. Used by the budget-trim step to guarantee a thin x-uniform skeleton in the mandatory set: global R² is amplitude-weighted, so regions with little y-variance contribute little to ``SS_tot`` and would otherwise be dropped even when the local fit is poor. Promoting ~``n_chunks`` evenly-spaced pool points to mandatory keeps every section of the x-axis represented in the output. Parameters ---------- x : np.ndarray Monotonically ascending x-values of the working array. pool_idx : np.ndarray Sorted indices into ``x`` naming the f",    if pool_idx.size == 0 or x.size < 2:,
trinity/_functions/simplify.py,docstring,298,424,_simplify,True,True,True,"Heuristic downsampling of a curve y(x) to ``nmin`` points, preserving the most physically and visually important features. This is useful when a simulation or measurement produces thousands of data points but only a compact, faithful representation is needed for output or storage. Algorithm overview ------------------ Three independent strategies select ""important"" indices, which are merged together with the two endpoints into a pool of feature points. A prominence-based filter promotes a subset to mandatory, and a fixed point budget then trims the pool down to ``nmin`` points using hierarchic",    # --- Input validation ---,
trinity/_functions/simplify.py,comment,425,425,,False,False,False,# --- Input validation ---,"    x = np.asarray(x_arr, dtype=float)",
trinity/_functions/simplify.py,comment,429,429,,False,False,False,# Nothing to simplify for empty arrays.,    if x.size == 0 or y.size == 0:,
trinity/_functions/simplify.py,comment,438,438,,False,False,False,# Sort by x and work on an ascending copy. `np.interp` (used in the,    # post-hoc R² warning check) requires its reference x to be ascending;,
trinity/_functions/simplify.py,comment,439,439,,False,False,False,# post-hoc R² warning check) requires its reference x to be ascending;,"    # the rest of the algorithm is sequence-based (curvature on triplets,",
trinity/_functions/simplify.py,comment,440,440,,False,False,False,"# the rest of the algorithm is sequence-based (curvature on triplets,","    # sign changes, cumulative arc length, peak persistence) and is",
trinity/_functions/simplify.py,comment,441,441,,False,False,False,"# sign changes, cumulative arc length, peak persistence) and is",    # unaffected by the temporary reordering. Output values are restored to the,
trinity/_functions/simplify.py,comment,442,442,,False,False,False,# unaffected by the temporary reordering. Output values are restored to the,    # caller's original positional order on every return path: ascending,
trinity/_functions/simplify.py,comment,443,443,,False,True,False,# caller's original positional order on every return path: ascending,"    # stays ascending, descending stays descending, and a non-monotonic",
trinity/_functions/simplify.py,comment,444,444,,False,False,False,"# stays ascending, descending stays descending, and a non-monotonic",    # input comes back as a thinned subsequence in its original order.,
