id,severity,current_severity,file,line,class,claim,confidence,source,revision
S12b-R-05,S2,S2,trinity/_input/sweep_runner.py,147,silent-failure,"_validate_sweep_combination returns None both for 'validation cannot be performed' (unrecognised dens_profile, missing mCloud/nCore/alpha/Omega — five return-None paths) and for any exception raised inside validate_gmc_params. At the call site None is indistinguishable from 'valid', so emit_jobs prints no warning whether every combination is plausible or not a single one was checked, and the messa",high,S12b_input_sweep_reconciled.md,
S12b-R-06,S2,S2,trinity/_input/sweep_parser.py,262,divergence,"read_sweep_param and read_sweep_config are near-duplicate readers of the same file format with different grammars — only the latter recognises tuple() lines and only the latter enforces the documented tuple/sweep overlap rule. Handed a tuple-mode file, read_sweep_param does not error: the line splits into a base parameter literally named 'tuple(sfe,' and the tuple axis vanishes, running one combin",high,S12b_input_sweep_reconciled.md,
S12b-R-07,S3,S3,trinity/_input/sweep_jobs.py,48,divergence,"The emitted sbatch documents itself as 'mirroring the in-process runner's per-worker environment' for thread pinning, but the two paths behave oppositely: the local runner uses setdefault (respects a pre-existing OMP_NUM_THREADS, which is the documented escape hatch) while the sbatch uses unconditional export (no escape hatch). The doc is wrong about the mirroring, not about the escape hatch.",high,S12b_input_sweep_reconciled.md,
S12b-R-08,S2,S2,trinity/_input/sweep_jobs.py,61,divergence,"The emitted sbatch hardcodes one site's environment and a wall-clock budget ~19x smaller than the local runner's: '#SBATCH --time=1:15:00' against a documented local default of 24 h, plus --partition=cpu-single, --account=bw22J006, --mem=1024M, 'module load devel/miniforge' and 'conda activate trinity'. None of this is documented as site-specific or configurable.",high,S12b_input_sweep_reconciled.md,
S12b-R-09,S2,S2,trinity/_input/sweep_jobs.py,218,state,jobs_dir and base_output_dir are resolved to absolute paths but trinity_root is not: it is interpolated verbatim into the sbatch as Path(trinity_root)/'run.py'. Two of three path inputs honour the documented invariant that the emitted bundle is location-independent; the third is trusted.,medium,S12b_input_sweep_reconciled.md,
S12b-R-10,S3,S3,trinity/_input/sweep_jobs.py,300,divergence,"collect_report claims its reports are 'identical to what the in-process runner produces'. They are not, in two independent ways: (a) its only per-run inputs are the .exit_code/.duration sentinels, which cannot carry the stderr tail the in-process report includes; (b) start_time is taken from manifest['generated'] — the bundle EMISSION timestamp — and is printed as 'Start time' with end-start print",high,S12b_input_sweep_reconciled.md,
S12b-R-11,S3,S3,trinity/_input/sweep_parser.py,570,other,"Combination order is itertools.product over list(sweep_params.keys()) — sweep-file line order, last key varying fastest — but the prose documents it only as 'consistent order' while pinning runs.tsv line index to the SLURM array id, making the order an external contract. Because generic name suffixes iterate sorted(swept_keys) instead, reordering two lines in a .param renumbers every array task bu",high,S12b_input_sweep_reconciled.md,
S12b-R-12,S3,S3,trinity/_input/sweep_parser.py,3,other,"The module docstring states tuple mode runs 'only the specified combinations, not the full Cartesian product' and that 'Parameters not in the tuple are fixed across all runs'. Hybrid mode — documented elsewhere in the same file and implemented in the code — multiplies tuples by the Cartesian product of the remaining sweep params, so the top-level contract is false for one of the three supported mo",high,S12b_input_sweep_reconciled.md,
S12b-R-13,S3,S3,trinity/_input/sweep_parser.py,123,silent-failure,"The sweep grammar has no tokenizer: list detection is first-and-last-character only, parse_list splits on every comma at every depth with no bracket or quote awareness, and every numeric parse failure falls through to a bare-string append (three sites: :89-90 scalars, :139-145 list items, :226-229 tuple values). So nested lists, quoted values, trailing commas and typos all become legal sweep axes ",high,S12b_input_sweep_reconciled.md,
S12b-R-14,S2,S2,trinity/_input/sweep_parser.py,720,divergence,"Schema defaults are duplicated as literals in two places outside the schema. generate_run_name falls back to mCloud=1e6, sfe=0.01, nCore=1e5, densPL_alpha=0, densBE_Omega=14.1 (:720-722, :740, :745), so a directory is named for a value the simulation may never use; and _validate_sweep_combination re-declares mu_convert=1.4, nISM=1.0, rCloud_max=R_CLOUD_MAX, gamma_adia=5/3 (sweep_runner.py:116-143)",medium,S12b_input_sweep_reconciled.md,
S12b-R-15,S4,S4,trinity/_input/sweep_jobs.py,147,other,"--dry-run returns at :155, before the manifest-overwrite guard at :161, so a dry run pointed at a directory that already holds a bundle reports success while the identical real invocation exits 1. Dry-run also cannot surface name collisions, because nothing detects them. Separately, the guard checks only the manifest, while params/, logs/ and runs.tsv are written unconditionally, so an emit that d",high,S12b_input_sweep_reconciled.md,
S12b-R-16,S4,S4,trinity/_input/sweep_runner.py,196,numerical,"Two independent, differently-documented number formatters act on the same values: format_scientific produces the run-name token (two significant figures on a non-integer mantissa) while generate_param_file writes the value the simulation reads using %.6g for |v|>=1e4 or |v|<0.01 (str() in between, which is round-trip exact). So a swept value at the extremes is rounded to six significant figures be",high,S12b_input_sweep_reconciled.md,
S12b-R-17,S2,S2,trinity/_input/sweep_runner.py,545,units,"If importing trinity._functions.unit_conversions fails, v_to_kms is silently set to None and v2 is emitted in internal pc/Myr while the physics table's column header still reads v2[km/s] — a ~2.2% unlabelled unit shift. The non-failing path is correct.",medium,S12b_input_sweep_reconciled.md,
S12b-R-18,S4,S4,trinity/_input/sweep_jobs.py,326,silent-failure,"Result collection degrades unknowns into plausible-looking values: a missing or unparseable .duration becomes 0.0 (indistinguishable from an instant run), int(exit_file.read_text()) at :320 catches only ValueError so an OSError aborts collect_report mid-scan after thousands of runs, the metadata.json read is wrapped in a bare except: pass (sweep_runner.py:565) so a schema change renders every row ",high,S12b_input_sweep_reconciled.md,
S12b-R-19,S4,S4,trinity/_input/sweep_jobs.py,3,citation,"The module docstring attributes automatic restart of failed tasks to SLURM as a property of job arrays. SLURM does not requeue array tasks that exit non-zero by default — requeue covers node failure and preemption, or requires an explicit policy — and the emitted template contains no --requeue directive.",medium,S12b_input_sweep_reconciled.md,
S12b-R-20,S4,S4,trinity/_input/sweep_runner.py,47,deadcode,"SweepProgress has zero references in any of the three slice files — not in sweep_jobs.py, not in sweep_runner.py, not in the module self-test — and duplicates ProgressBar's counters. The dead class guards division by zero in eta(); the live ProgressBar._print_progress does not. Flag only, per project rule on pre-existing dead code.",high,S12b_input_sweep_reconciled.md,
S12b-R-21,S4,S4,trinity/_input/sweep_jobs.py,62,other,"The logs directory is interpolated unquoted into '#SBATCH --output={logs_dir}/%A_%a.out', unlike every other interpolation in the template, which is quoted at its shell use site. SLURM whitespace-splits #SBATCH directives, so a jobs directory containing a space produces a malformed directive. runs.tsv has a related fragility: written as f""{param_path}\\t{out_dir}"" and parsed with cut -f1/-f2, so a",medium,S12b_input_sweep_reconciled.md,
S12b-R-22,S4,S4,trinity/_input/sweep_parser.py,887,other,"Several stated invariants are asserted only inside __main__ 'Testing' blocks — the ValueError hard-rejects for unsafe values, the no-double-encoding rule for curated keys, the run-name length cap, and the deterministic suffix ordering. Checks in a __main__ block do not run under the project's pytest suite.",medium,S12b_input_sweep_reconciled.md,
S12b-R-23,S4,S4,trinity/_input/sweep_parser.py,596,other,"A cluster of prose gaps that Lens A's code account answers — filed together because each is a one-line docstring fix, and because in every case B's feared worst case does NOT occur. (a) The run-name length cap RAISES with a message naming the contributing keys (_MAX_RUN_NAME_LEN = 200); it does not silently truncate, but generate_run_name's docstring has no Raises section. (b) BOTH readers demote ",medium,S12b_input_sweep_reconciled.md,
S13a-R-01,S2,S2,trinity/_output/trinity_reader.py,543,state,"The 4-band termination taxonomy is narrowed to a boolean on the read path (0<=code<=9), so VELOCITY_RUNAWAY(50), ENERGY_COLLAPSED(51) and UNKNOWN(99) are indistinguishable from ERROR_SOLVER(22). show_run renders that boolean as '✗ ERROR' while terminal_prints renders the identical code as 'Simulation ended (inspection required)' — two artefacts of one run disagree about whether it failed. The narr",high,S13a_output_core_reconciled.md,
S13a-R-02,S2,S2,trinity/_output/show_run.py,489,divergence,"The --quiet process exit status is a lossy, self-contradictory channel, and both lenses reached that independently. Every non-clean code is clamped into [1,9], so parameter errors (10-19), numerical errors (20-29), inspection-required (50-59) and UNKNOWN(99) all arrive as 9 — a value inside the project's own clean band, which from_code() resolves to UNKNOWN and which no enum member owns. Status 1 ",high,S13a_output_core_reconciled.md,
S13a-R-03,S2,S2,trinity/_output/simulation_end.py,231,silent-failure,"write_simulation_end swallows a failure to persist the termination and final_state blocks (log warning only) and still returns the exit code, so a completed run whose metadata write failed is byte-for-byte indistinguishable from an aborted run. The writer documents the swallow as deliberate; the reader's documented meaning of is_successful_run is None names only 'legacy run, crash before write_sim",high,S13a_output_core_reconciled.md,
S13a-R-04,S2,S2,trinity/_output/simulation_end.py,195,silent-failure,"The end code is honoured only if params['SimulationEndCode'].value is a Python int. A numpy integer, a float or a string silently leaves end_code at UNKNOWN(99) with no warning, so a cleanly terminated run is persisted and reported as a failure. The docstring names a narrower trigger for the UNKNOWN fallback than the code implements.",medium,S13a_output_core_reconciled.md,
