file,line,value,in_arithmetic,source,verdict
trinity/cloud_properties/mass_profile.py,479,4.0,True,dMdt_arr = 4.0 * np.pi * r_arr**2 * rho_arr * rdot_arr,
trinity/cloud_properties/mass_profile.py,479,2,True,dMdt_arr = 4.0 * np.pi * r_arr**2 * rho_arr * rdot_arr,
trinity/cloud_properties/mass_profile.py,316,4.0,True,M_arr[inside_cloud] = (4.0/3.0) * np.pi * r_arr[inside_cloud]**3 * rhoCore,
trinity/cloud_properties/mass_profile.py,316,3.0,True,M_arr[inside_cloud] = (4.0/3.0) * np.pi * r_arr[inside_cloud]**3 * rhoCore,
trinity/cloud_properties/mass_profile.py,321,3,True,r_arr[outside_cloud]**3 - rCloud**3,
trinity/cloud_properties/mass_profile.py,321,3,True,r_arr[outside_cloud]**3 - rCloud**3,
trinity/cloud_properties/mass_profile.py,327,4.0,True,M_arr[region1] = (4.0/3.0) * np.pi * r_arr[region1]**3 * rhoCore,
trinity/cloud_properties/mass_profile.py,327,3.0,True,M_arr[region1] = (4.0/3.0) * np.pi * r_arr[region1]**3 * rhoCore,
trinity/cloud_properties/mass_profile.py,333,3,True,rCore**3 / 3.0 +,
trinity/cloud_properties/mass_profile.py,341,3,True,r_arr[region3]**3 - rCloud**3,
trinity/cloud_properties/mass_profile.py,341,3,True,r_arr[region3]**3 - rCloud**3,
trinity/cloud_properties/mass_profile.py,426,4.0,True,M_arr[outside_cloud] = mCloud + (4.0/3.0) * np.pi * rhoISM * (,
trinity/cloud_properties/mass_profile.py,426,3.0,True,M_arr[outside_cloud] = mCloud + (4.0/3.0) * np.pi * rhoISM * (,
trinity/cloud_properties/mass_profile.py,320,4.0,True,M_arr[outside_cloud] = mCloud + (4.0/3.0) * np.pi * rhoISM * (,
trinity/cloud_properties/mass_profile.py,320,3.0,True,M_arr[outside_cloud] = mCloud + (4.0/3.0) * np.pi * rhoISM * (,
trinity/cloud_properties/mass_profile.py,335,3.0,True,((3.0 + alpha) * rCore**alpha),
trinity/cloud_properties/mass_profile.py,340,4.0,True,M_arr[region3] = mCloud + (4.0/3.0) * np.pi * rhoISM * (,
trinity/cloud_properties/mass_profile.py,340,3.0,True,M_arr[region3] = mCloud + (4.0/3.0) * np.pi * rhoISM * (,
trinity/cloud_properties/mass_profile.py,334,3.0,True,(r_arr[region2]**(3.0 + alpha) - rCore**(3.0 + alpha)) /,
trinity/cloud_properties/mass_profile.py,334,3.0,True,(r_arr[region2]**(3.0 + alpha) - rCore**(3.0 + alpha)) /,
trinity/cloud_properties/mass_profile.py,420,4.0,True,"4.0 * np.pi * r_inside[:i+1]**2 * rho_inside[:i+1],",
trinity/cloud_properties/mass_profile.py,420,2,True,"4.0 * np.pi * r_inside[:i+1]**2 * rho_inside[:i+1],",
trinity/cloud_properties/mass_profile.py,421,1,True,r_inside[:i+1],
trinity/cloud_properties/mass_profile.py,420,1,True,"4.0 * np.pi * r_inside[:i+1]**2 * rho_inside[:i+1],",
trinity/cloud_properties/mass_profile.py,420,1,True,"4.0 * np.pi * r_inside[:i+1]**2 * rho_inside[:i+1],",
trinity/cloud_properties/powerLawSphere.py,51,1.4,False,"def compute_rCloud_homogeneous(M_cloud, nCore, mu=1.4):",
trinity/cloud_properties/powerLawSphere.py,77,0.1,False,"def compute_rCloud_powerlaw(M_cloud, nCore, alpha, rCore=None, rCore_fraction=0.1, mu=1.4):",
trinity/cloud_properties/powerLawSphere.py,77,1.4,False,"def compute_rCloud_powerlaw(M_cloud, nCore, alpha, rCore=None, rCore_fraction=0.1, mu=1.4):",
trinity/cloud_properties/powerLawSphere.py,214,0.1,False,"def compute_consistent_params(M_cloud, nCore, alpha, rCore_fraction=0.1, mu=1.4, nISM=1.0):",
trinity/cloud_properties/powerLawSphere.py,214,1.4,False,"def compute_consistent_params(M_cloud, nCore, alpha, rCore_fraction=0.1, mu=1.4, nISM=1.0):",
trinity/cloud_properties/powerLawSphere.py,143,1e-14,True,if abs(3.0 + alpha) < 1e-14:,
trinity/cloud_properties/powerLawSphere.py,73,1.0,True,rCloud = (3 * M_cloud / (4 * np.pi * rhoCore)) ** (1.0/3.0),
trinity/cloud_properties/powerLawSphere.py,73,3.0,True,rCloud = (3 * M_cloud / (4 * np.pi * rhoCore)) ** (1.0/3.0),
trinity/cloud_properties/powerLawSphere.py,168,1e-06,True,if rel_err > 1e-6:,
trinity/cloud_properties/powerLawSphere.py,200,1e-06,True,if rel_err > 1e-6:,
trinity/cloud_properties/powerLawSphere.py,73,3,True,rCloud = (3 * M_cloud / (4 * np.pi * rhoCore)) ** (1.0/3.0),
trinity/cloud_properties/powerLawSphere.py,143,3.0,True,if abs(3.0 + alpha) < 1e-14:,
trinity/cloud_properties/powerLawSphere.py,152,3.0,True,A = M_cloud / (4.0 * np.pi * rhoCore) - rCore**3 / 3.0,
trinity/cloud_properties/powerLawSphere.py,163,1.0,True,rCloud = rhs ** (1.0 / (3.0 + alpha)),
trinity/cloud_properties/powerLawSphere.py,186,3.0,True,g = f**3 / 3.0 + (1.0 - f**(3.0 + alpha)) / ((3.0 + alpha) * f**alpha),
trinity/cloud_properties/powerLawSphere.py,194,1.0,True,rCloud = (M_cloud / (4.0 * np.pi * rhoCore * g)) ** (1.0 / 3.0),
trinity/cloud_properties/powerLawSphere.py,194,3.0,True,rCloud = (M_cloud / (4.0 * np.pi * rhoCore * g)) ** (1.0 / 3.0),
trinity/cloud_properties/powerLawSphere.py,73,4,True,rCloud = (3 * M_cloud / (4 * np.pi * rhoCore)) ** (1.0/3.0),
trinity/cloud_properties/powerLawSphere.py,136,4.0,True,return 4.0 * np.pi * rhoCore * (,
trinity/cloud_properties/powerLawSphere.py,137,3.0,True,rCore_val**3 / 3.0 +,
trinity/cloud_properties/powerLawSphere.py,152,3,True,A = M_cloud / (4.0 * np.pi * rhoCore) - rCore**3 / 3.0,
trinity/cloud_properties/powerLawSphere.py,153,3.0,True,rhs = A * (3.0 + alpha) * rCore**alpha + rCore**(3.0 + alpha),
trinity/cloud_properties/powerLawSphere.py,163,3.0,True,rCloud = rhs ** (1.0 / (3.0 + alpha)),
trinity/cloud_properties/powerLawSphere.py,186,3,True,g = f**3 / 3.0 + (1.0 - f**(3.0 + alpha)) / ((3.0 + alpha) * f**alpha),
trinity/cloud_properties/powerLawSphere.py,186,1.0,True,g = f**3 / 3.0 + (1.0 - f**(3.0 + alpha)) / ((3.0 + alpha) * f**alpha),
trinity/cloud_properties/powerLawSphere.py,137,3,True,rCore_val**3 / 3.0 +,
trinity/cloud_properties/powerLawSphere.py,152,4.0,True,A = M_cloud / (4.0 * np.pi * rhoCore) - rCore**3 / 3.0,
trinity/cloud_properties/powerLawSphere.py,153,3.0,True,rhs = A * (3.0 + alpha) * rCore**alpha + rCore**(3.0 + alpha),
trinity/cloud_properties/powerLawSphere.py,186,3.0,True,g = f**3 / 3.0 + (1.0 - f**(3.0 + alpha)) / ((3.0 + alpha) * f**alpha),
trinity/cloud_properties/powerLawSphere.py,139,3.0,True,((3.0 + alpha) * rCore_val**alpha),
trinity/cloud_properties/powerLawSphere.py,186,3.0,True,g = f**3 / 3.0 + (1.0 - f**(3.0 + alpha)) / ((3.0 + alpha) * f**alpha),
trinity/cloud_properties/powerLawSphere.py,194,4.0,True,rCloud = (M_cloud / (4.0 * np.pi * rhoCore * g)) ** (1.0 / 3.0),
trinity/cloud_properties/powerLawSphere.py,138,3.0,True,(rCloud_guess**(3.0 + alpha) - rCore_val**(3.0 + alpha)) /,
trinity/cloud_properties/powerLawSphere.py,138,3.0,True,(rCloud_guess**(3.0 + alpha) - rCore_val**(3.0 + alpha)) /,
trinity/cloud_properties/validate_gmc.py,111,200.0,True,R_CLOUD_MAX = 200.0     # pc — typical single-GMC limit,
trinity/cloud_properties/validate_gmc.py,112,0.001,False,MASS_TOLERANCE = 0.001   # 0.1% relative mass error,
trinity/cloud_properties/validate_gmc.py,551,3,False,"n_suggestions=3, search_range=0.5,",
trinity/cloud_properties/validate_gmc.py,551,0.5,False,"n_suggestions=3, search_range=0.5,",
trinity/cloud_properties/validate_gmc.py,643,3,False,"n_suggestions=3,",
trinity/cloud_properties/validate_gmc.py,250,0.0,True,mass_error = abs(M_computed - mCloud) / mCloud if mCloud > 0 else 0.0,
trinity/cloud_properties/validate_gmc.py,280,5.0,True,"gamma=5.0 / 3.0,",
trinity/cloud_properties/validate_gmc.py,280,3.0,True,"gamma=5.0 / 3.0,",
trinity/cloud_properties/validate_gmc.py,567,1,True,n_combos = mCloud_factors.size * nCore_factors.size * rCore_factors.size - 1,
trinity/cloud_properties/validate_gmc.py,656,1,True,n_combos = mCloud_factors.size * nCore_factors.size - 1,
trinity/cloud_properties/validate_gmc.py,250,0,True,mass_error = abs(M_computed - mCloud) / mCloud if mCloud > 0 else 0.0,
trinity/cloud_properties/validate_gmc.py,507,3,True,M_computed = 4.0 * np.pi * be_result.m_dim * rhoCore * a_pc**3,
trinity/cloud_properties/validate_gmc.py,559,0.5,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,559,0.8,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,559,0.9,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,559,1.1,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,559,1.2,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,559,1.5,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,560,0.5,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,560,0.8,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,560,0.9,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,560,1.1,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,560,1.2,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,560,1.5,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,631,0,True,"d_m = abs(np.log10(combo[""mCloud""] / mCloud)) if mCloud > 0 else 0",
trinity/cloud_properties/validate_gmc.py,632,0,True,"d_n = abs(np.log10(combo[""nCore""] / nCore)) if nCore > 0 else 0",
trinity/cloud_properties/validate_gmc.py,633,0,True,"d_r = abs(combo[""rCore""] / rCore - 1) if rCore and rCore > 0 and ""rCore"" in combo else 0",
trinity/cloud_properties/validate_gmc.py,650,0.5,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,650,0.8,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,650,0.9,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,650,1.1,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,650,1.2,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,650,1.5,False,"mCloud_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5])",
trinity/cloud_properties/validate_gmc.py,651,0.5,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5, 2.0, 5.0])",
trinity/cloud_properties/validate_gmc.py,651,0.8,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5, 2.0, 5.0])",
trinity/cloud_properties/validate_gmc.py,651,0.9,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5, 2.0, 5.0])",
trinity/cloud_properties/validate_gmc.py,651,1.1,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5, 2.0, 5.0])",
trinity/cloud_properties/validate_gmc.py,651,1.2,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5, 2.0, 5.0])",
trinity/cloud_properties/validate_gmc.py,651,1.5,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5, 2.0, 5.0])",
trinity/cloud_properties/validate_gmc.py,651,5.0,False,"nCore_factors = np.array([0.5, 0.8, 0.9, 1.0, 1.1, 1.2, 1.5, 2.0, 5.0])",
trinity/cloud_properties/validate_gmc.py,712,0,True,"d_m = abs(np.log10(combo[""mCloud""] / mCloud)) if mCloud > 0 else 0",
trinity/cloud_properties/validate_gmc.py,713,0,True,"d_n = abs(np.log10(combo[""nCore""] / nCore)) if nCore > 0 else 0",
trinity/cloud_properties/validate_gmc.py,565,0.5,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,565,0.6,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,565,0.7,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,565,0.8,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,565,0.9,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,565,1.1,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,565,1.2,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,565,1.3,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,565,1.4,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,565,1.5,False,"rCore_factors = np.array([0.5, 0.6, 0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4, 1.5])",
trinity/cloud_properties/validate_gmc.py,631,0,True,"d_m = abs(np.log10(combo[""mCloud""] / mCloud)) if mCloud > 0 else 0",
trinity/cloud_properties/validate_gmc.py,632,0,True,"d_n = abs(np.log10(combo[""nCore""] / nCore)) if nCore > 0 else 0",
trinity/cloud_properties/validate_gmc.py,712,0,True,"d_m = abs(np.log10(combo[""mCloud""] / mCloud)) if mCloud > 0 else 0",
trinity/cloud_properties/validate_gmc.py,713,0,True,"d_n = abs(np.log10(combo[""nCore""] / nCore)) if nCore > 0 else 0",
trinity/cloud_properties/validate_gmc.py,433,3,True,M_computed = (4.0 / 3.0) * np.pi * rCloud**3 * rhoCore,
trinity/cloud_properties/validate_gmc.py,435,4.0,True,M_computed = 4.0 * np.pi * rhoCore * (,
trinity/cloud_properties/validate_gmc.py,436,3.0,True,rCore**3 / 3.0,
trinity/cloud_properties/validate_gmc.py,507,4.0,True,M_computed = 4.0 * np.pi * be_result.m_dim * rhoCore * a_pc**3,
trinity/cloud_properties/validate_gmc.py,633,0,True,"d_r = abs(combo[""rCore""] / rCore - 1) if rCore and rCore > 0 and ""rCore"" in combo else 0",
trinity/cloud_properties/validate_gmc.py,633,1,True,"d_r = abs(combo[""rCore""] / rCore - 1) if rCore and rCore > 0 and ""rCore"" in combo else 0",
trinity/cloud_properties/validate_gmc.py,692,0.0,True,merr = abs(M_c - mc) / mc if mc > 0 else 0.0,
trinity/cloud_properties/validate_gmc.py,162,100,True,"lines.append(f""  mass error  = {self.mass_error * 100:.4f}%"")",
trinity/cloud_properties/validate_gmc.py,254,100,True,"f""mCloud = {mCloud:.4e} (error {mass_error * 100:.4f}%, """,
trinity/cloud_properties/validate_gmc.py,255,100,True,"f""tolerance {mass_tolerance * 100:.3f}%).""",
trinity/cloud_properties/validate_gmc.py,433,4.0,True,M_computed = (4.0 / 3.0) * np.pi * rCloud**3 * rhoCore,
trinity/cloud_properties/validate_gmc.py,433,3.0,True,M_computed = (4.0 / 3.0) * np.pi * rCloud**3 * rhoCore,
trinity/cloud_properties/validate_gmc.py,436,3,True,rCore**3 / 3.0,
trinity/cloud_properties/validate_gmc.py,609,0.0,True,merr = abs(M_c - mc) / mc if mc > 0 else 0.0,
trinity/cloud_properties/validate_gmc.py,691,3,True,M_c = 4.0 * np.pi * be.m_dim * rhoCore * a_pc**3,
trinity/cloud_properties/validate_gmc.py,692,0,True,merr = abs(M_c - mc) / mc if mc > 0 else 0.0,
trinity/cloud_properties/validate_gmc.py,438,3.0,True,/ ((3.0 + alpha) * rCore**alpha),
trinity/cloud_properties/validate_gmc.py,609,0,True,merr = abs(M_c - mc) / mc if mc > 0 else 0.0,
trinity/cloud_properties/validate_gmc.py,437,3.0,True,+ (rCloud ** (3.0 + alpha) - rCore ** (3.0 + alpha)),
trinity/cloud_properties/validate_gmc.py,437,3.0,True,+ (rCloud ** (3.0 + alpha) - rCore ** (3.0 + alpha)),
trinity/cloud_properties/validate_gmc.py,691,4.0,True,M_c = 4.0 * np.pi * be.m_dim * rhoCore * a_pc**3,
trinity/cloud_properties/validate_gmc.py,602,3,True,M_c = (4.0 / 3.0) * np.pi * rcl**3 * rhoCore,
trinity/cloud_properties/validate_gmc.py,604,4.0,True,M_c = 4.0 * np.pi * rhoCore * (,
trinity/cloud_properties/validate_gmc.py,605,3.0,True,rc**3 / 3.0,
trinity/cloud_properties/validate_gmc.py,602,4.0,True,M_c = (4.0 / 3.0) * np.pi * rcl**3 * rhoCore,
trinity/cloud_properties/validate_gmc.py,602,3.0,True,M_c = (4.0 / 3.0) * np.pi * rcl**3 * rhoCore,
trinity/cloud_properties/validate_gmc.py,605,3,True,rc**3 / 3.0,
trinity/cloud_properties/validate_gmc.py,607,3.0,True,/ ((3.0 + alpha) * rc**alpha),
trinity/cloud_properties/validate_gmc.py,606,3.0,True,+ (rcl ** (3.0 + alpha) - rc ** (3.0 + alpha)),
trinity/cloud_properties/validate_gmc.py,606,3.0,True,+ (rcl ** (3.0 + alpha) - rc ** (3.0 + alpha)),
trinity/cooling/CIE/read_coolingcurve.py,62,10,True,Lambda = 10**(cooling_CIE_interpolation(T)),
trinity/cooling/net_coolingcurve.py,131,10,True,T = 10**nonCIE_Tmin,
trinity/cooling/net_coolingcurve.py,154,0,True,"dudt = netcool_interp([np.log10(ndens), np.log10(T), np.log10(phi)])[0] #* u.erg / u.cm**3 / u.s",
trinity/cooling/net_coolingcurve.py,53,5.5,False,cached = min(logT_CIE[logT_CIE > 5.5]),
trinity/cooling/net_coolingcurve.py,156,1,True,return -1 * dudt * cvt.dudt_cgs2au,
trinity/cooling/net_coolingcurve.py,179,0,True,"dudt_nonCIE = netcool_interp([np.log10(ndens), nonCIE_Tcutoff, np.log10(phi)])[0] #* u.erg / u.cm**3 / u.s",
trinity/cooling/net_coolingcurve.py,43,5.5,False,"cached = (max(t[t <= 5.5]), min(t))",
trinity/cooling/net_coolingcurve.py,164,2,True,dudt = params_dict['chi_e'].value * ndens**2 * Lambda_CIE,
trinity/cooling/net_coolingcurve.py,165,1,True,return -1 * dudt * cvt.dudt_cgs2au,
trinity/cooling/net_coolingcurve.py,186,10,True,"Lambda = CIE.get_Lambda(10**CIE_Tcutoff, CIE_interp, params_dict['ZCloud'].value)",
trinity/cooling/net_coolingcurve.py,187,2,True,dudt_CIE = (params_dict['chi_e'].value * ndens**2 * Lambda)#.to(u.erg / u.cm**3 / u.s),
trinity/cooling/net_coolingcurve.py,196,1,True,return -1 * dudt * cvt.dudt_cgs2au,
trinity/cooling/non_CIE/read_cloudy.py,48,1000000.0,True,age = params['t_now'] * 1e6,
trinity/cooling/non_CIE/read_cloudy.py,193,1,True,if np.sign(heating_data[0]) == -1:,
trinity/cooling/non_CIE/read_cloudy.py,196,1,True,if np.sign(cooling_data[0]) == -1:,
trinity/cooling/non_CIE/read_cloudy.py,297,0.15,False,elif float(metallicity) == 0.15:,
trinity/cooling/non_CIE/read_cloudy.py,193,0,True,if np.sign(heating_data[0]) == -1:,
trinity/cooling/non_CIE/read_cloudy.py,194,1,True,heating_data = -1 * heating_data,
trinity/cooling/non_CIE/read_cloudy.py,196,0,True,if np.sign(cooling_data[0]) == -1:,
trinity/cooling/non_CIE/read_cloudy.py,197,1,True,cooling_data = -1 * cooling_data,
trinity/cooling/non_CIE/read_cloudy.py,213,3,False,"array = np.round(array, decimals = 3)",
trinity/cooling/non_CIE/read_cloudy.py,172,4,True,_stem = filename[:-4] if filename.endswith('.dat') else filename,
trinity/cooling/non_CIE/read_cloudy.py,353,3,True,return float(filename[age_index_begins+3:age_index_begins+3+8]),
trinity/cooling/non_CIE/read_cloudy.py,353,8,True,return float(filename[age_index_begins+3:age_index_begins+3+8]),
trinity/cooling/non_CIE/read_cloudy.py,114,0,True,"return f""Cube at {self.age} yr. n:{self.ndens[0]}-{self.ndens[-1]}, T:{self.temp[0]}-{self.temp[-1]}, phi:{self.phi[0]}-{self.phi[-1]}""",
trinity/cooling/non_CIE/read_cloudy.py,114,0,True,"return f""Cube at {self.age} yr. n:{self.ndens[0]}-{self.ndens[-1]}, T:{self.temp[0]}-{self.temp[-1]}, phi:{self.phi[0]}-{self.phi[-1]}""",
trinity/cooling/non_CIE/read_cloudy.py,114,0,True,"return f""Cube at {self.age} yr. n:{self.ndens[0]}-{self.ndens[-1]}, T:{self.temp[0]}-{self.temp[-1]}, phi:{self.phi[0]}-{self.phi[-1]}""",
trinity/cooling/non_CIE/read_cloudy.py,313,4,True,if files[-4:] == '.dat':,
trinity/cooling/non_CIE/read_cloudy.py,353,3,True,return float(filename[age_index_begins+3:age_index_begins+3+8]),
trinity/cooling/non_CIE/read_cloudy.py,114,1,True,"return f""Cube at {self.age} yr. n:{self.ndens[0]}-{self.ndens[-1]}, T:{self.temp[0]}-{self.temp[-1]}, phi:{self.phi[0]}-{self.phi[-1]}""",
trinity/cooling/non_CIE/read_cloudy.py,114,1,True,"return f""Cube at {self.age} yr. n:{self.ndens[0]}-{self.ndens[-1]}, T:{self.temp[0]}-{self.temp[-1]}, phi:{self.phi[0]}-{self.phi[-1]}""",
trinity/cooling/non_CIE/read_cloudy.py,114,1,True,"return f""Cube at {self.age} yr. n:{self.ndens[0]}-{self.ndens[-1]}, T:{self.temp[0]}-{self.temp[-1]}, phi:{self.phi[0]}-{self.phi[-1]}""",
trinity/cooling/non_CIE/read_cloudy.py,233,3,False,"ndens_index = np.where(log_ndens_arr == np.round(np.log10(ndens_val), decimals = 3))[0][0]",
trinity/cooling/non_CIE/read_cloudy.py,234,3,False,"temp_index = np.where(log_temp_arr == np.round(np.log10(temp_val), decimals = 3))[0][0]",
trinity/cooling/non_CIE/read_cloudy.py,235,3,False,"phi_index = np.where(log_phi_arr == np.round(np.log10(phi_val), decimals = 3))[0][0]",
trinity/cooling/non_CIE/read_cloudy.py,250,3,False,"ndens_index = np.where(log_ndens_arr == np.round(np.log10(ndens_val), decimals = 3))[0][0]",
trinity/cooling/non_CIE/read_cloudy.py,251,3,False,"temp_index = np.where(log_temp_arr == np.round(np.log10(temp_val), decimals = 3))[0][0]",
trinity/cooling/non_CIE/read_cloudy.py,252,3,False,"phi_index = np.where(log_phi_arr == np.round(np.log10(phi_val), decimals = 3))[0][0]",
trinity/main.py,38,1.5,False,_STOP_R_RCLOUD_RACE_FACTOR = 1.5,
trinity/main.py,198,99,False,exit_code = 99,
trinity/main.py,112,15,True,"logger.info(""="" * 16 + "" TRINITY Simulation Starting "" + ""="" * 15)",
trinity/main.py,178,5,True,"logger.info(""="" * 5 + "" Initialization complete. Starting bubble expansion simulation... "" + ""="" * 5)",
trinity/main.py,185,15,True,"logger.info(""="" * 16 + "" TRINITY Simulation Complete "" + ""="" * 15)",
trinity/main.py,246,5,True,"logger.info(""-"" * 5 + "" PHASE 1a: Energy-driven phase (constant cooling) "" + ""-"" * 5)",
trinity/main.py,280,5,True,"logger.info(""-"" * 5 + "" PHASE 1b: Energy-driven phase (adaptive cooling) "" + ""-"" * 5)",
trinity/main.py,298,5,True,"logger.info(""-"" * 5 + "" PHASE 1c: Transition phase (energy -> momentum) "" + ""-"" * 5)",
trinity/main.py,324,5,True,"logger.info(""-"" * 5 + "" PHASE 2: Momentum-driven phase "" + ""-"" * 5)",
trinity/main.py,112,16,True,"logger.info(""="" * 16 + "" TRINITY Simulation Starting "" + ""="" * 15)",
trinity/main.py,178,5,True,"logger.info(""="" * 5 + "" Initialization complete. Starting bubble expansion simulation... "" + ""="" * 5)",
trinity/main.py,185,16,True,"logger.info(""="" * 16 + "" TRINITY Simulation Complete "" + ""="" * 15)",
trinity/main.py,246,5,True,"logger.info(""-"" * 5 + "" PHASE 1a: Energy-driven phase (constant cooling) "" + ""-"" * 5)",
trinity/main.py,280,5,True,"logger.info(""-"" * 5 + "" PHASE 1b: Energy-driven phase (adaptive cooling) "" + ""-"" * 5)",
trinity/main.py,298,5,True,"logger.info(""-"" * 5 + "" PHASE 1c: Transition phase (energy -> momentum) "" + ""-"" * 5)",
trinity/main.py,324,5,True,"logger.info(""-"" * 5 + "" PHASE 2: Momentum-driven phase "" + ""-"" * 5)",
trinity/phase0_init/get_InitCloudProp.py,415,1000,False,"n_inside: int = 1000,",
trinity/phase0_init/get_InitCloudProp.py,416,100,False,n_outside: int = 100,
trinity/phase0_init/get_InitCloudProp.py,437,0.001,True,r_min = 1e-3  # pc,
trinity/phase0_init/get_InitCloudProp.py,268,0,True,mass_rel_err = abs(M_check - mCloud) / mCloud if mCloud > 0 else 0,
trinity/phase0_init/get_InitCloudProp.py,269,0.001,True,if mass_rel_err > 1e-3:,
trinity/phase0_init/get_InitCloudProp.py,349,100000.0,True,params['densBE_sigma'].value = be_result.c_s / 1.0e5  # cm/s -> km/s,
trinity/phase0_init/get_InitCloudProp.py,513,0.01,False,if rel_error > 0.01:  # > 1% error,
trinity/phase0_init/get_InitCloudProp.py,587,100000.0,False,"error_PL = verify_mass_at_rCloud(props_PL, 1e5)",
trinity/phase0_init/get_InitCloudProp.py,614,100000.0,False,"error_homo = verify_mass_at_rCloud(props_homo, 1e5)",
trinity/phase0_init/get_InitCloudProp.py,645,100.0,False,"error_BE = verify_mass_at_rCloud(props_BE, 100.0)",
