t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
2.0187712736050902,momentum,nan,0.0,736762777.96026,736762778.0005635,-0.04030341634844428,1379957154.0029223,0.0,nan,nan,7.751657933553028,71.31532687462094,71.31532687462094,32.638700352314615,,495416.2163535717,131797.05844980784,9899.991596145232,0,7.7516579335530285,7.751657933553028,15.503315867106057,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.06877127360509,momentum,nan,0.0,715609754.184249,715609754.4407783,-0.25652900473260387,1416795292.9009352,0.0,nan,nan,7.350022902016501,72.93168791602059,72.93168791602059,32.01915671420783,,491282.2644248191,130274.40264116302,9943.766590249996,0,7.3500229020165015,7.350022902016501,14.700045804033003,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.11877127360509,momentum,nan,0.0,695475861.8665445,695475861.71613,0.15041439753098823,1452575780.6101475,0.0,nan,nan,6.986992333458234,74.51713594450476,74.51713594450476,31.40209490668971,,487542.45485493995,129043.98748144183,10005.397837220527,0,6.986992333458236,6.986992333458234,13.97398466691647,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.1687712736050897,momentum,nan,0.0,680808958.1972045,680808957.2398251,0.9573792792771536,1487349573.7034745,0.0,nan,nan,6.678486310751705,76.07187241258035,76.07187241258035,30.7906959164257,,485664.2277663376,128208.89355073635,10083.262231116221,0,6.678486310751706,6.678486310751705,13.35697262150341,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.2187712736050895,momentum,nan,0.0,667879258.1504883,667879258.7118425,-0.5613541737754791,1521390021.6133347,0.0,nan,nan,6.402927802309309,77.59626416637047,77.59626416637047,30.188216836058263,,484473.5757099857,127543.40475860819,10175.930708231146,0,6.40292780230931,6.402927802309309,12.805855604618618,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.2687712736050893,momentum,nan,0.0,653863808.7149847,653863812.2879728,-3.572988112376005,1554783984.520859,0.0,nan,nan,6.14601320994648,79.09080218772,79.09080218772,29.59639826947374,,483120.33115465957,126900.6113124597,10282.143019562629,0,6.146013209946481,6.14601320994648,12.29202641989296,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.318771273605089,momentum,nan,0.0,640966684.8942722,640966682.7992699,2.095002297570821,1587477174.956608,0.0,nan,nan,5.916265609342801,80.5560447918804,80.5560447918804,29.016303641960267,,482451.65080065903,126369.99535574586,10400.783444658571,0,5.916265609342802,5.916265609342801,11.832531218685602,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.368771273605089,momentum,nan,0.0,630647051.9860346,630647038.6514615,13.334573170226781,1619525509.2013216,0.0,nan,nan,5.716746727142524,81.99261294031429,81.99261294031429,28.44935033050131,,482956.78220171377,126031.57423505295,10530.862294111419,0,5.7167467271425245,5.716746727142524,11.433493454285049,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.418771273605089,momentum,nan,0.0,620827192.3786837,620827200.1973387,-7.818655016507825,1651057861.8006232,0.0,nan,nan,5.533509930291737,83.40119514036078,83.40119514036078,27.896737892368623,,483676.63225353824,125823.17168331126,10671.501687275124,0,5.533509930291738,5.533509930291737,11.067019860583475,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.4687712736050886,momentum,nan,0.0,610362504.0524406,610362553.8177451,-49.76530456853137,1682099221.4195573,0.0,nan,nan,5.35874915256385,84.7825163548714,84.7825163548714,27.358753457973858,,484045.176258239,125684.84575092183,10821.920406350202,0,5.358749152563851,5.35874915256385,10.717498305127702,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
2.5,momentum,nan,0.0,604499433.6294038,604499458.1661756,-24.53677182635427,1701160065.060324,0.0,nan,nan,5.257650987251974,85.63174803416787,85.63174803416787,27.030110486302785,,484474.8495598542,125630.31568821384,10920.516154162297,0,5.257650987251973,5.257650987251974,10.515301974503949,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
