t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
4.739521878476472,implicit,True,1749674042.6069832,1096759308.54784,505666178.9989728,591093129.5488675,4036815779.443146,0.43342925171788244,1096759308.54784,205858266.75053057,30.108424995169024,40.57499932434944,210.41250702176256,30.50900518511529,,16751010.21842312,271570.0460997074,106898.92602188281,0,30.108424995169027,0.0,30.108424995169027,1.0687901600863043,0.009341406985900502,1399296.0475177213,1399296.11138738,4.5644133579008946e-08,-0.404883328513557,1.8881086603847313e-12
4.789521878476472,implicit,True,1768666262.0913072,1061813026.5020199,487851082.76686245,573961943.7351574,4091653744.870538,0.43226195870278084,1061813026.5020199,208418895.78307596,29.772114850851548,40.15769538692579,211.93707943896294,30.47413679279415,,16804803.56815938,266545.12998374924,109708.08983315385,0,29.77211485085155,0.0,29.77211485085155,1.1743713569908867,0.012604991977359401,1393319.1614960886,1393319.1011430381,4.331602891582093e-08,-0.46703446161123874,2.729889894581043e-11
4.8395218784764715,implicit,True,1785730733.0713627,1040194168.7551839,471520095.6307823,568674073.1244016,4144744396.195639,0.4308421852769599,1040194168.7551839,210751419.16959172,29.411715578039328,39.83841713801041,213.45977929662976,30.434142098111217,,16840785.08753127,261141.94748855932,112573.09194040966,0,29.41171557803933,0.0,29.41171557803933,1.2362079257287972,0.013325014248869204,1386525.9148951233,1386525.652727581,1.8908235972827208e-07,-0.48483038645215293,2.090048667420592e-11
4.889521878476471,implicit,True,1801576132.5731788,1037036822.2715116,456474521.43835586,580562300.8331558,4196754104.633398,0.4292784584601134,1037036822.2715116,210852011.3250087,29.041074503681653,39.66407960964232,214.98034534231053,30.388824521841535,,16866309.187189676,255328.39452433796,115494.05357315656,0,29.041074503681653,0.0,29.041074503681653,1.2362079257287972,0.013164195115203475,1379580.7050992106,1385473.2424708896,0.004253086375865383,-0.48483038645215293,2.584163753751847e-11
4.939521878476471,implicit,True,1817333226.1659577,1039590639.9003173,444198072.0066322,595392567.8936852,4248605945.7469735,0.4277481247667089,1039590639.9003173,210970829.42433396,28.678787534398623,39.624582397284506,216.49851329213658,30.338257258672648,,16891977.228562437,249364.37703784188,118471.04816759986,0,28.678787534398626,0.0,28.678787534398626,1.2362079257287972,0.011190244606984054,1372740.9499758906,1383992.4654450791,0.008129751967667097,-0.48483038645215293,8.209134695336289e-12
4.989521878476471,implicit,True,1833015642.3927188,1039697681.8162191,434422390.313122,605275291.5030972,4300585477.741989,0.42622467379840073,1039697681.8162191,216463185.8645296,28.323933176098954,39.65090575878598,218.01403135380565,30.28286407317113,,16917349.297076058,243547.46060847872,121504.13075608392,0,28.323933176098958,0.0,28.323933176098958,1.2445672816596958,0.009246634158218126,1366003.997071905,1366004.3340678804,2.4670198105717694e-07,-0.3800128548548784,4.889777218125512e-11
5.039521878476471,implicit,True,1848562072.0988328,1033819459.9554756,425470362.72100854,608349097.234467,4352570361.8328,0.42470584469091316,1033819459.9554756,216576898.6051185,27.97394887004579,39.62432991054684,219.52666809165066,30.22303576676032,,16940967.62494792,238683.06666350976,124593.35538297777,0,27.973948870045792,0.0,27.973948870045792,1.2445672816596958,0.010705073444562466,1360802.1050736445,1364424.0392211655,0.0026545516961049577,-0.3800128548548784,3.14383956405413e-11
5.089521878476471,implicit,True,1864193405.9618695,1027902823.2116123,415827344.6529475,612075478.5586649,4404261334.830573,0.42327038843474596,1027902823.2116123,219211124.0617889,27.632222410069566,39.54967665166997,221.0362104427065,30.159116809853042,,16964947.979464456,234214.7479540669,127738.77386243167,0,27.63222241006957,0.0,27.63222241006957,1.2866788568563066,0.012717591766888114,1355671.4368744062,1355671.1295495988,2.2669569388450228e-07,-0.3727047681195298,3.545560406027848e-11
5.1395218784764705,implicit,True,1879045603.2685244,1033968172.5850186,404288864.4518905,629679308.1331282,4455656475.991154,0.42172138121364794,1033968172.5850186,219262367.5163475,27.287380217487797,39.541758803744,222.54246316930795,30.09147567183618,,16982338.282282352,229091.2375384416,130940.43727816253,0,27.2873802174878,0.0,27.2873802174878,1.2866788568563066,0.010800295313898386,1350707.6581484969,1353858.7924299429,0.0023275206388328365,-0.3727047681195298,3.377700000119692e-11
5.18952187847647,implicit,True,1893828053.3453653,1043594733.3526629,392008137.3337741,651586596.0188888,4507354884.620404,0.4201639546527204,1043594733.3526629,221426517.46039054,26.94949960709685,39.55884661126215,224.0452429009069,30.020220642222597,,16999338.578055974,223578.9051527588,134198.38564103437,0,26.949499607096854,0.0,26.949499607096854,1.2443699751586417,0.008276171418994303,1345810.167716043,1345810.587995671,3.122873542885664e-07,-0.28706369902494105,1.1491430821995916e-11
5.23952187847647,implicit,True,1909420261.3474727,1033906046.4975272,381865950.3287708,652040096.1687564,4559534621.288037,0.4187752522883738,1033906046.4975272,222422367.46090505,26.629069263987102,39.45075429907081,225.54437631519332,29.945644005830243,,17022755.3370466,218578.0717980601,137512.64538514236,0,26.629069263987105,0.0,26.629069263987105,1.2773912274883816,0.011595081191428507,1342087.924569446,1342087.6656588777,1.9291628618841444e-07,-0.30509600161114586,4.894506613393477e-11
5.28952187847647,implicit,True,1924506581.2636223,1010177140.2069045,374770025.5148901,635407114.6920146,4611229923.612913,0.41735211931392163,1010177140.2069045,223442175.83749768,26.308225826429148,39.29524863295374,227.0397096827466,29.86823574862371,,17041392.16288315,214562.68660877153,140883.2523455602,0,26.308225826429148,0.0,26.308225826429148,1.338931990885716,0.015182895595486872,1338180.4529612174,1338180.639447977,1.3935843502087599e-07,-0.35116197679270994,5.4909755626580423e-11
5.33952187847647,implicit,True,1938393510.3225598,998665023.5497308,369961960.4553175,628703063.0944135,4661738780.623259,0.41580912220555677,998665023.5497308,223418717.86317933,25.980312362622477,39.323409345798886,228.53110532231716,29.788150314144982,,17050804.41122476,210587.78891627982,144310.24697037862,0,25.980312362622477,0.0,25.980312362622477,1.338931990885716,0.012240674649277148,1333738.4816078749,1336031.8953618065,0.0017165860799382873,-0.35116197679270994,2.135405065725249e-11
5.38952187847647,implicit,True,1952079267.6292844,1001513621.8702787,365572036.8664452,635941585.0038334,4711672031.800745,0.4143071195223287,1001513621.8702787,223398528.16699135,25.65856006341036,39.48627667842019,230.018429378738,29.705387506693118,,17059543.74402403,206857.06844403016,147793.64821637748,0,25.658560063410363,0.0,25.658560063410363,1.338931990885716,0.008608729459610763,1329352.712128927,1333515.9326587664,0.003121987842723979,-0.35116197679270994,9.683482832745723e-12
5.439521878476469,implicit,True,1965729946.3460927,1002234757.4449853,359099313.48996955,643135443.9550157,4761747712.8942585,0.4128169035547862,1002234757.4449853,223408808.46627513,25.342582930370085,39.53598185847379,231.50155400457473,29.620186118896676,,17067446.95224325,203155.11711447735,151333.45897324494,0,25.342582930370085,0.0,25.342582930370085,1.338931990885716,0.010833089244170608,1325021.9186302894,1331249.7604522614,0.0046781918817820345,-0.35116197679270994,1.0456644745967012e-11
5.489521878476469,implicit,True,1979482057.6867638,997604501.1440866,351311533.7977331,646292967.3463535,4811859450.766507,0.4113757016264142,997604501.1440866,223444746.3326578,25.034059429254082,39.47433712178557,232.98036262843422,29.532758648230303,,17075749.562699825,199534.44191173423,154929.67969300496,0,25.034059429254086,0.0,25.034059429254086,1.338931990885716,0.013711082615226074,1320744.9129795157,1329256.6912251494,0.006403411998467026,-0.35116197679270994,1.300239702517242e-11
5.539521878476469,implicit,True,1993197645.9022634,994833699.5629234,345353971.0468986,649479728.5160251,4861739675.823711,0.40997621814552654,994833699.5629234,223499283.27532682,24.7329464788481,39.50420783108958,234.45474977262467,29.443336256139855,,17084559.774625856,196020.6090881013,158582.30988768197,0,24.7329464788481,0.0,24.7329464788481,1.338931990885716,0.011581182549549854,1316520.543309861,1327039.4786592992,0.007926618249568076,-0.35116197679270994,7.290881945056997e-11
5.589521878476469,implicit,True,2006763203.7122428,994354323.2785516,341009178.41516703,653345144.8633845,4911481360.801857,0.40858613853817316,994354323.2785516,223559486.28903627,24.437503887996368,39.61118486556038,235.92462118667092,29.352137008001865,,17092801.164873034,192426.91849869175,162291.3504643781,0,24.437503887996368,0.0,24.437503887996368,1.338931990885716,0.008679581646649538,1312347.6925965217,1324615.8528373088,0.009261674027612498,-0.35116197679270994,4.496766568053813e-11
5.639521878476469,implicit,True,2020298792.6352508,991297689.5812824,335443868.1769156,655853821.4043667,4961199076.965784,0.4072198598147857,991297689.5812824,228893991.85011983,24.14735242982999,39.598668448370915,237.38989233981275,29.259332005900404,,17100304.02183073,187880.57421200673,166056.80192338963,0,24.14735242982999,0.0,24.14735242982999,1.3681289301233668,0.008153373272599426,1308225.2772986512,1308225.4013301223,9.480894573857161e-08,-0.2818770043423019,8.089633663199085e-11
5.6895218784764685,implicit,True,2033401800.0793083,985064395.7814151,327219766.6957214,657844629.0856937,5010763961.444848,0.4058067423900325,985064395.7814151,228911066.62075347,23.856837279129454,39.36081348192444,238.85048632006075,29.165055231725404,,17103106.188668545,183045.8906298766,169878.6606444407,0,23.856837279129458,0.0,23.856837279129458,1.3681289301233668,0.008180899344981158,1304955.8634184836,1306522.8540191352,0.0011993595028446749,-0.2818770043423019,2.5236626102899577e-11
5.739521878476468,implicit,True,2046619970.111723,978394604.1251447,316227803.84983593,662166800.2753091,5060017181.233918,0.40446897644972846,978394604.1251447,230360289.459316,23.572347547786737,38.86500643297242,240.30633070142912,29.069352731121906,,17105789.52190505,178826.69014770933,173756.91187082315,0,23.572347547786737,0.0,23.572347547786737,1.4107014995333966,0.011903433764025468,1301723.2802820907,1301723.4394889567,1.2230467795553205e-07,-0.3001961936483677,5.985320833967247e-11
5.789521878476468,implicit,True,2059158970.9065282,971783505.2174785,305029675.7322519,666753829.4852266,5108936911.440175,0.40305038143954397,971783505.2174785,230294282.02611187,23.286106678370608,38.268608398845366,241.7573585697214,28.972398041044464,,17102758.000614177,175738.10415845478,177691.53322472185,0,23.286106678370608,0.0,23.286106678370608,1.4107014995333966,0.015380037823217743,1298319.0561827545,1300671.1180309425,0.00180834479645307,-0.3001961936483677,7.082281097126919e-12
5.839521878476468,implicit,True,2071587200.7194266,964303604.5319834,297906863.7217425,666396740.8102409,5157526086.701049,0.40166296125212486,964303604.5319834,230235952.09702364,23.006770008102883,37.86246806390444,243.20350841324736,28.874234604721355,,17100357.365528636,173131.38979533195,181682.4953950164,0,23.006770008102887,0.0,23.006770008102887,1.4107014995333966,0.014304183328177176,1294953.057685893,1299171.4813034984,0.003247010635865313,-0.3001961936483677,1.3274339307818817e-11
5.889521878476468,implicit,True,2083754638.3126879,961574853.1159763,293545074.9053729,668029778.2106032,5205741266.927648,0.4002801006555766,961574853.1159763,230179329.66844723,22.73284832797183,37.71976348914149,244.64472411108628,28.775033809511623,,17097610.814929355,170410.1142790827,185729.763110342,0,22.732848327971833,0.0,22.732848327971833,1.4107014995333966,0.012416668326123512,1291624.5319353663,1297055.187227988,0.004186911510085974,-0.3001961936483677,3.995252605067866e-11
5.939521878476468,implicit,True,2095729681.1325862,973052100.606113,286474009.8781312,686578090.7279818,5253820009.5834465,0.39889636061185657,973052100.606113,232562583.8254203,22.46397191938125,37.7059472025088,246.080956911663,28.674919415890486,,17094343.45500665,166830.13633695812,189833.30188389277,0,22.463971919381255,0.0,22.463971919381255,1.374784050710584,0.009810634421020049,1288332.7471683263,1288332.7171869166,2.327148046869581e-08,-0.21944875550691964,6.3277505167648e-12
5.989521878476467,implicit,True,2108245211.5601985,986984049.3109225,275859243.2296883,711124806.0812342,5302472614.613752,0.39759662421448816,986984049.3109225,232678124.323872,22.206542718588572,37.63406447808049,247.51216352388775,28.573986326520416,,17095582.626835197,162990.6377139094,193993.0739898288,0,22.206542718588572,0.0,22.206542718588572,1.332437658905291,0.0016088809595305802,1285952.7322123444,1285952.7749778633,3.325590155048997e-08,-0.17437267451756708,1.0248563778087311e-10
6.0,implicit,True,2111030474.0529013,987560067.9369526,273454908.4158645,714105159.5210882,5312814353.42422,0.39734693019948986,987560067.9369526,232712749.36696714,22.15486303656215,37.590963722045075,247.81145191687327,28.55238754248362,,17097069.534033015,162278.66063378044,194871.93483455043,0,22.15486303656215,0.0,22.15486303656215,1.332437658905291,,1285560.4535283889,1285582.724487778,1.7323629950018754e-05,-0.17437267451756708,
