t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
4.481874171061309,implicit,True,4160537674.3862557,3990169387.3006663,2030638066.0164099,1959531321.2842567,12465031261.886309,0.333776754103114,3990169387.3006663,457338319.063913,60.55866886089007,56.184079916923814,223.14833282199763,51.42026832920839,,37894264.08642114,1196206.196902332,307543.2178769658,0,60.558668860890066,0.0,60.55866886089007,1.4211981625019896,0.0033072411078992245,1857651.5981437396,1857651.2436363753,1.9083634000035625e-07,-0.30809753097128567,2.100639981300533e-11
4.531874171061308,implicit,True,4239752575.452755,3948169202.0230813,1989225659.3937907,1958943542.6292906,12664539731.25134,0.3347735224037107,3948169202.0230813,463387530.48745674,59.60168942488877,56.18764896317285,225.71026828994283,51.05967788142965,,38156722.896325655,1171511.861254359,313684.39597912686,0,59.601689424888775,0.0,59.601689424888775,1.5017926510505115,0.01003058355533754,1851266.569817014,1851266.5461956866,1.2759549685115467e-08,-0.3708283387152015,8.16324122979751e-12
4.581874171061308,implicit,True,4316578160.2739525,3825410994.463782,1929444558.988358,1895966435.475423,12861948191.352493,0.3356084238604015,3825410994.463782,470230748.1742304,58.62404149693444,55.744484992069914,228.25424227523885,50.70179344486837,,38381622.97530157,1145025.1434261866,320003.74530045,0,58.62404149693444,0.0,58.62404149693444,1.6392860261038353,0.021686562024937312,1843692.417482936,1843692.308700041,5.900273848780855e-08,-0.4763274962787614,3.0354331489091194e-11
4.631874171061308,implicit,True,4387036317.514835,3745123944.316527,1853459879.8018134,1891664064.5147135,13053218741.075682,0.3360884701724773,3745123944.316527,476961224.14315444,57.59806985512067,55.28901836601004,230.78038061993377,50.34623769980294,,38549217.31799888,1118381.3710367538,326499.6771212878,0,57.59806985512068,0.0,57.59806985512068,1.6965113101027824,0.0215884135296399,1834108.9876427217,1834108.520098447,2.549163637342352e-07,-0.49410476898391187,2.778002501944578e-11
4.681874171061308,implicit,True,4453404061.733704,3728698893.5606194,1770206095.3159685,1958492798.244651,13240474938.291508,0.33634775810454054,3728698893.5606194,480009541.55764824,56.56602273102701,54.98835106920121,233.2887828023787,49.99233557478465,,38685946.07062898,1091405.0886509712,333170.6146074872,0,56.56602273102702,0.0,56.56602273102702,1.6965113101027824,0.017957001028632597,1824326.3169122937,1829799.7995888765,0.0029913013859836856,-0.49410476898391187,6.2459445270731175e-12
4.731874171061308,implicit,True,4518666497.958691,3671772802.939928,1695583356.1641576,1976189446.7757704,13426909882.969538,0.33653808190744544,3671772802.939928,488769272.86815137,55.55957048426282,54.665926785471044,235.7795280009648,49.63994639749814,,38813332.401308596,1066280.3421652338,340014.98736822983,0,55.559570484262835,0.0,55.559570484262835,1.7345097929653885,0.0192450427600371,1814699.7410962833,1814699.5825143787,8.738741449512028e-08,-0.4667693029961065,3.3168157297565846e-11
4.7818741710613075,implicit,True,4581482090.447521,3556459478.5676546,1634746734.6010904,1921712743.966565,13610498523.116533,0.33661383399485156,3556459478.5676546,493957116.5683154,54.56087527929881,54.28868709142585,238.2526990417643,49.28935368687534,,38919464.06621356,1044881.7829483845,347031.2817309728,0,54.56087527929882,0.0,54.56087527929882,1.830286867495211,0.022158656737251706,1805749.3114921858,1805749.3512762545,2.203188868890271e-08,-0.5374640623587527,1.449432675080299e-11
4.831874171061307,implicit,True,4638691445.813376,3473368993.2064905,1579904823.7157426,1893464169.4907484,13788321497.044916,0.3364217643755646,3473368993.2064905,498677446.8158411,53.53984000060988,54.01413211622167,240.70838773775088,48.94063493142955,,38982472.48265175,1024761.823636821,354218.0494850818,0,53.539840000609885,0.0,53.539840000609885,1.8803550004194485,0.022794773333749258,1795601.3514471103,1795601.5716297918,1.226233508229544e-07,-0.5612046672716748,1.4694914569566613e-11
4.881874171061307,implicit,True,4692034669.372884,3456110247.2054133,1528766523.1609566,1927343724.0444565,13961989946.70524,0.3360577315470789,3456110247.2054133,500579751.6338642,52.52181817803065,53.924627011438865,243.14667919161695,48.593447516722534,,39019913.3771666,1002593.4933340589,361573.85605621757,0,52.52181817803066,0.0,52.52181817803066,1.8803550004194485,0.02252993207193389,1785173.722091488,1788913.8794793268,0.002090742003146229,-0.5612046672716748,7.177468760313767e-12
4.931874171061307,implicit,True,4743863469.223484,3464161669.390928,1486247262.0245872,1977914407.3663404,14134795459.06551,0.3356159969178015,3464161669.390928,506263671.09567744,51.53311372200823,54.01856021064379,245.5676480084764,48.247712536536554,,39051574.57261534,981192.1059395692,369097.25856151147,0,51.53311372200824,0.0,51.53311372200824,1.8124427780693906,0.02010080428757165,1774912.8285328213,1774912.6546544454,9.796446909684653e-08,-0.45290002641517285,2.498403396209904e-11
4.981874171061307,implicit,True,4797550916.525475,3466692381.624531,1452740218.015117,2013952163.6094143,14308003542.535055,0.3353054045774619,3466692381.624531,508501524.2895298,50.60523737091561,54.20607577638543,247.97137406324723,47.90371702972397,,39102851.39255031,957847.9863800289,376786.8459188853,0,50.60523737091561,0.0,50.60523737091561,1.8124427780693906,0.017334026752509495,1766763.2079315495,1767558.1515586663,0.0004497411451022076,-0.45290002641517285,4.233614107125609e-11
5.031874171061307,implicit,True,4850234941.099886,3450135426.274068,1422834485.6291482,2027300940.6449194,14481338161.616282,0.33493002421252377,3450135426.274068,511598683.439825,49.70066579173224,54.33948525068901,250.35795972324652,47.56207165359437,,39146674.78311987,938556.4656282841,384641.2931249236,0,49.70066579173225,0.0,49.70066579173225,1.7769197538980261,0.01808435116670356,1758732.4239732183,1758732.6873159087,1.4973434696501206e-07,-0.40728411919700946,2.7757892881013185e-12
5.0818741710613065,implicit,True,4904066922.682176,3427609724.2744527,1391337435.6787746,2036272288.5956779,14653844932.929985,0.33466076276416723,3427609724.2744527,513910046.72509336,48.83898892168943,54.378017870332506,252.7275280057664,47.2229943775509,,39199599.27412235,921003.3775743474,392659.36040007905,0,48.838988921689435,0.0,48.838988921689435,1.7769197538980261,0.02026280069505683,1751614.7600387873,1752041.7488242495,0.00024370925278964522,-0.40728411919700946,3.678534469977862e-11
5.131874171061306,implicit,True,4957037256.09829,3440741588.7092643,1353911895.927409,2086829692.7818553,14825225419.143707,0.3343650511848072,3440741588.7092643,516523249.0953506,48.00244225203046,54.47741492291303,255.08021752540407,46.8868900744782,,39248833.62824845,901489.7475117818,400839.88075211947,0,48.00244225203047,0.0,48.00244225203047,1.72729142922162,0.01811115147073594,1744595.648086438,1744595.6774670782,1.684094522720216e-08,-0.35328737263900634,2.093542619431394e-11
5.181874171061306,implicit,True,5011235384.929322,3476221151.9043236,1312719258.9108934,2163501892.9934297,14997262498.57917,0.3341433401865229,3476221151.9043236,518533228.9566354,47.20923754156468,54.623217905725795,257.4161798054033,46.55387255708697,,39310496.77253291,881044.8549040072,409181.7539353085,0,47.20923754156469,0.0,47.20923754156469,1.6672786348041349,0.014439673428019554,1738590.594257192,1738590.5898821382,2.516437065727894e-09,-0.29633448328797396,6.138176318759081e-11
5.231874171061306,implicit,True,5067616988.491785,3456506453.51134,1277351609.3430617,2179154844.1682773,15171073556.174385,0.3340315350609678,3456506453.51134,521217829.9783144,46.460720787786414,54.61430836915343,259.7355778369328,46.2242851890124,,39387524.95931609,862317.7275683036,417683.9441185141,0,46.46072078778643,0.0,46.46072078778643,1.6672786348041349,0.017288329768549892,1733619.3779717395,1732667.9025374681,0.0005491389509079976,-0.29633448328797396,4.36689755552462e-11
5.281874171061306,implicit,True,5123714084.712865,3378735705.8262773,1252281557.650765,2126454148.175512,15343898878.84995,0.3339251728108948,3378735705.8262773,522894118.5738169,45.733220858338655,54.48871099749722,262.03859272552535,45.89850893686061,,39461370.960912935,845406.319273447,426345.5080685347,0,45.73322085833866,0.0,45.73322085833866,1.7270964944970328,0.02216136386059344,1728709.7491674644,1728709.7202754277,1.671306432847653e-08,-0.36636977239276985,3.756778050873468e-11
5.331874171061306,implicit,True,5175945259.543913,3330321937.096488,1235347342.2612362,2094974594.835252,15512835664.141264,0.33365564952824084,3330321937.096488,525142863.3803552,45.00208592014624,54.57586561879718,264.3254169948437,45.57662175680396,,39511212.7962815,829745.5210801903,435165.5755533561,0,45.00208592014625,0.0,45.00208592014625,1.7270964944970328,0.019296666011711355,1722714.2731602748,1722295.7723737217,0.00024299007944282775,-0.36636977239276985,1.6651224283543947e-11
5.381874171061305,implicit,True,5226527812.217399,3336091403.728562,1221080093.5795941,2115011310.1489677,15679351760.996088,0.3333382586146766,3336091403.728562,527290038.0060281,44.28729831747307,54.89315768921602,266.596239271725,45.2583920174364,,39554608.389637455,815468.6354944863,444143.29187505797,0,44.28729831747308,0.0,44.28729831747308,1.7270964944970328,0.01394904825966932,1716795.6185191772,1715221.4629664938,0.0009177564452586078,-0.36636977239276985,4.406834143041839e-11
5.431874171061305,implicit,True,5276118789.323168,3342144089.6827717,1200846211.437906,2141297878.244866,15846156331.182516,0.33295890050893107,3342144089.6827717,527747820.19431216,43.58659913379497,55.098544379302716,268.8512428992421,44.94383833330408,,39590131.605816446,800169.812849203,453277.8089533398,0,43.58659913379498,0.0,43.58659913379498,1.6791155137811222,0.015391453649829067,1710952.0963558746,1710951.924371954,1.0051943485585578e-07,-0.33173784723277105,7.717838203109027e-12
5.481874171061305,implicit,True,5327871991.119837,3327870018.8517914,1174851337.4182315,2153018681.43356,16013263535.666655,0.33271618738135195,3327870018.8517914,529978825.4852775,42.923287731372426,55.10216643901637,271.09061062140626,44.63291867966103,,39639831.08712321,786273.0999386836,462568.3013155644,0,42.92328773137243,0.0,42.92328773137243,1.6791155137811222,0.01954672346408662,1705727.4947976156,1705094.246550571,0.0003713860675594305,-0.33173784723277105,1.8631219852041336e-11
5.531874171061305,implicit,True,5378962942.679046,3316634629.4496536,1153641685.0991733,2162992944.3504806,16179657036.609243,0.33245222259706875,3316634629.4496536,532195832.5069628,42.2787603121718,55.195560211234714,273.3145309276236,44.32590277968278,,39687848.13590891,772756.7506541809,472013.9921941008,0,42.2787603121718,0.0,42.2787603121718,1.6791155137811222,0.01751140859566246,1700566.3551084963,1699056.3785658975,0.0008887147958405646,-0.33173784723277105,3.0167236885044396e-11
5.581874171061305,implicit,True,5428771634.91705,3314936502.25543,1138947309.1703494,2175989193.085081,16345488768.081726,0.332126601531669,3314936502.25543,532499042.745874,41.64834312317708,55.428993100563325,275.5231995686847,44.0228131237075,,39730491.624470055,757696.3977092943,481614.1624040134,0,41.648343123177085,0.0,41.648343123177085,1.624835002727746,0.012965442727064022,1695467.3397992873,1695467.5148718774,1.0325918284269175e-07,-0.2925148410256014,6.818651352465706e-11
5.6318741710613045,implicit,True,5480441102.208544,3306789855.638985,1121528010.010462,2185261845.6285224,16511235593.194496,0.3319219249992072,3306789855.638985,534803087.2256376,41.05002891633686,55.52222969935345,277.7168113959231,43.723591875261576,,39785761.22975631,742154.9007159892,491368.11687694135,0,41.05002891633687,0.0,41.05002891633687,1.624835002727746,0.01137044689677678,1691024.8412393692,1689747.982353636,0.0007556504869765559,-0.2925148410256014,3.9010478669455294e-11
5.681874171061304,implicit,True,5531973042.224953,3287035529.3620567,1095539397.8338957,2191496131.52816,16676575085.976444,0.33172117258518286,3287035529.3620567,537033214.0044078,40.464601060090125,55.30384918367975,279.89556416061237,43.42841136004118,,39836131.61243219,724695.7621304784,501275.2014960452,0,40.46460106009013,0.0,40.46460106009013,1.624835002727746,0.011031727387233445,1686633.3203388627,1684906.9590783918,0.0010246033178088463,-0.2925148410256014,3.8815918627483474e-11
5.731874171061304,implicit,True,5583546713.989943,3264601653.0383477,1060114946.8535484,2204486706.184799,16840926862.444546,0.33154628362179484,3264601653.0383477,539184753.9684359,39.89240444949525,54.721108582949704,282.0596579072924,43.13719270667824,,39882468.16441578,709185.2206736294,511334.8016957164,0,39.89240444949526,0.0,39.89240444949526,1.624835002727746,0.015311811353289755,1682291.7486784118,1681060.6573820713,0.0007323300863264266,-0.2925148410256014,3.3327435920551935e-11
5.781874171061304,implicit,True,5635126688.824524,3242811890.5596995,1021906594.1911209,2220905296.3685784,17004156945.096462,0.33139700527461563,3242811890.5596995,541274052.4239007,39.33563991320495,53.928403565732395,284.20929010974095,42.8499114989481,,39927546.43256333,696266.4273852096,521546.32042250526,0,39.33563991320496,0.0,39.33563991320496,1.624835002727746,0.02073764107479943,1677999.127375556,1677799.30222677,0.00011909955411278641,-0.2925148410256014,3.779875064416464e-11
5.831874171061304,implicit,True,5685901146.233573,3218001741.900574,995604472.5248711,2222397269.3757033,17166297539.624447,0.3312246646726808,3218001741.900574,543348242.455296,38.79439239807231,53.34279202301217,286.3446578771328,42.566577360582386,,39972102.16286339,684640.1226124126,531909.1879225477,0,38.79439239807232,0.0,38.79439239807232,1.624835002727746,0.020008692727091545,1673754.48598868,1674033.5989943158,0.0001667308265517925,-0.2925148410256014,4.125880919783548e-11
5.881874171061304,implicit,True,5735071116.595437,3204187031.793842,980869101.268597,2223317930.5252457,17327197626.719475,0.3309866511680831,3204187031.793842,545330412.4925357,38.26477492699138,53.14285476915993,288.4659584305575,42.28718530487658,,40012728.467553854,673975.7394419602,542422.8643308649,0,38.26477492699138,0.0,38.26477492699138,1.624835002727746,0.01719184593812501,1669556.8814704402,1669287.2398116582,0.00016153101296841562,-0.2925148410256014,9.391217319487216e-12
5.931874171061303,implicit,True,5782873589.179372,3234848306.1681104,959504581.1284368,2275343725.039674,17487406978.309166,0.3306878827920153,3234848306.1681104,546266051.4538474,37.745339633066386,53.156781641031024,290.5733875161471,42.01168165547933,,40048372.745177396,660725.8428505776,553086.8321125441,0,37.745339633066386,0.0,37.745339633066386,1.5554048507806766,0.013348224274732728,1665405.3971683388,1665405.7753011105,2.2705143533698452e-07,-0.2293904566086246,8.161792606683746e-11
5.981874171061303,implicit,True,5833177714.972022,3286078254.7935934,925328068.3109497,2360750186.4826436,17649149393.617573,0.330507583389909,3286078254.7935934,547350196.264419,37.25708231341871,53.125388169699775,292.66713686367723,41.73995986685756,,40102054.52752637,646701.9649528717,563900.5826212422,0,37.257082313418714,0.0,37.257082313418714,1.4892505884981162,0.0035738084970366687,1662185.267294989,1662185.163485254,6.245377309323458e-08,-0.1707760251558856,6.487608858518768e-12
6.0,implicit,True,5852479365.685874,3291866893.123176,911516361.3862152,2380350531.736961,17708712285.943134,0.3304858801241844,3291866893.123176,548234447.7861378,37.08955625903846,53.0434237777423,293.4228162295109,41.641753694392555,,40128161.58579401,642285.8470903198,567857.6524929224,0,37.08955625903847,0.0,37.08955625903847,1.4892505884981162,,1661325.131674429,1660718.5332222346,0.0003652626499069647,-0.1707760251558856,
