t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
5.13978544105554,implicit,True,5124243146.1053295,3446768402.8571634,1347411728.4003887,2099356674.456774,14852077951.33407,0.34501860028583076,3446768402.8571634,524998469.65524566,46.76118545101305,55.14687148611466,260.15980777163145,45.826768566094515,,39771849.06299153,899813.5535786209,418950.74572602526,0,46.76118545101305,0.0,46.76118545101305,1.6325470270174838,0.016599648257987147,1738888.1392356602,1738888.1893161414,2.8800288325536e-08,-0.3300636111648983,7.77500972308296e-12
5.18978544105554,implicit,True,5179200875.461259,3478705100.723646,1306489079.8957644,2172216020.8278813,15024416371.476929,0.34471893931891434,3478705100.723646,527110472.4892188,46.03087656213465,55.26094020439687,262.4434342443221,45.52033866200555,,39841027.791662395,879386.9827203382,427578.2892360434,0,46.03087656213466,0.0,46.03087656213466,1.5830393548149775,0.013244765173679287,1733304.7962612733,1733305.5586821325,4.3986523632193595e-07,-0.2820803303577798,6.749652121191569e-11
5.23978544105554,implicit,True,5236101731.588625,3445981269.091847,1272736965.386424,2173244303.705423,15198351626.513111,0.34451773851937917,3445981269.091847,529713250.38331443,45.33813539513407,55.19722081963812,264.7118132041461,45.21683778783045,,39922723.85974345,861137.5361227725,436364.5536818551,0,45.338135395134074,0.0,45.338135395134074,1.5830393548149775,0.01724535738219425,1728594.2817798918,1728088.102500556,0.0002929128894547271,-0.2820803303577798,4.031820910719525e-12
5.28978544105554,implicit,True,5292792905.368217,3366878794.389575,1249131696.4671566,2117747097.9224184,15370650689.967703,0.3443441017642005,3366878794.389575,531796327.60264343,44.66507045096146,55.058126192719136,266.96509932406053,44.9165923382568,,40002475.30824453,844575.0421329912,445308.78567013197,0,44.665070450961466,0.0,44.665070450961466,1.6581051119649368,0.021826657236955906,1723941.3961651444,1723941.154719801,1.400542836481167e-07,-0.363101080414344,8.122336830477256e-13
5.33978544105554,implicit,True,5344708289.386298,3328855761.8653555,1233133556.626481,2095722205.2388742,15538994629.687181,0.3439545747171607,3328855761.8653555,533897296.22681946,43.98032705531725,55.17942530790139,269.20345760759875,44.61969086040114,,40052496.01148492,828948.2040953342,454410.2925959377,0,43.980327055317254,0.0,43.980327055317254,1.6581051119649368,0.017678016063435133,1718024.6629583514,1717897.2968590665,7.414069485866985e-05,-0.363101080414344,2.1438686772035324e-11
5.3897854410555395,implicit,True,5395063348.03217,3338454602.297569,1218484067.693131,2119970534.6044378,15705437417.780449,0.34351563757939707,3338454602.297569,535892558.5563419,43.3095617767006,55.488616335463234,271.42704764774487,44.32583107032838,,40095893.80513162,814660.5952943274,463668.3801956041,0,43.309561776700605,0.0,43.309561776700605,1.6581051119649368,0.012647014609998357,1712183.4487544154,1711319.1720540193,0.0005050353636596839,-0.363101080414344,4.237208544894187e-11
5.439785441055539,implicit,True,5444661592.987386,3340727205.832801,1196862919.511535,2143864286.3212664,15872360147.895327,0.34302785107288203,3340727205.832801,536987522.2746241,42.651802747167075,55.63809343121807,273.6360220720362,44.03503448065812,,40132276.22099714,799394.5382383147,473082.34229046106,0,42.65180274716708,0.0,42.65180274716708,1.6122259254141538,0.0153459070372401,1706416.0980232684,1706415.2178456974,5.15805040747229e-07,-0.32320964058796253,1.6068818052204553e-11
5.489785441055539,implicit,True,5496487297.673688,3325264105.166545,1170909658.4852352,2154354446.6813097,16039396508.186966,0.3426866649794538,3325264105.166545,539100707.9565403,42.029451997435,55.619409000350544,275.830533502938,43.74727978126957,,40183547.100761175,785527.8420843302,482651.4873080853,0,42.029451997435,0.0,42.029451997435,1.6122259254141538,0.019231713860684212,1701346.6872927991,1701066.0906692885,0.00016495339308079826,-0.32320964058796253,6.141708620728405e-11
5.539785441055539,implicit,True,5547609743.502268,3316098091.4067125,1151097612.968328,2165000478.438385,16205659713.445293,0.34232544935517817,3316098091.4067125,541216044.7190549,41.42416593272775,55.729580575708525,278.0107409742991,43.4628427565084,,40233404.84293549,772029.7445244266,492375.16663302295,0,41.42416593272776,0.0,41.42416593272776,1.6122259254141538,0.01613952353809737,1696338.3708732787,1695426.5777353847,0.0005377957086834821,-0.32320964058796253,2.1351764418305158e-11
5.589785441055539,implicit,True,5597522069.523135,3314496249.4891963,1136618095.5320845,2177878153.9571114,16371464618.015629,0.34190722700298065,3314496249.4891963,541977038.6228685,40.831117383907404,55.94752167960006,280.1768111962605,43.18175635813831,,40277778.12462162,757704.730994617,502252.78324379295,0,40.831117383907404,0.0,40.831117383907404,1.565392122144088,0.01169591185624277,1691389.867713626,1691390.0846672214,1.2826940240955978e-07,-0.28600275534245734,1.3307696453396485e-11
5.639785441055539,implicit,True,5649184762.632309,3304235955.4479203,1118025958.2012622,2186209997.246658,16537189430.490088,0.3416048891728087,3304235955.4479203,544141987.8772924,40.26607650750096,55.98406190882619,282.3289106933886,42.90398075057301,,40332940.288723655,740682.2412244211,512283.758332998,0,40.26607650750096,0.0,40.26607650750096,1.565392122144088,0.010552167849261843,1687062.8486569999,1686216.855549124,0.0005017107408763908,-0.28600275534245734,3.0166994353949195e-11
5.689785441055538,implicit,True,5700847381.114083,3283427193.0671005,1090562831.0500917,2192864362.017008,16702401228.262484,0.34131902971337796,3283427193.0671005,546219394.2769986,39.71315589320589,55.69389083536285,284.4672081921884,42.629642858507886,,40383939.789783746,723253.9114882821,522467.5426740409,0,39.713155893205894,0.0,39.713155893205894,1.565392122144088,0.010520166096451327,1682785.1626686829,1681942.6172747072,0.0005009358733895936,-0.28600275534245734,5.1547059762683364e-11
5.739785441055538,implicit,True,5752638428.5986185,3261202338.65346,1053884447.2832874,2207317891.370172,16866572587.915838,0.3410674218851157,3261202338.65346,548322178.2155426,39.17260248908749,55.03759265132596,286.59187463175294,42.35870527082593,,40431516.95722817,708310.0795296907,532803.6178942577,0,39.172602489087495,0.0,39.172602489087495,1.6005403472922766,0.015751241944646104,1678555.8187137712,1678555.5508561675,1.595762520889745e-07,-0.3213761852533426,4.374834686826277e-11
5.789785441055538,implicit,True,5802651109.777338,3239154872.7620544,1016594260.1701268,2222560612.5919275,17029632704.84851,0.3407384768859556,3239154872.7620544,550124695.6103902,38.63504084502117,54.23667939769257,288.70308003385395,42.09116840131265,,40466353.78453953,695786.6794471943,543291.4821253682,0,38.63504084502118,0.0,38.63504084502118,1.6005403472922766,0.020764134045719425,1673856.6198389241,1675499.681372226,0.0009806397169566613,-0.3213761852533426,3.3645219887564423e-11
5.839785441055538,implicit,True,5851757748.275323,3214224995.1992793,992938320.0601753,2221286675.139104,17191590448.486614,0.340384897244365,3214224995.1992793,551904307.6494118,38.11211169883819,53.70509195830413,290.8009916424956,41.82692144498497,,40500897.0959863,685173.318092863,553930.6403297265,0,38.11211169883819,0.0,38.11211169883819,1.6005403472922766,0.019091036166949116,1669211.0447943944,1671788.3541224936,0.001541648093039895,-0.3213761852533426,3.0645085696351444e-11
5.889785441055538,implicit,True,5899271005.759448,3205307032.315855,978397583.0799272,2226909449.2359276,17352301698.24658,0.3399705185137232,3205307032.315855,555289249.5270327,37.59980332366431,53.54582304417516,292.88577454588284,41.56598816097981,,40531436.33058968,673328.700427596,564720.6065187079,0,37.59980332366431,0.0,37.59980332366431,1.5608949322597094,0.01614455601474754,1664618.027778702,1664617.7581598512,1.6197042809269916e-07,-0.26685412472253206,6.399737864838133e-11
5.9397854410555375,implicit,True,5947535444.023501,3243811444.3232064,954749864.564984,2289061579.7582226,17512567049.86237,0.3396152846746841,3243811444.3232064,556355001.6088473,37.10961713893059,53.55935837354854,294.9575929645653,41.308310689064605,,40570980.04385226,660420.7118987885,575660.9099709655,0,37.109617138930595,0.0,37.109617138930595,1.4998717087943487,0.012126754780981394,1660847.0059713933,1660847.025266986,1.1617922962670416e-08,-0.2106117861162289,6.208026615004978e-11
5.989785441055537,implicit,True,5998112334.410706,3290045793.7660832,919329947.6018236,2370715846.1642594,17674757622.07853,0.3393603727226295,3290045793.7660832,557422147.6616893,36.646766297688586,53.48348052801076,297.0166117258577,41.05397030959315,,40626274.78210032,646545.7282213116,586751.1033352137,0,36.646766297688586,0.0,36.646766297688586,1.4440233649410155,0.0018086758049031257,1657902.5060576932,1657902.1897743018,1.9077325144615303e-07,-0.1613871920450016,1.2701204483749318e-10
6.0,implicit,True,6008988326.527957,3291866893.123176,911516361.3862152,2380350531.736961,17708363988.768936,0.33933051807264636,3291866893.123176,557894766.7979949,36.556685541571305,53.42862046812444,297.4356941072071,41.0019873989031,,40640856.085607395,643558.4085278345,589035.1459039156,0,36.556685541571305,0.0,36.556685541571305,1.4440233649410155,,1657446.2208323353,1657153.632492698,0.0001765607810285844,-0.1613871920450016,
