config,nCore,t_now,R2,n_amb,n_eff,n_eff_over_amb
small_dense_highsfe,1000000.0,5.095189749070711,152.43489471817065,1.0,0.9659198970522093,0.9659198970522093
small_dense_highsfe,1000000.0,5.145189749070711,153.46469939038343,1.0,0.9379978140448386,0.9379978140448386
small_dense_highsfe,1000000.0,5.19518974907071,154.49326509839216,1.0,0.9093957089355976,0.9093957089355976
small_dense_highsfe,1000000.0,5.24518974907071,155.5203824883356,1.0,0.9190726074530956,0.9190726074530956
small_dense_highsfe,1000000.0,5.29518974907071,156.54586228537408,1.0,0.9490600176151485,0.9490600176151485
small_dense_highsfe,1000000.0,5.34518974907071,157.5695313957085,1.0,0.9516484701333788,0.9516484701333788
small_dense_highsfe,1000000.0,5.39518974907071,158.5912232675947,1.0,0.9305321724187794,0.9305321724187794
small_dense_highsfe,1000000.0,5.4451897490707095,159.61078005836572,1.0,0.9164373386818861,0.9164373386818861
small_dense_highsfe,1000000.0,5.495189749070709,160.6280567238809,1.0,0.9111648287619187,0.9111648287619187
small_dense_highsfe,1000000.0,5.545189749070709,161.64292049046435,1.0,0.9017031828836564,0.9017031828836564
small_dense_highsfe,1000000.0,5.595189749070709,162.65525033800895,1.0,0.889229503356103,0.889229503356103
small_dense_highsfe,1000000.0,5.645189749070709,163.66493571295783,1.0,0.8822853756731069,0.8822853756731069
small_dense_highsfe,1000000.0,5.695189749070709,164.6718750995676,1.0,0.8801526166474545,0.8801526166474545
small_dense_highsfe,1000000.0,5.7451897490707085,165.67597404403486,1.0,0.8785864803370728,0.8785864803370728
small_dense_highsfe,1000000.0,5.795189749070708,166.67714538923795,1.0,0.8766321291165471,0.8766321291165471
small_dense_highsfe,1000000.0,5.845189749070708,167.6753087422671,1.0,0.8762746591530689,0.8762746591530689
small_dense_highsfe,1000000.0,5.895189749070708,168.670390088495,1.0,0.8653791299853449,0.8653791299853449
small_dense_highsfe,1000000.0,5.945189749070708,169.6623228097071,1.0,0.82946506461305,0.82946506461305
small_dense_highsfe,1000000.0,5.995189749070708,170.6510464200496,1.0,0.7970915392224327,0.7970915392224327
small_dense_highsfe,1000000.0,6.0,170.7459963857401,1.0,0.7958993918691735,0.7958993918691735
# n_amb = get_density_profile(R2) [cm^-3]; n_eff = [R2^2 Pb^1.5/(K_W Lmech)]^2/(mu_H m_p) [cm^-3]
# K_W=0.03828; ratio n_eff/n_amb ~1 => local-density mapping faithful; far from 1 => use R2,Pb direct
