# L1/L2/L3 physical profiles from the bubble-structure solver: T(r), n(r) and the emission integrand, dense/mid/diffuse L21b benches, f_A=1 baseline, 3rd settled energy-phase evaluation. Captured by monkeypatching bubble_luminosity._trapezoid (same harness as make_zone_resolution.py). n is EXACT, not inferred: n = Pb/((mu_convert/mu_ion)*k_B*T) as the solver sets it (bubble_luminosity.py:673), cgs via n_au/cvt.ndens_cgs2au. depth = R2 - r (0 at the contact discontinuity, increasing inward). cum_L_frac_from_R2 = fraction of the TOTAL cooling luminosity emitted between R2 and this depth, integrated inward across L3->L2->L1. Zones are downsampled for the committed record (L1 400 / L2 300 / L3 200 pts, endpoints kept). Regenerate: python docs/dev/transition/pdv-trigger/data/make_zone_profiles.py
config,n_bar_H,zone,R2_pc,Pb_au,r_pc,depth_R2_minus_r_pc,T_K,n_cgs,dLdr_abs_au,cum_L_frac_from_R2
dense,228000,L1,8.327789e-02,1.478473e+06,7.094186113e-02,1.233603e-02,1.788897e+07,1.684086e+02,1.883735e+06,0.974149
dense,228000,L1,8.327789e-02,1.478473e+06,7.075337515e-02,1.252452e-02,1.800685e+07,1.673062e+02,1.844475e+06,0.974762
dense,228000,L1,8.327789e-02,1.478473e+06,7.056300799e-02,1.271489e-02,1.812511e+07,1.662146e+02,1.806005e+06,0.975368
dense,228000,L1,8.327789e-02,1.478473e+06,7.037347772e-02,1.290442e-02,1.824208e+07,1.651488e+02,1.768834e+06,0.975959
dense,228000,L1,8.327789e-02,1.478473e+06,7.018342503e-02,1.309447e-02,1.835863e+07,1.641004e+02,1.732644e+06,0.976539
dense,228000,L1,8.327789e-02,1.478473e+06,6.999284846e-02,1.328504e-02,1.847477e+07,1.630688e+02,1.697398e+06,0.977109
dense,228000,L1,8.327789e-02,1.478473e+06,6.980036984e-02,1.347752e-02,1.859134e+07,1.620463e+02,1.662818e+06,0.977673
dense,228000,L1,8.327789e-02,1.478473e+06,6.960873741e-02,1.366916e-02,1.870670e+07,1.610470e+02,1.629363e+06,0.978223
dense,228000,L1,8.327789e-02,1.478473e+06,6.941657675e-02,1.386132e-02,1.882170e+07,1.600631e+02,1.596753e+06,0.978763
dense,228000,L1,8.327789e-02,1.478473e+06,6.922249822e-02,1.405540e-02,1.893717e+07,1.590871e+02,1.564731e+06,0.979298
dense,228000,L1,8.327789e-02,1.478473e+06,6.902927292e-02,1.424862e-02,1.905148e+07,1.581325e+02,1.533725e+06,0.979820
dense,228000,L1,8.327789e-02,1.478473e+06,6.883551499e-02,1.444238e-02,1.916546e+07,1.571920e+02,1.503477e+06,0.980333
dense,228000,L1,8.327789e-02,1.478473e+06,6.864122299e-02,1.463667e-02,1.927914e+07,1.562651e+02,1.473961e+06,0.980838
dense,228000,L1,8.327789e-02,1.478473e+06,6.844499184e-02,1.483290e-02,1.939335e+07,1.553449e+02,1.444947e+06,0.981337
dense,228000,L1,8.327789e-02,1.478473e+06,6.824962338e-02,1.502827e-02,1.950645e+07,1.544442e+02,1.416826e+06,0.981824
dense,228000,L1,8.327789e-02,1.478473e+06,6.805371639e-02,1.522418e-02,1.961928e+07,1.535560e+02,1.389364e+06,0.982304
dense,228000,L1,8.327789e-02,1.478473e+06,6.785585415e-02,1.542204e-02,1.973266e+07,1.526737e+02,1.362351e+06,0.982778
dense,228000,L1,8.327789e-02,1.478473e+06,6.765886176e-02,1.561903e-02,1.984499e+07,1.518095e+02,1.336151e+06,0.983242
dense,228000,L1,8.327789e-02,1.478473e+06,6.746132637e-02,1.581657e-02,1.995708e+07,1.509568e+02,1.310548e+06,0.983698
dense,228000,L1,8.327789e-02,1.478473e+06,6.726181948e-02,1.601607e-02,2.006976e+07,1.501094e+02,1.285347e+06,0.984149
dense,228000,L1,8.327789e-02,1.478473e+06,6.706318966e-02,1.621470e-02,2.018141e+07,1.492788e+02,1.260889e+06,0.984590
dense,228000,L1,8.327789e-02,1.478473e+06,6.686401234e-02,1.641388e-02,2.029287e+07,1.484589e+02,1.236974e+06,0.985024
dense,228000,L1,8.327789e-02,1.478473e+06,6.666428599e-02,1.661361e-02,2.040414e+07,1.476494e+02,1.213586e+06,0.985451
dense,228000,L1,8.327789e-02,1.478473e+06,6.646256627e-02,1.681533e-02,2.051603e+07,1.468441e+02,1.190546e+06,0.985874
dense,228000,L1,8.327789e-02,1.478473e+06,6.626173335e-02,1.701616e-02,2.062694e+07,1.460545e+02,1.168167e+06,0.986287
dense,228000,L1,8.327789e-02,1.478473e+06,6.606034685e-02,1.721755e-02,2.073771e+07,1.452744e+02,1.146270e+06,0.986693
dense,228000,L1,8.327789e-02,1.478473e+06,6.585695041e-02,1.742094e-02,2.084911e+07,1.444981e+02,1.124687e+06,0.987096
dense,228000,L1,8.327789e-02,1.478473e+06,6.565444815e-02,1.762345e-02,2.095959e+07,1.437365e+02,1.103713e+06,0.987489
dense,228000,L1,8.327789e-02,1.478473e+06,6.545138770e-02,1.782651e-02,2.106993e+07,1.429838e+02,1.083179e+06,0.987876
dense,228000,L1,8.327789e-02,1.478473e+06,6.524776753e-02,1.803013e-02,2.118015e+07,1.422397e+02,1.063072e+06,0.988257
dense,228000,L1,8.327789e-02,1.478473e+06,6.504211512e-02,1.823578e-02,2.129106e+07,1.414987e+02,1.043241e+06,0.988635
dense,228000,L1,8.327789e-02,1.478473e+06,6.483736681e-02,1.844053e-02,2.140107e+07,1.407714e+02,1.023956e+06,0.989004
dense,228000,L1,8.327789e-02,1.478473e+06,6.463205412e-02,1.864584e-02,2.151099e+07,1.400520e+02,1.005065e+06,0.989367
dense,228000,L1,8.327789e-02,1.478473e+06,6.442469230e-02,1.885320e-02,2.162162e+07,1.393355e+02,9.864240e+05,0.989727
dense,228000,L1,8.327789e-02,1.478473e+06,6.421824209e-02,1.905965e-02,2.173138e+07,1.386317e+02,9.682891e+05,0.990079
dense,228000,L1,8.327789e-02,1.478473e+06,6.401122282e-02,1.926667e-02,2.184108e+07,1.379354e+02,9.505159e+05,0.990425
dense,228000,L1,8.327789e-02,1.478473e+06,6.380213738e-02,1.947576e-02,2.195151e+07,1.372415e+02,9.329709e+05,0.990769
dense,228000,L1,8.327789e-02,1.478473e+06,6.359397114e-02,1.968392e-02,2.206111e+07,1.365597e+02,9.158953e+05,0.991104
dense,228000,L1,8.327789e-02,1.478473e+06,6.338523110e-02,1.989266e-02,2.217066e+07,1.358849e+02,8.991537e+05,0.991435
dense,228000,L1,8.327789e-02,1.478473e+06,6.317591567e-02,2.010198e-02,2.228018e+07,1.352169e+02,8.827375e+05,0.991760
dense,228000,L1,8.327789e-02,1.478473e+06,6.296451117e-02,2.031338e-02,2.239047e+07,1.345509e+02,8.665237e+05,0.992082
dense,228000,L1,8.327789e-02,1.478473e+06,6.275403605e-02,2.052386e-02,2.249996e+07,1.338962e+02,8.507359e+05,0.992397
dense,228000,L1,8.327789e-02,1.478473e+06,6.254298077e-02,2.073491e-02,2.260944e+07,1.332478e+02,8.352494e+05,0.992708
dense,228000,L1,8.327789e-02,1.478473e+06,6.232981905e-02,2.094807e-02,2.271971e+07,1.326011e+02,8.199485e+05,0.993015
dense,228000,L1,8.327789e-02,1.478473e+06,6.211759444e-02,2.116030e-02,2.282920e+07,1.319651e+02,8.050445e+05,0.993316
dense,228000,L1,8.327789e-02,1.478473e+06,6.190478484e-02,2.137311e-02,2.293871e+07,1.313351e+02,7.904201e+05,0.993612
dense,228000,L1,8.327789e-02,1.478473e+06,6.169138865e-02,2.158650e-02,2.304825e+07,1.307109e+02,7.760687e+05,0.993903
dense,228000,L1,8.327789e-02,1.478473e+06,6.147586265e-02,2.180203e-02,2.315860e+07,1.300881e+02,7.618832e+05,0.994192
dense,228000,L1,8.327789e-02,1.478473e+06,6.126128415e-02,2.201661e-02,2.326821e+07,1.294753e+02,7.480599e+05,0.994475
dense,228000,L1,8.327789e-02,1.478473e+06,6.104611418e-02,2.223178e-02,2.337787e+07,1.288679e+02,7.344906e+05,0.994753
dense,228000,L1,8.327789e-02,1.478473e+06,6.082879670e-02,2.244910e-02,2.348838e+07,1.282616e+02,7.210743e+05,0.995029
dense,228000,L1,8.327789e-02,1.478473e+06,6.061243460e-02,2.266546e-02,2.359816e+07,1.276649e+02,7.079970e+05,0.995298
dense,228000,L1,8.327789e-02,1.478473e+06,6.039547611e-02,2.288242e-02,2.370802e+07,1.270734e+02,6.951563e+05,0.995564
dense,228000,L1,8.327789e-02,1.478473e+06,6.017791958e-02,2.309997e-02,2.381795e+07,1.264869e+02,6.825470e+05,0.995825
dense,228000,L1,8.327789e-02,1.478473e+06,5.995819173e-02,2.331970e-02,2.392877e+07,1.259011e+02,6.700755e+05,0.996084
dense,228000,L1,8.327789e-02,1.478473e+06,5.973942985e-02,2.353846e-02,2.403889e+07,1.253244e+02,6.579150e+05,0.996338
dense,228000,L1,8.327789e-02,1.478473e+06,5.952006497e-02,2.375783e-02,2.414911e+07,1.247523e+02,6.459706e+05,0.996587
dense,228000,L1,8.327789e-02,1.478473e+06,5.929851071e-02,2.397938e-02,2.426024e+07,1.241809e+02,6.341540e+05,0.996834
dense,228000,L1,8.327789e-02,1.478473e+06,5.907793046e-02,2.419996e-02,2.437069e+07,1.236181e+02,6.226294e+05,0.997076
dense,228000,L1,8.327789e-02,1.478473e+06,5.885674219e-02,2.442115e-02,2.448126e+07,1.230597e+02,6.113071e+05,0.997314
dense,228000,L1,8.327789e-02,1.478473e+06,5.863334635e-02,2.464455e-02,2.459277e+07,1.225018e+02,6.001035e+05,0.997550
dense,228000,L1,8.327789e-02,1.478473e+06,5.841093261e-02,2.486696e-02,2.470362e+07,1.219521e+02,5.891743e+05,0.997781
dense,228000,L1,8.327789e-02,1.478473e+06,5.818790579e-02,2.508999e-02,2.481462e+07,1.214066e+02,5.784349e+05,0.998008
dense,228000,L1,8.327789e-02,1.478473e+06,5.796426422e-02,2.531363e-02,2.492578e+07,1.208651e+02,5.678812e+05,0.998231
dense,228000,L1,8.327789e-02,1.478473e+06,5.773839058e-02,2.553950e-02,2.503790e+07,1.203239e+02,5.574354e+05,0.998453
dense,228000,L1,8.327789e-02,1.478473e+06,5.751350994e-02,2.576438e-02,2.514940e+07,1.197905e+02,5.472911e+05,0.998669
dense,228000,L1,8.327789e-02,1.478473e+06,5.728800943e-02,2.598988e-02,2.526107e+07,1.192609e+02,5.384448e+05,0.998883
dense,228000,L1,8.327789e-02,1.478473e+06,5.706025831e-02,2.621763e-02,2.537373e+07,1.187314e+02,5.296635e+05,0.999095
dense,228000,L1,8.327789e-02,1.478473e+06,5.683350843e-02,2.644438e-02,2.548579e+07,1.182093e+02,5.210704e+05,0.999303
dense,228000,L1,8.327789e-02,1.478473e+06,5.660613353e-02,2.667176e-02,2.559805e+07,1.176909e+02,5.126003e+05,0.999508
dense,228000,L1,8.327789e-02,1.478473e+06,5.637813189e-02,2.689976e-02,2.571051e+07,1.171761e+02,5.042510e+05,0.999710
dense,228000,L1,8.327789e-02,1.478473e+06,5.614785466e-02,2.713004e-02,2.582401e+07,1.166611e+02,4.959617e+05,0.999911
dense,228000,L1,8.327789e-02,1.478473e+06,5.605059149e-02,2.722730e-02,2.587192e+07,1.164451e+02,4.925031e+05,0.999994
dense,228000,L1,8.327789e-02,1.478473e+06,5.605054565e-02,2.722735e-02,2.587194e+07,1.164450e+02,4.925014e+05,0.999994
dense,228000,L1,8.327789e-02,1.478473e+06,5.605049947e-02,2.722739e-02,2.587197e+07,1.164449e+02,4.924998e+05,0.999994
dense,228000,L1,8.327789e-02,1.478473e+06,5.605045363e-02,2.722744e-02,2.587199e+07,1.164448e+02,4.924982e+05,0.999994
dense,228000,L1,8.327789e-02,1.478473e+06,5.605040778e-02,2.722749e-02,2.587201e+07,1.164447e+02,4.924965e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.605036161e-02,2.722753e-02,2.587203e+07,1.164446e+02,4.924949e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.605031576e-02,2.722758e-02,2.587206e+07,1.164445e+02,4.924933e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.605026992e-02,2.722762e-02,2.587208e+07,1.164444e+02,4.924917e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.605022407e-02,2.722767e-02,2.587210e+07,1.164443e+02,4.924900e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.605017790e-02,2.722772e-02,2.587212e+07,1.164442e+02,4.924884e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.605013205e-02,2.722776e-02,2.587215e+07,1.164441e+02,4.924868e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.605008621e-02,2.722781e-02,2.587217e+07,1.164440e+02,4.924851e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.605004003e-02,2.722785e-02,2.587219e+07,1.164439e+02,4.924835e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604999419e-02,2.722790e-02,2.587222e+07,1.164438e+02,4.924819e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604994834e-02,2.722794e-02,2.587224e+07,1.164437e+02,4.924803e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604990250e-02,2.722799e-02,2.587226e+07,1.164436e+02,4.924786e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604985632e-02,2.722804e-02,2.587228e+07,1.164435e+02,4.924770e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604981048e-02,2.722808e-02,2.587231e+07,1.164434e+02,4.924754e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604976463e-02,2.722813e-02,2.587233e+07,1.164433e+02,4.924738e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604971846e-02,2.722817e-02,2.587235e+07,1.164431e+02,4.924721e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604967261e-02,2.722822e-02,2.587237e+07,1.164430e+02,4.924705e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604962676e-02,2.722827e-02,2.587240e+07,1.164429e+02,4.924689e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604958059e-02,2.722831e-02,2.587242e+07,1.164428e+02,4.924672e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604953474e-02,2.722836e-02,2.587244e+07,1.164427e+02,4.924656e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604948890e-02,2.722840e-02,2.587246e+07,1.164426e+02,4.924640e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604944305e-02,2.722845e-02,2.587249e+07,1.164425e+02,4.924624e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604939688e-02,2.722850e-02,2.587251e+07,1.164424e+02,4.924607e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604935103e-02,2.722854e-02,2.587253e+07,1.164423e+02,4.924591e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604930518e-02,2.722859e-02,2.587255e+07,1.164422e+02,4.924575e+05,0.999995
dense,228000,L1,8.327789e-02,1.478473e+06,5.604925901e-02,2.722863e-02,2.587258e+07,1.164421e+02,4.924558e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604921316e-02,2.722868e-02,2.587260e+07,1.164420e+02,4.924542e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604916732e-02,2.722873e-02,2.587262e+07,1.164419e+02,4.924526e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604912147e-02,2.722877e-02,2.587265e+07,1.164418e+02,4.924510e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604907529e-02,2.722882e-02,2.587267e+07,1.164417e+02,4.924493e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604902945e-02,2.722886e-02,2.587269e+07,1.164416e+02,4.924477e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604898360e-02,2.722891e-02,2.587271e+07,1.164415e+02,4.924461e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604893743e-02,2.722896e-02,2.587274e+07,1.164414e+02,4.924444e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604889158e-02,2.722900e-02,2.587276e+07,1.164413e+02,4.924428e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604884573e-02,2.722905e-02,2.587278e+07,1.164412e+02,4.924412e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604879956e-02,2.722909e-02,2.587280e+07,1.164411e+02,4.924396e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604875371e-02,2.722914e-02,2.587283e+07,1.164410e+02,4.924379e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604870786e-02,2.722919e-02,2.587285e+07,1.164409e+02,4.924363e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604866202e-02,2.722923e-02,2.587287e+07,1.164408e+02,4.924347e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604861584e-02,2.722928e-02,2.587289e+07,1.164407e+02,4.924331e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604857000e-02,2.722932e-02,2.587292e+07,1.164406e+02,4.924314e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604852415e-02,2.722937e-02,2.587294e+07,1.164405e+02,4.924298e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604847797e-02,2.722942e-02,2.587296e+07,1.164404e+02,4.924282e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604843213e-02,2.722946e-02,2.587298e+07,1.164403e+02,4.924265e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604838628e-02,2.722951e-02,2.587301e+07,1.164402e+02,4.924249e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604834043e-02,2.722955e-02,2.587303e+07,1.164401e+02,4.924233e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604829426e-02,2.722960e-02,2.587305e+07,1.164400e+02,4.924217e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604824841e-02,2.722964e-02,2.587308e+07,1.164399e+02,4.924200e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604820256e-02,2.722969e-02,2.587310e+07,1.164398e+02,4.924184e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604815639e-02,2.722974e-02,2.587312e+07,1.164397e+02,4.924168e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604811054e-02,2.722978e-02,2.587314e+07,1.164396e+02,4.924152e+05,0.999996
dense,228000,L1,8.327789e-02,1.478473e+06,5.604806469e-02,2.722983e-02,2.587317e+07,1.164395e+02,4.924135e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604801885e-02,2.722987e-02,2.587319e+07,1.164394e+02,4.924119e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604797267e-02,2.722992e-02,2.587321e+07,1.164393e+02,4.924103e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604792682e-02,2.722997e-02,2.587323e+07,1.164392e+02,4.924086e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604788097e-02,2.723001e-02,2.587326e+07,1.164391e+02,4.924070e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604783480e-02,2.723006e-02,2.587328e+07,1.164390e+02,4.924054e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604778895e-02,2.723010e-02,2.587330e+07,1.164389e+02,4.924038e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604774310e-02,2.723015e-02,2.587332e+07,1.164388e+02,4.924021e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604769693e-02,2.723020e-02,2.587335e+07,1.164387e+02,4.924005e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604765108e-02,2.723024e-02,2.587337e+07,1.164386e+02,4.923989e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604760523e-02,2.723029e-02,2.587339e+07,1.164385e+02,4.923973e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604755938e-02,2.723033e-02,2.587341e+07,1.164384e+02,4.923956e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604751321e-02,2.723038e-02,2.587344e+07,1.164383e+02,4.923940e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604746736e-02,2.723043e-02,2.587346e+07,1.164382e+02,4.923924e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604742151e-02,2.723047e-02,2.587348e+07,1.164381e+02,4.923907e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604737533e-02,2.723052e-02,2.587351e+07,1.164380e+02,4.923891e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604732949e-02,2.723056e-02,2.587353e+07,1.164379e+02,4.923875e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604728364e-02,2.723061e-02,2.587355e+07,1.164378e+02,4.923859e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604723779e-02,2.723066e-02,2.587357e+07,1.164377e+02,4.923842e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604719161e-02,2.723070e-02,2.587360e+07,1.164375e+02,4.923826e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604714577e-02,2.723075e-02,2.587362e+07,1.164374e+02,4.923810e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604709992e-02,2.723079e-02,2.587364e+07,1.164373e+02,4.923794e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604705374e-02,2.723084e-02,2.587366e+07,1.164372e+02,4.923777e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604700789e-02,2.723089e-02,2.587369e+07,1.164371e+02,4.923761e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604696205e-02,2.723093e-02,2.587371e+07,1.164370e+02,4.923745e+05,0.999997
dense,228000,L1,8.327789e-02,1.478473e+06,5.604691587e-02,2.723098e-02,2.587373e+07,1.164369e+02,4.923728e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604687002e-02,2.723102e-02,2.587375e+07,1.164368e+02,4.923712e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604682417e-02,2.723107e-02,2.587378e+07,1.164367e+02,4.923696e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604677832e-02,2.723111e-02,2.587380e+07,1.164366e+02,4.923680e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604673215e-02,2.723116e-02,2.587382e+07,1.164365e+02,4.923663e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604668630e-02,2.723121e-02,2.587384e+07,1.164364e+02,4.923647e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604664045e-02,2.723125e-02,2.587387e+07,1.164363e+02,4.923631e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604659427e-02,2.723130e-02,2.587389e+07,1.164362e+02,4.923614e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604654842e-02,2.723134e-02,2.587391e+07,1.164361e+02,4.923598e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604650258e-02,2.723139e-02,2.587393e+07,1.164360e+02,4.923582e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604645673e-02,2.723144e-02,2.587396e+07,1.164359e+02,4.923566e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604641055e-02,2.723148e-02,2.587398e+07,1.164358e+02,4.923549e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604636470e-02,2.723153e-02,2.587400e+07,1.164357e+02,4.923533e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604631885e-02,2.723157e-02,2.587403e+07,1.164356e+02,4.923517e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604627268e-02,2.723162e-02,2.587405e+07,1.164355e+02,4.923501e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604622683e-02,2.723167e-02,2.587407e+07,1.164354e+02,4.923484e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604618098e-02,2.723171e-02,2.587409e+07,1.164353e+02,4.923468e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604613480e-02,2.723176e-02,2.587412e+07,1.164352e+02,4.923452e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604608895e-02,2.723180e-02,2.587414e+07,1.164351e+02,4.923435e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604604310e-02,2.723185e-02,2.587416e+07,1.164350e+02,4.923419e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604599725e-02,2.723190e-02,2.587418e+07,1.164349e+02,4.923403e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604595108e-02,2.723194e-02,2.587421e+07,1.164348e+02,4.923387e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604590523e-02,2.723199e-02,2.587423e+07,1.164347e+02,4.923370e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604585938e-02,2.723203e-02,2.587425e+07,1.164346e+02,4.923354e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604581320e-02,2.723208e-02,2.587427e+07,1.164345e+02,4.923338e+05,0.999998
dense,228000,L1,8.327789e-02,1.478473e+06,5.604576735e-02,2.723213e-02,2.587430e+07,1.164344e+02,4.923322e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604572150e-02,2.723217e-02,2.587432e+07,1.164343e+02,4.923305e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604567565e-02,2.723222e-02,2.587434e+07,1.164342e+02,4.923289e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604562947e-02,2.723226e-02,2.587436e+07,1.164341e+02,4.923273e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604558363e-02,2.723231e-02,2.587439e+07,1.164340e+02,4.923256e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604553778e-02,2.723236e-02,2.587441e+07,1.164339e+02,4.923240e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604549160e-02,2.723240e-02,2.587443e+07,1.164338e+02,4.923224e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604544575e-02,2.723245e-02,2.587446e+07,1.164337e+02,4.923208e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604539990e-02,2.723249e-02,2.587448e+07,1.164336e+02,4.923191e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604535405e-02,2.723254e-02,2.587450e+07,1.164335e+02,4.923175e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604530787e-02,2.723259e-02,2.587452e+07,1.164334e+02,4.923159e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604526202e-02,2.723263e-02,2.587455e+07,1.164333e+02,4.923143e+05,0.999999
dense,228000,L1,8.327789e-02,1.478473e+06,5.604521617e-02,2.723268e-02,2.587457e+07,1.164332e+02,4.923126e+05,0.999999
