run_name,mCloud,sfe,nCore,cooling_boost_kappa,rCloud,n_impl,t_final,phase_final,theta_blowout,theta_max,blowout_t,reached_momentum,cooling_fired
1e7_sfe003_n1e4_PL0_coolingBoostKappa48p0,10000000.0,0.03,10000.0,48.0,18.84182251426615,47,1.1930216305299797,momentum,0.9545351275209053,0.9545351275209053,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa3p0,10000000.0,0.03,10000.0,3.0,18.84182251426615,84,1.4715577155457136,momentum,1.0578383206014867,1.0578383206014867,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa2p0,10000000.0,0.03,10000.0,2.0,18.84182251426615,85,1.4999018019536952,momentum,0.9796153565928091,0.9796153565928091,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa64p0,10000000.0,0.03,10000.0,64.0,18.84182251426615,42,1.2468589524717708,momentum,1.0145711535468576,1.0145711535468576,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa4p0,10000000.0,0.03,10000.0,4.0,18.84182251426615,79,1.4111267743263611,momentum,0.9593293198487375,0.9593293198487375,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa12p0,10000000.0,0.03,100000.0,12.0,8.745599298713161,36,0.12647845312711342,momentum,1.0578960619363862,1.0578960619363862,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa16p0,10000000.0,0.03,100000.0,16.0,8.745599298713161,34,0.1014509824583959,momentum,1.0372802145808722,1.0372802145808722,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa8p0,10000000.0,0.03,10000.0,8.0,18.84182251426615,75,1.3072943414833516,momentum,1.1074039885487994,1.1074039885487994,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa6p0,10000000.0,0.03,10000.0,6.0,18.84182251426615,76,1.3362952790519458,momentum,0.9972949974910109,0.9972949974910109,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa1p0,10000000.0,0.03,100000.0,1.0,8.745599298713161,68,0.40225429687008707,momentum,0.9556102182632402,0.9556102182632402,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa24p0,10000000.0,0.03,100000.0,24.0,8.745599298713161,43,0.11344980377388607,momentum,1.171743308714081,1.171743308714081,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa1p5,10000000.0,0.03,100000.0,1.5,8.745599298713161,61,0.3633137896820651,momentum,0.9872374535982231,0.9872374535982231,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa32p0,10000000.0,0.03,100000.0,32.0,8.745599298713161,38,0.11022805408324932,momentum,1.1016209882828565,1.1016209882828565,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa2p0,10000000.0,0.03,100000.0,2.0,8.745599298713161,56,0.3319314967111467,momentum,1.0432499573293375,1.0432499573293375,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa64p0,10000000.0,0.03,100000.0,64.0,8.745599298713161,19,0.03683281329520649,momentum,1.1596426608212782,1.1596426608212782,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa3p0,10000000.0,0.03,100000.0,3.0,8.745599298713161,53,0.2964583386171407,momentum,1.0027584144423916,1.0027584144423916,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa48p0,10000000.0,0.03,100000.0,48.0,8.745599298713161,35,0.08879881903558501,momentum,1.103815588510197,1.103815588510197,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa4p0,10000000.0,0.03,100000.0,4.0,8.745599298713161,49,0.24374110676376126,momentum,1.022484351588181,1.022484351588181,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa6p0,10000000.0,0.03,100000.0,6.0,8.745599298713161,44,0.18938443171626504,momentum,1.026538828276548,1.026538828276548,,True,True
1e7_sfe003_n1e5_PL0_coolingBoostKappa8p0,10000000.0,0.03,100000.0,8.0,8.745599298713161,44,0.19552106028231026,momentum,0.9793642775102478,0.9793642775102478,,True,True
1e7_sfe003_n3e2_PL0_coolingBoostKappa12p0,10000000.0,0.03,300.0,12.0,60.63859874715774,110,2.0,implicit,0.7959896479484042,0.7959896479484042,,False,False
1e7_sfe003_n3e2_PL0_coolingBoostKappa16p0,10000000.0,0.03,300.0,16.0,60.63859874715774,110,2.0,implicit,0.8049525198229907,0.8049525198229907,,False,False
1e7_sfe003_n3e2_PL0_coolingBoostKappa1p5,10000000.0,0.03,300.0,1.5,60.63859874715774,113,2.0,implicit,0.505057670793854,0.5068592129051849,1.9928880469017671,False,False
1e7_sfe003_n3e2_PL0_coolingBoostKappa24p0,10000000.0,0.03,300.0,24.0,60.63859874715774,109,2.0,implicit,0.9336135603386956,0.9336135603386956,,False,False
1e7_sfe003_n3e2_PL0_coolingBoostKappa1p0,10000000.0,0.03,300.0,1.0,60.63859874715774,113,2.0,implicit,0.4354276554720611,0.4488433100142593,1.942888046901767,False,False
1e7_sfe003_n3e2_PL0_coolingBoostKappa2p0,10000000.0,0.03,300.0,2.0,60.63859874715774,113,2.0,implicit,0.5476670388523194,0.5476670388523194,,False,False
1e7_sfe003_n3e2_PL0_coolingBoostKappa32p0,10000000.0,0.03,300.0,32.0,60.63859874715774,108,2.0,transition,1.0813861584896978,1.0813861584896978,,True,True
1e7_sfe003_n3e2_PL0_coolingBoostKappa3p0,10000000.0,0.03,300.0,3.0,60.63859874715774,113,2.0,implicit,0.5925210592344143,0.5925210592344143,,False,False
1e7_sfe003_n3e2_PL0_coolingBoostKappa48p0,10000000.0,0.03,300.0,48.0,60.63859874715774,83,2.0,transition,0.9866343309385458,0.9866343309385458,,True,True
1e7_sfe003_n3e2_PL0_coolingBoostKappa4p0,10000000.0,0.03,300.0,4.0,60.63859874715774,111,2.0,implicit,0.6436682264966601,0.6436682264966601,,False,False
1e7_sfe003_n3e2_PL0_coolingBoostKappa64p0,10000000.0,0.03,300.0,64.0,60.63859874715774,79,2.0,transition,0.9591865326435933,0.9591865326435933,,True,True
1e7_sfe003_n3e2_PL0_coolingBoostKappa8p0,10000000.0,0.03,300.0,8.0,60.63859874715774,110,2.0,implicit,0.7428472574959192,0.7428472574959192,,False,False
1e7_sfe003_n3e2_PL0_coolingBoostKappa6p0,10000000.0,0.03,300.0,6.0,60.63859874715774,111,2.0,implicit,0.7089822655009863,0.7089822655009863,,False,False
1e7_sfe003_n3e3_PL0_coolingBoostKappa16p0,10000000.0,0.03,3000.0,16.0,28.145944283073323,77,2.0,momentum,1.1611749722979237,1.1611749722979237,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa12p0,10000000.0,0.03,3000.0,12.0,28.145944283073323,85,2.0,momentum,1.0243163547259058,1.0243163547259058,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa1p0,10000000.0,0.03,3000.0,1.0,28.145944283073323,156,2.0,transition,0.9357226619850553,0.9357226619850553,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa24p0,10000000.0,0.03,3000.0,24.0,28.145944283073323,138,2.0,implicit,0.5627108737534117,0.9094968104365971,1.4249596051056752,False,False
1e7_sfe003_n3e3_PL0_coolingBoostKappa1p5,10000000.0,0.03,3000.0,1.5,28.145944283073323,122,2.0,transition,0.9507795998468117,0.9507795998468117,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa2p0,10000000.0,0.03,3000.0,2.0,28.145944283073323,110,2.0,transition,0.963415158478296,0.963415158478296,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa3p0,10000000.0,0.03,3000.0,3.0,28.145944283073323,100,2.0,transition,0.9794735570621579,0.9794735570621579,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa32p0,10000000.0,0.03,3000.0,32.0,28.145944283073323,69,2.0,momentum,1.0635563392570497,1.0635563392570497,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa48p0,10000000.0,0.03,3000.0,48.0,28.145944283073323,144,2.0,implicit,0.5884792710883174,0.9106215790984358,1.1322848616971206,False,False
1e7_sfe003_n3e3_PL0_coolingBoostKappa4p0,10000000.0,0.03,3000.0,4.0,28.145944283073323,96,2.0,momentum,1.0509134228801704,1.0509134228801704,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa64p0,10000000.0,0.03,3000.0,64.0,28.145944283073323,56,2.0,momentum,0.9558502580061845,0.9558502580061845,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa12p0,10000000.0,0.03,30000.0,12.0,13.064190069580057,53,0.5510924259356824,momentum,1.0477174099553164,1.0477174099553164,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa6p0,10000000.0,0.03,3000.0,6.0,28.145944283073323,93,2.0,transition,1.0411979244219087,1.0411979244219087,,True,True
1e7_sfe003_n3e3_PL0_coolingBoostKappa8p0,10000000.0,0.03,3000.0,8.0,28.145944283073323,88,2.0,momentum,0.9652939543378372,0.9652939543378372,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa16p0,10000000.0,0.03,30000.0,16.0,13.064190069580057,47,0.5130227361575223,momentum,1.0684598475098748,1.0684598475098748,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa1p5,10000000.0,0.03,30000.0,1.5,13.064190069580057,75,0.8487267497495988,momentum,1.0695814114134137,1.0695814114134137,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa1p0,10000000.0,0.03,30000.0,1.0,13.064190069580057,85,0.9027760625105217,momentum,0.9675895890313518,0.9675895890313518,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa24p0,10000000.0,0.03,30000.0,24.0,13.064190069580057,39,0.37219110566956787,momentum,0.9668027083274885,0.9668027083274885,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa32p0,10000000.0,0.03,30000.0,32.0,13.064190069580057,41,0.3796184245391432,momentum,1.0235966632212845,1.0235966632212845,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa2p0,10000000.0,0.03,30000.0,2.0,13.064190069580057,74,0.8277705038006702,momentum,1.0464306386923483,1.0464306386923483,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa48p0,10000000.0,0.03,30000.0,48.0,13.064190069580057,49,0.37577589411399054,momentum,1.2238425667379367,1.2238425667379367,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa3p0,10000000.0,0.03,30000.0,3.0,13.064190069580057,69,0.7607455894923729,momentum,1.0474822778432364,1.0474822778432364,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa4p0,10000000.0,0.03,30000.0,4.0,13.064190069580057,67,0.7340207251958499,momentum,1.100405787475077,1.100405787475077,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa64p0,10000000.0,0.03,30000.0,64.0,13.064190069580057,28,0.3237792060840646,momentum,0.9831418394939,0.9831418394939,,True,True
1e7_sfe003_n3e4_PL0_coolingBoostKappa6p0,10000000.0,0.03,30000.0,6.0,13.064190069580057,57,0.597555951796575,momentum,1.130630607744243,1.130630607744243,,True,True
1e7_sfe010_n1e2_PL0_coolingBoostKappa12p0,10000000.0,0.1,100.0,12.0,85.29950290173127,111,2.0,implicit,0.6115142665630695,0.6115142665630695,1.6872394371125135,False,False
1e7_sfe003_n3e4_PL0_coolingBoostKappa8p0,10000000.0,0.03,30000.0,8.0,13.064190069580057,60,0.6297330471703971,momentum,1.1096704650992224,1.1096704650992224,,True,True
1e7_sfe010_n1e2_PL0_coolingBoostKappa16p0,10000000.0,0.1,100.0,16.0,85.29950290173127,110,2.0,implicit,0.6348130635947068,0.6559274221741767,1.7262819808835737,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa1p0,10000000.0,0.1,100.0,1.0,85.29950290173127,112,2.0,implicit,0.27118414267317276,0.2734593590088181,1.5099844075162154,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa1p5,10000000.0,0.1,100.0,1.5,85.29950290173127,112,2.0,implicit,0.31633118180721326,0.3195673243776208,1.5099844075162154,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa24p0,10000000.0,0.1,100.0,24.0,85.29950290173127,110,2.0,implicit,0.6760763250828137,0.7223464379114328,1.7490970935497712,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa2p0,10000000.0,0.1,100.0,2.0,85.29950290173127,112,2.0,implicit,0.3535074028716952,0.35554268566487207,1.542870344807137,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa32p0,10000000.0,0.1,100.0,32.0,85.29950290173127,110,2.0,implicit,0.7342111481674738,0.7635616881165483,1.7990970935497712,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa48p0,10000000.0,0.1,100.0,48.0,85.29950290173127,110,2.0,implicit,0.7694613676869521,0.8121005884307728,1.8990970935497713,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa3p0,10000000.0,0.1,100.0,3.0,85.29950290173127,112,2.0,implicit,0.4003530905634611,0.4065728576900151,1.542870344807137,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa4p0,10000000.0,0.1,100.0,4.0,85.29950290173127,112,2.0,implicit,0.439476487376239,0.44816611833586134,1.542870344807137,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa64p0,10000000.0,0.1,100.0,64.0,85.29950290173127,109,2.0,implicit,0.8251747423894513,0.8470872305862679,1.9748951526958887,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa6p0,10000000.0,0.1,100.0,6.0,85.29950290173127,111,2.0,implicit,0.49303674511778267,0.5024888486564123,1.6148733212321145,False,False
1e7_sfe010_n1e2_PL0_coolingBoostKappa8p0,10000000.0,0.1,100.0,8.0,85.29950290173127,111,2.0,implicit,0.5306941155917936,0.5468818620096049,1.6148733212321145,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa12p0,10000000.0,0.1,1000.0,12.0,39.59252201813967,108,2.0,implicit,0.7651394844667425,0.7840226231709835,1.1880708079179925,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa16p0,10000000.0,0.1,1000.0,16.0,39.59252201813967,107,2.0,implicit,0.734704470094695,0.8626431032178223,1.2226416056837663,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa1p5,10000000.0,0.1,1000.0,1.5,39.59252201813967,110,2.0,implicit,0.48207966489365467,0.48739078786222395,1.0100222080866255,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa2p0,10000000.0,0.1,1000.0,2.0,39.59252201813967,110,2.0,implicit,0.5234258942022026,0.5294784183544078,1.014657174281868,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa1p0,10000000.0,0.1,1000.0,1.0,39.59252201813967,110,2.0,implicit,0.4235425950408484,0.4302322151989147,1.0007742347061037,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa24p0,10000000.0,0.1,1000.0,24.0,39.59252201813967,85,2.0,transition,1.004016437567323,1.004016437567323,,True,True
1e7_sfe010_n1e3_PL0_coolingBoostKappa3p0,10000000.0,0.1,1000.0,3.0,39.59252201813967,109,2.0,implicit,0.5753361197086538,0.5868212628029597,1.0508625541866334,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa32p0,10000000.0,0.1,1000.0,32.0,39.59252201813967,85,2.0,momentum,1.0701274701054917,1.0701274701054917,,True,True
1e7_sfe010_n1e3_PL0_coolingBoostKappa48p0,10000000.0,0.1,1000.0,48.0,39.59252201813967,104,2.0,momentum,1.699429009827086,1.699429009827086,,True,True
1e7_sfe010_n1e3_PL0_coolingBoostKappa4p0,10000000.0,0.1,1000.0,4.0,39.59252201813967,109,2.0,implicit,0.6318207233272747,0.6318207233272747,1.0901611141550727,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa8p0,10000000.0,0.1,1000.0,8.0,39.59252201813967,108,2.0,implicit,0.7106054803964101,0.7328985177426074,1.1545564770569532,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa6p0,10000000.0,0.1,1000.0,6.0,39.59252201813967,108,2.0,implicit,0.677397651656888,0.6798925921005767,1.1045564770569531,False,False
1e7_sfe010_n1e3_PL0_coolingBoostKappa64p0,10000000.0,0.1,1000.0,64.0,39.59252201813967,73,2.0,momentum,1.093990155851676,1.093990155851676,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa16p0,10000000.0,0.1,10000.0,16.0,18.377220809396523,61,0.9688602976740888,momentum,1.0642009094737792,1.0642009094737792,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa12p0,10000000.0,0.1,10000.0,12.0,18.377220809396523,67,1.116000765581605,momentum,1.0796793554336774,1.0796793554336774,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa24p0,10000000.0,0.1,10000.0,24.0,18.377220809396523,58,0.9226933991708893,momentum,1.0252400703442992,1.0252400703442992,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa1p0,10000000.0,0.1,10000.0,1.0,18.377220809396523,135,1.633843582413037,momentum,0.9319560435576358,0.9319560435576358,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa1p5,10000000.0,0.1,10000.0,1.5,18.377220809396523,98,1.5798285775524605,momentum,0.9631410594529698,0.9631410594529698,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa32p0,10000000.0,0.1,10000.0,32.0,18.377220809396523,56,0.8930785162079247,momentum,0.990531067370086,0.990531067370086,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa48p0,10000000.0,0.1,10000.0,48.0,18.377220809396523,87,1.3023445850140134,momentum,5.723020046194781,5.723020046194781,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa4p0,10000000.0,0.1,10000.0,4.0,18.377220809396523,80,1.3818774138168057,momentum,1.1296286600101475,1.1296286600101475,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa64p0,10000000.0,0.1,10000.0,64.0,18.377220809396523,45,0.8304149036486075,momentum,1.009680789003696,1.009680789003696,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa3p0,10000000.0,0.1,10000.0,3.0,18.377220809396523,89,1.4961733188827342,momentum,0.9605115347959006,0.9605115347959006,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa2p0,10000000.0,0.1,10000.0,2.0,18.377220809396523,90,1.53171577957388,momentum,0.965605601077001,0.965605601077001,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa16p0,10000000.0,0.1,100000.0,16.0,8.529950290173128,32,0.07875253988402707,momentum,0.9540471835353589,0.9540471835353589,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa6p0,10000000.0,0.1,10000.0,6.0,18.377220809396523,75,1.3182604221386593,momentum,1.1217805344597835,1.1217805344597835,,True,True
1e7_sfe010_n1e4_PL0_coolingBoostKappa8p0,10000000.0,0.1,10000.0,8.0,18.377220809396523,73,1.2666417505580112,momentum,1.0352592723164582,1.0352592723164582,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa12p0,10000000.0,0.1,100000.0,12.0,8.529950290173128,71,0.3426647309458988,momentum,3.3570713865267106,3.3570713865267106,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa24p0,10000000.0,0.1,100000.0,24.0,8.529950290173128,29,0.05797351533897024,momentum,0.9660850294548468,0.9660850294548468,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa1p0,10000000.0,0.1,100000.0,1.0,8.529950290173128,65,0.34512472627796403,momentum,0.9605541590965514,0.9605541590965514,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa1p5,10000000.0,0.1,100000.0,1.5,8.529950290173128,64,0.31829834884962305,momentum,1.0024261963404308,1.0024261963404308,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa2p0,10000000.0,0.1,100000.0,2.0,8.529950290173128,52,0.25206672494513954,momentum,1.1236434597981235,1.1236434597981235,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa32p0,10000000.0,0.1,100000.0,32.0,8.529950290173128,24,0.04410331302705701,momentum,1.0199476031256687,1.0199476031256687,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa48p0,10000000.0,0.1,100000.0,48.0,8.529950290173128,34,0.06166393907532049,momentum,1.0810394117305386,1.0810394117305386,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa64p0,10000000.0,0.1,100000.0,64.0,8.529950290173128,20,0.03376240094274778,momentum,0.9648886108195562,0.9648886108195562,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa4p0,10000000.0,0.1,100000.0,4.0,8.529950290173128,45,0.1925957015695422,momentum,0.9591354873073171,0.9591354873073171,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa3p0,10000000.0,0.1,100000.0,3.0,8.529950290173128,49,0.2162397083975133,momentum,0.959232869888491,0.959232869888491,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa8p0,10000000.0,0.1,100000.0,8.0,8.529950290173128,48,0.17385643407881707,momentum,1.2514195686106762,1.2514195686106762,,True,True
1e7_sfe010_n1e5_PL0_coolingBoostKappa6p0,10000000.0,0.1,100000.0,6.0,8.529950290173128,42,0.15306523217165613,momentum,0.971218892608038,0.971218892608038,,True,True
1e7_sfe010_n3e2_PL0_coolingBoostKappa12p0,10000000.0,0.1,300.0,12.0,59.14337203342006,109,2.0,implicit,0.6838410177886235,0.6838410177886235,1.378987724566932,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa16p0,10000000.0,0.1,300.0,16.0,59.14337203342006,109,2.0,implicit,0.7107195904949568,0.7202992517743441,1.428987724566932,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa1p0,10000000.0,0.1,300.0,1.0,59.14337203342006,112,2.0,implicit,0.33020531096481687,0.3362683785835774,1.1928741998462418,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa1p5,10000000.0,0.1,300.0,1.5,59.14337203342006,112,2.0,implicit,0.38403758612775735,0.3879792575615167,1.2428741998462418,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa2p0,10000000.0,0.1,300.0,2.0,59.14337203342006,112,2.0,implicit,0.42368079670652026,0.4271058997790745,1.2428741998462418,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa24p0,10000000.0,0.1,300.0,24.0,59.14337203342006,108,2.0,implicit,0.7523383338744846,0.7752118593047275,1.5042501834051982,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa32p0,10000000.0,0.1,300.0,32.0,59.14337203342006,108,2.0,implicit,0.7854768681984855,0.8282277639546451,1.565892692101533,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa3p0,10000000.0,0.1,300.0,3.0,59.14337203342006,111,2.0,implicit,0.4790594938442593,0.48312147559354635,1.271328871402744,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa48p0,10000000.0,0.1,300.0,48.0,59.14337203342006,96,2.0,transition,1.0680575870460431,1.0680575870460431,,True,True
1e7_sfe010_n3e2_PL0_coolingBoostKappa4p0,10000000.0,0.1,300.0,4.0,59.14337203342006,110,2.0,implicit,0.522393526458648,0.5250181713652237,1.3144110286378086,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa64p0,10000000.0,0.1,300.0,64.0,59.14337203342006,104,2.0,transition,0.8677175258192185,1.0651189827113128,1.685184708351626,True,True
1e7_sfe010_n3e2_PL0_coolingBoostKappa6p0,10000000.0,0.1,300.0,6.0,59.14337203342006,110,2.0,implicit,0.5888382021456715,0.5888382021456715,1.3144110286378086,False,False
1e7_sfe010_n3e2_PL0_coolingBoostKappa8p0,10000000.0,0.1,300.0,8.0,59.14337203342006,110,2.0,implicit,0.6185206700423963,0.6236792393866832,1.3783765232194929,False,False
1e7_sfe010_n3e3_PL0_coolingBoostKappa1p0,10000000.0,0.1,3000.0,1.0,27.45192152125289,109,2.0,implicit,0.5372384823057416,0.5475549976024096,0.8696841863102529,False,False
1e7_sfe010_n3e3_PL0_coolingBoostKappa12p0,10000000.0,0.1,3000.0,12.0,27.45192152125289,85,2.0,momentum,1.0650942955413425,1.0650942955413425,,True,True
1e7_sfe010_n3e3_PL0_coolingBoostKappa1p5,10000000.0,0.1,3000.0,1.5,27.45192152125289,109,2.0,implicit,0.5906873682087405,0.6109569549938083,0.8778422489215999,False,False
1e7_sfe010_n3e3_PL0_coolingBoostKappa24p0,10000000.0,0.1,3000.0,24.0,27.45192152125289,119,2.0,implicit,0.6740926210026504,0.875500900170365,1.2354570881624696,False,False
1e7_sfe010_n3e3_PL0_coolingBoostKappa2p0,10000000.0,0.1,3000.0,2.0,27.45192152125289,109,2.0,implicit,0.6358786034835273,0.6552067990828738,0.8991083731767874,False,False
1e7_sfe010_n3e3_PL0_coolingBoostKappa16p0,10000000.0,0.1,3000.0,16.0,27.45192152125289,80,2.0,momentum,0.9591117466443114,0.9591117466443114,,True,True
1e7_sfe010_n3e3_PL0_coolingBoostKappa3p0,10000000.0,0.1,3000.0,3.0,27.45192152125289,107,2.0,implicit,0.7195856874067836,0.7195856874067836,0.9595834890853381,False,False
1e7_sfe010_n3e3_PL0_coolingBoostKappa32p0,10000000.0,0.1,3000.0,32.0,27.45192152125289,135,2.0,implicit,0.6193652193150398,0.880393892465763,1.0106693030710798,False,False
1e7_sfe010_n3e3_PL0_coolingBoostKappa4p0,10000000.0,0.1,3000.0,4.0,27.45192152125289,107,2.0,implicit,0.72781843211254,0.7733026844368883,0.9595834890853381,False,False
1e7_sfe010_n3e3_PL0_coolingBoostKappa6p0,10000000.0,0.1,3000.0,6.0,27.45192152125289,107,2.0,implicit,0.7890914438948226,0.8860573734417236,1.0226333379211896,False,False
1e7_sfe010_n3e4_PL0_coolingBoostKappa12p0,10000000.0,0.1,30000.0,12.0,12.742053239426173,51,0.41221830558865047,momentum,0.9802351962185618,0.9802351962185618,,True,True
1e7_sfe010_n3e3_PL0_coolingBoostKappa64p0,10000000.0,0.1,3000.0,64.0,27.45192152125289,51,2.0,momentum,0.9657753582984206,0.9657753582984206,,True,True
1e7_sfe010_n3e3_PL0_coolingBoostKappa8p0,10000000.0,0.1,3000.0,8.0,27.45192152125289,93,2.0,momentum,0.7926034384157957,1.0517427914047974,1.0980250396383373,True,True
1e7_sfe010_n3e3_PL0_coolingBoostKappa48p0,10000000.0,0.1,3000.0,48.0,27.45192152125289,62,2.0,momentum,0.9528092664203012,0.9528092664203012,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa16p0,10000000.0,0.1,30000.0,16.0,12.742053239426173,49,0.3785556262717692,momentum,1.010073522397169,1.010073522397169,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa1p0,10000000.0,0.1,30000.0,1.0,12.742053239426173,85,0.8349327842641345,momentum,0.9507194936886402,0.9507194936886402,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa24p0,10000000.0,0.1,30000.0,24.0,12.742053239426173,45,0.3246232769133837,momentum,1.0999563310961074,1.0999563310961074,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa1p5,10000000.0,0.1,30000.0,1.5,12.742053239426173,75,0.7709796669282889,momentum,0.9779259989692556,0.9779259989692556,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa32p0,10000000.0,0.1,30000.0,32.0,12.742053239426173,40,0.2910849368417053,momentum,0.975781818214933,0.975781818214933,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa48p0,10000000.0,0.1,30000.0,48.0,12.742053239426173,39,0.27386794620100646,momentum,1.0013173316330486,1.0013173316330486,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa3p0,10000000.0,0.1,30000.0,3.0,12.742053239426173,67,0.6730393316745986,momentum,1.1091848212876638,1.1091848212876638,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa4p0,10000000.0,0.1,30000.0,4.0,12.742053239426173,64,0.6256219703890967,momentum,1.0995908282535198,1.0995908282535198,,True,True
