# phase1a-stiffness Batch 2 (PLAN.md par.6): inside the stalling phase-1a segment of the
# ramp-ablated f1edge_hidens control. One row per 500 RHS evaluations of segment 4's solve_ivp
# call, with a finite-difference Jacobian of the 3-state RHS at each sample.
# 938 samples = 469,000 RHS evals over 233 s. The run was cut short by a CONTAINER RESTART, not
# by a stop condition; the regime is stationary across all four quartiles (Eb pinned, lambda
# steady, t advancing linearly), and Batch 1's independent 900 s run stalled in the same
# segment, so the conclusion does not depend on the missing time.
# Command: timeout 1200 python docs/dev/phase1a-stiffness/harness/stall_anatomy_runner.py \
#            --config f1edge_hidens --workdir <dir>        (2026-08-06)
segment,eval_n,wall_s,rhs_wall_frac,t_now,t_hi,progress_frac,h_est,R2_pc,v2,Eb_au,dR2dt,dv2dt,dEbdt,abs_rhs,lambda_max_abs,lambda_max_re,stiff_ratio,h_stable_rk45
4,42000,20.70,0.9278,2.825510140437872e-07,2.864033809974842e-07,1.000000e+00,2.5753348546997358e-17,0.001023041831853382,2917.512305000247,1.645025994932581e-06,2917.512305000247,-8323787268.585866,-1181869867.4386234,8407273688.672212,1796320443894714.8,1796320443894714.8,3476352604.128728,1.5587419324411543e-15
4,42500,20.95,0.9278,2.8255101558395275e-07,2.864033809974842e-07,1.000000e+00,2.4466229044085245e-17,0.0010230418363468335,2917.5122921802367,1.6438753048832352e-06,2917.5122921802367,-8323787087.754779,417724374.755862,8334262123.04046,43814021760479.66,43814021760479.66,84791658.0370941,6.39064821601382e-14
4,43000,21.20,0.9278,2.825510171490695e-07,2.864033809974842e-07,1.000000e+00,2.3897642296373035e-16,0.0010230418409130806,2917.5122791525396,1.5993163037203584e-06,2917.5122791525396,-8323786903.994204,419097640.46584487,8334330882.28191,67951825812012.62,-67951825812012.62,131504658.78591944,4.1205662490160964e-14
4,43500,21.45,0.9278,2.8255101842133816e-07,2.864033809974842e-07,1.000000e+00,3.296059307650659e-17,0.001023041844624939,2917.512268562449,1.089864554254789e-06,2917.512268562449,-8323786754.616987,438139335.8960011,8335309953.085434,24899894523136.87,-24899894523136.87,48187846.25458682,1.1245027553824585e-13
4,44000,21.72,0.9279,2.82551019936101e-07,2.864033809974842e-07,1.000000e+00,3.686282092494795e-17,0.0010230418490442784,2917.512255953887,1.6327025592906417e-06,2917.512255953887,-8323786576.768473,418065469.3497324,8334278715.777516,30461946734967.637,-30461946734967.637,58951880.579918474,9.191795995053219e-14
4,44500,21.97,0.9278,2.825510214457456e-07,2.864033809974842e-07,1.000000e+00,3.6168465666436235e-17,0.0010230418534486843,2917.5122433879283,1.636490566996854e-06,2917.5122433879283,-8323786399.520888,417949626.28296137,8334272728.616907,32517184555380.754,-32517184555380.754,62929306.39790988,8.610831590389556e-14
4,45000,22.21,0.9278,2.825510229760631e-07,2.864033809974842e-07,1.000000e+00,2.817220994655962e-17,0.001023041857913404,2917.512230649891,1.643791729779902e-06,2917.512230649891,-8323786219.846072,417727143.2530775,8334261394.983856,116717366884289.78,-116717366884289.78,225878809.78449976,2.3989574771472002e-14
4,45500,22.47,0.9278,2.825510244790228e-07,2.864033809974842e-07,1.000000e+00,2.811683516763287e-17,0.0010230418622983073,2917.512218139577,1.644235287661216e-06,2917.512218139577,-8323786043.3833885,417713607.80516505,8334260540.33459,9910900263584.861,-9910900263584.861,19180199.287706118,2.8251722099231524e-13
4,46000,22.72,0.9278,2.8255102626618303e-07,2.864033809974842e-07,1.000000e+00,2.530754451894558e-17,0.0010230418675123687,2917.512203263638,1.6459201617238678e-06,2917.512203263638,-8323785833.552679,-1180241307.7739277,8407043484.33126,1897163562550914.2,1897163562550914.2,3671510585.684213,1.4758875066286521e-15
4,46500,22.97,0.9278,2.8255102782719355e-07,2.864033809974842e-07,1.000000e+00,3.755812909552532e-17,0.0010230418720666356,2917.5121902701203,2.3989953681780255e-06,2917.5121902701203,-8323785650.274223,-1147525518.5046844,8402512860.290011,40418176783657.76,-40418176783657.76,78219805.09850138,6.927576211532928e-14
4,47000,23.22,0.9278,2.8255102933507493e-07,2.864033809974842e-07,1.000000e+00,3.7308942590354947e-17,0.001023041876465898,2917.51217771884,1.6323406568443393e-06,2917.51217771884,-8323785473.233705,418076366.7118125,8334278160.274465,30264519374001.754,-30264519374001.754,58569806.84849793,9.251757694871225e-14
4,47500,23.47,0.9277,2.825510307780661e-07,2.864033809974842e-07,1.000000e+00,1.605670065528734e-16,0.001023041880675842,2917.512165707691,1.613566686593992e-06,2917.512165707691,-8323785303.811935,418654621.69425225,8334307018.356716,103015998664901.97,-103015998664901.97,199363058.5529482,2.7180244197874993e-14
4,48000,23.74,0.9277,2.825510321798985e-07,2.864033809974842e-07,1.000000e+00,3.331216468917633e-17,0.001023041884765706,2917.5121540391383,1.6452635634197305e-06,2917.5121540391383,-8323785139.222626,-1181437173.857847,8407210764.559502,2435749945224529.5,2435749945224529.5,4713816937.006988,1.149543287680088e-15
4,48500,24.01,0.9278,2.825510336822038e-07,2.864033809974842e-07,1.000000e+00,3.381953742458165e-17,0.0010230418891486993,2917.512141534272,1.6570861443547678e-06,2917.512141534272,-8323784962.83678,-1160195821.85007,8404251927.006624,1719511291634799.2,1719511291634799.2,3327706716.2455773,1.6283696499241608e-15
4,49000,24.26,0.9278,2.825510351671192e-07,2.864033809974842e-07,1.000000e+00,2.5634710994822552e-17,0.001023041893480958,2917.5121291741543,1.6359839982128658e-06,2917.5121291741543,-8323784788.492684,417965117.40074015,8334271896.483491,32243478861433.363,-32243478861433.363,62399614.229869165,8.683926483345748e-14
4,49500,24.52,0.9278,2.8255103695406927e-07,2.864033809974842e-07,1.000000e+00,2.5857957115983264e-17,0.0010230418986944079,2917.512114299966,1.6451272730292394e-06,2917.512114299966,-8323784578.686699,-1181685149.139115,8407245060.308814,1795659654231049.8,1795659654231049.8,3475073835.7745404,1.5593155381101637e-15
4,50000,24.77,0.9278,2.825510384971536e-07,2.864033809974842e-07,1.000000e+00,2.3813431339548196e-17,0.0010230419031963748,2917.5121014556653,1.6438100186381603e-06,2917.5121014556653,-8323784397.513021,417726564.20910597,8334259545.918622,36435360040862.875,-36435360040862.875,70512007.16069813,7.684842408198388e-14
4,50500,25.02,0.9278,2.8255104000748127e-07,2.864033809974842e-07,1.000000e+00,2.798496272565722e-17,0.0010230419076027741,2917.5120888840243,1.6347452124617228e-06,2917.5120888840243,-8323784220.185325,418003050.82984877,8334273231.345238,85675894316112.0,-85675894316112.0,165805395.3462345,3.268130461141202e-14
4,51000,25.26,0.9278,2.825510415774417e-07,2.864033809974842e-07,1.000000e+00,3.46158013345599e-17,0.0010230419121831527,2917.5120758160115,1.645236244587912e-06,2917.5120758160115,-8323784035.856111,-1181486440.178577,8407216595.515272,1794949163689767.5,1794949163689767.5,3473698857.8961554,1.5599327583429775e-15
4,51500,25.52,0.9278,2.8255104313691665e-07,2.864033809974842e-07,1.000000e+00,1.440711457842143e-16,0.0010230419167329404,2917.512062835279,1.6040661860866525e-06,2917.512062835279,-8323783852.758023,418949732.25742245,8334320398.54494,14295359582805.686,-14295359582805.686,27665281.696588296,1.9586775581132018e-13
4,52000,25.77,0.9278,2.825510443598549e-07,2.864033809974842e-07,1.000000e+00,2.9965855151929807e-17,0.0010230419203008769,2917.5120526558044,1.6349070942709952e-06,2917.5120526558044,-8323783709.172723,417998013.2925477,8334272468.32105,31660409697853.188,-31660409697853.188,61271222.17607842,8.843852706649784e-14
4,52500,26.01,0.9278,2.825510458880861e-07,2.864033809974842e-07,1.000000e+00,2.7667643007792076e-17,0.0010230419247595096,2917.5120399351385,1.6438161422727522e-06,2917.5120399351385,-8323783529.74298,417726422.4595876,8334258672.134547,9675515876255.572,-9675515876255.572,18724668.74662174,2.8939025430896207e-13
4,53000,26.27,0.9278,2.825510476296994e-07,2.864033809974842e-07,1.000000e+00,2.6301908259462924e-17,0.0010230419298406883,2917.512025438325,1.6354489217599274e-06,2917.512025438325,-8323783325.260012,417981538.4191859,8334271258.625099,4924965446071.207,-4924965446071.207,9531103.845258985,5.685319076164573e-13
4,53500,26.53,0.9278,2.8255104939479024e-07,2.864033809974842e-07,1.000000e+00,6.845879098386866e-17,0.001023041934990362,2917.5120107460925,1.5994079545743052e-06,2917.5120107460925,-8323783118.020588,419094962.52340126,8334326966.436194,16664852122820.027,16664852122820.027,32250873.23932868,1.680182925935369e-13
4,54000,26.78,0.9278,2.825510507444798e-07,2.864033809974842e-07,1.000000e+00,3.2859902034901734e-17,0.0010230419389280973,2917.511999511569,2.3391769768173393e-06,2917.511999511569,-8323782959.553434,-1147525047.900232,8402510130.509755,7912374112343.866,-7912374112343.866,15312525.595949193,3.538760882946372e-13
4,54500,27.05,0.9278,2.825510522462655e-07,2.864033809974842e-07,1.000000e+00,3.709977839194234e-17,0.0010230419433095758,2917.5119870110325,1.63245655030238e-06,2917.5119870110325,-8323782783.228719,418073111.87392473,8334275310.382739,30327966349224.97,-30327966349224.97,58692593.988648154,9.232402752489712e-14
4,55000,27.30,0.9279,2.8255105376621346e-07,2.864033809974842e-07,1.000000e+00,2.9033165997884415e-17,0.0010230419477440414,2917.511974359317,1.6364823376830259e-06,2917.511974359317,-8323782604.771544,417949967.50953746,8334268955.754133,32512878459733.11,-32512878459733.11,62920973.76885422,8.611972032767794e-14
4,55500,27.58,0.9278,2.825510552872325e-07,2.864033809974842e-07,1.000000e+00,2.7947163880385996e-17,0.0010230419521816336,2917.5119616986854,1.6435358161308536e-06,2917.5119616986854,-8323782426.188632,417735085.9549782,8334258004.200076,9517999731224.934,-9517999731224.934,18419833.631698016,2.941794577713914e-13
4,56000,27.84,0.9279,2.8255105675457207e-07,2.864033809974842e-07,1.000000e+00,1.0472291843378542e-16,0.0010230419564626141,2917.511949484869,1.615444268141138e-06,2917.511949484869,-8323782253.908195,418596615.23365235,8334301058.683359,20854640900615.1,-20854640900615.1,40359216.92839782,1.3426268106670753e-13
4,56500,28.09,0.9279,2.825510580837183e-07,2.864033809974842e-07,1.000000e+00,2.4260823554376077e-17,0.0010230419603404137,2917.511938421347,1.6362574665839784e-06,2917.511938421347,-8323782097.853107,417956968.1324806,8334268800.546266,32391483401877.523,-32391483401877.523,62686042.5629283,8.644247517968573e-14
4,57000,28.34,0.9278,2.825510598648016e-07,2.864033809974842e-07,1.000000e+00,2.5861927582923518e-17,0.001023041965536746,2917.5119235959974,1.645221270488885e-06,2917.5119235959974,-8323781888.73603,-1181513212.3814025,8407218232.108067,1795045658411605.5,1795045658411605.5,3473885623.6332865,1.559848902382603e-15
4,57500,28.60,0.9278,2.8255106178895246e-07,2.864033809974842e-07,1.000000e+00,2.38980234611993e-16,0.0010230419711504785,2917.5119075797866,1.5877775984220629e-06,2917.5119075797866,-8323781662.821414,419459569.61875606,8334343855.449887,90451261217997.58,-90451261217997.58,175046988.25077075,3.0955897820503456e-14
4,58000,28.86,0.9278,2.8255106295944564e-07,2.864033809974842e-07,1.000000e+00,3.6038710806828717e-17,0.0010230419745654064,2917.511897836858,1.635607667928125e-06,2917.511897836858,-8323781525.393799,417976604.0193429,8334269213.55455,32039957797361.293,-32039957797361.293,62005748.15047928,8.739087665810217e-14
4,58500,29.12,0.9278,2.8255106448929795e-07,2.864033809974842e-07,1.000000e+00,3.400371415105026e-17,0.0010230419790287681,2917.511885102702,1.645196654621791e-06,2917.511885102702,-8323781345.773783,-1181558203.4088662,8407224017.492511,1902052687044453.2,1902052687044453.2,3680972386.818595,1.4720938168914985e-15
4,59000,29.38,0.9278,2.8255106599273336e-07,2.864033809974842e-07,1.000000e+00,3.3861200857674724e-17,0.0010230419834150596,2917.511872588434,1.6393081025526929e-06,2917.511872588434,-8323781169.255394,417863810.8785031,8334263201.873404,34033879023896.777,-34033879023896.777,65864510.38318663,8.22709629435419e-14
4,59500,29.64,0.9278,2.825510674803309e-07,2.864033809974842e-07,1.000000e+00,2.5024317877207422e-17,0.0010230419877551426,2917.5118602059974,1.6358430254751207e-06,2917.5118602059974,-8323780994.596521,417969557.8919766,8334268330.053885,32167399859364.68,-32167399859364.68,62252382.163631484,8.704464806734619e-14
4,60000,29.89,0.9278,2.8255106896449234e-07,2.864033809974842e-07,1.000000e+00,7.880582783017197e-17,0.001023041992085201,2917.511847852165,1.6440371649225487e-06,2917.511847852165,-8323780820.341133,417719892.2225275,8334255638.834569,36556056178981.81,-36556056178981.81,70745586.87220027,7.659469572677486e-14
4,60500,30.13,0.9279,2.825510705399058e-07,2.864033809974842e-07,1.000000e+00,2.643192781686646e-17,0.0010230419966814877,2917.511834738768,1.6355168051612608e-06,2917.511834738768,-8323780635.371793,417979673.2224436,8334268478.578435,31990962389514.996,-31990962389514.996,61910929.3096583,8.752471919749738e-14
4,61000,30.37,0.9279,2.8255107236536726e-07,2.864033809974842e-07,1.000000e+00,3.792669430669935e-17,0.0010230420020072937,2917.5118195440277,1.6370058116628204e-06,2917.5118195440277,-8323780421.044357,417933985.0428164,8334265973.295049,32795470385928.555,-32795470385928.555,63467864.006050035,8.537764413958175e-14
4,61500,30.63,0.9279,2.8255107388857015e-07,2.864033809974842e-07,1.000000e+00,3.4342474390392777e-17,0.0010230420064512575,2917.5118068652223,1.6449588160927694e-06,2917.5118068652223,-8323780242.205126,-1181991569.9393764,8407283841.523414,1796756630731678.5,1796756630731678.5,3477196828.4649186,1.5583635268732965e-15
4,62000,30.90,0.9279,2.825510753869628e-07,2.864033809974842e-07,1.000000e+00,1.605670065528734e-16,0.0010230420108228355,2917.511794392932,1.6050594501637782e-06,2917.511794392932,-8323780066.278849,418919038.28902936,8334315073.983623,183051775201876.97,-183051775201876.97,354253348.1144447,1.5296218771503556e-14
4,62500,31.14,0.9279,2.8255107668270605e-07,2.864033809974842e-07,1.000000e+00,2.709721925737551e-17,0.001023042014603183,2917.5117836074514,1.6367025204433804e-06,2917.5117836074514,-8323779914.145669,417943406.5078294,8334265939.492618,86609841675483.7,-86609841675483.7,167612831.82060617,3.232888948684667e-14
4,63000,31.39,0.9279,2.8255107819836293e-07,2.864033809974842e-07,1.000000e+00,2.781635022959441e-17,0.0010230420190251296,2917.511770991458,1.6436198095758255e-06,2917.511770991458,-8323779736.192405,417732607.2745509,8334255193.347286,36334669866676.22,-36334669866676.22,70317146.33130626,7.70613854556575e-14
4,63500,31.64,0.9280,2.8255107970926775e-07,2.864033809974842e-07,1.000000e+00,2.5634710994822552e-17,0.0010230420234332125,2917.5117584150194,1.6438612236286182e-06,2917.5117584150194,-8323779558.797094,417725247.2514057,8334254647.27639,9701064570028.943,-9701064570028.943,18774112.44335999,2.8862811702650546e-13
4,64000,31.88,0.9280,2.825510814874884e-07,2.864033809974842e-07,1.000000e+00,2.53032034750909e-17,0.001023042028621192,2917.5117436135038,1.6457902283482287e-06,2917.5117436135038,-8323779350.016243,-1180477303.0829718,8407070198.9967575,1898039431726962.5,1898039431726962.5,3673205707.571873,1.4752064436576924e-15
4,64500,32.12,0.9280,2.8255108305322396e-07,2.864033809974842e-07,1.000000e+00,3.541275345880779e-17,0.0010230420331892446,2917.5117305806666,2.3566746104111886e-06,2917.5117305806666,-8323779166.183265,-1147525051.1548054,8402506373.125992,33202543192073.13,33202543192073.13,64255657.27005424,8.433088946838505e-14
4,65000,32.36,0.9280,2.8255108455679797e-07,2.864033809974842e-07,1.000000e+00,3.7157164874118817e-17,0.0010230420375759394,2917.511718065249,1.6322366192375408e-06,2917.511718065249,-8323778989.648679,418079871.9880817,8334271860.689862,30208088149605.695,-30208088149605.695,58460598.90520336,9.269040748732548e-14
4,65500,32.59,0.9280,2.825510860794161e-07,2.864033809974842e-07,1.000000e+00,2.817205112788201e-17,0.0010230420420181967,2917.511705391313,1.6363253297606324e-06,2917.511705391313,-8323778810.878145,417954836.25505304,8334265410.795452,5427176976233.11,-5427176976233.11,10503015.455953045,5.15922000012504e-13
4,66000,32.84,0.9280,2.825510876207844e-07,2.864033809974842e-07,1.000000e+00,9.600022608251984e-17,0.0010230420465151566,2917.511692561306,3.8295503670505935e-07,2917.511692561306,48200444777310.72,-21840208945572.61,52917649262952.43,5.703600749885356e+19,-5.703600749885356e+19,6670118002826.8545,4.909179521473835e-20
4,66500,33.08,0.9280,2.82551088904432e-07,2.864033809974842e-07,1.000000e+00,2.9965855151929807e-17,0.001023042050260214,2917.5116818765073,1.6437953393453453e-06,2917.5116818765073,-8323778479.193138,417727201.42482996,8334253666.975679,36427813284423.71,-36427813284423.71,70497403.7075708,7.686434478342023e-14
4,67000,33.33,0.9280,2.8255109065851447e-07,2.864033809974842e-07,1.000000e+00,2.6719177865104074e-17,0.0010230420553777695,2917.511667275914,1.6390537897266345e-06,2917.511667275914,-8323778273.246379,417871768.19833493,8334260708.475238,6983615396847.425,-6983615396847.425,13515133.338910153,4.009384596499957e-13
4,67500,33.60,0.9280,2.8255109245215375e-07,2.864033809974842e-07,1.000000e+00,3.585098712989348e-17,0.0010230420606107335,2917.5116523460583,2.3652569677878274e-06,2917.5116523460583,-8323778062.655267,-1147524803.8939452,8402505246.169229,129306349793070.67,129306349793070.67,250241810.43896636,2.1654002332297278e-14
4,68000,33.87,0.9280,2.82551094047629e-07,2.864033809974842e-07,1.000000e+00,1.850232300202692e-16,0.0010230420652655515,2917.5116390656767,1.5861921865222413e-06,2917.5116390656767,-8323777875.330597,419509493.1889951,8334342585.51491,25064561998382.367,25064561998382.367,48506522.613180146,1.1171150727392355e-13
4,68500,34.11,0.9280,2.8255109528169854e-07,2.864033809974842e-07,1.000000e+00,3.506287591203256e-17,0.001023042068865965,2917.5116287935566,1.6371460231944245e-06,2917.5116287935566,-8323777730.438574,417929865.9009094,8334263079.514925,5896446923139.645,-5896446923139.645,11411176.32114258,4.748622410238031e-13
4,69000,34.35,0.9280,2.8255109679966666e-07,2.864033809974842e-07,1.000000e+00,3.418402628969702e-17,0.0010230420732946545,2917.5116161583283,1.6450292722033483e-06,2917.5116161583283,-8323777552.214034,-1181863104.796724,8407263118.115819,1796296824789728.0,1796296824789728.0,3476307016.4383416,1.55876242799002e-15
4,69500,34.59,0.9280,2.825510983112794e-07,2.864033809974842e-07,1.000000e+00,2.903337775612123e-17,0.0010230420777048023,2917.511603576001,1.639073732353262e-06,2917.511603576001,-8323777374.7356825,417871063.8983755,8334259775.781754,6994916838602.9,-6994916838602.9,13537004.657124812,4.002906774456015e-13
4,70000,34.84,0.9280,2.825511000601006e-07,2.864033809974842e-07,1.000000e+00,2.6238751365333275e-17,0.0010230420828070087,2917.5115890192046,1.6387816810055887e-06,2917.5115890192046,-8323777169.406723,417880092.5454688,8334260023.402853,6828902799165.084,-6828902799165.084,13215723.819007078,4.1002194383881606e-13
4,70500,35.08,0.9280,2.82551101615723e-07,2.864033809974842e-07,1.000000e+00,2.3978655703821988e-17,0.001023042087345555,2917.51157607055,1.6179869343974923e-06,2917.51157607055,-8323776986.761188,418518190.3639488,8334291859.600862,22295859723190.71,-22295859723190.71,43148355.35786325,1.2558385434617805e-13
4,71000,35.32,0.9280,2.8255110311754925e-07,2.864033809974842e-07,1.000000e+00,2.405404163612762e-17,0.0010230420917271502,2917.5115635696843,1.6434381310113339e-06,2917.5115635696843,-8323776810.431889,417738160.3995297,8334252549.601924,36238294151321.67,-36238294151321.67,70130634.70171218,7.726633015086002e-14
