# generated 2026-08-14T17:21:17Z | builder reduce_phii_regime.py | code 21ea01f3+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_stock/B3M
# arm c3c: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_c3c/B3M
# B3M, stop_t=1.5. stock arm = worktree at fca7d88 (pre-C3c); c3c arm = this branch (main + b6 ledger cherry-picks). Reproduces the b6 ledger row for B3M: R2_end 19.2942 -> 23.2527.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,0.0003067498371473431,0.10244323132004643,195.61442452230318,energy,1.7025569599281012e+64,0.8696818714264822,4453770.981246066,0.0,4453770.981246066,4453770.981246066,25911.801631493712,2.7875392064979394e+61,4.539397351352775e+61,2.7875392064979394e+61,3689.0281956727417,140020.07114048817,587359.8859501275,108480.48660760549,1.0148444264576765e-19,3417.2284374573705,202817914.12741318,3739.2515551860324,27697.553969905053,0.04402576789674604
stock,0.0003374248208620774,0.10832392336353115,188.20287495419188,energy,1.7025560848045564e+64,0.9041231534864146,4116548.830031942,0.0,4116548.8300319416,4116548.8300319416,25911.801631493712,2.576477620312394e+61,4.1169456941318084e+61,2.576477620312394e+61,3900.82523448602,145032.00847500886,607004.4820430133,108480.49007583018,1.1124849805163343e-19,3820.8169944152237,202817977.58563483,3739.2526055857734,30392.700470271666,0.045793543614608204
stock,0.0003711673029482851,0.1145469234537261,181.03506959499214,energy,1.702555129106566e+64,0.9447856473412902,3804824.749738985,0.0,3804824.7497389857,3804824.7497389857,25911.801631493712,2.3813748413223937e+61,3.7282842324284703e+61,2.3813748413223937e+61,4124.958388143697,150981.3075701782,627352.1351779023,108480.49385357104,1.2190848836229477e-19,4272.423869440767,202818046.8748127,3739.2537528190132,33347.028813150224,0.04763252080550605
stock,0.00040828403324311363,0.12113134156712567,174.13111793314408,energy,1.7025540862296964e+64,0.990544985971495,3516727.954649282,0.0,3516727.9546492826,3516727.9546492826,25911.801631493712,2.2010599766918224e+61,3.371760232887589e+61,2.2010599766918224e+61,4362.118290617544,157678.85501242074,648427.898587014,108480.49796408601,1.335371913238374e-19,4777.718179280847,202818122.470357,3739.255004848941,36585.12707998645,0.049545192051208
stock,0.000449112436567425,0.12809809170262626,167.49471959443102,energy,1.7025529492128963e+64,1.0,3250411.9079300496,0.0,3250411.90793005,3250411.90793005,0.0,2.0343773105477046e+61,3.0680120137031054e+61,2.0343773105477046e+61,4613.061172924446,158835.77364973226,670245.0024984283,108480.50243138977,1.462111586531322e-19,0.0,202818204.87274948,3739.2563700748915,40133.28520986659,0.05153493252937251
stock,0.0004940236802241675,0.13546937852474938,161.11016489610418,energy,1.702551710766205e+64,1.0,3004165.843369197,0.0,3004165.8433691976,3004165.8433691976,0.0,1.8802561035301958e+61,2.8102858205931575e+61,1.8802561035301958e+61,4878.590534161796,158216.39107953125,692813.0266305432,108480.50728001528,1.6001036673943834e-19,0.0,202818294.60537988,3739.257857300671,44019.90171348771,0.053605452908886006
stock,0.0005434260482465842,0.14326500972933312,154.83048688113632,energy,1.7025503633143957e+64,1.0,2776738.318282754,0.0,2776738.3182827546,2776738.3182827546,0.0,1.7379130990324915e+61,2.5744128383851887e+61,1.7379130990324915e+61,5159.424490764524,157599.289378485,716184.7756382781,108480.51253469058,1.7501768282331785e-19,0.0,202818392.21120074,3739.259475684026,48277.807205118195,0.055757520851156074
stock,0.0005977686530712426,0.15150318071149793,148.70138281781013,energy,1.7025488990608692e+64,1.0,2567037.9688027473,0.0,2567037.9688027473,2567037.9688027473,0.0,1.606665231045284e+61,2.358727433347305e+61,1.606665231045284e+61,5456.224239183588,156986.03987441136,740432.814689,108480.51821991154,1.913180977834652e-19,0.0,202818498.24788582,3739.261234662107,52943.558408215955,0.05799022548344108
stock,0.0006575455183783669,0.1602044419819057,142.75371483323383,energy,1.702547310077082e+64,1.0,2373773.9077777416,0.0,2373773.907777742,2373773.907777742,0.0,1.4857045553431202e+61,2.150129948358267e+61,1.4857045553431202e+61,5769.7372489268955,156735.03406114783,765593.6506221821,108480.52435938682,2.0899766571764526e-19,0.0,202818613.28110394,3739.2631438465946,58054.80815906295,0.06030471647640396
stock,0.0007233000702162036,0.16939183938068017,137.012095646327,energy,1.702545588424018e+64,1.0,2195573.266286114,0.0,2195573.2662861147,2195573.2662861147,0.0,1.374171816710471e+61,1.9709348675403363e+61,1.374171816710471e+61,6100.802677789103,156125.8445751289,791667.4080987701,108480.53097532775,2.2814207730229425e-19,0.0,202818737.87543622,3739.2652128807194,63649.90385941175,0.06270425352474047
stock,0.000795630077237824,0.17909058243208273,131.47871330399667,energy,1.7025437263136365e+64,1.0,2031088.4852940647,0.0,2031088.4852940652,2031088.4852940652,0.0,1.2712236009584153e+61,1.8070293552173114e+61,1.2712236009584153e+61,6450.339874927876,155520.82026767876,818623.4964726495,108480.53808755084,2.4883477802271163e-19,0.0,202818872.58236063,3739.267451248677,69767.74797421072,0.06519383985501023
stock,0.0008751930849616063,0.18932779386302795,126.15707542087186,energy,1.702541716319979e+64,1.0,1879042.6682417092,0.0,1879042.6682417092,1879042.6682417092,0.0,1.1760607203338542e+61,1.6570240820437662e+61,1.1760607203338542e+61,6819.339912474432,154919.11225729948,846399.2202350846,108480.5457123544,2.711545232733495e-19,0.0,202819017.92459837,3739.2698680257495,76447.0334299773,0.06778017372855663
stock,0.000962712393457767,0.2001326413918533,121.0454558025658,energy,1.702539551651773e+64,1.0,1738239.044444944,0.0,1738239.0444449442,1738239.0444449442,0.0,1.0879341365011449e+61,1.5196424464396865e+61,1.0879341365011449e+61,7208.87102736032,154319.48800731674,874893.5595197165,108480.55386112611,2.951722394413569e-19,0.0,202819174.37597314,3739.2724715549807,83724.96163213623,0.0704719460496639
stock,0.0010589836328035438,0.21153622520434726,116.13832546731317,energy,1.7025372265008607e+64,1.0,1607967.965428376,0.0,1607967.9654283759,1607967.965428376,0.0,1.0063996925971889e+61,1.393834504538885e+61,1.0063996925971889e+61,7620.075425874055,153722.58224481193,904183.8732409173,108480.56253863007,3.2094703271637246e-19,0.0,202819342.33574617,3739.275269033048,91659.5800803972,0.0732710366653373
stock,0.0011648819960838983,0.22357159104303573,111.43005013638096,energy,1.702534736483907e+64,1.0,1488669.2939431686,0.0,1488669.2939431688,1488669.2939431688,0.0,9.317326912070336e+60,1.2789559456964893e+61,9.317326912070336e+60,8054.170822302771,153135.8621937464,935063.9838243568,108480.57174091642,3.485211547197337e-19,0.0,202819522.09617844,3739.278265984277,100396.45424063642,0.07615035555966217
stock,0.001281370195692288,0.23627435614944794,106.92262456727534,energy,1.702532079198521e+64,1.0,1379217.5985488184,0.0,1379217.5985488186,1379217.5985488186,0.0,8.632287440094476e+60,1.1797840431995109e+61,8.632287440094476e+60,8512.474349676497,152236.36450029712,967555.3770690123,108480.58145278902,3.7791369520594243e-19,0.0,202819713.80181092,3739.2814655972047,110013.08235458504,0.07911424267659836
stock,0.001409507215261517,0.24968300146686037,102.61040031770035,energy,1.7025292549193465e+64,1.0,1278520.6616400597,0.0,1278520.6616400597,1278520.6616400597,0.0,8.002042506555299e+60,1.0832102452632173e+61,8.002042506555299e+60,8996.414791494515,151672.02119110423,1001602.8870104507,108480.59164475997,4.091127260260801e-19,0.0,202819917.39864403,3739.284867892606,120584.64213299232,0.08217074322247628
stock,0.0015504579367876686,0.26383904235493505,98.49125665628347,energy,1.702526267465015e+64,1.0,1185643.8263052162,0.0,1185643.8263052162,1185643.8263052162,0.0,7.420742253440588e+60,9.947718497179525e+60,7.420742253440588e+60,9507.540868435684,151114.2100477337,1037151.5774042482,108480.60226941473,4.420655661011515e-19,0.0,202820132.57103312,3739.288468685368,132192.2972389252,0.08532847613081754
stock,0.0017055037304664355,0.27878708943682795,94.55640279740801,energy,1.702523125273214e+64,1.0,1099798.245900124,0.0,1099798.245900124,1099798.245900124,0.0,6.883449424304557e+60,9.181462153994363e+60,6.883449424304557e+60,10047.526101874551,150251.87698593095,1074158.0866910003,108480.61325710829,4.766667730592685e-19,0.0,202820358.66367963,3739.292258294634,144925.22346459894,0.0885961036341511
stock,0.001876054103513079,0.29457431968093667,90.79374160651932,energy,1.7025198427287058e+64,1.0,1020322.0033891711,0.0,1020322.0033891712,1020322.0033891712,0.0,6.386021193447395e+60,8.43393570611127e+60,6.386021193447395e+60,10618.153027222465,149708.52641742304,1112594.434372898,108480.62451091375,5.127433920693914e-19,0.0,202820594.58558634,3739.296219947212,158881.74554682648,0.09198193260346298
stock,0.002063659513864387,0.311250747697186,87.19666840654233,energy,1.7025164417981854e+64,1.0,946645.6379739303,0.0,946645.6379739303,946645.6379739303,0.0,5.924893402970407e+60,7.747903432873402e+60,5.924893402970407e+60,11221.327110244294,149168.60751762122,1152439.429647815,108480.6359007504,5.500369048147321e-19,0.0,202820838.69223624,3739.3003278077804,174169.17575656433,0.09549430231911663
stock,0.002270025465250826,0.3288694393229474,83.75532981028448,energy,1.702512954036627e+64,1.0,878277.5021374964,0.0,878277.5021374965,878277.5021374965,0.0,5.4969889150168826e+60,7.151902437426036e+60,5.4969889150168826e+60,11859.089624575505,148334.1630028064,1193682.0353574003,108480.64725663762,5.881812200432586e-19,0.0,202821088.64155278,3739.3045445558537,190905.30581721754,0.09914146288220271
stock,0.0024970280117759085,0.3474860976740515,80.45860636573902,energy,1.7025094230424684e+64,1.0,814791.5822041397,0.0,814791.5822041398,814791.5822041398,0.0,5.09964138273468e+60,6.570296972104809e+60,5.09964138273468e+60,12533.609089107258,147804.0927387801,1236321.054608939,108480.6583610473,6.266759303545161e-19,0.0,202821341.21836498,3739.3088184131643,209219.15535328793,0.10293141837867525
stock,0.0027467308129534994,0.3671594571796562,77.30048251499035,energy,1.702505907454063e+64,1.0,755809.9228745489,0.0,755809.922874549,755809.922874549,0.0,4.73048524844342e+60,6.064458953363938e+60,4.73048524844342e+60,13247.203507551885,146986.3722905506,1280359.392177798,108480.66894038316,6.64853926716504e-19,0.0,202821592.1211507,3739.31307950569,229251.2431568629,0.10687224946522808
stock,0.003,0.3863595389151463,74.47144261364666,energy,1.7025027346420336e+64,1.0,704926.9664745643,0.0,755809.922874549,755809.922874549,0.0,4.412017512889134e+60,5.604331949328157e+60,4.412017512889134e+60,13247.203507551885,146986.3722905506,1280359.392177798,108480.66894038316,6.64853926716504e-19,0.0,202821817.93793905,3739.3169315352143,249443.5306506825,0.11066217483084778
stock,0.0035,0.4224007407393174,70.10667621297387,implicit,1.7024976272519758e+64,1.0,624003.1896381583,0.0,624003.1896381583,624003.1896381583,0.0,3.905529411863652e+60,4.9220056308549315e+60,3.905529411863652e+60,15256.071508053903,145232.10587880536,1399091.170715199,108480.69096368237,7.5387061107424815e-19,0.0,202822179.59464496,3739.323151297896,289108.8723375009,0.11761910883486425
stock,0.0038971641173621407,0.4495851534419697,66.99499920169227,implicit,1.7024946582056155e+64,1.0,571230.9531499628,0.0,571230.9531499629,571230.9531499629,0.0,3.5752369948425384e+60,4.469303102018673e+60,3.5752369948425384e+60,16247.953244913686,144593.93385285654,1450926.8540712027,108480.69693077465,7.851871478112338e-19,0.0,202822387.929891,3739.326786576954,319489.70415312046,0.1229321380830255
stock,0.004212642789602237,0.4703487935587624,64.74786506727312,implicit,1.7024929821932393e+64,1.0,535791.4585744569,0.0,535791.458574457,535791.458574457,0.0,3.3534272497890225e+60,4.16250392259684e+60,3.3534272497890225e+60,17007.283682723042,144209.58490484685,1489517.8729877814,108480.69906670897,8.024805142394519e-19,0.0,202822504.0549704,3739.3288538866627,343411.5949286374,0.12693266917717688
stock,0.004463236406415873,0.48636016718163,63.10013661218753,implicit,1.702492079424258e+64,1.0,510883.84388663596,0.0,510883.8438866361,510883.8438866361,0.0,3.1975347425743397e+60,3.96210821098882e+60,3.1975347425743397e+60,17593.941911976894,143724.80506136263,1518616.208941528,108480.69919237912,8.114755664557838e-19,0.0,202822565.37472543,3739.3299800739837,362246.5090809059,0.12999008310885532
stock,0.00477871507865597,0.5059608964332039,61.24041495640657,implicit,1.7024914800706685e+64,1.0,482944.5840780653,0.0,482944.5840780653,482944.5840780653,0.0,3.0226676862194723e+60,3.737892208371926e+60,3.0226676862194723e+60,18313.54959415623,143157.5491575331,1553606.647605286,108480.69745580133,8.168793837580404e-19,0.0,202822603.9009429,3739.330750220879,385780.31762888114,0.13369730476800423
stock,0.005029308695469606,0.5211292313899935,59.863687485048054,implicit,1.7024914289593524e+64,1.0,463576.90776575904,0.0,463576.90776575916,463576.90776575916,0.0,2.901448707321257e+60,3.5635788271124286e+60,2.901448707321257e+60,18871.590275534378,143011.55236193707,1582058.4591368765,108480.69463233647,8.165051864478739e-19,0.0,202822603.9754509,3739.3308489194083,404826.7308459313,0.13646158131958847
stock,0.005344787367709703,0.5397581688395642,58.29628337147936,implicit,1.702491897293929e+64,1.0,441537.64146989444,0.0,441537.64146989444,441537.64146989444,0.0,2.7635087029050823e+60,3.385187106264085e+60,2.7635087029050823e+60,19558.431339692866,142525.28544729968,1616501.2510539275,108480.68934278874,8.102081802393937e-19,0.0,202822565.89413452,3739.330329165486,428675.6761503025,0.1398258343215147
stock,0.005741951485071844,0.5625459107570243,56.535758456356845,implicit,1.7024933271008835e+64,1.0,416917.2613071951,0.0,416917.2613071952,416917.2613071952,0.0,2.6094139475362122e+60,3.1865427207516357e+60,2.6094139475362122e+60,20400.996236491177,141958.38490556699,1657966.2451771386,108480.68007745498,7.931320868905839e-19,0.0,202822457.89469686,3739.3286574140584,458536.1407202275,0.14389520738602826
stock,0.00605743015731194,0.5801696633390561,55.235659845852666,implicit,1.7024951268198108e+64,1.0,399431.1764531244,0.0,399431.1764531244,399431.1764531244,0.0,2.4999715282826864e+60,3.045940561933972e+60,2.4999715282826864e+60,21054.56274170624,141539.22827610385,1689514.236683766,108480.67076934285,7.723729673333561e-19,0.0,202822324.7797876,3739.326524096423,482128.5189745616,0.14701114807954838
stock,0.006454594274674081,0.6018016465521316,53.75621928683294,implicit,1.702498223790985e+64,1.0,379623.339691608,0.0,379623.33969160804,379623.33969160804,0.0,2.375997660292756e+60,2.8740333120710624e+60,2.375997660292756e+60,21859.255620458418,141300.5978694985,1727704.6926248746,108480.6567637215,7.37278430535524e-19,0.0,202822098.1291246,3739.3228282326018,511688.4466700076,0.15079771754248664
stock,0.006954594274674082,0.6282452996916037,52.09684547972953,implicit,1.7025034320587575e+64,1.0,357607.0403233602,0.0,357607.04032336024,357607.04032336024,0.0,2.2382014019548022e+60,2.698790055962606e+60,2.2382014019548022e+60,22846.94248965275,140725.2963644509,1773676.5344895916,108480.63579297488,6.790650774702669e-19,0.0,202821720.06396627,3739.316580906338,548724.635716041,0.15537035168620222
stock,0.007351758392036223,0.6486840301501176,50.87007420128641,implicit,1.7025086024149402e+64,1.0,342043.4421067173,0.0,342043.4421067173,342043.4421067173,0.0,2.140791498289447e+60,2.575284597731027e+60,2.140791498289447e+60,23613.592083110303,140301.3367159187,1808662.5438396588,108480.61672625208,6.218220943880287e-19,0.0,202821346.85273913,3739.310357435621,578008.3222427453,0.1588658338611126
stock,0.007851758392036223,0.6737560127989117,49.47629200336698,implicit,1.7025164030634422e+64,1.0,324482.0377498693,0.0,324482.0377498693,324482.0377498693,0.0,2.03087766712927e+60,2.4362828845788753e+60,2.03087766712927e+60,24558.20583924887,139804.13451056593,1850997.5021562863,108480.59002001623,5.361011645670157e-19,0.0,202820786.25203606,3739.3009424932648,614713.3122660209,0.163108185697169
stock,0.008481221097933306,0.7043840054465333,47.91504361198657,implicit,1.7025282544238124e+64,1.0,304555.21140702564,0.0,304555.21140702564,304555.21140702564,0.0,1.906159063667958e+60,2.271411962964929e+60,1.906159063667958e+60,25718.88355861263,139458.09425220275,1898868.4164215147,108480.55268723099,4.068788639204959e-19,0.0,202819938.43351558,3739.2865985534213,659634.3969527143,0.16835964250783156
stock,0.008981221097933307,0.728041145571594,46.756154658523876,implicit,1.7025392679060822e+64,1.0,290542.6548221585,0.0,290542.6548221585,290542.6548221585,0.0,1.818456864726737e+60,2.1633787568847483e+60,1.818456864726737e+60,26620.868882938696,193973.22585368878,1935225.6573232955,108480.52056928129,2.8759627011491777e-19,0.0,202819153.64580935,3739.2732369177475,695112.4656608669,0.17237171316409247
stock,0.00961068380383039,0.7570711844124423,45.53287425718888,implicit,1.7025551283564324e+64,1.0,274773.4412829292,0.0,274773.44128292927,274773.44128292927,0.0,1.719760049867295e+60,2.0420940454508387e+60,1.719760049867295e+60,27734.755270733607,194315.52755007782,1979055.847084916,108480.47769265845,1.1687188824007502e-19,0.0,202818027.52977243,3739.2539532207165,739529.0558009865,0.1772488744329642
