# generated 2026-08-28T09:50:17Z | builder k10_dust_closure.py | code 96e59f28+dirty
# Batch 17: dust inside the K10 closure, as a uniform-density reduction of
# get_shellODE.py:120. Gates pre-registered in PLAN.md SBatch-17 before this ran.
config,phase,t,R2,P_conf,P_ram,n0,tau_dust_layer,Ri_nodust,Ri_dust,rho_nodust,rho_dust,f_dust_closure,f_dust_measured,f_dust_ratio,drive_nodust,drive_posthoc_B,drive_selfconsistent,composed_selfconsistent,shipped_drive,composed_over_shipped,g172_sigma0_relerr,status
B3MW01,implicit,0.029524606916052017,0.9758245043229214,33417.684199061485,0.0,2.0915557914293206e+59,1.4622745873966854,1.072341577704429,1.0202026662231085,1.2075992954128432,1.0930234237206287,0.5635666540813546,,,40355.17189311555,,36526.31159607294,36526.31159607294,33417.684199061485,1.0930234237206287,9.425793479067579e-14,ok
B3MW01,implicit,0.031105745746136206,1.004551901466883,31951.03680436965,0.0,1.999760835379117e+59,1.4519578345380464,1.1041675707881355,1.0506396802043385,1.208162121626899,1.093862761973014,0.560787205025572,,,38602.03241374637,,34950.0493667292,34950.0493667292,31951.03680436965,1.093862761973014,9.447997939560082e-14,ok
B3MW01,implicit,0.033096281598903696,1.0397710610959685,30292.554719125834,0.0,1.8959592736158723e+59,1.4397569820308609,1.1431976440781286,1.0879736118404109,1.2088354557627679,1.0948667626450912,0.5574816369710939,,,36618.71419011306,,33166.311317578584,33166.311317578584,30292.554719125834,1.0948667626450912,9.514611321037592e-14,ok
B3MW01,implicit,0.035602217767040055,1.082735096079784,28453.24764977798,0.0,1.7808401848664658e+59,1.425501071035093,1.1908301630137044,1.133545474840994,1.209637451048101,1.0960578236717673,0.5535938625816799,,,34418.1139611178,,31186.40469540948,31186.40469540948,28453.24764977798,1.0960578236717673,9.470202400052585e-14,ok
B3MW01,implicit,0.037592753619807545,1.1158639956668273,27152.895871883262,0.0,1.6994533875124025e+59,1.4150486191646412,1.227603258938266,1.1687172746703536,1.21030139971607,1.0969741581646975,0.5507272747842822,,,32863.18788008501,,29786.02509079283,29786.02509079283,27152.895871883262,1.0969741581646975,9.581224702515101e-14,ok
B3MW01,implicit,0.040098689787943904,1.1564241447491501,25767.603874351884,0.0,1.6127503268515199e+59,1.4006337015968613,1.271997469545879,1.2115515136085082,1.2098685662479554,1.0976135701865781,0.5467199240149326,,,31175.413955107375,,28282.871683680874,28282.871683680874,25767.603874351884,1.0976135701865781,9.492406860545088e-14,ok
B3MW01,implicit,0.04325347651034487,1.205837946319297,24233.200137108655,0.0,1.51671461701882e+59,1.38387051669275,1.3260815849500076,1.2637543272586798,1.2093794794316866,1.0983668537443216,0.5420234357203199,,,29307.13496678034,,26616.9437907525,26616.9437907525,24233.200137108655,1.0983668537443216,9.547918011776346e-14,ok
B3MW01,implicit,0.04575941267848123,1.2439020913739394,23149.675998913906,0.0,1.4488986913880926e+59,1.371595925851153,1.3677712642462714,1.303991509373022,1.2090786561552,1.098947970217926,0.5385606765338411,,,27989.779147195113,,25440.289450209075,25440.289450209075,23149.675998913906,1.098947970217926,9.625633623500107e-14,ok
B3MW01,implicit,0.048914199400882194,1.290468858540975,21930.605439947198,0.0,1.3725991467344447e+59,1.357172309092216,1.4187712806453212,1.3532314831736634,1.2087311659929334,1.099636454868132,0.534464578532882,,,26508.206284358344,,24115.69321909531,24115.69321909531,21930.605439947198,1.099636454868132,9.581224702515101e-14,ok
B3MW01,implicit,0.0528858405745036,1.3471492881086595,20504.665094882414,0.0,1.2833519754108033e+59,1.3430812887671764,1.481813056773403,1.413579608448251,1.2099164529279902,1.1010551976531653,0.5304685588192588,,,24808.9316600765,,22576.768078857716,22576.768078857716,20504.665094882414,1.1010551976531653,9.525713551283843e-14,ok
B3MW01,implicit,0.056040627296904566,1.390768290342748,19504.6516574351,0.0,1.220762841940603e+59,1.3328087919991285,1.530395365165885,1.4600703877717411,1.2108705680479108,1.10214320028438,0.5275398655246915,,,23617.608632015064,,21496.91919815756,21496.91919815756,19504.6516574351,1.10214320028438,9.581224702515101e-14,ok
B3MW01,implicit,0.06001226847052597,1.4440768322297348,18442.069565252863,0.0,1.154257643210068e+59,1.3187653848526697,1.589008532348487,1.5165996403009687,1.2107984528916391,1.1029638949975218,0.523480908938165,,,22329.629297728152,,20340.93687950655,20340.93687950655,18442.069565252863,1.1029638949975218,9.614531393253856e-14,ok
B3MW01,implicit,0.06501226847052598,1.5088911321005953,17274.584276072383,0.0,1.081186732507568e+59,1.3025101701595367,1.660280539686617,1.585360983574464,1.2107295513131688,1.1039274163780786,0.5187477072185045,,,20914.849669690637,,19069.887188889967,19069.887188889967,17274.584276072383,1.1039274163780786,9.603429163007604e-14,ok
B3MW01,implicit,0.06898390964414738,1.5587280088901494,16455.790472618017,0.0,1.029939826486189e+59,1.2906718446282666,1.7151314153831265,1.6382731791105456,1.2107490164705914,1.1046684841282017,0.5152782714981865,,,19923.832129968392,,18178.19311651825,18178.19311651825,16455.790472618017,1.1046684841282017,9.692247004977617e-14,ok
B3MW01,implicit,0.07398390964414739,1.6195952165180232,15464.933966238112,0.0,9.679238096955188e+58,1.279979784322187,1.783574794763098,1.7035357584732178,1.212745528015867,1.1063423507987742,0.5121728014520215,,,18755.029508615953,,17109.511399155683,17109.511399155683,15464.933966238112,1.1063423507987742,9.525713551283843e-14,ok
B3MW01,implicit,0.08027853670311823,1.6935244741883677,14385.589585335918,0.0,9.003694879365598e+58,1.2675926946696157,1.8667978132535323,1.7828897479183798,1.2150988571486505,1.1083221704434125,0.5085556378154932,,,17479.913464551202,,15943.867872327655,15943.867872327655,14385.589585335918,1.1083221704434125,9.947598300641403e-14,ok
B3MW01,implicit,0.08527853670311823,1.7503032576883795,13675.00569942691,0.0,8.558952558797773e+58,1.2566935702753574,1.9298681616328115,1.8435038356021363,1.2157063368013832,1.1093318670687502,0.5053210627022352,,,16624.791084588327,,15170.119604721054,15170.119604721054,13675.00569942691,1.1093318670687502,9.947598300641403e-14,ok
B3MW01,implicit,0.09157316376208907,1.8195732285919384,12883.373800095807,0.0,8.063483670569826e+58,1.2439464283721084,2.0068434936527106,1.9174971503192906,1.2164322698492522,1.1105302107442903,0.5015165198815078,,,15671.75163496693,,14307.375821317864,14307.375821317864,12883.373800095807,1.1105302107442903,9.825473767932635e-14,ok
B3MW01,implicit,0.09657316376208908,1.8729891618228427,12275.992795361302,0.0,7.68333427108143e+58,1.2369357431128054,2.0675721069322455,1.9751788897015816,1.2185708937641264,1.1120961621100127,0.49945446259700393,,,14959.1675124854,,13652.084473811472,13652.084473811472,12275.992795361302,1.1120961621100127,9.992007221626409e-14,ok
B3MW01,implicit,0.10286779082105992,1.9383762864328982,11592.67326246927,0.0,7.255656243512646e+58,1.2286328132869495,2.1419989979050555,2.0458631134069964,1.2211312639743808,1.1139789081200828,0.49700386074015385,,,14156.17575384111,,12913.993503118396,12913.993503118396,11592.67326246927,1.1139789081200828,1.0058620603103918e-13,ok
B3MW01,implicit,0.11079225678336549,2.017986675028782,10839.30504439399,0.0,6.784135940008673e+58,1.2189038283820193,2.2327453853790225,2.1320339022119,1.2241702259150442,1.1162246889201228,0.4941206700971847,,,13269.154504957869,,12099.099901289,12099.099901289,10839.30504439399,1.1162246889201228,1.0225154056797692e-13,ok
B3MW01,implicit,0.11708688384233633,2.079253637487212,10358.207279095837,0.0,6.483025063725596e+58,1.2088176162820639,2.3008401716131903,2.1976103547804287,1.224497669399258,1.11708557980937,0.49105117515098495,,,12683.600672407281,,11571.00398415441,11571.00398415441,10358.207279095837,1.11708557980937,1.0380585280245214e-13,ok
B3MW01,implicit,0.1250113498046419,2.154130500305138,9816.299462053368,0.0,6.143854214421852e+58,1.196919741260553,2.3840744473385516,2.277791843517413,1.2248858172623294,1.1181087523139355,0.48741104011470604,,,12023.845989069005,,10975.690343856448,10975.690343856448,9816.299462053368,1.1181087523139355,1.0302869668521453e-13,ok
B3MW01,implicit,0.1349876613794863,2.2451489063175956,9160.305488441483,0.0,5.733278787807102e+58,1.1869180571782498,2.4880083029152504,2.376558631792313,1.2280423672656333,1.1204868547092697,0.4844014178065643,,,11249.243236902053,,10264.001884919859,10264.001884919859,9160.305488441483,1.1204868547092697,1.028066520802895e-13,ok
B3MW01,implicit,0.14291212734179187,2.3150890382366702,8700.356247668822,0.0,5.445404411901486e+58,1.1796288890843458,2.5680820165051665,2.452596128548957,1.2305021645615166,1.1223199413733824,0.4822025725073501,,,10705.8071952128,,9764.583313811214,9764.583313811214,8700.356247668822,1.1223199413733824,1.0458300891968975e-13,ok
B3MW01,implicit,0.15288843891663628,2.400427954944739,8239.51819418843,0.0,5.156973743299081e+58,1.1670955258614222,2.662862024918636,2.5440831431158544,1.2306086878512141,1.123272816773274,0.47830621391024575,,,10139.622673476428,,9255.226810840677,9255.226810840677,8239.51819418843,1.123272816773274,1.0391687510491465e-13,ok
B3MW01,implicit,0.16544787107418418,2.5039729810011777,7732.040626601786,0.0,4.839352199213714e+58,1.1525422198973005,2.777880109101484,2.655147795505906,1.2307439778497213,1.1243929773164,0.47375254335873185,,,9516.162437679533,,8693.852180876147,8693.852180876147,7732.040626601786,1.1243929773164003,1.0635936575909e-13,ok
B3MW01,implicit,0.1754241826490286,2.5834233129877844,7375.055266134611,0.0,4.6159211578246843e+58,1.1419520858345227,2.8662503236383157,2.7404593516081617,1.2309405677151863,1.1252669945566975,0.47042117884368184,,,9078.254716226613,,8298.90627401284,8298.90627401284,7375.055266134611,1.1252669945566975,1.0536016503692736e-13,ok
B3MW01,implicit,0.1879836148065765,2.6802429090276063,6921.609194999935,0.0,4.3321170047501764e+58,1.1341863264525747,2.9780970257691717,2.8464287659231813,1.2346088174934349,1.1278525558982684,0.46805143927478354,,,8545.479743390555,,7806.554621509633,7806.554621509633,6921.609194999935,1.1278525558982684,1.0647038806155251e-13,ok
B3MW01,implicit,0.2037950031074184,2.7974817988033136,6483.752503829713,0.0,4.0580699783979197e+58,1.1201035101635617,3.109009218142756,2.9726875902662067,1.2351209274188966,1.129182141912722,0.4635847307019371,,,8008.218405684747,,7321.337539906409,7321.337539906409,6483.752503829713,1.129182141912722,1.0746958878371515e-13,ok
B3MW01,implicit,0.2163544352649663,2.887246823243451,6176.60087547863,0.0,3.865829019001129e+58,1.1099983701961544,3.209464039342173,3.0695060530577742,1.2356549223843378,1.130236072120509,0.4603650244883795,,,7632.147275388579,,6981.017112557063,6981.017112557063,6176.60087547863,1.130236072120509,1.071365218763276e-13,ok
B3MW01,implicit,0.23216582356580823,2.9964062245636405,5833.698885668603,0.0,3.6512125188248716e+58,1.0983079661991824,3.3317405905430557,3.1873461959782317,1.2363487058459317,1.131506604801391,0.45662260155083695,,,7212.486067591231,,6600.868819556539,6600.868819556539,5833.698885668603,1.131506604801391,1.0724754417879012e-13,ok
B3MW01,implicit,0.2520711820934831,3.128269740705578,5458.735911381059,0.0,3.4165295959236187e+58,1.085009307283257,3.479640585052977,3.329854691885404,1.2372583333138212,1.1330320025827683,0.45234278186723564,,,6753.866495715632,,6184.922481242554,6184.922481242554,5458.735911381059,1.1330320025827683,1.0746958878371515e-13,ok
B3MW01,implicit,0.267882570394325,3.2289770808117906,5196.233487322303,0.0,3.2522338110829244e+58,1.0755866617768604,3.592936740395299,3.438906584390332,1.2381384673186437,1.1342553397752835,0.449299579540073,,,6433.656565823047,,5893.8555797144645,5893.8555797144645,5196.233487322303,1.1342553397752835,1.078026556911027e-13,ok
B3MW01,implicit,0.2877879289219999,3.351108033108321,4903.924426212097,0.0,3.0692825610769513e+58,1.064768479885622,3.7305397906483044,3.5713135249355488,1.2392715951520714,1.135740464615457,0.44579175804755666,,,6077.294246177073,,5569.585406265216,5569.585406265216,4903.924426212097,1.135740464615457,1.0880185641326534e-13,ok
B3MW01,implicit,0.3128472906033635,3.4980972117013502,4601.884206183946,0.0,2.8802407448692893e+58,1.0505061370005149,3.89388138278806,3.729612478785065,1.2390866754589116,1.1367466157807327,0.44109897140870674,,,5702.133401887338,,5231.176297594404,5231.176297594404,4601.884206183946,1.1367466157807327,1.0913492332065289e-13,ok
B3MW01,implicit,0.3327526491310384,3.6099133912752848,4344.138517747749,0.0,2.718922119630798e+58,1.046463210703072,4.026377544680911,3.854221020010664,1.2440430967978071,1.13993389248814,0.4398838863720155,,,5404.295534537545,,4952.03073004385,4952.03073004385,4344.138517747749,1.13993389248814,1.1313172620930345e-13,ok
B3MW01,implicit,0.35781201081240205,3.744868214192278,4060.292571685049,0.0,2.5412677888205717e+58,1.0420328626889184,4.187144456824809,4.005148224490646,1.2501519730082744,1.1438369153636958,0.43856554199683,,,5075.982769482905,,4644.312530670354,4644.312530670354,4060.292571685049,1.1438369153636958,1.1368683772161603e-13,ok
B3MW01,implicit,0.38935987803641176,3.906166471989505,3834.583345940575,0.0,2.4000002385400704e+58,1.0256878359807349,4.363129370045964,4.177443957695374,1.2476554978489796,1.1437201398610972,0.4330723148323605,,,4784.238993522894,,4385.690200728189,4385.690200728189,3834.583345940575,1.1437201398610972,1.127986593019159e-13,ok
B3MW01,implicit,0.4144192397177754,4.028017688191038,3675.3114546972706,0.0,2.3003146814687074e+58,1.0145244398044917,4.496779743300931,4.307970667524012,1.2462939702237374,1.1438333034290233,0.42930450029741485,,,4580.518504683441,,4203.943642356909,4203.943642356909,3675.3114546972706,1.1438333034290233,1.1235457009206584e-13,ok
B3MW01,implicit,0.4459671069417851,4.174114072898672,3440.164476213684,0.0,2.1531402029037732e+58,1.011296359844397,4.672054817259687,4.4722511334851855,1.2528158299764756,1.1479520249608395,0.4283783789807209,,,4309.892513523234,,3949.143776667844,3949.143776667844,3440.164476213684,1.1479520249608395,1.1479706074624119e-13,ok
B3MW01,implicit,0.4856835186779992,4.34710763454598,3234.358499219158,0.0,2.0243297561566106e+58,1.0002837471383623,4.867744121259545,4.660762323781506,1.2538763036805003,1.1495109860353165,0.4246947969074126,,,4055.4854797785283,,3717.930627629121,3717.930627629121,3234.358499219158,1.1495109860353165,1.156852391659413e-13,ok
B3MW01,implicit,0.5172313859020089,4.476373359863657,3089.634867993917,0.0,1.933749706610767e+58,0.9930036471368463,5.015192332866001,4.802330436504573,1.2552278915468167,1.1509367937087367,0.42226486006462377,,,3878.1958610015317,,3555.9744486996346,3555.9744486996346,3089.634867993917,1.1509367937087367,1.1546319456101628e-13,ok
B3MW01,implicit,0.556947797638223,4.629454511962194,2929.1374663370184,0.0,1.8332971234978202e+58,0.984903155355922,5.190548358805308,4.970467172611701,1.2570913581293024,1.152749061628749,0.41955988649965703,,,3682.1933957050264,,3376.5604657016092,3376.5604657016092,2929.1374663370184,1.152749061628749,1.1690648449302898e-13,ok
B3MW01,implicit,0.606947797638223,4.8077460109904635,2816.9767166721313,0.0,1.763097625490942e+58,0.9646466044927939,5.3734003960692895,5.155043553950501,1.2491522471764656,1.1496923600733908,0.41244523760471635,,,3518.8327958747745,,3238.6566096625743,3238.6566096625743,2816.9767166721313,1.1496923600733908,1.120215031846783e-13,ok
B3MW01,implicit,0.6569477976382231,4.971141340315486,2672.298528535052,0.0,1.6725460179980128e+58,0.9572047136031023,5.560296141272615,5.334417237712395,1.251075798479288,1.151494162305752,0.40993213943502693,,,3343.2480153620163,,3077.136155546363,3077.136155546363,2672.298528535052,1.151494162305752,1.1257661469699087e-13,ok
B3MW01,implicit,0.7069477976382231,5.125447326238578,2538.5264884156218,0.0,1.5888203823206704e+58,0.9527780800618862,5.741050325198787,5.506098160428411,1.2546400834840288,1.1540492677039635,0.408491676356052,0.5405861621411089,0.755645824780516,3184.937085352194,2844.6178677265434,2929.5846350031625,2929.5846350031625,2538.5264884156218,1.1540492677039635,1.155742168634788e-13,ok
B3MW01,transition,0.7089477976382231,5.131607038158706,2257.5434218897417,119.82205536988957,1.4129578789272486e+58,1.0141515546561868,5.888228691841206,5.587206787699716,1.316626385053932,1.185448540699729,0.4308490416197016,0.5405861621411089,0.7970034599354716,2972.3412346649743,2598.1533782797724,2676.201555045467,2676.201555045467,2257.5434218897417,1.185448540699729,1.4344081478157023e-13,ok
B3MW01,transition,0.7114656484618115,5.1393591807961725,1949.0231039438536,119.5252982224614,1.2198602800842206e+58,1.0913858042194953,6.112384537396695,5.707267252657413,1.4145014440849724,1.2332140885697296,0.45847439526630124,0.5405861621411089,0.8481060511249748,2756.895995083556,2337.554654991621,2403.562750731465,2403.562750731465,1949.0231039438536,1.2332140885697296,1.8685053504441385e-13,ok
B3MW01,transition,0.7146354348467338,5.149105828489303,1622.0477973395539,119.15354190796008,1.0152120189692845e+58,1.1870490793677244,6.465557230486402,5.891307206324985,1.576697157815338,1.3090604564304251,0.4919899759181273,0.5405861621411089,0.910104642652143,2557.478151905904,2078.114486131688,2123.3586299372823,2123.3586299372823,1622.0477973395539,1.3090604564304253,2.569056078982612e-13,ok
B3MW01,transition,0.7186259594766715,5.16134120472615,1290.6531411817634,118.68916153224897,8.077977624317172e+57,1.3019259038561268,7.039529337745553,6.184383181096782,1.8602105621423948,1.4357130246776744,0.5314072390788758,0.5405861621411089,0.9830204254103028,2400.8866052885755,1842.8618036287783,1853.007525135811,1853.007525135811,1718.8557710888986,1.078047126642817,3.7325698087897763e-13,ok
B3MW01,transition,0.7236497323396907,5.176688546873172,973.247962634126,118.11039169760976,6.0913928105208494e+57,1.4320694967163492,7.9925831452080605,6.668992602630694,2.3838023985174415,1.659649571374443,0.5754193715370483,0.5405861621411089,1.064435998986683,2320.0308276794426,1661.9400545939507,1615.250564026777,1615.250564026777,1711.5309570827092,0.9437460405507119,5.564437799421285e-13,ok
B3MW01,transition,0.7276402569696284,5.188844315508809,782.2213276827696,117.6549236591191,4.895789721240997e+57,1.5201005907462066,8.944372173376923,7.159720778424031,2.971381689143467,1.903929619780504,0.605262672204159,0.5405861621411089,1.11964144588327,2324.278129934073,1588.4175297155534,1489.2943549992565,1489.2943549992565,1705.7717970729786,0.8730912057256505,7.069900220812997e-13,ok
B3MW01,transition,0.7326640298326476,5.204104093313863,599.840641707077,117.08693694323337,3.754300150255031e+57,1.6085403908000628,10.387076562450313,7.92375280465526,3.983774211895882,2.3183013461619337,0.6360663116895858,0.5927363657280699,1.0731015481196147,2389.629679679731,1468.6346048001863,1390.6113671521548,1390.6113671521548,1698.5940656080547,0.8186837545875626,8.519851490973451e-13,ok
B3MW01,transition,0.7366545544625853,5.216191497904294,490.57080943000904,116.6400960650897,3.0703989284760824e+57,1.6605702147943147,11.713759270510547,8.649179371736029,5.042960138508709,2.749430549250717,0.655299590795145,0.5927363657280699,1.105549834099056,2473.929037071488,1473.3621430383305,1348.7903700175186,1348.7903700175186,1692.948892963492,0.7967106246523916,4.261035968511351e-13,ok
B3MW01,transition,0.7416783273256045,5.231366685020064,386.82620479518687,116.08304739771415,2.421079163046013e+57,1.7048041789464219,13.573946876752256,9.701035478292845,6.732586869092141,3.438791630694859,0.6735185114392508,0.6260486184356928,1.075824611069618,2604.3410270248223,1436.8270052639236,1330.2147155831442,1330.2147155831442,1685.9111606734652,0.7890182748726616,9.257039579324555e-13,ok
B3MW01,transition,0.7456688519555422,5.243388099972682,325.06074188995495,115.64495350165122,2.0344996775250537e+57,1.7255108503606835,15.160436876446745,10.626952351317128,8.359868090379921,4.107650253669422,0.6838705941329131,0.6260486184356928,1.0923602001418036,2717.464923561058,1474.9028331715265,1335.235838882244,1335.235838882244,1680.374443824931,0.7946061330490902,9.063860773039778e-13,ok
B3MW01,transition,0.7506926248185614,5.258481824574688,266.76303756621144,115.09898433419497,1.6696243008261975e+57,1.737618153108373,17.221522211675754,11.864586019568328,10.725617820565605,5.090781115580577,0.692724369975981,0.6451156672943901,1.0737987078832876,2861.198389588369,1483.2502523714404,1358.0322339769812,1358.0322339769812,1673.4698029606186,0.8115068653013152,8.673062268371723e-13,ok
B3MW01,transition,0.7546831494484991,5.270439893743678,232.21330528709714,114.66974040423494,1.453383426053841e+57,1.7393051703778901,18.84969027273645,12.866797756066182,12.79130066692468,5.960013173272613,0.6971872671036136,0.6451156672943901,1.0807166876408558,2970.3102067876302,1528.0642228203596,1383.9943585202739,1383.9943585202739,1668.036074988413,0.8297148840320422,8.3366646919103e-13,ok
B3MW01,transition,0.7597069223115183,5.285455727273713,199.65893157582045,114.13496712832442,1.2496311598387948e+57,1.735222201619561,20.811220730002507,14.099659390136342,15.50351708645705,7.116269125546989,0.7004946503726954,0.6550908775498242,1.0693091208851675,3095.4156571494914,1553.7928945467831,1420.82669041271,1420.82669041271,1661.257647962771,0.8552717226946068,7.954747971439247e-13,ok
B3MW01,transition,0.763697446941456,5.29735347726881,180.33289986833597,113.7146555424183,1.1286728274111064e+57,1.7292215762518819,22.25375731221624,15.022416122146526,17.647727486347815,8.041955569010435,0.7018506986278872,0.6550908775498242,1.0713791363618959,3182.465873699241,1591.808940967524,1450.2291683719657,1450.2291683719657,1655.9214517445314,0.8757837920658214,7.696066006701585e-13,ok
B3MW01,transition,0.7687212198044752,5.31229544882266,162.02181560584796,113.19117047825662,1.014066877733622e+57,1.7202680272212425,23.884115550882616,16.080402175758177,20.214075604236264,9.16282455989076,0.7025452173477928,0.6598870751196212,1.0646446094135709,3275.121230192238,1618.423158181032,1484.5774712713558,1484.5774712713558,1649.2623864428967,0.9001463220617486,7.431832926840798e-13,ok
B3MW01,transition,0.7727117444344129,5.324136239507341,151.05292901492567,112.7798563999104,9.454144895605983e+56,1.713005615745577,25.01843970071625,16.82542120494521,22.081172055744638,9.986965967580845,0.7026007965659362,0.6598870751196212,1.0647288347609658,3335.425715102755,1645.3711871908954,1508.5604613754679,1508.5604613754679,1644.0183004742303,0.9176056379301322,7.260858581048524e-13,ok
B3MW01,transition,0.7777355172974321,5.339008737369628,140.53797414097892,112.26773342918683,8.796031824927107e+56,1.704405444217707,26.24464752027804,17.63874933204861,24.163521416615794,10.914763092185101,0.702327306885055,0.6622060299611311,1.060587302302697,3395.892348003341,1665.1806821209184,1533.9386932044208,1533.9386932044208,1637.4718186784796,0.9367725756907285,7.093214904330125e-13,ok
B3MW01,transition,0.7817260419273698,5.350796151795437,134.1506732055406,111.86547045239774,8.396261566056414e+56,1.6982555527811307,27.068259695872722,18.18966951235203,25.59079965826082,11.55614027132883,0.7019680118119067,0.6622060299611311,1.0600447293618114,3433.0230020238077,1681.8844672162404,1550.2639970564214,1550.2639970564214,1632.3145091961137,0.9497336379248992,6.987743716990735e-13,ok
B3MW01,transition,0.786749814790389,5.365603777722999,127.93345464663173,111.36477215635338,8.007136472707398e+56,1.6914733966200344,27.93657063507649,18.77464643519685,27.10871850480397,12.24352115592908,0.7014436034196593,0.6631241639890479,1.0577862209093685,3468.112009362645,1694.6617030375724,1566.3559585171292,1566.3559585171292,1625.8739732962533,0.9633932175822589,6.886713421749846e-13,ok
B3MW01,transition,0.7907403394203267,5.377341526191553,124.09273033644953,110.97160692091015,7.766752096387553e+56,1.6868251141872395,28.509925027788945,19.163410481665405,28.109745259764193,12.700194263837572,0.7010139351349636,0.6631241639890479,1.0571382754595886,3488.2150383462085,1703.6573558355856,1576.001782002919,1576.001782002919,1620.7982360478425,0.9723614864277277,6.822320486321587e-13,ok
B3MW01,transition,0.7957641122833459,5.392088993434442,120.28722941793433,110.48238937096606,7.528572292006205e+56,1.681807246499311,29.109013142330653,19.571997407087753,29.143443247319087,13.175169050605218,0.7004877538324071,0.6635435686221101,1.0556771054039662,3505.58404391882,1709.9615444884603,1584.8045822102179,1584.8045822102179,1614.4571908819823,0.9816330783874392,6.759037773917953e-13,ok
B3MW01,transition,0.7997546369132836,5.403780840793933,117.8902229385494,110.09836487144838,7.378547749485933e+56,1.6783951261913523,29.50361863227176,19.842648937211848,29.809529196535816,13.483537370838489,0.700091801593084,0.6635435686221101,1.055080381604585,3514.2520426728047,1713.7180756207633,1589.5772266484116,1589.5772266484116,1609.4579792885402,0.9876475478726591,6.719069745031447e-13,ok
B3MW01,transition,0.8047784097763028,5.418472899874895,115.46550438150584,109.6206809196971,7.226788755344949e+56,1.6747000600094666,29.91751405982041,20.12809471456951,30.485771937372277,13.7991241991107,0.69962543606548,0.6635521126935345,1.054363964309471,3520.055033208246,1716.0659870398977,1593.3228356733598,1593.3228356733598,1603.2101783545936,0.9938327844878196,6.681322162194192e-13,ok
B3MW01,transition,0.8087689344062405,5.430122619873659,113.90301246773534,109.24583846694755,7.128995054505561e+56,1.6721596129969496,30.19263760002516,20.318907251618658,30.91596700269088,14.001721093572236,0.6992799494781152,0.6635521126935345,1.0538433019820432,3521.4217749595937,1716.4565880134523,1594.8382122909113,1594.8382122909113,1598.2826174340403,0.9978449336146452,6.659117701701689e-13,ok
B3MW01,transition,0.8137927072692597,5.444764011088288,112.28341172384107,108.77971503166177,7.027627009505291e+56,1.6693607405455158,30.485270612497747,20.52302734546109,31.348876920253318,14.207730982169423,0.6988733117305912,0.6633626965582933,1.0535312210899659,3519.958854316822,1716.1086983910184,1595.2925075325022,1595.2925075325022,1592.1220969814767,1.0019913111921732,6.634692795159935e-13,ok
B3MW01,transition,0.8177832318991974,5.4563753568325115,111.21143930593361,108.41390773068541,6.960534086322128e+56,1.6673944084482049,30.68339012388548,20.662046987174183,31.622645992012107,14.339638799371768,0.6985698748745237,0.6633626965582933,1.0530737988417118,3516.7999754336793,1714.4041860134623,1594.731870005344,1594.731870005344,1587.2619595281203,1.004706161092303,6.620259895839808e-13,ok
B3MW01,transition,0.8228070047622166,5.470970782557575,110.06828408765426,107.95871681975804,6.888985953212354e+56,1.6651748297441,30.89880278094961,20.81411509111812,31.89734339300797,14.473951478511198,0.6982084869566147,0.6631290588844206,1.0528998504924638,3510.885854223063,1712.1387374447168,1593.123003207694,1593.123003207694,1581.1846241982178,1.0075502751713956,6.604716773495056e-13,ok
B3MW01,transition,0.8267975293921543,5.482547469423611,109.28841360253894,107.6011875989811,6.840175191222044e+56,1.6635746935743114,31.04833924908641,20.920329742356664,32.07095917215611,14.560364590608994,0.6979350639039159,0.6631290588844206,1.0524875279603179,3504.9842506367368,1709.1608458344247,1591.2791475822382,1591.2791475822382,1576.3894006528462,1.0094454751619273,6.595834989298055e-13,ok
B3MW01,transition,0.8318213022551735,5.49710158212848,108.4307052900927,107.15591688736623,6.786492692531593e+56,1.6617213485391982,31.215336451574686,21.03966488903485,32.24545546263841,14.649071934857783,0.6976047575659159,0.6628891179430023,1.0523702059412876,3496.3974782141554,1705.6712893910455,1588.4092017419323,1588.4092017419323,1570.3923623931582,1.011472826651626,6.586953205101054e-13,ok
B3MW01,transition,0.8358118268851112,5.508647283759745,107.82691715832648,106.80587712221963,6.748702624366804e+56,1.66035134771908,31.334546383199694,21.125357034296403,32.35615392742297,14.70679991817998,0.6973514094336997,0.6628891179430023,1.0519880181434214,3488.864329094297,1701.934526056133,1585.7888964416754,1585.7888964416754,1565.6598170917798,1.0128566110786987,6.581402089977928e-13,ok
B3MW01,transition,0.8408355997481304,5.523164677495818,107.14231744984627,106.36955378264449,6.705854697605834e+56,1.6587274212953949,31.47140966560189,21.224287711805413,32.46806509346885,14.766931623438275,0.6970415441358799,0.6625740012323124,1.0520206691470868,3478.7037372267123,1697.9567495061663,1582.1632757585974,1582.1632757585974,1559.7403324988727,1.0143760745250465,6.575850974854802e-13,ok
B3MW01,transition,0.8446166892806024,5.534078779852723,106.67114337841602,106.04419456021128,6.676364717031449e+56,1.657564543666807,31.56667114740079,21.29349865111554,32.53620512682,14.804828287540959,0.6968137561014097,0.6625113207017113,1.0517763762336414,3470.6742020725706,1694.206753894378,1579.2479609531108,1579.2479609531108,1555.3128880559643,1.015389233305373,6.572520305780927e-13,ok
