# generated 2026-08-12T14:22:06Z | builder harvest_identity.py | code bb302e0+dirty
# Thinned trajectories (<=400 snapshots/run).
run,t_now,current_phase,R2,v2,Eb,Pb,P_HII,P_ram,P_drive,F_grav,F_rad,F_HII,shell_mass,n_IF_Str,n_IF_Str_raw
SC,0.014244580161800665,implicit,0.6261076907514811,24.91466861363109,2512537.419154052,1642491.1695547928,1642491.169554793,0.0,1642491.169554793,1297980.832472043,899429.2976529575,8091163.632722336,3559.1814072147545,1.0280071765566345e+61,
SC,0.015037026758031221,implicit,0.6456128529816222,24.333299038833804,2625400.705958849,1565121.195492436,1565121.1954924362,0.0,1565121.1954924362,1345641.9987808364,909159.9782055431,8197891.621584696,3902.289740793435,9.795826309271669e+60,
SC,0.01603465791551566,implicit,0.6695387167886946,23.65978180408365,2765990.879462614,1478129.550299408,1478129.5502994081,0.0,1478129.5502994081,1405340.2245418,922395.8294740896,8326716.042532828,4352.412967383058,9.251360456325006e+60,
SC,0.017290601131270452,implicit,0.6987479182529267,22.890847792885733,2940763.2574568195,1382278.2684542465,1382278.2684542467,0.0,1382278.2684542467,1480206.4600588824,938607.9539887173,8480987.016753074,4947.25834535849,8.651443650405816e+60,
SC,0.018288232288754893,implicit,0.7212856120795049,22.312461826168732,3077531.9009271087,1314956.9213781953,1314956.9213781953,0.0,1314956.9213781953,1539578.9840214732,950120.7326956895,8596782.272596767,5441.577465794953,8.230090834558413e+60,
SC,0.019544175504509684,implicit,0.7488743436346547,21.648840892344662,3247431.0878703785,1239559.3668363106,1239559.3668363108,0.0,1239559.3668363108,1614309.519800754,965868.0092326828,8735647.465944609,6090.176295483301,7.75819041524056e+60,
SC,0.021125314334593873,implicit,0.7824815019118874,20.89842137281504,3458021.3853603466,1156837.9813317484,1156837.9813317484,0.0,1156837.9813317484,1708634.0061109595,983980.2390048392,8900831.13916746,6947.447077167967,7.240451388512958e+60,
SC,0.022381257550348664,implicit,0.8083638392864735,20.338084441247016,3622315.495864423,1098930.9812103482,1098930.9812103484,0.0,1098930.9812103484,1783935.863392806,997683.8455828504,9023895.077496452,7659.9095669140415,6.878021362701612e+60,
SC,0.023962396380432856,implicit,0.8399938920531247,19.698868111690395,3825947.683960327,1034293.4526243949,1034293.4526243951,0.0,1034293.4526243951,1879350.2186327863,1014120.1544061137,9170771.988414934,8594.71327862838,6.473466108506511e+60,
SC,0.025218339596187647,implicit,0.8644241714349089,19.220261784316136,3984807.007417737,988343.807231288,988343.8072312882,0.0,988343.8072312882,1955773.202115515,1027471.411492494,9280507.244329156,9366.637561309808,6.185875124153457e+60,
SC,0.02679947842627184,implicit,0.8943618373617277,18.669444705814556,4181796.0356565043,936363.7844846895,936363.7844846896,0.0,936363.7844846896,2052891.19589005,1044614.89034131,9411979.904441489,10373.917434941137,5.860541037666011e+60,
SC,0.028790014279039326,implicit,0.9308734544831513,18.043914569533346,4425466.008891487,878698.9094497641,878698.9094497642,0.0,878698.9094497642,2176870.7792990687,1063533.3849164306,9568221.996550672,11697.01228677147,5.499626431426679e+60,
SC,0.030371153109123514,implicit,0.9590215020898447,17.57658305782403,4615120.168646741,837918.6970608903,837918.6970608903,0.0,837918.6970608903,2276900.6658020606,1079152.879931262,9684304.455263413,12790.515322748226,5.2443900455371316e+60,
SC,0.032361688961891,implicit,0.9934535108860542,17.04033567884029,4849832.541278319,792011.157985922,792011.157985922,0.0,792011.157985922,2404911.5621170797,1097601.3840103156,9822821.720700677,14218.233933886147,4.9570625974394135e+60,
SC,0.034867625130027356,implicit,1.0353592345578486,16.432782927843924,5139480.862362875,741359.3335690426,741359.3335690426,0.0,741359.3335690426,2569715.2421258697,1119931.3643831853,9986671.084829982,16094.451960517255,4.6400414775002874e+60,
SC,0.036858160982794846,implicit,1.0676027314784144,15.979510451876504,5364269.399228058,705697.0870541433,705697.0870541434,0.0,705697.0870541434,2703749.635125589,1137869.798376748,10107588.237319076,17645.421524205667,4.416837566094265e+60,
SC,0.039364097150931206,implicit,1.1069695807754707,15.46016367478777,5641777.691102493,665722.0316116916,665722.0316116917,0.0,665722.0316116917,2876556.171115303,1159983.4480494831,10251187.271080112,19670.258574114225,4.166640520047261e+60,
SC,0.04251888387333217,implicit,1.1547730078552818,14.872422832485825,5983194.729989126,621824.1765262242,621824.1765262244,0.0,621824.1765262244,3100964.6292211963,1184819.4822975798,10420071.89172088,22330.213764730743,3.891891340874897e+60,
SC,0.04502482004146853,implicit,1.1914739753812664,14.43381626302436,6271025.729870215,593271.8179855242,593271.8179855242,0.0,593271.8179855242,3284917.896404074,1205504.643812573,10583582.614536513,24527.692394725982,3.7131870042457154e+60,
SC,0.048179606763869495,implicit,1.2361924572224339,13.935668104746286,6626788.473372932,561242.3895420003,561242.3895420004,0.0,561242.3895420004,3523793.7283023023,1229493.6778443437,10777859.2497891,27394.36744938632,3.512720280824154e+60,
SC,0.0521512479374909,implicit,1.290377449656595,13.375964322112296,7065246.386581039,526031.6245459458,526031.6245459458,0.0,526031.6245459458,3836603.6674533095,1258848.113493022,11006652.31642313,31156.832760124395,3.292342115151552e+60,
SC,0.05530603465989187,implicit,1.3318991799895321,12.960997297270929,7355427.528691793,497967.2608115052,497967.26081150526,0.0,497967.26081150526,4094968.1600697706,1281956.0004525639,11100776.475487333,34262.343380810344,3.1166920546868695e+60,
SC,0.059277675833513274,implicit,1.3823803343468866,12.47863338178894,7710221.119017024,466830.6963458456,466830.69634584564,0.0,466830.69634584564,4432572.636956924,1308795.3150904651,11210483.999017876,38307.6622337334,2.9218136144411756e+60,
SC,0.06427767583351328,implicit,1.4433244212394845,11.92373885129438,8205434.325296308,436440.3348833342,436440.3348833342,0.0,436440.3348833342,4877173.393205303,1342982.569920532,11425169.829693163,43600.84325146528,2.7316055313737937e+60,
SC,0.06824931700713469,implicit,1.4898348690336336,11.510900398844166,8585239.479341187,415156.48775382753,415156.4877538276,0.0,415156.4877538276,5245833.715117058,1368118.7018265037,11579717.442751229,47953.179979731314,2.5983935665277493e+60,
SC,0.07324931700713469,implicit,1.5461579279705244,11.035966824773853,9049362.664795447,391456.8656694963,391456.86566949636,0.0,391456.86566949636,5728923.485318502,1399452.7736083842,11759841.863756057,53599.9720993257,2.4500616787467243e+60,
SC,0.07954394406610553,implicit,1.6138476052547017,10.493862309482477,9612664.877307925,365622.5293813974,365622.5293813974,0.0,365622.5293813974,6366750.620212711,1436448.1835029048,11966519.616196055,60952.36694368405,2.2883689792788677e+60,
SC,0.08454394406610553,implicit,1.6652735768740425,10.093975698316564,9952726.930984052,344550.7352919564,344550.73529195646,0.0,344550.73529195646,6896310.941339909,1464676.0925115556,12006992.165959537,66966.83627706798,2.1564842182013354e+60,
SC,0.09083857112507637,implicit,1.7286500429736738,10.270001746079272,10464563.729375372,323841.4222180062,323841.4222180062,0.0,323841.4222180062,6849606.694701851,1438996.1057516695,12160639.799033869,70000.04907318839,2.0268681639040722e+60,
SC,0.09876303708738195,implicit,1.8133215562052716,11.135767690455983,11076774.424073603,296960.01299419877,296960.0129941988,0.0,296960.0129941988,6224883.842507959,1359507.549380143,12270365.129925678,70000.16462438887,1.8586220137252547e+60,
SC,0.10873934866222636,implicit,1.930227525951982,12.357056211124053,11691623.021277422,259887.8411131945,259887.84111319456,0.0,259887.84111319456,5493708.258791722,1267733.1922602297,12167821.627747895,70000.34286603314,1.6265936202055286e+60,
SC,0.12129878081977427,implicit,2.095468325752018,14.046109766520493,12367398.972892422,214908.3265400409,214908.3265400409,0.0,214908.3265400409,4661473.096985088,1162755.0145141906,11858378.484008856,70000.63427795455,1.3450745189992245e+60,
SC,0.13127509239461868,implicit,2.242073796336485,15.399356079811442,13013418.51622698,184635.80083994978,184635.8008399498,0.0,184635.8008399498,4071818.7858244213,1088091.043672121,11663411.12737314,70000.93437879025,1.155603949847707e+60,
SC,0.14383452455216658,implicit,2.4463070433165566,17.209148826462116,13891690.053169591,151765.42015993525,151765.42015993525,0.0,151765.42015993525,3420353.3887417545,1005635.724718424,11413126.319933815,70001.42293113204,9.498738499753117e+59,
SC,0.1596459128530085,implicit,2.7365087192890067,19.632409851573076,15006756.998248665,117158.32922416899,117158.32922416899,0.0,117158.32922416899,2733426.1118757986,918650.500370909,11024951.97141994,70002.27162167548,7.332739771652865e+59,
SC,0.1722053450105564,implicit,2.9944131691354396,21.515482657403393,15914032.806381058,94850.8281368821,94850.82813688212,0.0,94850.82813688212,2282897.2344188374,861888.5142134886,10687458.44839204,70003.19348208736,5.9365513699221105e+59,
SC,0.18801673331139832,implicit,3.3529631087746004,23.957213631835724,17196055.670926094,73027.04566403173,73027.04566403173,0.0,73027.04566403173,1820821.073924197,802990.564287721,10316945.72129759,70004.76624803203,4.5706380902919845e+59,
SC,0.2079220918390732,implicit,3.8595556547101855,27.122550330083342,18979588.117387578,52868.932466061975,52868.93246606199,0.0,52868.93246606199,1374287.5299111595,746868.6028526779,9896577.292523826,70007.63709849268,3.3089762063519378e+59,
SC,0.22373348013991512,implicit,4.306485787519044,29.511383465555785,20496377.03795901,41113.70846064182,41113.70846064182,0.0,41113.70846064182,1103918.8542948277,712899.3431155315,9581699.634011604,70010.88169339394,2.573236808563984e+59,
SC,0.24363883866759,implicit,4.922779325455263,32.562083083108234,22432614.2070261,30139.940087569787,30139.94008756979,0.0,30139.94008756979,844922.7789972626,680977.8325604589,9178526.892113268,70016.59952237036,1.8864073844249134e+59,
SC,0.2594502269684319,implicit,5.454993072977549,34.842585336493805,24037138.181236524,23744.927121374298,23744.9271213743,0.0,23744.9271213743,688190.840394656,661342.0975869551,8879103.366237897,70022.83887046695,1.4861544427178571e+59,
SC,0.2793555854961068,implicit,6.175933860222601,37.71940100498701,26323246.982454132,17926.386947018626,17926.386947018626,0.0,17926.386947018626,537023.586556101,643016.4010865587,8592269.756343443,70033.45945379975,1.1219819486920874e+59,
SC,0.2951669737969487,implicit,6.788891148064112,39.88467073759635,28078628.135788225,14401.869290815961,14401.869290815963,0.0,14401.869290815963,444537.0133631368,631880.2905968792,8341159.381187028,70044.67321412396,9.01388406904036e+58,
SC,0.31507233232462356,implicit,7.608842989546591,42.604983522588824,30468932.879817545,11105.707624656674,11105.707624656676,0.0,11105.707624656676,354033.9387104882,621334.646965023,8079664.818905166,70063.1791128347,6.950872766020028e+58,
SC,0.3401316940059872,implicit,8.717370279321367,46.0208166930429,33365659.943279687,8092.629018159929,8092.629018159929,0.0,8092.629018159929,269909.43328379234,611621.156396556,7728059.958927283,70095.36373963792,5.065038316238783e+58,
SC,0.3600370525336621,implicit,9.657656296174908,48.538888551273985,35738245.05487539,6378.316158819906,6378.316158819906,0.0,6378.316158819906,220077.16200606214,606178.3007124453,7475829.658696291,70129.92257616113,3.992079170441636e+58,
SC,0.3850964142150257,implicit,10.911734299104417,51.672552629111294,38863957.60372678,4812.250469464373,4812.250469464373,0.0,4812.250469464373,172616.1206131808,600901.0463978399,7200218.1092939,70187.70149982364,3.0119053969333244e+58,
SC,0.4050017727427006,implicit,11.962743151676623,53.995696045826925,41472669.26122062,3899.1991537375866,3899.199153737587,0.0,3899.199153737587,143806.0503255467,596977.4259463703,7012079.609405805,70247.5534790197,2.440442169288677e+58,
SC,0.43006113442406424,implicit,13.35079336482663,56.88440452202927,44811199.45817966,3032.8785323592147,3032.878532359215,0.0,3032.878532359215,115703.24487085549,592376.2712429233,6793272.400136076,70344.38352952199,1.8982268852836084e+58,
SC,0.46160900164807395,implicit,15.199326964322786,60.44670917390679,49012019.2954591,2250.063757787307,2250.0637577873076,0.0,2250.0637577873076,89592.02617571235,584464.6023673229,6532108.705834511,70508.48556273193,1.4082764848850393e+58,
SC,0.4866683633294376,implicit,16.74557883436623,63.035939664615064,52437118.70687732,1801.3561579494185,1801.356157949419,0.0,1801.356157949419,74087.59005931471,575250.2304728155,6347603.351994221,70680.23161904112,1.1274380600831067e+58,
SC,0.5182162305534472,implicit,18.782294471132197,66.18980976143905,56770854.12714261,1383.3147087392103,1383.3147087392106,0.0,1383.3147087392106,59250.796973049575,561332.5299242035,6132367.159322706,70960.13528692286,8.657930553171352e+57,
SC,0.5579326422896613,implicit,21.482913857537746,69.9492855932169,62520061.94841697,1019.127719381232,1019.127719381232,0.0,1019.127719381232,45760.72041171343,541403.1478102051,5910508.581471009,71437.04732993024,6.378546373772468e+57,
SC,0.589480509513671,implicit,23.729627313252617,72.55319360177508,67084103.26278494,812.087036642168,812.087036642168,0.0,812.087036642168,37911.81536146527,525106.4543126889,5746379.138752602,71936.95191110682,5.0827140938787835e+57,
SC,0.6291969212498851,implicit,26.66889879988262,75.54956268836636,73175913.11751322,624.6360437383651,624.6360437383651,0.0,624.6360437383651,30541.74424900452,502407.0702146349,5582735.75042045,72749.84186015086,3.909490337613422e+57,
SC,0.6607447884738948,implicit,29.082936564016723,77.53065184476968,78152307.44564821,514.7762273560887,514.7762273560888,0.0,514.7762273560888,26129.935462464215,439599.09549744934,5471480.5380412275,73566.42047004693,3.221896506063104e+57,
SC,0.7004612002101089,implicit,32.20342234058689,79.65434342295146,84593878.0356462,410.76762071078616,410.76762071078616,0.0,410.76762071078616,21888.027083503202,442164.10613846075,5353158.740239393,74842.24003784606,2.5709243971292776e+57,
SC,0.750461200210109,implicit,36.23697850018576,81.73081121929843,92967062.93804507,317.14290256262944,317.1429025626295,0.0,317.1429025626295,18032.625979136454,445590.53198093286,5233217.888871174,76899.45654321638,1.9849432731912684e+57,
SC,0.7901776119463231,implicit,39.502349456513784,82.71281348304048,99872763.65649955,263.1790240979816,263.17902409798165,0.0,263.17902409798165,15808.795748479652,413221.5544097219,5160680.701580381,78937.94704047704,1.6471925725191614e+57,
SC,0.8401776119463231,implicit,43.65099245422806,83.23208640934986,108896932.14390525,212.8288855070507,212.82888550705073,0.0,212.82888550705073,13761.190193597338,362860.1095530303,5095991.318894053,82060.3571598857,1.3320596526500818e+57,
SC,0.8901776119463232,implicit,47.8059157200414,82.95653967594843,118418333.60756825,176.29023715718182,176.29023715718182,0.0,176.29023715718182,12321.47174983799,324605.58927377686,5062924.009638421,85842.68344414375,1.1033704918095651e+57,
SC,0.9401776119463232,implicit,51.93000378772184,82.0000598614735,128500312.5604801,149.30315266722982,149.30315266722982,0.0,149.30315266722982,11321.419686154086,295877.0933501569,5059592.625389329,90306.87526524324,9.344629381845994e+56,
SC,0.9901776119463233,implicit,55.99250334007852,80.50007334014575,139135771.84622046,128.98925216364248,128.9892521636425,0.0,128.9892521636425,10645.959849813044,274320.14977771696,5081865.400592474,95455.44654484458,8.073217036462997e+56,
SC,1.0401776119463233,implicit,59.96974060977789,78.59916148288663,150297738.52691993,113.42118836061536,113.42118836061537,0.0,113.42118836061537,10215.01758212071,258320.509898194,5125879.564982755,101274.45853305473,7.098838506382896e+56,
SC,1.0901776119463233,implicit,63.84500560978271,76.43080356874788,161974965.36581513,101.29729291669447,101.29729291669447,0.0,101.29729291669447,9972.00854677537,246320.5436506181,5188735.853274152,107737.72726035409,6.340024592786559e+56,
