# generated 2026-08-31T17:00:18Z | builder b22_arm_reduce.py | code 8edf6afc+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
k11,73,1.2074646288136525e-05,energy,0.0026765323816153085,130.15120728783222,2871161.7277216916,0.0,3760187.7651601937,3760187.7651601937,0.0026892418122683253,1.8155945132740612e+61,1.7970110986670855e+61,0.6099660746845784,2900853.246505026,1.296235088655554,False
k11,74,1.3282110916950177e-05,energy,0.002830456984598403,125.1287146218456,2660582.297311082,0.0,3477442.345163013,3477442.345163013,0.002844800955237988,1.6827385020458238e+61,1.665213028936219e+61,0.6009190201269129,2688583.497576254,1.293410581556389,False
k11,75,1.4610322008645196e-05,energy,0.0029932381520359356,120.29716864346018,2465616.0345548443,0.0,3216045.1063331296,3216045.1063331296,0.0030096075050307517,1.5599008245074714e+61,1.5431869742365365e+61,0.5916304744426962,2492320.4701904254,1.290381852895269,False
k11,76,1.6071354209509714e-05,energy,0.0031653824091070746,115.65072894814638,2285080.5265434007,0.0,2974376.192803099,2974376.192803099,0.003184217405178776,1.4462661498111404e+61,1.4301928825183036e+61,0.5821105356311155,2310761.475272579,1.2871844301680853,False
k11,77,1.7678489630460687e-05,energy,0.0033474266196593756,111.18302713403573,2117878.254137837,0.0,2750882.7820211556,2750882.7820211556,0.0033689386512746325,1.340892754435445e+61,1.3255438352932355e+61,0.5725365650566387,2142401.8807507697,1.2840180951751001,False
k11,78,1.9446338593506755e-05,energy,0.0035399376067871404,106.88588922645317,1963001.106451792,0.0,2544192.952171502,2544192.952171502,0.003564353276847609,1.2431797395296988e+61,1.2286088731716235e+61,0.5629160861403502,1986281.604751488,1.2808823009211812,False
k11,79,2.139097245285743e-05,energy,0.0037435122631573614,102.75188232109053,1819521.8898238556,0.0,2353081.9592415243,2353081.9592415243,0.003771387611495644,1.1527235658327752e+61,1.1388076814731483e+61,0.5530930104383291,1841755.8952845887,1.2776296605136837,False
k11,80,2.353006969814317e-05,energy,0.003958780862304976,98.77545557602637,1686584.1503144098,0.0,2176329.7940722406,2176329.7940722406,0.003990408569101354,1.0688170586576021e+61,1.0556042203014396e+61,0.5432419446832479,1707694.869013324,1.274425445413258,False
k11,81,2.5883076667957487e-05,energy,0.0041864085050823145,94.94965087001455,1563396.7480640705,0.0,2012887.621297783,2012887.621297783,0.004222448856017083,9.911045530654066e+60,9.785033287276703e+60,0.5332102759774393,1583530.2648062767,1.2711393435502367,False
k11,82,2.8471384334753238e-05,energy,0.004427096884633352,91.2691687944389,1449231.7984949774,0.0,1861746.7766823599,1861746.7766823599,0.004468286557408063,9.191044828484358e+60,9.070494362235993e+60,0.5230105315332129,1468492.6636731639,1.2677944008419786,False
k11,83,3.131852276822856e-05,energy,0.004681587425476622,87.72859161138263,1343420.141825944,0.0,1721949.296274057,1721949.296274057,0.004728363135419092,8.522874424691453e+60,8.408237271084647e+60,0.512813701512324,1361736.2116740912,1.2645248628272336,False
k11,84,3.4450375045051415e-05,energy,0.004950661258865586,84.32158470621468,1245346.7052760937,0.0,1592672.2274442734,1592672.2274442734,0.005003894413031131,7.903677363685247e+60,7.79441237831432e+60,0.5024702280402874,1262804.440757515,1.261218424674593,False
k11,85,3.789541254955656e-05,energy,0.0052351413338491345,81.04325600178126,1154443.8170487708,0.0,1473124.421310086,1473124.421310086,0.0052957995004742,7.329760541762461e+60,7.225466723082924e+60,0.4919918825121656,1171107.2879006062,1.257890234763113,False
k11,86,4.1684953804512215e-05,energy,0.00553589596522018,77.8887298839946,1070188.250430266,0.0,1362575.9350858638,1362575.9350858638,0.005605051457903941,6.797746692433747e+60,6.698125518733276e+60,0.4813899392242267,1086105.1527472115,1.2545525004087705,False
k11,87,4.585344918496344e-05,energy,0.005853840720207552,74.85322057812684,992095.034345669,0.0,1260351.3022849618,1260351.3022849618,0.005932679916374563,6.304527041042284e+60,6.2093534141190745e+60,0.47067576303648945,1007301.3330331435,1.2512157593297775,False
k11,88,5.043879410345978e-05,energy,0.006189940436358167,71.932066935557,919714.8576022603,0.0,1165825.7218599997,1165825.7218599997,0.006279773800640238,5.847238287510634e+60,5.756338247207521e+60,0.4598607541548723,934238.3470208981,1.2478889627872674,False
k11,89,5.548267351380576e-05,energy,0.00654521133457225,69.12075442382829,852630.8937390479,0.0,1078420.879424628,1078420.879424628,0.006647484237100558,5.423237284455836e+60,5.336471172354747e+60,0.44895649462844983,866493.887713467,1.2445799038125949,False
k11,90,6.1030940865186335e-05,energy,0.006920723208211615,66.41492415240813,790455.7690172596,0.0,997600.9794390777,997600.9794390777,0.007037027642164751,5.030077702810921e+60,4.947327683476038e+60,0.43797498158617076,803677.0946205781,1.241295771792591,False
k11,91,6.713403495170497e-05,energy,0.007317601651341635,63.81037180378409,732830.5524248751,0.0,922883.8401448241,922883.8401448241,0.0074502630698899015,4.665827453410184e+60,4.586661292656666e+60,0.4267803992236397,745479.2695671767,1.2379738482609288,False
k11,92,7.384743844687546e-05,energy,0.007737032082112032,61.30353760389231,679420.4702420129,0.0,853793.6181007221,853793.6181007221,0.007888034050374925,4.327979434951653e+60,4.252376708348401e+60,0.415536420759357,691499.842222279,1.2346982110030251,False
k11,93,8.1232182291563e-05,energy,0.008180261538480038,58.89030358209015,629914.3672280926,0.0,789904.3356603261,789904.3356603261,0.008351780084801154,4.014598561975633e+60,3.942526463031972e+60,0.40425657708157287,641429.6356800849,1.2314746493164737,False
k11,94,8.935540052071929e-05,energy,0.008648598921176616,56.5667553708257,584024.1744775539,0.0,730842.4867639671,730842.4867639671,0.008844355056521038,3.724340558126623e+60,3.6553075826168755e+60,0.3926676013408052,595053.8691400606,1.228195504081237,False
k11,95,9.829094057279122e-05,energy,0.009143420879219861,54.32993261603837,541481.3190303759,0.0,676218.889999264,676218.889999264,0.009366164478087035,3.454984692069262e+60,3.3890391148066956e+60,0.38107734528271675,552017.7268293727,1.2249948817464003,False
k11,96,0.00010812003463007035,energy,0.009666172899210504,52.17592380077272,502036.2661622527,0.0,625703.8996831856,625703.8996831856,0.009919650151054364,3.205172916995338e+60,3.1421592643714705e+60,0.3693609707035972,512104.2277831796,1.2218292014337815,False
k11,97,0.00011893203809307739,energy,0.010218368956186823,50.10139020469151,465459.56012703024,0.0,578976.6216038916,578976.6216038916,0.010505942319850328,2.9732823222545434e+60,2.9132319069768916e+60,0.3576775252792949,475054.0726042696,1.2187594107548927,False
k11,98,0.00013082524190238514,energy,0.010801592768269058,48.10273555645165,431545.0539556938,0.0,535775.7527774646,535775.7527774646,0.011129382352886552,2.7584548716225866e+60,2.700966803944658e+60,0.34562654323433994,440730.16916394007,1.2156548161743155,False
k11,99,0.00014390776609262364,energy,0.011417503510762237,46.17749296797482,400102.866615951,0.0,495816.86421808274,495816.86421808274,0.011789759443177904,2.559031587117765e+60,2.5041755223169156e+60,0.33364069593972506,408867.455432706,1.2126591579497514,False
k11,100,0.000158298542701886,energy,0.01206783639523339,44.32222070906706,370956.77000023983,0.0,458871.4136919522,458871.4136919522,0.012490990400312877,2.374155926049974e+60,2.3217550804603814e+60,0.3214616335417215,379329.07791022933,1.2096921654936958,False
k11,101,0.0001741283969720746,energy,0.012754402162963306,42.53427928439978,343945.47289168794,0.0,424716.06517138256,424716.06517138256,0.013235565153774708,2.202776913237392e+60,2.1526959841900405e+60,0.3091070629070795,351947.1177828161,1.2067610266195492,False
k11,102,0.00019154123666928206,energy,0.013479092315398459,40.811057713603816,318919.52267560444,0.0,393139.84334876353,393139.84334876353,0.014025109895743508,2.0438495355564e+60,1.9960628351104246e+60,0.29672476416175253,326554.60882038984,1.2039022960628205,False
k11,103,0.00021069536033621025,energy,0.014243877615596904,39.14979918145936,295739.0773542459,0.0,363961.2855121854,363961.2855121854,0.014864338215601495,1.8966482079365562e+60,1.8509803860364704e+60,0.2840671482534336,303035.62118334044,1.201051163856358,False
k11,104,0.00023176489636983128,energy,0.015050811231860986,37.54831426323372,274272.6155851994,0.0,336996.79054038227,336996.79054038227,0.01575521081004482,1.760245206963312e+60,1.7166254673440306e+60,0.2712840934318214,281241.92852160597,1.1982451987577416,False
k11,105,0.0002549413860068144,energy,0.015902030411446298,36.00417720111156,254396.60651667355,0.0,312080.2899513141,312080.2899513141,0.016700791850936515,1.6338589209255433e+60,1.5922249205253364e+60,0.2583932449044187,261048.64937882897,1.1954870890690914,False
k11,106,0.00028043552460749584,energy,0.016799753034412824,34.51503341017689,235995.2562806678,0.0,289060.66382999753,289060.66382999753,0.017705521492360387,1.5168079094698184e+60,1.477054011533031e+60,0.24528815016542693,242346.90710622593,1.192755737143763,False
k11,107,0.0003084790770682454,energy,0.017746278037204237,33.078751078373195,218959.6463351855,0.0,267796.11568665225,267796.11568665225,0.018774251011589298,1.4084331923655956e+60,1.3704310378112161e+60,0.23187018190942926,225031.41360520577,1.1900388101212958,False
k11,108,0.00033932698477506996,energy,0.018743986452566603,31.693322638950992,203187.52279398896,0.0,248145.60709956213,248145.60709956213,0.019908229356000038,1.3079909208747695e+60,1.2717160097463605e+60,0.21841321190534305,208983.32097162108,1.1873943142728558,False
k11,109,0.00037325968325257694,energy,0.019795332774721074,30.35639140830262,188583.57724005514,0.0,229990.14267225197,229990.14267225197,0.021114037036848214,1.2149559940881735e+60,1.1803124082307696e+60,0.2046994215034396,194118.7315804261,1.1847910853310095,False
k11,110,0.00041058565157783464,energy,0.02090283798325648,29.065952952098108,175058.71316058582,0.0,213210.97806400945,213210.97806400945,0.02239452725176957,1.1287235276624258e+60,1.0956625934045736e+60,0.1908803850771563,180341.0004650035,1.1822656939589542,False
k11,111,0.00045164421673561813,energy,0.022069081975545978,27.819837262861025,162529.90237179463,0.0,197703.0195823242,197703.0195823242,0.02375559944579701,1.0487966193027649e+60,1.017246906042987e+60,0.17686936121515828,167570.73541390873,1.1798182963987542,False
k11,112,0.00049680863840918,energy,0.023296690811594318,26.616022725413192,150920.79127103364,0.0,183369.2224285922,183369.2224285922,0.02520365773630483,9.747095525557303e+59,9.445874619848469e+59,0.1625863035126371,155733.52691135535,1.1774550160478117,False
k11,113,0.000546489502250098,energy,0.024588325997473254,25.452588892844656,140165.14245902625,0.0,170119.8507958466,170119.8507958466,0.02674214830767591,9.060134643450088e+59,8.77269692658492e+59,0.1481770994295888,144757.65817792816,1.1752044965161335,False
k11,114,0.0006011384524751078,energy,0.025946666026109236,24.327553619114962,130205.24509086875,0.0,157726.4952463646,157726.4952463646,0.028203517712535087,8.406613036293438e+59,8.149323957401241e+59,0.1442234018146196,134316.06308650598,1.1742936147911152,False
k11,115,0.0006612522977226186,energy,0.027399131274002998,24.014420483297805,120456.42462924092,0.0,145790.75498373213,145790.75498373213,0.029778078222518274,7.7691507051917615e+59,7.5391619313714724e+59,0.14060569927687214,124131.0539383657,1.1744905916622688,False
k11,116,0.0007273775274948804,energy,0.028970238357972064,23.534278660884578,110719.74941178596,0.0,134096.0780490473,134096.0780490473,0.03149883274353012,7.134658133864138e+59,6.9297600554357905e+59,0.13752748981202928,113993.49391622198,1.1763485216761533,False
k11,117,0.0008001152802443685,energy,0.030658647192929288,22.92870075438318,101376.85536444068,0.0,122974.44922134344,122974.44922134344,0.033359627381605854,6.5271648890252515e+59,6.3450042705336055e+59,0.13473455107918217,104287.31371664155,1.1791889620963543,False
k11,118,0.0008801268082688054,energy,0.03246371168377122,22.236131194913238,92640.02552415188,0.0,112607.50434386737,112607.50434386737,0.03535702616735576,5.959993711668333e+59,5.7981810094620985e+59,0.13201198997321126,95225.37648819642,1.182536719692839,False
k11,119,0.0009681394890956858,energy,0.03438576164833272,21.48924352985905,84600.59248158395,0.0,103067.58370835986,103067.58370835986,0.037488652304035724,5.438726453591854e+59,5.295006623115381e+59,0.1292617980444667,86896.86587179716,1.1860909213966369,False
k11,120,0.0010649534380052545,energy,0.036426235529471176,20.714059210821524,77274.06538453435,0.0,94303.24282086473,94303.24282086473,0.039750580509946995,4.96403153065885e+59,4.836451802571343e+59,0.1265606301771455,79312.46143445131,1.1890091558790257,False
k11,121,0.00117144878180578,energy,0.038587879632238184,19.93318072483488,70633.37709689046,0.0,86302.38813298247,86302.38813298247,0.04214203587925012,4.53400580042131e+59,4.420822461999368e+59,0.12392896533956026,72441.7558527807,1.1913348471062732,False
k11,122,0.0012885936599863579,energy,0.04087439380822724,19.155214399509813,64621.17919296414,0.0,79031.51915441033,79031.51915441033,0.04467179967331215,4.145040701624332e+59,4.044529261361322e+59,0.12117480045862636,66227.0935954706,1.1933411971413381,False
k11,123,0.0014174530259849936,energy,0.04329022129653962,18.39044008962326,59174.73789402449,0.0,72422.13913035963,72422.13913035963,0.04734179037168371,3.79293919234237e+59,3.70364580056792e+59,0.11841276713178674,60601.41672306136,1.1950568657712584,False
k11,124,0.001559198328583493,energy,0.04584072646265352,17.645403512415495,54230.6782562742,0.0,66406.2988491009,66406.2988491009,0.05015774915970803,3.473558472682352e+59,3.394205550103198e+59,0.1156795623039348,55498.53394431711,1.1965414963164214,False
k11,125,0.0017151181614418424,energy,0.04853209579411125,16.92408330758485,49729.64510717439,0.0,60920.00784292392,60920.00784292392,0.053126536933999956,3.1830232300676656e+59,3.1124935710702685e+59,0.11302041153292307,50856.52772761448,1.1978798114021674,False
k11,126,0.0018866299775860266,energy,0.05137125095588158,16.228517273762748,45620.201083238426,0.0,55907.30785379779,55907.30785379779,0.05625955121205403,2.918016861276992e+59,2.8552904867207177e+59,0.11039358092865104,46622.40728039713,1.1991510330549704,False
k11,127,0.002075292975344629,energy,0.05436576422611798,15.559409856307262,41863.121281945845,0.0,51322.61000052139,51322.61000052139,0.05956555555969714,2.6759572400515662e+59,2.620141277384533e+59,0.1078168727109347,42754.9168636448,1.2003908267252845,False
k11,128,0.002282822272879092,energy,0.057523816688585264,14.916862358605266,38424.23971771436,0.0,47125.60015750817,47125.60015750817,0.06305399461607346,2.4545965494085434e+59,2.404907552364476e+59,0.10530282834778938,39218.14214106402,1.201627552575075,False
k11,129,0.0025111045001670012,energy,0.06085417946147967,14.300437746885203,35274.0071819805,0.0,43280.83640337533,43280.83640337533,0.0667349351736545,2.2519913967776472e+59,2.2077398771535095e+59,0.10285786647160015,35981.03269580505,1.202879216093799,False
k11,130,0.0027622149501837015,energy,0.06436619350366767,13.709400117091816,32387.830523629786,0.0,39757.96167318196,39757.96167318196,0.07061888446679512,2.0665229541698793e+59,2.027099008417575e+59,0.10047680437842246,33017.723818578,1.2041399913464492,False
k11,131,0.003,energy,0.06756334790510118,13.209503584650777,30078.834522752528,0.0,39757.96167318196,39757.96167318196,0.07415619781058652,1.9182527723884446e+59,1.8825828914642167e+59,0.09850372896979386,30648.747513373448,1.297213259883907,False
k11,132,0.0035,implicit,0.07394500915335347,12.40047721039283,26285.720451809728,0.0,32278.073528376663,32278.073528376663,0.08118942846130525,1.6748157016130603e+59,1.6451783587211829e+59,0.0946296720866176,26759.248994207945,1.2062398886965502,False
k11,133,0.0038971641173621407,implicit,0.07874676683342037,11.821530868296472,23448.4218407755,0.0,28998.700874000748,28998.700874000748,0.08675241286687581,1.4935835814809356e+59,1.4675966835047515e+59,0.09352662524073069,23863.625658641577,1.215184200792206,False
k11,134,0.004212642789602237,implicit,0.08240518154613796,11.393637619064032,21853.888982251963,0.0,27050.298058989916,27050.298058989916,0.09083745220348316,1.391469955123981e+59,1.3677975946449998e+59,0.09182036345175054,22232.112441542205,1.2167218985652755,False
k11,135,0.004463236406415873,implicit,0.08521986040232961,11.08255599117521,20737.782387075273,0.0,25688.615577369274,25688.615577369274,0.09398913376509911,1.3200409899000231e+59,1.2979423886681647e+59,0.09057751047467823,21090.861219699946,1.2179974686559878,False
k11,136,0.00477871507865597,implicit,0.08865873798734644,10.734361511589222,19492.918990539532,0.0,24169.645078020178,24169.645078020178,0.09783616499924383,1.2403901458536172e+59,1.2200285143538032e+59,0.08922617911861706,19818.245512560472,1.219565327450498,False
k11,137,0.005029308695469606,implicit,0.09131547726784571,10.47801293085121,18608.56895396475,0.0,23091.84255003515,23091.84255003515,0.10082129722339424,1.1838477428422993e+59,1.1646785556424014e+59,0.08816943963077334,18914.843281823403,1.2208318200672441,False
k11,138,0.005344787367709703,implicit,0.09457327243942372,10.186833129306867,17608.88478163313,0.0,21872.886622250247,21872.886622250247,0.10447692606515009,1.1199394396928374e+59,1.1021100303135532e+59,0.08701381812354832,17893.75290446027,1.2223755820836288,False
k11,139,0.005741951485071844,implicit,0.09855127678300435,9.8607121492042,16556.782881550705,0.0,20565.07596338469,20565.07596338469,0.10888453485274904,1.0526402467537838e+59,1.0362607689110234e+59,0.0854532064168292,16818.48482616909,1.2227662703233535,False
k11,140,0.00605743015731194,implicit,0.10162300171711366,9.621251247330418,15811.511609494853,0.0,19639.947096129436,19639.947096129436,0.11229328812058056,1.0049949363634087e+59,9.896155125859879e+58,0.08429990272337068,16057.23526126805,1.2231213391699698,False
k11,141,0.006454594274674081,implicit,0.10538813605066366,9.35024469128161,14970.57602330736,0.0,18596.55450013564,18596.55450013564,0.1164774181705583,9.512610065537287e+58,9.369827901916917e+58,0.08292088472581023,15198.705211764896,1.2235617600991802,False
k11,142,0.006954594274674082,implicit,0.10998393561187092,9.047839684987675,14040.122825860466,0.0,17442.194445427936,17442.194445427936,0.12158196593134371,8.9182935239929e+58,8.787473133650648e+58,0.08136288732421723,14249.14017596748,1.2240875049321112,False
k11,143,0.007351758392036223,implicit,0.11353152990695478,8.825004660282804,13348.217781579628,0.0,16600.721090667437,16600.721090667437,0.12557675032635365,8.476923599030048e+58,8.354421581106085e+58,0.08042898293145567,13543.944511199077,1.2256932296895342,False
k11,144,0.007851758392036223,implicit,0.11787794411967267,8.5716602561191,12573.14096740971,0.0,15657.303976257237,15657.303976257237,0.13048231925692166,7.982716495133112e+58,7.869314237993062e+58,0.0792876936618305,12754.328618826708,1.227607069269443,False
k11,145,0.008481221097933306,implicit,0.12317958436575668,8.28771826041723,11722.608580240812,0.0,14620.60529030211,14620.60529030211,0.13646793100501284,7.440559977864318e+58,7.336980540186655e+58,0.07798914881660346,11888.101891584094,1.2298519497593159,False
k11,146,0.008981221097933307,implicit,0.12726885183957043,8.077330652929605,11127.357078914372,0.0,13894.760631503417,13894.760631503417,0.14109256157877087,7.061272424750114e+58,6.96442278976322e+58,0.07703722248794893,11282.097895776576,1.2315759675073272,False
k11,147,0.00961068380383039,implicit,0.13227481917704043,7.838840134029538,10411.114404523767,0.0,13043.262942446623,13043.262942446623,0.1468821755390144,6.605540934423926e+58,6.516138730111783e+58,0.07623045233156256,10553.956141887204,1.2358648043532892,False
k11,148,0.01011068380383039,implicit,0.1361479831567096,7.659851239232778,9904.39785291846,0.0,12440.07466921224,12440.07466921224,0.15138102378525725,6.283238204341856e+58,6.198993492934355e+58,0.07559919532812061,10038.999242601358,1.2391747791375172,False
k11,149,0.010740146509727473,implicit,0.1409021970541508,7.453970917485732,9385.581931257248,0.0,11799.262772140142,11799.262772140142,0.15675456568832613,5.952791916001351e+58,5.874275466642537e+58,0.07456403485219469,9511.031030911023,1.2405871386385268,False
k11,150,0.01153259310595803,implicit,0.14671304619897974,7.222435608102908,8809.294986385483,0.0,11086.73412721766,11086.73412721766,0.1633151972739382,5.585809642789984e+58,5.513587308273532e+58,0.07341728670774851,8924.687708725462,1.2422545739475472,False
k11,151,0.012162055811855112,implicit,0.15120344154751464,7.050977425602351,8401.618950132035,0.0,10582.839253217835,10582.839253217835,0.1684062582487859,5.326343478032886e+58,5.258429838481896e+58,0.07251131230981671,8510.127485674038,1.2435582511581644,False
k11,152,0.012954502408085669,implicit,0.1567104139772145,6.855778427835844,7906.882079946361,0.0,9987.150883576865,9987.150883576865,0.1747765626911136,5.011827831131519e+58,4.948782479345165e+58,0.07176803263177602,8007.612343267493,1.2472070893858511,False
k11,153,0.013952133565570108,implicit,0.16343456249748362,6.635163147547767,7363.144644335974,0.0,9330.816316700882,9330.816316700882,0.1825770370367346,4.6662616781168535e+58,4.608466503021536e+58,0.07086847185622909,7455.486475114724,1.2515368846614803,False
k11,154,0.014744580161800665,implicit,0.16862507066817825,6.470774048098598,7017.451305463232,0.0,8897.192350914152,8897.192350914152,0.18844226160051705,4.446317332106539e+58,4.3921029451307926e+58,0.0699265249032759,7104.071957440349,1.2524074086265138,False
k11,155,0.015742211319285104,implicit,0.17498375541595568,6.284766179547766,6628.976135311859,0.0,8409.739248796464,8409.739248796464,0.1956341741253001,4.199232031913476e+58,4.148962969566773e+58,0.06881561369058582,6709.293172866813,1.2534463813276873,False
k11,156,0.016998154535039896,implicit,0.1827402382279353,6.077271487783023,6201.107792351678,0.0,7872.420871462936,7872.420871462936,0.2043994430023879,3.927156117222542e+58,3.8811674798024735e+58,0.06757160348724325,6274.585811362529,1.2546518779306384,False
k11,157,0.017995785692524337,implicit,0.1887239489385275,5.924303122163061,5857.320947951541,0.0,7462.138532474109,7462.138532474109,0.2114527488570626,3.7089960371999956e+58,3.66599716424766e+58,0.06706088487927955,5926.022092005403,1.2592154427741722,False
k11,158,0.019251728908279128,implicit,0.19604982042092686,5.74934409785087,5475.640397429475,0.0,7005.292921039775,7005.292921039775,0.22012390505978432,3.46684657057177e+58,3.427109825087642e+58,0.06641573671699082,5539.129500475568,1.2646920279510214,False
k11,159,0.02083286773836332,implicit,0.20497645590248761,5.552190277072823,5117.362708936607,0.0,6549.59018685052,6549.59018685052,0.23022498369563313,3.2391483025431276e+58,3.2028699376545647e+58,0.06512800761010565,5175.3262089337,1.2655415180485727,False
k11,160,0.02208881095411811,implicit,0.21185545971053824,5.407678479407658,4839.411829816306,0.0,6210.245682800827,6210.245682800827,0.23827441820943346,3.0627955587575484e+58,3.0289052285819755e+58,0.06445912556167234,4893.559864300974,1.2690650273035815,False
k11,161,0.023669949784202303,implicit,0.22027024925570032,5.243676341691139,4530.856557682038,0.0,5832.574234650805,5832.574234650805,0.24813198880013376,2.8670523016248833e+58,2.8357857525093035e+58,0.063693725322143,4580.812464601685,1.2732619551055917,False
k11,162,0.024925892999957094,implicit,0.22677659509681117,5.121374008064337,4312.672365581725,0.0,5565.114190328561,5565.114190328561,0.25576483730672783,2.728658696311058e+58,2.699227992292468e+58,0.06315209640736887,4359.695064028473,1.2764916143438363,False
k11,163,0.026507031830041286,implicit,0.23475901184669828,4.981293691468564,4067.008442999606,0.0,5263.373430245735,5263.373430245735,0.2651606790166232,2.572873113715836e+58,2.545471137999044e+58,0.062479246920657906,4110.789755202058,1.2803801078819768,False
k11,164,0.028497567682808773,implicit,0.24450961500155063,4.823104142803851,3795.951085415155,0.0,4929.50445692061,4929.50445692061,0.2766502498342536,2.4010071654698498e+58,2.3758209663449563e+58,0.061716445958278986,3836.192156295469,1.2849993577175056,False
k11,165,0.03007870651289296,implicit,0.25203935004188577,4.705483294063416,3605.300336104826,0.0,4694.365645528925,4694.365645528925,0.2855627092324375,2.280157890183674e+58,2.2564959178212297e+58,0.06112907327692623,3643.1060844943886,1.2885613365772839,False
k11,166,0.032069242365660444,implicit,0.2612667020249373,4.571315214982511,3391.6584086336393,0.0,4430.214516104652,4430.214516104652,0.2964954529223834,2.144749081904874e+58,2.1227810834740212e+58,0.06045863344994094,3426.7576221978184,1.2928298422411466,False
k11,167,0.0345751785337968,implicit,0.27252389679096894,4.420439769144843,3157.174197392347,0.0,4139.400480838575,4139.400480838575,0.30984735724311,1.9961486992052433e+58,1.9760214196089128e+58,0.05970511106553959,3189.3324155040787,1.2978893202589976,False
k11,168,0.036565714386564294,implicit,0.28120752872304355,4.308536647642975,2993.0030149539894,0.0,3935.45110821172,3935.45110821172,0.3201781065228579,1.8921288933989e+58,1.8732694798367397e+58,0.05915516329958046,3023.135509108931,1.3017779376259897,False
k11,169,0.03907165055470065,implicit,0.2918382325743996,4.1813188939326755,2809.7850778810302,0.0,3707.286318522878,3707.286318522878,0.33286327609941885,1.776063844812223e+58,1.758596501572901e+58,0.05849173799187798,2837.6934015585634,1.3064435771978407,False
k11,170,0.04222643727710162,implicit,0.3047932992810966,4.038756410516558,2609.597698684045,0.0,3457.2070664496696,3457.2070664496696,0.34836285928788974,1.649272273731778e+58,1.633302639246477e+58,0.057716957044432894,2635.1130688305684,1.311976744885538,False
k11,171,0.04473237344523798,implicit,0.3147770466378176,3.9332383409533893,2469.9842274047637,0.0,3282.457952836919,3282.457952836919,0.3603348895360131,1.560858987746726e+58,1.545920951551932e+58,0.05717065703534669,2493.851368704908,1.3162203626199045,False
k11,172,0.04788716016763894,implicit,0.32698861736074514,3.8136054880284216,2314.7122240313847,0.0,3087.593605201531,3087.593605201531,0.3750206051147307,1.462546928426853e+58,1.4487388559980026e+58,0.05651994106133266,2336.7739737449688,1.3213060569368122,False
k11,173,0.05185880134126035,implicit,0.3418558619003978,3.679907348558735,2145.7038492982583,0.0,2874.7710351933083,2874.7710351933083,0.39294679315520986,1.3555557014715893e+58,1.342959400166334e+58,0.05576707947475722,2165.8295003002618,1.3273302606667616,False
k11,174,0.055013588063661314,implicit,0.35330344339833486,3.5811034976393596,2028.2195015929508,0.0,2726.5315935294648,2726.5315935294648,0.40679229210860335,1.2811942791916918e+58,1.269427953049411e+58,0.05522910297682565,2047.0190656694701,1.3319522222611848,False
k11,175,0.05898522923728272,implicit,0.3672944370512018,3.4693108901102,1883.4460223385784,0.0,2551.5351313165074,2551.5351313165074,0.42450992738514914,1.1896612360583371e+58,1.1788167044733175e+58,0.05490395033140829,1900.7727957041259,1.3423672398316875,False
k11,176,0.062140015959683687,implicit,0.37810266540770465,3.3854303895173627,1805.5943952597158,0.0,2444.798035580722,2444.798035580722,0.4369267336287357,1.1403168390776745e+58,1.1300907004453174e+58,0.05414385572285969,1821.933135674496,1.3418703396464855,False
k11,177,0.0661116571333051,implicit,0.3913524642090695,3.2905058493756414,1717.2442923019378,0.0,2323.8012897669705,2323.8012897669705,0.4521539660433434,1.0843321927878048e+58,1.0747938796321303e+58,0.053253066780554706,1732.4840644435292,1.3413117831553454,False
k11,178,0.0711116571333051,implicit,0.407527913870735,3.1845575110207207,1602.9187925599756,0.0,2178.0939576363903,2178.0939576363903,0.47184824099440686,1.0120159663150291e+58,1.0032395015163458e+58,0.0525864374200878,1616.9413268967794,1.34704575942565,False
k11,179,0.0750832983069265,implicit,0.4200138873052295,3.1057138302204548,1522.5357287721195,0.0,2075.435544539088,2075.435544539088,0.48708370496732123,9.611756608030775e+57,9.529291144779032e+57,0.0521145257451161,1535.711589629232,1.351448773685534,False
k11,180,0.08008329830692651,implicit,0.4353080755070154,3.015616475580868,1411.1338641687432,0.0,1945.4827172852488,1945.4827172852488,0.507586914395918,8.908394410891414e+57,8.832045896726324e+57,0.05215489368927384,1423.3323938273425,1.3668505864985223,False
k11,181,0.08637792536589735,implicit,0.4539494220422474,2.9122243932294962,1310.6512444626878,0.0,1817.4646422119051,1817.4646422119051,0.5308326232913186,8.27309883247225e+57,8.20314233796299e+57,0.05161678024654731,1321.8284937178285,1.374962524147161,False
k11,182,0.09137792536589735,implicit,0.468312032193508,2.8355177921814225,1240.4452359366035,0.0,1727.819143921063,1727.819143921063,0.5488542637283257,7.829309305875323e+57,7.763734918672123e+57,0.0512074324672431,1250.9223371073356,1.3812361428580096,False
k11,183,0.09767255242486819,implicit,0.4858741742219321,2.748141444859545,1162.2755468222026,0.0,1627.6454996367281,1627.6454996367281,0.5709806534365494,7.33523920246126e+57,7.274484182422583e+57,0.05071761931023678,1171.9826370250069,1.3887965983595016,False
