run_name,nCore,PISM,nISM,mCloud,sfe,fate,handed_off,t_phase_transition,fAbsIon_final,ratio_max_f1,ratio_max_pre_f1,ratio_max_post_f1,ratio_first_f1,frac_unconf_f1,t_cross_f1,R2_cross_f1,ratio_max_ffin,ratio_max_pre_ffin,ratio_max_post_ffin,ratio_first_ffin,frac_unconf_ffin,t_cross_ffin,R2_cross_ffin
1e4_sfe005_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,10000.0,0.05,recollapsed,True,0.0084083094919301,1.0,7.137558730371762,1.2429146087017737,7.137558730371762,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068,7.137558730371762,1.2429146087017737,7.137558730371762,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068
1e4_sfe005_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,10000.0,0.05,recollapsed,True,0.0084083094919301,1.0,7.144621510081225,1.2429146087017737,7.144621510081225,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068,7.144621510081225,1.2429146087017737,7.144621510081225,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068
1e4_sfe005_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,10000.0,0.05,recollapsed,True,0.0084083094919301,1.0,7.137558730371762,1.2429146087017737,7.137558730371762,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068,7.137558730371762,1.2429146087017737,7.137558730371762,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068
1e4_sfe005_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,10000.0,0.05,recollapsed,True,0.0084083094919301,1.0,7.143916951742584,1.2429146087017737,7.143916951742584,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068,7.143916951742584,1.2429146087017737,7.143916951742584,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068
1e4_sfe005_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,10000.0,0.05,recollapsed,True,0.0084083094919301,1.0,7.143916951742584,1.2429146087017737,7.143916951742584,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068,7.143916951742584,1.2429146087017737,7.143916951742584,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068
1e4_sfe005_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,10000.0,0.05,recollapsed,True,0.0084083094919301,1.0,7.144551055946157,1.2429146087017737,7.144551055946157,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068,7.144551055946157,1.2429146087017737,7.144551055946157,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068
1e4_sfe005_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,10000.0,0.05,recollapsed,True,0.0084083094919301,1.0,7.144551055946157,1.2429146087017737,7.144551055946157,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068,7.144551055946157,1.2429146087017737,7.144551055946157,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068
1e4_sfe005_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,10000.0,0.05,recollapsed,True,0.8654601935718312,1.0,24.041438644208718,1.1940188352777068,24.041438644208718,0.6163357360988028,0.3230769230769231,9.19561736288333e-05,0.1035592015769361,24.041438644208718,1.1940188352777068,24.041438644208718,0.6163357360988028,0.3230769230769231,9.19561736288333e-05,0.1035592015769361
1e4_sfe005_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,10000.0,0.05,dispersed,True,4.839235860136887,0.2506713686387347,8.558435199207313,2.268803980680715,8.558435199207313,0.6163357360988028,0.3384615384615385,0.0001219561736288,0.1137162554651624,4.284959612170549,1.135924172919959,4.284959612170549,0.30858137910133193,0.12307692307692308,2.387235860136895,41.862887148807104
1e4_sfe005_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,10000.0,0.05,recollapsed,True,0.8654601935718312,1.0,24.005618567990652,1.1940188352777068,24.005618567990652,0.6163357360988028,0.3230769230769231,9.19561736288333e-05,0.1035592015769361,24.005618567990652,1.1940188352777068,24.005618567990652,0.6163357360988028,0.3230769230769231,9.19561736288333e-05,0.1035592015769361
1e4_sfe005_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,10000.0,0.05,dispersed,False,,1.0,3.348207869467894,3.348207869467894,,0.6163357360988028,0.35384615384615387,0.0001519561736288,0.1228252047800188,3.348207869467894,3.348207869467894,,0.6163357360988028,0.35384615384615387,0.0001519561736288,0.1228252047800188
1e4_sfe005_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,10000.0,0.05,recollapsed,True,2.788692765499724,0.1400313043308628,16.96736867778723,1.7941274347673961,16.96736867778723,0.6163357360988028,0.38461538461538464,0.0001219561736288,0.1137162554651624,6.349317776943283,0.6713760649630606,6.349317776943283,0.23063749719192755,0.15384615384615385,2.904716566773322,35.75143655354447
1e4_sfe005_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,10000.0,0.05,recollapsed,True,2.874539370884039,1.0,15.706586749832988,1.8878943062051277,15.706586749832988,0.6163357360988028,0.5230769230769231,0.0001519561736288,0.1228252047800188,15.706586749832988,1.8878943062051277,15.706586749832988,0.6163357360988028,0.5230769230769231,0.0001519561736288,0.1228252047800188
1e4_sfe005_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,10000.0,0.05,dispersed,True,4.639235860136887,0.1705017766901272,11.213891472702572,2.2097782506665222,11.213891472702572,0.6163357360988028,0.35384615384615387,0.0001219561736288,0.1137162554651624,4.630424455236022,0.9124585588725118,4.630424455236022,0.25449649410420017,0.06153846153846154,5.173535568210878,69.28862289549951
1e4_sfe005_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,10000.0,0.05,recollapsed,True,7.389235860136877,1.0,3.1234506124796475,3.1234506124796475,3.049173598757071,0.6163357360988028,0.36923076923076925,0.5762551694404572,10.065268695414886,3.1234506124796475,3.1234506124796475,3.049173598757071,0.6163357360988028,0.36923076923076925,0.5762551694404572,10.065268695414886
1e4_sfe010_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,10000.0,0.1,recollapsed,True,1.2137157261690743,1.0,16.543125310726452,0.877289329723752,16.543125310726452,0.43581517848306567,0.26153846153846155,1.2346701816854817,15.529079134020508,16.543125310726452,0.877289329723752,16.543125310726452,0.43581517848306567,0.26153846153846155,1.2346701816854817,15.529079134020508
1e4_sfe010_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,10000.0,0.1,dispersed,True,5.09282670445919,0.3537617623621155,6.878690794546322,1.9394229891263526,6.878690794546322,0.43581517848306567,0.2923076923076923,0.8408267044592002,16.633785644620055,4.091299117682098,1.153527582678377,4.091299117682098,0.2592136074227817,0.13846153846153847,2.2908267044592003,53.390425453590325
1e4_sfe010_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,10000.0,0.1,recollapsed,True,1.2258284649720668,1.0,16.530897842226693,0.8785013701191212,16.530897842226693,0.43581517848306567,0.26153846153846155,1.2431942640190257,15.476367181440471,16.530897842226693,0.8785013701191212,16.530897842226693,0.43581517848306567,0.26153846153846155,1.2431942640190257,15.476367181440471
1e4_sfe010_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,10000.0,0.1,dispersed,False,,1.0,3.029282692914736,3.029282692914736,,0.43581517848306567,0.26153846153846155,0.9408267044592002,19.629563481551862,3.029282692914736,3.029282692914736,,0.43581517848306567,0.26153846153846155,0.9408267044592002,19.629563481551862
1e4_sfe010_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,10000.0,0.1,recollapsed,True,2.6257334921157574,0.1301699865174167,13.235708117273754,1.4872263163162411,13.235708117273754,0.43581517848306567,0.3230769230769231,0.9524692131555352,18.958115327510303,4.775321447860481,0.5365775418437018,4.775321447860481,0.15723809792973867,0.13846153846153847,2.831193026820741,47.0539122573538
1e4_sfe010_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,10000.0,0.1,recollapsed,True,2.550416347204779,1.0,10.309428510159266,1.6413187778379577,10.309428510159266,0.43581517848306567,0.47692307692307695,0.802469213155535,15.508103636881897,10.309428510159266,1.6413187778379577,10.309428510159266,0.43581517848306567,0.47692307692307695,0.802469213155535,15.508103636881897
1e4_sfe010_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,10000.0,0.1,dispersed,True,4.754469213155526,0.250983871401104,7.594417713645186,1.870768977873531,7.594417713645186,0.43581517848306567,0.2923076923076923,0.802469213155535,15.661036186262132,3.8046734502306756,0.9372232776769727,3.8046734502306756,0.21833595428953412,0.06153846153846154,5.3887689212295165,88.58032077198168
1e4_sfe010_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,10000.0,0.1,recollapsed,True,8.654469213155526,1.0,2.7627987312639553,2.7627987312639553,0.5577675434682586,0.43581517848306567,0.2,1.002469213155535,21.435892087270677,2.7627987312639553,2.7627987312639553,0.5577675434682586,0.43581517848306567,0.2,1.002469213155535,21.435892087270677
1e4_sfe010_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,10000.0,0.1,dispersed,True,0.4136539579763672,0.0691017090322098,27.437299246671206,0.7639775657059903,27.437299246671206,0.24507688555485369,0.3076923076923077,0.4193415951848778,5.450396683559549,7.212498805150665,0.20082834065692112,7.212498805150665,0.06442386068478961,0.27692307692307694,0.4573771043648832,5.927609264448636
1e4_sfe010_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,10000.0,0.1,recollapsed,True,0.4321060907523575,1.0,17.964112731155893,0.7639775657059903,17.964112731155893,0.24507688555485369,0.3230769230769231,0.446808025453825,5.689135022828597,17.964112731155893,0.7639775657059903,17.964112731155893,0.24507688555485369,0.3230769230769231,0.446808025453825,5.689135022828597
1e4_sfe010_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,10000.0,0.1,recollapsed,True,0.4321060907523575,1.0,17.913300582625684,0.7639775657059903,17.913300582625684,0.24507688555485369,0.3230769230769231,0.446808025453825,5.687777173512888,17.913300582625684,0.7639775657059903,17.913300582625684,0.24507688555485369,0.3230769230769231,0.446808025453825,5.687777173512888
1e4_sfe010_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,10000.0,0.1,dispersed,True,0.4136539579763672,0.0206615719981309,30.938555495128867,0.672263430163288,30.938555495128867,0.24507688555485369,0.4307692307692308,0.4397042208611906,5.705334986917937,4.447149335547958,0.09663204435108695,4.447149335547958,0.03522767922778519,0.4153846153846154,0.4687254325482392,6.074458822351849
1e4_sfe010_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,10000.0,0.1,recollapsed,True,0.4136539579763672,0.0970178314382519,23.996134277843836,0.7909065052513131,23.996134277843836,0.24507688555485369,0.3384615384615385,0.4233321198148155,5.491125252990846,7.474240446171325,0.246349071156329,7.474240446171325,0.07633577763927984,0.3230769230769231,0.4460287761815273,5.772489312712
1e4_sfe010_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,10000.0,0.1,recollapsed,True,0.4136539579763672,1.0,25.061614449268106,0.7909633477536258,25.061614449268106,0.24507688555485369,0.47692307692307695,0.4283558926778347,5.553999981497845,25.061614449268106,0.7909633477536258,25.061614449268106,0.24507688555485369,0.47692307692307695,0.4283558926778347,5.553999981497845
1e4_sfe010_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,10000.0,0.1,dispersed,True,0.4136539579763672,0.0696934407256368,27.48662752468191,0.7903633238069419,27.48662752468191,0.24507688555485369,0.3076923076923077,0.4233321198148155,5.498732336498245,7.256336434571043,0.2086520864714687,7.256336434571043,0.06469910986082177,0.27692307692307694,0.4624008772279024,5.9902225422118365
1e4_sfe010_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,10000.0,0.1,recollapsed,True,0.4136539579763672,0.0273878368218982,30.137862948371964,0.6059986389940266,30.137862948371964,0.24507688555485369,0.47692307692307695,0.4346804479981714,5.641164602714977,4.987596590968032,0.1002883565817379,4.987596590968032,0.040558437770202994,0.46153846153846156,0.4624008772279024,5.992193753956087
1e4_sfe010_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,10000.0,0.1,dispersed,True,0.0813260838098592,0.0833215919011736,16.858448017562566,0.6511236297464379,16.858448017562566,0.137816860252722,0.46153846153846156,0.0861790294355227,1.24129828732013,4.866271892290518,0.18794995924538171,4.866271892290518,0.03978149783615233,0.4461538461538462,0.0901790294355227,1.268511200764336
1e4_sfe010_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,10000.0,0.1,dispersed,True,0.0813260838098592,0.0233269779727692,26.332152319179706,0.6511236297464379,26.332152319179706,0.137816860252722,0.5076923076923077,0.0881790294355227,1.2550967576223824,4.02175488730529,0.09944723121874577,4.02175488730529,0.021049005966395733,0.47692307692307695,0.0974379548473169,1.3142250229150845
1e4_sfe010_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,10000.0,0.1,recollapsed,True,0.0813260838098592,1.0,9.722996011938733,0.6511236297464379,9.722996011938733,0.137816860252722,0.5076923076923077,0.0881790294355227,1.2550967576223824,9.722996011938733,0.6511236297464379,9.722996011938733,0.137816860252722,0.5076923076923077,0.0881790294355227,1.2550967576223824
1e4_sfe010_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,10000.0,0.1,recollapsed,True,0.0813260838098592,1.0,9.721060584940469,0.6511236297464379,9.721060584940469,0.137816860252722,0.5230769230769231,0.0861790294355227,1.24129828732013,9.721060584940469,0.6511236297464379,9.721060584940469,0.137816860252722,0.5230769230769231,0.0861790294355227,1.24129828732013
1e4_sfe010_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,10000.0,0.1,recollapsed,True,0.0813260838098592,1.0,15.86731937295453,0.58235354477108,15.86731937295453,0.137816860252722,0.5538461538461539,0.0881790294355227,1.2550967576223824,15.86731937295453,0.58235354477108,15.86731937295453,0.137816860252722,0.5538461538461539,0.0881790294355227,1.2550967576223824
1e4_sfe010_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,10000.0,0.1,dispersed,True,0.0813260838098592,0.0877899778856118,16.748700987985835,0.6511236297464379,16.748700987985835,0.137816860252722,0.46153846153846156,0.0861790294355227,1.24129828732013,4.962535185846616,0.1929238527376351,4.962535185846616,0.04083427238313161,0.4461538461538462,0.0901790294355227,1.2685111720191915
1e4_sfe010_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,10000.0,0.1,recollapsed,True,0.0813260838098592,1.0,15.811084245664844,0.58235354477108,15.811084245664844,0.137816860252722,0.5538461538461539,0.0891790294355227,1.261851125421825,15.811084245664844,0.58235354477108,15.811084245664844,0.137816860252722,0.5538461538461539,0.0891790294355227,1.261851125421825
1e4_sfe010_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,10000.0,0.1,dispersed,True,0.0813260838098592,0.0366582565737678,22.934659289465205,0.6511236297464379,22.934659289465205,0.137816860252722,0.5230769230769231,0.0871790294355227,1.248246197204098,4.391149224991654,0.12466638313864811,4.391149224991654,0.026386892931411627,0.49230769230769234,0.0964379548473169,1.308184289290215
1e4_sfe010_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,10000.0,0.1,recollapsed,True,0.0051191111437703,1.0,5.142128672633413,1.1202514785288966,5.142128672633413,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116,5.142128672633413,1.1202514785288966,5.142128672633413,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116
1e4_sfe010_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,10000.0,0.1,recollapsed,True,0.0051191111437703,1.0,5.139391725972088,1.1202514785288966,5.139391725972088,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116,5.139391725972088,1.1202514785288966,5.139391725972088,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116
1e4_sfe010_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,10000.0,0.1,recollapsed,True,0.0051191111437703,1.0,5.142128672633413,1.1202514785288966,5.142128672633413,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116,5.142128672633413,1.1202514785288966,5.142128672633413,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116
1e4_sfe010_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,10000.0,0.1,recollapsed,True,0.0051191111437703,1.0,5.139391725972088,1.1202514785288966,5.139391725972088,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116,5.139391725972088,1.1202514785288966,5.139391725972088,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116
1e4_sfe010_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,10000.0,0.1,recollapsed,True,0.0051191111437703,1.0,5.141844813011009,1.1202514785288966,5.141844813011009,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116,5.141844813011009,1.1202514785288966,5.141844813011009,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116
1e4_sfe010_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,10000.0,0.1,recollapsed,True,0.0051191111437703,1.0,5.141844813011009,1.1202514785288966,5.141844813011009,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116,5.141844813011009,1.1202514785288966,5.141844813011009,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116
1e4_sfe010_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,10000.0,0.1,recollapsed,True,0.0051191111437703,1.0,5.142106110825965,1.1202514785288966,5.142106110825965,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116,5.142106110825965,1.1202514785288966,5.142106110825965,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116
1e4_sfe010_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,10000.0,0.1,recollapsed,True,0.0051191111437703,1.0,5.142106110825965,1.1202514785288966,5.142106110825965,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116,5.142106110825965,1.1202514785288966,5.142106110825965,0.07750011583688639,0.2153846153846154,3.00618596416587e-05,0.0674085278856116
1e4_sfe010_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,10000.0,0.1,recollapsed,True,1.086509199982196,1.0,16.94066906345602,0.862059104878063,16.94066906345602,0.5182745107216903,0.26153846153846155,1.1128892965221115,15.03390403096078,16.94066906345602,0.862059104878063,16.94066906345602,0.5182745107216903,0.26153846153846155,1.1128892965221115,15.03390403096078
1e4_sfe010_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,10000.0,0.1,dispersed,True,5.094439401337896,0.3679992089191685,6.473041751498899,1.923296466400203,6.473041751498899,0.5182745107216903,0.2923076923076923,0.7924394013379057,16.50529836379127,3.926737327047277,1.1667281496899042,3.926737327047277,0.31440054692012,0.15384615384615385,2.242439401337906,52.50939482641832
1e4_sfe010_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,10000.0,0.1,recollapsed,True,1.086509199982196,1.0,16.90603811222732,0.8713745449819333,16.90603811222732,0.5182745107216903,0.27692307692307694,1.105201659313601,14.998248492669882,16.90603811222732,0.8713745449819333,16.90603811222732,0.5182745107216903,0.27692307692307694,1.105201659313601,14.998248492669882
