# generated 2026-08-28T09:16:52Z | builder k10_composition_check.py | code 109420b0+dirty
# Batch 16: K10 composition mapping routed through the REAL P_drive
# expressions. Gates pre-registered in PLAN.md SBatch-16 before this ran.
config,variant,phase,t,R2,in_ramp_window,P_conf_used,P_conf_ramped,P_conf_unramped,P_ram,rho,mapped_return,composed_drive,target_drive,g160_relerr,g161_nonneg,g162_exceeds_conf,shipped_drive,composed_over_shipped
B3M,A/ramped,energy,0.00017315228611791691,0.06996553593327717,True,7202313.348861014,7202313.348861014,8025135.013446916,0.0,1.0079609478577112,7259650.589886193,7259650.589886193,7259650.589886193,0.0,True,True,7202313.348861014,1.0079609478577112
B3M,A/unramped,energy,0.00017315228611791691,0.06996553593327717,True,8025135.013446916,7202313.348861014,8025135.013446916,0.0,1.006414625370443,8076613.248105402,8076613.248105402,8076613.248105402,0.0,True,True,7202313.348861014,1.1213915386481557
B3M,A/ramped,energy,0.0001904675147297086,0.07408827779066499,True,6663190.974471368,6663190.974471368,7384446.008812557,0.0,1.008344441816769,6718791.583871865,6718791.583871865,6718791.583871865,0.0,True,True,6663190.974471368,1.008344441816769
B3M,A/unramped,energy,0.0001904675147297086,0.07408827779066499,True,7384446.008812557,6663190.974471368,7384446.008812557,0.0,1.0067966246613216,7434635.31666625,7434635.31666625,7434635.31666625,0.0,True,True,6663190.974471368,1.1157770121178443
B3M,A/ramped,energy,0.00020951426620267947,0.07845485857204065,True,6164096.805225494,6164096.805225494,6795913.5122179855,0.0,1.008531570365572,6216686.230859472,6216686.230859472,6216686.230859472,0.0,True,True,6164096.805225494,1.008531570365572
B3M,A/unramped,energy,0.00020951426620267947,0.07845485857204065,True,6795913.5122179855,6164096.805225494,6795913.5122179855,0.0,1.0070215888532517,6843631.622783038,6843631.622783038,6843631.622783038,0.0,True,True,6164096.805225494,1.110240776391033
B3M,A/ramped,energy,0.00023046569282294743,0.08307933196882562,True,5702303.799344359,5702303.799344359,6255316.959851865,0.0,1.0088316876751795,5752664.765529158,5752664.765529158,5752664.765529158,0.0,True,True,5702303.799344359,1.0088316876751795
B3M,A/unramped,energy,0.00023046569282294743,0.08307933196882562,True,6255316.959851865,5702303.799344359,6255316.959851865,0.0,1.0073418711703244,6301242.691100642,6301242.691100642,6301242.691100642,0.0,True,True,5702303.799344359,1.1050345461820446
B3M,A/ramped,energy,0.0002535122621052422,0.08797608926137693,True,5275271.632095351,5275271.632095351,5758800.060615348,0.0,1.0092205878083589,5323912.737392031,5323912.737392031,5323912.737392031,0.0,True,True,5275271.632095351,1.0092205878083589
B3M,A/unramped,energy,0.0002535122621052422,0.08797608926137693,True,5758800.060615348,5275271.632095351,5758800.060615348,0.0,1.0077400580278375,5803373.5072552245,5803373.5072552245,5803373.5072552245,0.0,True,True,5275271.632095351,1.1001089445227505
B3M,A/ramped,energy,0.0002788634883157664,0.0931616870382312,True,4880219.707874564,4880219.707874564,5302409.898384476,0.0,1.0094376719697165,4926277.62061763,4926277.62061763,4926277.62061763,0.0,True,True,4880219.707874564,1.0094376719697165
B3M,A/unramped,energy,0.0002788634883157664,0.0931616870382312,True,5302409.898384476,4880219.707874564,5302409.898384476,0.0,1.0079974698111591,5344815.7614731975,5344815.7614731975,5344815.7614731975,0.0,True,True,4880219.707874564,1.0951998232475018
B3M,A/ramped,energy,0.0003067498371473431,0.09865275639088701,True,4514854.507055306,4514854.507055306,4882815.353436372,0.0,1.0097364590776634,4558813.203204854,4558813.203204854,4558813.203204854,0.0,True,True,4514854.507055306,1.0097364590776634
B3M,A/unramped,energy,0.0003067498371473431,0.09865275639088701,True,4882815.353436372,4514854.507055306,4882815.353436372,0.0,1.0083272223942195,4923475.642794346,4923475.642794346,4923475.642794346,0.0,True,True,4514854.507055306,1.0905059365923073
B3M,A/ramped,energy,0.0003374248208620774,0.10446632082120981,True,4177145.6462195134,4177145.6462195134,4497063.3904964505,0.0,1.0100968902402019,4219321.827326729,4219321.827326729,4219321.827326729,0.0,True,True,4177145.6462195134,1.0100968902402019
B3M,A/unramped,energy,0.0003374248208620774,0.10446632082120981,True,4497063.3904964505,4177145.6462195134,4497063.3904964505,0.0,1.0087144129271288,4536252.65784071,4536252.65784071,4536252.65784071,0.0,True,True,4177145.6462195134,1.0859694734240841
B3M,A/ramped,energy,0.0003711673029482851,0.11062148068987324,True,3865002.9713939833,3865002.9713939833,4142236.235851931,0.0,1.0104055128479144,3905220.3094700505,3905220.3094700505,3905220.3094700505,0.0,True,True,3865002.9713939833,1.0104055128479144
B3M,A/unramped,energy,0.0003711673029482851,0.11062148068987324,True,4142236.235851931,3865002.9713939833,4142236.235851931,0.0,1.0090623001365036,4179774.4238575217,4179774.4238575217,4179774.4238575217,0.0,True,True,3865002.9713939833,1.0814414516090296
B3M,A/ramped,energy,0.00040828403324311363,0.11713834037594241,True,3576550.6866968647,3576550.6866968647,3815716.5404387987,0.0,1.0106683295326098,3614706.5080126286,3614706.5080126286,3614706.5080126286,0.0,True,True,3576550.6866968647,1.0106683295326098
B3M,A/unramped,energy,0.00040828403324311363,0.11713834037594241,True,3815716.5404387987,3576550.6866968647,3815716.5404387987,0.0,1.0093758897313656,3851492.2779681007,3851492.2779681007,3851492.2779681007,0.0,True,True,3576550.6866968647,1.076873394327639
B3M,A/ramped,energy,0.000449112436567425,0.12403735721415354,True,3310189.886273537,3310189.886273537,3515237.7299495637,0.0,1.0107810131073807,3345877.086825371,3345877.086825371,3345877.086825371,0.0,True,True,3310189.886273537,1.0107810131073807
B3M,A/unramped,energy,0.000449112436567425,0.12403735721415354,True,3515237.7299495637,3310189.886273537,3515237.7299495637,0.0,1.0095628527238618,3548853.4306504335,3548853.4306504335,3548853.4306504335,0.0,True,True,3310189.886273537,1.0720996536683802
B3M,A/ramped,energy,0.0004940236802241675,0.1313417358494716,True,3064246.534926715,3064246.534926715,3238517.267053542,0.0,1.0105970935643722,3096718.6421616366,3096718.6421616366,3096718.6421616366,0.0,True,True,3064246.534926715,1.0105970935643722
B3M,A/unramped,energy,0.0004940236802241675,0.1313417358494716,True,3238517.267053542,3064246.534926715,3238517.267053542,0.0,1.0094898916821844,3269250.445128764,3269250.445128764,3269250.445128764,0.0,True,True,3064246.534926715,1.0669018983509928
B3M,A/ramped,energy,0.0005434260482465842,0.13907231917236612,True,2837605.2462544553,2837605.2462544553,2983884.101762971,0.0,1.0104096533422917,2867143.7331902324,2867143.7331902324,2867143.7331902324,0.0,True,True,2837605.2462544553,1.0104096533422917
B3M,A/unramped,energy,0.0005434260482465842,0.13907231917236612,True,2983884.101762971,2837605.2462544553,2983884.101762971,0.0,1.009416370703087,3011981.4606002187,3011981.4606002187,3011981.4606002187,0.0,True,True,2837605.2462544553,1.0614518931327515
B3M,A/ramped,energy,0.0005977686530712426,0.1472471992834347,True,2629445.041637726,2629445.041637726,2750001.358315005,0.0,1.0102144194244544,2656303.296146566,2656303.296146566,2656303.296146566,0.0,True,True,2629445.041637726,1.0102144194244544
B3M,A/unramped,energy,0.0005977686530712426,0.1472471992834347,True,2750001.358315005,2629445.041637726,2750001.358315005,0.0,1.0093405061845637,2775687.763009905,2775687.763009905,2775687.763009905,0.0,True,True,2629445.041637726,1.055617333337035
B3M,A/ramped,energy,0.0006575455183783669,0.1558874194566144,True,2438641.355455043,2438641.355455043,2535251.9360253974,0.0,1.0100086555646195,2463048.876827429,2463048.876827429,2463048.876827429,0.0,True,True,2438641.355455043,1.0100086555646195
B3M,A/unramped,energy,0.0006575455183783669,0.1558874194566144,True,2535251.9360253974,2438641.355455043,2535251.9360253974,0.0,1.0092621107347286,2558733.7201972995,2558733.7201972995,2558733.7201972995,0.0,True,True,2438641.355455043,1.0492456032838202
B3M,A/ramped,energy,0.0007233000702162036,0.1650167740947379,True,2263989.054773258,2263989.054773258,2337950.1856513266,0.0,1.0097902780598396,2286154.1371439216,2286154.1371439216,2286154.1371439216,0.0,True,True,2263989.054773258,1.0097902780598396
B3M,A/unramped,energy,0.0007233000702162036,0.1650167740947379,True,2337950.1856513266,2263989.054773258,2337950.1856513266,0.0,1.0091820328402055,2359417.3210347416,2359417.3210347416,2359417.3210347416,0.0,True,True,2263989.054773258,1.0421504980601777
B3M,A/ramped,energy,0.000795630077237824,0.1746620808160777,True,2104292.4957898986,2104292.4957898986,2156418.9104361134,0.0,1.0095575043699756,2124404.2805141173,2124404.2805141173,2124404.2805141173,0.0,True,True,2104292.4957898986,1.0095575043699756
B3M,A/unramped,energy,0.000795630077237824,0.1746620808160777,True,2156418.9104361134,2104292.4957898986,2156418.9104361134,0.0,1.0091020587979767,2176046.7621519715,2176046.7621519715,2176046.7621519715,0.0,True,True,2104292.4957898986,1.034098998359607
B3M,A/ramped,energy,0.0008751930849616063,0.18485325504123795,True,1958452.3504190466,1958452.3504190466,1989059.4926751135,0.0,1.0093083279210193,1976682.2671144381,1976682.2671144381,1976682.2671144381,0.0,True,True,1958452.3504190466,1.0093083279210193
B3M,A/unramped,energy,0.0008751930849616063,0.18485325504123795,True,1989059.4926751135,1958452.3504190466,1989059.4926751135,0.0,1.0090247000906984,2007010.1580590631,2007010.1580590631,2007010.1580590631,0.0,True,True,1958452.3504190466,1.0247939693961035
B3M,A/ramped,energy,0.000962712393457767,0.19562347371172759,True,1825514.663348037,1825514.663348037,1834378.8216674645,0.0,1.009040113097331,1842017.5223655393,1842017.5223655393,1842017.5223655393,0.0,True,True,1825514.663348037,1.009040113097331
B3M,A/unramped,energy,0.000962712393457767,0.19562347371172759,True,1834378.8216674645,1825514.663348037,1834378.8216674645,0.0,1.0089531498316004,1850802.290105768,1850802.290105768,1850802.290105768,0.0,True,True,1825514.663348037,1.0138523273822149
B3M,A/ramped,energy,0.0010589836328035438,0.2070091436388629,False,1691436.7266070151,1691436.7266070151,1691436.7266070151,0.0,1.0088867566237847,1706468.1131409027,1706468.1131409027,1706468.1131409027,0.0,True,True,1691436.7266070151,1.0088867566237847
B3M,A/unramped,energy,0.0010589836328035438,0.2070091436388629,False,1691436.7266070151,1691436.7266070151,1691436.7266070151,0.0,1.0088867566237847,1706468.1131409027,1706468.1131409027,1706468.1131409027,0.0,True,True,1691436.7266070151,1.0088867566237847
B3M,A/ramped,energy,0.0011648819960838983,0.21904193917235745,False,1560808.246529205,1560808.246529205,1560808.246529205,0.0,1.0088094778692775,1574558.15223519,1574558.15223519,1574558.15223519,0.0,True,True,1560808.246529205,1.0088094778692775
B3M,A/unramped,energy,0.0011648819960838983,0.21904193917235745,False,1560808.246529205,1560808.246529205,1560808.246529205,0.0,1.0088094778692775,1574558.15223519,1574558.15223519,1574558.15223519,0.0,True,True,1560808.246529205,1.0088094778692775
B3M,A/ramped,energy,0.001281370195692288,0.23175123542450055,False,1441467.3071051426,1441467.3071051426,1441467.3071051426,0.0,1.0087209583851466,1454038.283503956,1454038.283503956,1454038.283503956,0.0,True,True,1441467.3071051426,1.0087209583851466
B3M,A/unramped,energy,0.001281370195692288,0.23175123542450055,False,1441467.3071051426,1441467.3071051426,1441467.3071051426,0.0,1.0087209583851466,1454038.283503956,1454038.283503956,1454038.283503956,0.0,True,True,1441467.3071051426,1.0087209583851466
B3M,A/ramped,energy,0.001409507215261517,0.2451704409516967,False,1332260.9369646183,1332260.9369646183,1332260.9369646183,0.0,1.0086231692941234,1343749.2485680117,1343749.2485680117,1343749.2485680117,0.0,True,True,1332260.9369646183,1.0086231692941234
B3M,A/unramped,energy,0.001409507215261517,0.2451704409516967,False,1332260.9369646183,1332260.9369646183,1332260.9369646183,0.0,1.0086231692941234,1343749.2485680117,1343749.2485680117,1343749.2485680117,0.0,True,True,1332260.9369646183,1.0086231692941234
B3M,A/ramped,energy,0.0015504579367876686,0.2593368898242647,False,1232135.877389728,1232135.877389728,1232135.877389728,0.0,1.0085182483289952,1242631.5167683982,1242631.5167683982,1242631.5167683982,0.0,True,True,1232135.877389728,1.0085182483289952
B3M,A/unramped,energy,0.0015504579367876686,0.2593368898242647,False,1232135.877389728,1232135.877389728,1232135.877389728,0.0,1.0085182483289952,1242631.5167683982,1242631.5167683982,1242631.5167683982,0.0,True,True,1232135.877389728,1.0085182483289952
B3M,A/ramped,energy,0.0017055037304664355,0.27429135507631663,False,1140159.8852387646,1140159.8852387646,1140159.8852387646,0.0,1.0084082111862225,1149746.5903399114,1149746.5903399114,1149746.5903399114,0.0,True,True,1140159.8852387646,1.0084082111862225
B3M,A/unramped,energy,0.0017055037304664355,0.27429135507631663,False,1140159.8852387646,1140159.8852387646,1140159.8852387646,0.0,1.0084082111862225,1149746.5903399114,1149746.5903399114,1149746.5903399114,0.0,True,True,1140159.8852387646,1.0084082111862225
B3M,A/ramped,energy,0.001876054103513079,0.29007815970182677,False,1055517.238757801,1055517.238757801,1055517.238757801,0.0,1.0082948233831843,1064272.5678312033,1064272.5678312033,1064272.5678312033,0.0,True,True,1055517.238757801,1.0082948233831843
B3M,A/unramped,energy,0.001876054103513079,0.29007815970182677,False,1055517.238757801,1055517.238757801,1055517.238757801,0.0,1.0082948233831843,1064272.5678312033,1064272.5678312033,1064272.5678312033,0.0,True,True,1055517.238757801,1.0082948233831843
B3M,A/ramped,energy,0.002063659513864387,0.3067452389425541,False,977487.4296121689,977487.4296121689,977487.4296121689,0.0,1.0081797233302086,985483.0063451532,985483.0063451532,985483.0063451532,0.0,True,True,977487.4296121689,1.0081797233302086
B3M,A/unramped,energy,0.002063659513864387,0.3067452389425541,False,977487.4296121689,977487.4296121689,977487.4296121689,0.0,1.0081797233302086,985483.0063451532,985483.0063451532,985483.0063451532,0.0,True,True,977487.4296121689,1.0081797233302086
B3M,A/ramped,energy,0.002270025465250826,0.32434355942245285,False,905450.3407623316,905450.3407623316,905450.3407623316,0.0,1.0080641937756811,912752.0677644956,912752.0677644956,912752.0677644956,0.0,True,True,905450.3407623316,1.0080641937756811
B3M,A/unramped,energy,0.002270025465250826,0.32434355942245285,False,905450.3407623316,905450.3407623316,905450.3407623316,0.0,1.0080641937756811,912752.0677644956,912752.0677644956,912752.0677644956,0.0,True,True,905450.3407623316,1.0080641937756811
B3M,A/ramped,energy,0.0024970280117759085,0.34292740819974066,False,838862.7481454284,838862.7481454284,838862.7481454284,0.0,1.0079493051644492,845531.1241215249,845531.1241215249,845531.1241215249,0.0,True,True,838862.7481454284,1.0079493051644492
B3M,A/unramped,energy,0.0024970280117759085,0.34292740819974066,False,838862.7481454284,838862.7481454284,838862.7481454284,0.0,1.0079493051644492,845531.1241215249,845531.1241215249,845531.1241215249,0.0,True,True,838862.7481454284,1.0079493051644492
B3M,A/ramped,energy,0.0027467308129534994,0.3625546084305327,False,777245.2040993752,777245.2040993752,777245.2040993752,0.0,1.0078359659403582,783335.6710460046,783335.6710460046,783335.6710460046,0.0,True,True,777245.2040993752,1.0078359659403582
B3M,A/unramped,energy,0.0027467308129534994,0.3625546084305327,False,777245.2040993752,777245.2040993752,777245.2040993752,0.0,1.0078359659403582,783335.6710460046,783335.6710460046,783335.6710460046,0.0,True,True,777245.2040993752,1.0078359659403582
B3M,A/ramped,energy,0.003,0.38170015220206266,False,777245.2040993752,777245.2040993752,724257.8996439314,0.0,1.006716855615511,782465.847913159,782465.847913159,782465.847913159,0.0,True,True,777245.2040993752,1.006716855615511
B3M,A/unramped,energy,0.003,0.38170015220206266,False,724257.8996439314,777245.2040993752,724257.8996439314,0.0,1.007733671074907,729859.0720131806,729859.0720131806,729859.0720131806,0.0,True,True,777245.2040993752,0.9390332267908905
B3M,A/ramped,implicit,0.0035,0.4175858007207742,False,640454.5206698168,640454.5206698168,640454.5206698168,0.0,1.0075534194016293,645292.1422721053,645292.1422721053,645292.1422721053,0.0,True,True,640454.5206698168,1.0075534194016293
B3M,A/unramped,implicit,0.0035,0.4175858007207742,False,640454.5206698168,640454.5206698168,640454.5206698168,0.0,1.0075534194016293,645292.1422721053,645292.1422721053,645292.1422721053,0.0,True,True,640454.5206698168,1.0075534194016293
B3M,A/ramped,implicit,0.0038971641173621407,0.44456415150972695,False,586554.6703124852,586554.6703124852,586554.6703124852,0.0,1.0074635595606691,590932.4560299511,590932.4560299511,590932.4560299511,0.0,True,True,586554.6703124852,1.0074635595606691
