# generated 2026-08-31T17:36:17Z | builder b22_arm_reduce.py | code 68fa31b8+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
k11,46,0.002111063895590702,energy,0.20866298216808685,57.64939124218539,37792.24806631862,0.0,206084.59117443077,206084.59117443077,0.21881765337934653,1.9831143848551093e+60,2.365352274065184e+59,0.8340054066425652,316850.69322686346,0.6504154656429149,True
k11,47,0.0023221702851497724,energy,0.22056385766752362,55.17973657824189,34606.91071324421,0.0,189893.73803321345,189893.73803321345,0.23212039299054832,1.8058693413827858e+60,2.165987448280337e+59,0.8242444695542126,288531.492214495,0.6581386890414235,True
k11,48,0.0025543873136647495,energy,0.23309118563783318,52.7932222245401,31761.358333657678,0.0,175072.6939943466,175072.6939943466,0.24623190065734368,1.6439551777708605e+60,1.9878891837839948e+59,0.8138349232708724,262661.77164997265,0.6665328300139973,True
k11,49,0.0028098260450312245,energy,0.24627256678469253,50.49028917634131,29209.524161058685,0.0,161519.25403566842,161519.25403566842,0.26127068547275134,1.4998309414455107e+60,1.8281742403225157e+59,0.8009297512915311,239634.42409038355,0.6740235867562491,True
k11,50,0.003,energy,0.2557242841398543,48.94655299054794,27603.648885924416,0.0,161519.25403566842,161519.25403566842,0.2720620318092872,1.404058796195658e+60,1.7276652489749175e+59,0.7935664376422924,224332.49756209768,0.7199993571638372,True
k11,51,0.0035,implicit,0.2793076006603744,45.570686902841246,24209.600788577492,0.0,134404.83508668997,134404.83508668997,0.2994717197455119,1.207054861983958e+60,1.5152375740914798e+59,0.7706041600766059,192856.33380669373,0.6969168833283348,True
k11,52,0.0038971641173621407,implicit,0.29693493258648984,43.28461399652769,22086.77964752986,0.0,122840.64756010134,122840.64756010134,0.31961131402459286,1.0713288510915037e+60,1.3823738237107317e+59,0.7670324161561911,171170.8067545903,0.7176495214877353,True
k11,53,0.004212642789602237,implicit,0.3103836963826142,42.004790423893354,20703.7811113894,0.0,115085.92973615348,115085.92973615348,0.3348913278114895,9.800992078712962e+59,1.2958143068820914e+59,0.7673884972138952,156594.65526382587,0.7349288488950038,True
k11,54,0.004463236406415873,implicit,0.32078345961277305,41.01544304726735,19735.164592446585,0.0,109654.56569460819,109654.56569460819,0.3468504352759122,9.189850197989318e+59,1.2351902529290695e+59,0.7657862571755395,146830.17924337668,0.7468121762137981,True
k11,55,0.00477871507865597,implicit,0.3335335695868729,39.84286190580666,18649.547430464016,0.0,103554.54329723447,103554.54329723447,0.36149495551978467,8.50617215783027e+59,1.1672433285134191e+59,0.7651013356980609,135906.76188416043,0.7619528407681346,True
k11,56,0.005029308695469606,implicit,0.34340447026185605,38.954167702640795,17876.749728987823,0.0,99216.20022520202,99216.20022520202,0.3728799296146819,8.029232969106946e+59,1.1188752399739029e+59,0.7644401675569626,128286.49984944759,0.7733954885481993,True
k11,57,0.005344787367709703,implicit,0.35552476887483353,37.907406416828806,16999.165561539943,0.0,94288.33175019764,94288.33175019764,0.3868499217638224,7.490980277228926e+59,1.063948745458049e+59,0.7644533457767768,119686.60567010923,0.7877935147570602,True
k11,58,0.005741951485071844,implicit,0.3703324546161654,36.69320915938812,16021.325237119767,0.0,88820.87015557499,88820.87015557499,0.40412651424286994,6.916793027226135e+59,1.0027473892703695e+59,0.7624828228057999,110512.56963896507,0.8037173549193999,True
k11,59,0.00605743015731194,implicit,0.38176300557734055,35.79087986175934,15341.32383253326,0.0,84954.50399521369,84954.50399521369,0.4174519704226133,6.5143305954787145e+59,9.60187262498242e+58,0.7617028222548196,104082.25470247913,0.8162246699791196,True
k11,60,0.006454594274674081,implicit,0.3957645790678987,34.74357619491934,14571.914511055113,0.0,80584.9945793004,80584.9945793004,0.4337509648844062,6.06204311332381e+59,9.120312468769524e+58,0.7617604345343896,96855.8635596866,0.83200945836016,True
k11,61,0.006954594274674082,implicit,0.41282806569742136,33.546556743273335,13717.948754065364,0.0,75762.60657143044,75762.60657143044,0.45383524684653354,5.580104011922257e+59,8.585829883418984e+58,0.760235998790174,89155.71577505085,0.8497784568584182,True
k11,62,0.007351758392036223,implicit,0.4259728511805213,32.666987601291005,13120.449675428923,0.0,72370.45655151948,72370.45655151948,0.4693439266885777,5.246349405380741e+59,8.211865412735874e+58,0.7593360086848896,83823.17523891506,0.8633704980185642,True
k11,63,0.007851758392036223,implicit,0.4420466833926851,31.65602068588559,12446.679806374636,0.0,68559.63264073565,68559.63264073565,0.488397398695881,4.878157275207742e+59,7.790164356697213e+58,0.7581376042233499,77940.41161333055,0.8796416547152228,True
k11,64,0.008481221097933306,implicit,0.46160158186463957,30.512799473285913,11701.582552431006,0.0,64359.93954161601,64359.93954161601,0.5116584377181421,4.4793214862250145e+59,7.32382070841184e+58,0.757008867340155,71568.04110419862,0.8992832352070659,True
k11,65,0.008981221097933307,implicit,0.4766443397735517,29.678605783736984,11191.215716625999,0.0,61419.78304730279,61419.78304730279,0.5296055538537944,4.206093836747684e+59,7.004390820684492e+58,0.7561270966219487,67202.5657283562,0.91394997172536,True
k11,66,0.00961068380383039,implicit,0.4950174279124632,28.725898304607853,10616.74088857968,0.0,58125.01296068418,58125.01296068418,0.5516047467662142,3.9049050677152076e+59,6.644836835293611e+58,0.7551702662436967,62390.34354949997,0.9316347635522841,True
k11,67,0.010403130400060946,implicit,0.5173426856393462,27.655347093516948,9982.636390494326,0.0,54504.07509093077,54504.07509093077,0.5784075914308306,3.579469479426409e+59,6.247961657635714e+58,0.7544672047742953,57190.71953701359,0.9530230696897591,True
k11,68,0.011032593105958029,implicit,0.5344996804579029,26.877621355280716,9536.572055210157,0.0,51975.36504859203,51975.36504859203,0.5991601400680254,3.357626879440927e+59,5.968777606982713e+58,0.753518070496641,53646.24514211955,0.9688537363779883,True
k11,69,0.011825039702188586,implicit,0.5554378848705247,25.993358460739646,9035.845636569215,0.0,49146.836634157946,49146.836634157946,0.6245555941306417,3.113194947169229e+59,5.655381491742765e+58,0.7526665418129042,49740.8512940119,0.9880578107450793,True
k11,70,0.012454502408085669,implicit,0.5715911509823679,25.3454267816241,8681.794495384556,0.0,47144.75945311036,47144.75945311036,0.6443916770442193,2.9455320054564895e+59,5.433786928099205e+58,0.7509481662501534,47062.02854350182,1.0017579121038538,False
k11,71,0.013246949004316225,implicit,0.5913733662232084,24.60158023784127,8278.969143645489,0.0,44868.01751459166,44868.01751459166,0.6685618695719096,2.7550198720589125e+59,5.181665418916932e+58,0.7502314362845091,44018.13445468146,1.019307566539086,False
k11,72,0.014244580161800665,implicit,0.6154835132293287,23.759872303752744,7829.017254307328,0.0,42338.04717812919,42338.04717812919,0.6982555773762328,2.5482265823528196e+59,4.900048214563727e+58,0.7488331291061066,40714.10934657725,1.0398863651351977,False
k11,73,0.015037026758031221,implicit,0.6340626093986419,23.14536257161292,7516.918895411425,0.0,40547.99433763215,40547.99433763215,0.721109913997942,2.404088176287638e+59,4.7047111809871623e+58,0.7482260884325701,38411.14819460594,1.0556308843515978,False
k11,74,0.01603465791551566,implicit,0.656792388660727,22.44207958898818,7162.927293223102,0.0,38529.695098773955,38529.695098773955,0.7493128726927081,2.2452184280491692e+59,4.4831538817847465e+58,0.7468555031050177,35872.81806869069,1.0740637946256626,False
k11,75,0.017290601131270452,implicit,0.6844644419538681,21.649992754700094,6768.832796988859,0.0,36294.2230256813,36294.2230256813,0.7838566836918637,2.072754503067315e+59,4.2364968659786357e+58,0.745075364529553,33117.28794877183,1.095929808075582,False
k11,76,0.018288232288754893,implicit,0.7057682706273499,21.07332123104434,6489.513417217424,0.0,34715.36720715244,34715.36720715244,0.810399133027729,1.9520536948034786e+59,4.061675635716427e+58,0.7445185595938757,31188.799352072274,1.113071613154158,False
k11,77,0.019544175504509684,implicit,0.7318097987127598,20.41543016619092,6173.847757481565,0.0,32940.02465361828,32940.02465361828,0.8430877337951002,1.8191687216695685e+59,3.864105889457817e+58,0.7434045035462461,29065.639125992384,1.1332977923117875,False
k11,78,0.021125314334593873,implicit,0.7634853070407116,19.676837502087153,5813.80915946219,0.0,30978.837855704674,30978.837855704674,0.8831966956151766,1.6747560681231361e+59,3.638763878820627e+58,0.7419867314080678,26758.29620435546,1.1577283403665377,False
k11,79,0.022381257550348664,implicit,0.7878523612013129,19.139991007667902,5559.854210800304,0.0,29602.47694061621,29602.47694061621,0.9142956305283225,1.5755163974709745e+59,3.479817812877847e+58,0.7406516362871924,25172.70141053622,1.1759753733950014,False
k11,80,0.023962396380432856,implicit,0.8176583508009434,18.57795264527404,5279.548674747439,0.0,28056.073213031425,28056.073213031425,0.9524526300434388,1.4662692468764184e+59,3.3043793642382683e+58,0.7390273388089317,23427.21281626768,1.1975847674696283,False
k11,81,0.025952932233200342,implicit,0.8539805601377399,17.93844071127342,4969.948620059661,0.0,26348.412146780913,26348.412146780913,0.9991115954742986,1.3478173768516187e+59,3.110605976605608e+58,0.7373968292731528,21534.65647065284,1.2235352898565248,False
k11,82,0.02753407106328453,implicit,0.8819612347333519,17.46671569279888,4752.239587450507,0.0,25149.52683576739,25149.52683576739,1.035198003924601,1.2661519761086705e+59,2.9743456106006715e+58,0.7362915318899381,20229.85332688747,1.2431887878465824,False
k11,83,0.029524606916052017,implicit,0.9161751926783082,16.926271274522996,4495.395445811772,0.0,23803.830385325706,23803.830385325706,1.0798111936589043,1.175348104038517e+59,2.813591248108289e+58,0.7349532645011907,18779.040906139806,1.2675743401540303,False
k11,84,0.03203054308418838,implicit,0.9577988955944488,16.31550544225296,4213.387411558209,0.0,22326.098221781398,22326.098221781398,1.134550631433895,1.0779110012061326e+59,2.6370872349160155e+58,0.7330583994770716,17222.246511714908,1.2963522619766679,False
k11,85,0.03402107893695587,implicit,0.9898196619363544,15.869453829949002,4015.947086380495,0.0,21293.391229738456,21293.391229738456,1.1770214463537716,1.0112428939757388e+59,2.5135127067927487e+58,0.7314221158048553,16157.061560539409,1.3178999875660293,False
k11,86,0.03652701510509223,implicit,1.028929671032997,15.360521711910197,3795.2279247630586,0.0,20135.299005106714,20135.299005106714,1.2287822214014157,9.373400405524372e+58,2.3753683524411873e+58,0.7303983807505966,14976.283965588565,1.3444789809923585,False
k11,87,0.03851755095785972,implicit,1.0591238186299905,14.986151897661745,3638.221168805951,0.0,19313.90599684259,19313.90599684259,1.2691214337732917,8.859875089845076e+58,2.2771005048669854e+58,0.7292758641592368,14155.802537461479,1.364380856947592,False
k11,88,0.04102348712599608,implicit,1.0961226647841966,14.555055182235972,3460.2706337084514,0.0,18384.54244060971,18384.54244060971,1.319070837603483,8.29038040177221e+58,2.1657243035557125e+58,0.7274059692048056,13245.896441862824,1.3879424862862826,False
k11,89,0.044178273848397044,implicit,1.1412452337442807,14.067016382210317,3262.3530982915713,0.0,17349.07973433878,17349.07973433878,1.3801240529626864,7.665700372813678e+58,2.0418510976923873e+58,0.7256637884321112,12247.818359569304,1.4165036764105685,False
k11,90,0.0466842100165334,implicit,1.1760361443122753,13.708808516112425,3117.797377184478,0.0,16615.524572185946,16615.524572185946,1.4274950544867695,7.226416807533571e+58,1.9513761402223322e+58,0.7247440288329716,11545.95616117504,1.4390773999348854,False
k11,91,0.04983899673893437,implicit,1.2186178798415095,13.29843554216292,2954.876404830322,0.0,15788.610366125235,15788.610366125235,1.4860439321107033,6.740921634585033e+58,1.8494066855938148e+58,0.7232401431339303,10770.259694638242,1.4659451873741984,False
k11,92,0.053810637912555775,implicit,1.2704833675245573,12.8356701029928,2774.8216110967896,0.0,14872.880374175453,14872.880374175453,1.557879928926063,6.213949441202572e+58,1.7367134647336578e+58,0.721422126701605,9928.293613106776,1.4980298683492912,False
k11,93,0.05696542463495674,implicit,1.3104296298711455,12.497445826946906,2643.185132644359,0.0,14227.59708535755,14227.59708535755,1.6138984675679455,5.845576252302976e+58,1.6543244406377647e+58,0.7201616086320792,9339.727965253061,1.5233417009884025,False
k11,94,0.06093706580857815,implicit,1.3592740674426218,12.111161944492325,2495.644032445726,0.0,13502.07445324524,13502.07445324524,1.6829847962840978,5.439034110844507e+58,1.5619809853713552e+58,0.7184885361118138,8690.178144371394,1.5537166475684392,False
k11,95,0.06593706580857815,implicit,1.418705524348452,11.677202181132657,2341.0271987681076,0.0,12701.076372379785,12701.076372379785,1.7668809066259366,5.0046747428140513e+58,1.465208949342608e+58,0.7166188523623186,7996.183547180835,1.5883922995811826,False
k11,96,0.06990870698219956,implicit,1.4644369334432865,11.360404967761292,2232.412338749831,0.0,12137.834708853785,12137.834708853785,1.831641049565938,4.7043412086225776e+58,1.3972287631174683e+58,0.7155270645556097,7516.327774691973,1.6148623467064283,False
k11,97,0.07490870698219956,implicit,1.5203079947137121,10.99962108308211,2110.712559008122,0.0,11507.162317187149,11507.162317187149,1.9117589771636458,4.375136933853097e+58,1.3210589490698528e+58,0.7136400044199535,6990.343981368938,1.6461510832452153,False
k11,98,0.0812033340411704,implicit,1.5882256034001747,10.59511901079627,1977.0717802512172,0.0,10812.410828315169,10812.410828315169,2.0096445198620656,4.01961093220834e+58,1.2374154676379532e+58,0.7116774878145311,6422.304835762384,1.68357172460993,False
k11,99,0.0862033340411704,implicit,1.6404436048895323,10.300350407964741,1877.733250193304,0.0,10326.962717786942,10326.962717786942,2.086782640922233,3.7720012052608824e+58,1.1752411779364127e+58,0.7098682932625577,6026.688152064392,1.7135385898886317,False
k11,100,0.09249796110014125,implicit,1.7041913956356167,9.965380472930555,1767.0769204479502,0.0,9781.918888437804,9781.918888437804,2.1810387253184684,3.4983583470930654e+58,1.105983270668348e+58,0.708340090291441,5589.477217742074,1.7500597117362096,False
k11,101,0.10042242706244682,implicit,1.7816184423498749,9.590316048025946,1654.3061645513076,0.0,9183.199149250899,9183.199149250899,2.295028863146956,3.211072387087397e+58,1.0354019801772165e+58,0.7062675927840162,5130.468114296981,1.7899339679473392,False
k11,102,0.10671705412141766,implicit,1.8411003945564137,9.316806155900139,1575.433757957265,0.0,8764.889468924806,8764.889468924806,2.3834895411230046,3.014507301033842e+58,9.86037087681054e+57,0.7045221589268297,4816.407643272676,1.819798098104752,False
k11,103,0.11464152008372323,implicit,1.913659527118281,9.00633741928709,1480.56625878066,0.0,8297.90205701207,8297.90205701207,2.4941734668403606,2.7937205647060805e+58,9.266611398627378e+57,0.7023907432647829,4463.647202447882,1.8589959467364419,False
k11,104,0.12093614714269407,implicit,1.9696134638244378,8.777752862171504,1413.395855709257,0.0,7965.092416707288,7965.092416707288,2.5795701277798746,2.6387513734803395e+58,8.846203315530523e+57,0.7012801870428405,4216.046277137313,1.889232682264477,False
k11,105,0.12886061310499963,implicit,2.0381003912495155,8.515026636110923,1337.6715019744506,0.0,7588.385602207566,7588.385602207566,2.6853640816702344,2.4667048147857308e+58,8.372257515866988e+57,0.6995648402645258,3941.16010916841,1.9254192653971436,False
k11,106,0.13883692467984404,implicit,2.1215113988410397,8.217193696719352,1260.1294193145077,0.0,7168.3775505475305,7168.3775505475305,2.8131500193346852,2.284152334882112e+58,7.886934861248541e+57,0.6972551678096607,3649.4881801587744,1.964214486162732,False
k11,107,0.1467613906421496,implicit,2.1857367881122083,7.997922316411102,1201.2952051341144,0.0,6871.898804779066,6871.898804779066,2.9140775143556676,2.1542704672647902e+58,7.518701560969013e+57,0.6955163304784118,3441.97034807389,1.9965014540652704,False
k11,108,0.156737702216994,implicit,2.264232360448215,7.7462077869642085,1135.2183613226298,0.0,6536.555679073583,6536.555679073583,3.037984893803808,2.0098903809273851e+58,7.105137878548545e+57,0.693658747781348,3211.2880899372594,2.035493389570442,False
k11,109,0.1692971343745419,implicit,2.359665020480192,7.4609712495449365,1062.493342738591,0.0,6164.835308621693,6164.835308621693,3.1898832184562966,1.8532357606547122e+58,6.649964405440187e+57,0.6914862243176789,2960.99428233012,2.0820152694689935,False
k11,110,0.17927344594938632,implicit,2.433021915316993,7.250835293512483,1011.4039504867743,0.0,5902.921510959445,5902.921510959445,3.3076549066576915,1.7448998249964967e+58,6.330204623139376e+57,0.6898867459365358,2787.9013101000064,2.117335175952731,False
k11,111,0.19183287810693422,implicit,2.5225254837474265,7.009494884669077,954.2325552809755,0.0,5608.409949087757,5608.409949087757,3.452704572151728,1.6253368051667817e+58,5.972378622886069e+57,0.6878681211772057,2596.870343824653,2.159680386979863,False
k11,112,0.20764426640777614,implicit,2.631113502895835,6.735793615061176,894.9860172067539,0.0,5283.299600648305,5283.299600648305,3.628297536908037,1.4992644871698163e+58,5.601564657761711e+57,0.68504828519107,2395.4391926055337,2.2055661512750104,False
k11,113,0.22020369856532404,implicit,2.7144084430576454,6.533716564003853,853.3606119357145,0.0,5055.267541096779,5055.267541096779,3.7640241946857107,1.4123085285434006e+58,5.341038353944164e+57,0.6830279833641936,2256.5059269230337,2.240307672486431,False
k11,114,0.23601508686616596,implicit,2.8158206066054046,6.301231437627916,806.7819630135058,0.0,4799.399874770218,4799.399874770218,3.929767723374565,1.3162929767539027e+58,5.049510543908379e+57,0.6809464022301037,2103.0977605691546,2.2820621869101188,False
k11,115,0.25592044539384085,implicit,2.938522645580231,6.036719999702264,755.7187385979876,0.0,4519.325480152372,4519.325480152372,4.133478723195057,1.2133357711698817e+58,4.729914541626654e+57,0.6779633943682415,1938.5986161368926,2.331233212761792,False
k11,116,0.27173183369468273,implicit,3.032381820382908,5.840740980227825,719.9254969173938,0.0,4323.525250567082,4323.525250567082,4.290327170356434,1.1424537705716142e+58,4.505890753846717e+57,0.6759610971380178,1825.3474028010116,2.36860404980038,False
k11,117,0.2916371922223576,implicit,3.1463232993574803,5.614388634628684,679.9862592758359,0.0,4104.970626358864,4104.970626358864,4.482298196837533,1.0646014208089468e+58,4.255917885299415e+57,0.6736092367393046,1700.9593635632061,2.413326687452241,False
k11,118,0.31669655390372126,implicit,3.283660726283128,5.355406717427385,636.3425429260707,0.0,3865.8746064028196,3865.8746064028196,4.715474310655407,9.809822982513931e+57,3.9827593170781806e+57,0.6710375809582843,1567.3575040248886,2.466491911689238,False
k11,119,0.33660191243139614,implicit,3.3882934201842705,5.162383602607987,608.1767003796259,0.0,3699.1400124169068,3699.1400124169068,4.891675827363292,9.257208876494033e+57,3.806474118057246e+57,0.668718353474449,1479.0639774807096,2.5010006793064177,False
k11,120,0.3616612741127598,implicit,3.514766818894655,4.93784729917049,576.7052918062994,0.0,3513.6585144970604,3513.6585144970604,5.105766818894743,8.651030176099398e+57,3.609499945718195e+57,0.6661382963456873,1382.2122058904226,2.542054323875369,False
k11,121,0.3932091413367695,implicit,3.666326422157076,4.678537545839122,542.2642948738783,0.0,3312.3980147048524,3312.3980147048524,5.3653264221571995,8.004197024898543e+57,3.393939626913614e+57,0.662946281067133,1278.8648982790758,2.5901078520195773,False
k11,122,0.4182685030181331,implicit,3.781071532276125,4.483706366824094,518.0721230224947,0.0,3173.2580059099732,3173.2580059099732,5.563071532276276,7.56171602845224e+57,3.2425249542462724e+57,0.6608822935106512,1208.167811144605,2.626504345372075,False
k11,123,0.4498163702421428,implicit,3.918823156962464,4.254922541569556,495.3166085741716,0.0,3018.1584173511246,3018.1584173511246,5.790823156962646,7.11435088251471e+57,3.1001020749472924e+57,0.657988524620998,1136.6903624919394,2.6552159822438255,False
k11,124,0.4895327819783569,implicit,4.082355339004879,3.987433767874524,461.2909919423103,0.0,2854.2072754621286,2854.2072754621286,6.09135533900555,6.565177352606871e+57,2.887141550515375e+57,0.6556342313967988,1048.9465515539457,2.7210226023755046,False
k11,125,0.5210806492023666,implicit,4.204890196141853,3.784662930406605,443.3130194616384,0.0,2738.7644719847476,2738.7644719847476,6.299890196142552,6.2375002580551146e+57,2.7746204905995527e+57,0.6533008871851248,996.5921763569376,2.748129613054314,False
k11,126,0.5607970609385807,implicit,4.350310931232641,3.5433952815595866,423.2480140364411,0.0,2611.441904920382,2611.441904920382,6.549310931233375,5.880382338926551e+57,2.6490370478566505e+57,0.6504711756463564,939.533914310249,2.779507865703337,False
k11,127,0.6107970609385808,implicit,4.520153184919809,3.2567454042226,401.34398469595027,0.0,2475.3321303969055,2475.3321303969055,6.843153184920585,5.499723805286822e+57,2.511943468451684e+57,0.6474640261168818,878.7144672891526,2.8169925755670584,False
k11,128,0.6607970609385808,implicit,4.676000352142238,2.982325176284221,376.9508347840608,0.0,2364.998285652595,2364.998285652595,7.145000352143063,5.135659817522357e+57,2.35927090842178e+57,0.645675361779991,820.5464020564782,2.8822236984104306,False
k11,129,0.7107970609385809,implicit,4.818407177020574,2.718151994588451,365.82406711613373,0.0,2268.566501805896,2268.566501805896,7.3744071770214275,4.910320216130268e+57,2.2896303695468716e+57,0.6427933086780345,784.5429271899666,2.891577277907947,False
k11,130,0.7607970609385809,implicit,4.9478660164658965,2.466264628240408,355.8271964557791,0.0,2187.684268164196,2187.684268164196,7.5828660164667765,4.720313658484106e+57,2.227061663106041e+57,0.6406548814390519,754.1847643085879,2.9007272112819646,False
k11,131,0.810797060938581,implicit,5.066604201501577,2.314184407654405,346.4616231959039,0.0,2118.514901436842,2118.514901436842,7.778604201502483,4.554653610791852e+57,2.168444139297202e+57,0.6385864122602709,727.7165477739574,2.9111814317226345,False
k11,132,0.812797060938581,transition,5.071229328581957,2.3109651337413193,319.48876789441306,39.64455051398375,2090.309193219137,2129.9537437331205,7.958229328582921,4.332356761452835e+57,1.9996256437331e+57,0.6427060379872889,692.1992264569818,3.077081947397251,False
k11,133,0.8153149117621693,transition,5.0770431616619565,2.307158445648078,288.79162340969054,39.575977714346244,2106.906687775786,2146.482665490132,8.19304316166289,4.072894737636844e+57,1.8074974581146388e+57,0.6472828687893148,650.7438657677657,3.298506184084659,False
k11,134,0.8184846981470916,transition,5.084349308010908,2.3027531148436027,254.7665037935348,39.49037139487757,2130.4893482891844,2169.979719684062,8.500349308011678,3.7752089844251994e+57,1.5945400444191545e+57,0.6523821576782046,603.1813358455382,3.597557800163344,False
k11,135,0.8224752227770293,transition,5.093528528082561,2.2978178070332524,218.2951836506661,39.38367964160918,2163.8329550820145,2203.2166347236234,8.90652852808311,3.44186383218533e+57,1.3662722793295787e+57,0.6575530271910422,549.9213507545956,4.006421339524999,False
k11,136,0.8274989956400485,transition,5.105058860956938,2.29257909755413,180.83465498238104,39.25094946792047,2209.958177065671,2249.2091265335916,9.444058860957197,3.0790871579814748e+57,1.131813226992385e+57,0.6624683307400556,491.9589651323332,4.5719445847044815,False
k11,137,0.8338235509603852,transition,5.119542091526164,2.2875471736199846,144.4026495647758,39.08612047448609,2271.867308162548,2310.953428637034,10.152542091526037,2.698739150588086e+57,9.037915260550212e+56,0.6666233867756963,431.18913222183454,5.35948904075837,False
k11,138,0.8388473238234043,transition,5.131027640256594,2.285007063965294,122.16186829497632,38.956785942801275,2322.0103101117834,2360.9670960545845,10.730027640256154,2.4478858820789315e+57,7.645902738268124e+56,0.6686884184856305,391.1092293012789,6.036592642603907,False
k11,139,0.845171879143741,transition,5.145473871021479,2.283406304308832,100.64383410997203,38.79567765346816,2383.925388149569,2422.721065803037,11.459473871020641,2.1864179074671467e+57,6.299125721891754e+56,0.6700907798489408,349.3333692474874,6.935269513536354,False
k11,140,0.8501956520067602,transition,5.156945468112038,2.2835892871911008,87.56934808534623,38.66886708145272,2430.696658859702,2469.365525941155,12.028945468110892,2.0156463114976544e+57,5.480815967036394e+56,0.6704024525208861,322.04845871503477,7.667683105188148,False
k11,141,0.8565202073270969,transition,5.171393386828252,2.285354347149068,74.95822785390615,38.51040836146773,2484.6404677182068,2523.1508760796746,12.714393386826734,1.8395207436496422e+57,4.691507485953174e+56,0.6702400399992875,293.9081211259375,8.584828709100293,False
k11,142,0.861543980190116,transition,5.182881203588805,2.2880973869866845,67.3019435594137,38.385298080464246,2522.6569495058843,2561.0422475863484,13.222881203587011,1.725632934162247e+57,4.212313725500294e+56,0.6698594413844283,275.71177720258555,9.288838777839235,False
k11,143,0.8678685355104527,transition,5.197367312197282,2.2929225723923876,59.90121347935393,38.228496806078056,2563.9665915046335,2602.1950883107115,13.809367312195171,1.6092649152898444e+57,3.74911466695545e+56,0.6690963596117021,257.1191595851951,10.120580249674033,False
k11,144,0.8728923083734719,transition,5.2088987736496,2.2979045157438502,55.38535244052269,38.10433928064456,2591.404252903167,2629.5085921838117,14.227898773647263,1.534489580854895e+57,3.4664746356236925e+56,0.6684118771051452,245.17198360133713,10.725159349607965,False
k11,145,0.8792168636938086,transition,5.223455166498234,2.305341842460884,50.98620037281933,37.948310709630185,2619.371896171835,2657.3202068814653,14.69345516649565,1.4581834290678772e+57,3.1911392195076462e+56,0.667583514175676,232.98022236162564,11.405775906406529,False
k11,146,0.8842406365568277,transition,5.235053703827459,2.3121890202551025,48.27455055565904,37.82444877579961,2636.8239043290027,2674.6483531048025,15.017053703824699,1.4090602987785536e+57,3.021421687747347e+56,0.6669413694147166,225.1316090872164,11.880376833573107,False
k11,147,0.8905651918771644,transition,5.249707236026455,2.321776247214362,45.60162684653256,37.66842217276812,2653.5370218329354,2691.2054440057036,15.371707236023507,1.3586712492091704e+57,2.8541279569618596e+56,0.666142682321585,217.08073445838434,12.397256028823799,False
k11,148,0.8955889647401836,transition,5.2613921701982855,2.330150232666184,43.93171471267524,37.54428625693917,2663.1247287813767,2700.669015038316,15.61539217019521,1.3259136816376857e+57,2.7496110079733512e+56,0.6655653301473017,211.84691735095154,12.748210117045565,False
k11,149,0.9019135200605203,transition,5.276164872709542,2.341500700478805,42.261527328286654,37.38759346702457,2671.305084217235,2708.6926776842597,15.881164872706325,1.2918589936525382e+57,2.6450768315240977e+56,0.6648921611339885,206.40585375012105,13.123138847425595,False
k11,150,0.9069372929235394,transition,5.287952066705498,2.351136523216413,41.2011561542972,37.26268820076612,2675.1662781946516,2712.428966395418,16.06395206670219,1.2693452214748274e+57,2.578710010387981e+56,0.664425367146763,202.80873178068884,13.37432043768488,False
k11,151,0.9132618482438761,transition,5.302862151620538,2.3639591607400168,40.12209770314236,37.10475016280359,2677.2627116472167,2714.3674618100204,16.263862151617126,1.2454547989633485e+57,2.5111735844836677e+56,0.6639438408776064,198.99165648132438,13.640609409494347,False
k11,152,0.9182856211068953,transition,5.3147648560623,2.3746639320543155,39.423799415411715,36.97872198693422,2677.292840445846,2714.2715624327802,16.404764856058996,1.2293462255950276e+57,2.4674682870385135e+56,0.6635111767282372,196.4179206052563,13.818859063718975,False
k11,153,0.924610176427232,transition,5.3298277431898,2.388752613113552,38.698482989234925,36.81940172035024,2675.4227146235344,2712.242116343885,16.560827743186668,1.2118127805017097e+57,2.422071970443018e+56,0.6630927876828817,193.6165268606999,14.008319229356102,False
k11,154,0.9296339492902511,transition,5.341857367201253,2.4003983814497056,38.21841813477014,36.6923753496497,2672.8615026604098,2709.5538780100596,16.67285736719824,1.1996684150967565e+57,2.392025530940017e+56,0.6627326683993181,191.67616949818654,14.136101973989494,False
k11,155,0.9359585046105878,transition,5.357086586276824,2.415617475895821,37.70762258439091,36.531932695119174,2668.410970910549,2704.9429036056686,16.80008658627395,1.1860916620795341e+57,2.360055709654136e+56,0.6623547763922744,189.50695342163073,14.273581284310387,False
k11,156,0.940982277473607,transition,5.369253321153355,2.428118643252673,37.36061655742623,36.40412298702265,2664.1665109758587,2700.5706339628814,16.89325332115058,1.1764129592353563e+57,2.338337194958877e+56,0.6620491457860775,187.9605455446395,14.36775269053213,False
