# generated 2026-08-18T11:22:06Z | builder reduce_phii_regime.py | code 4db49583+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw_stock/B3MW01
# arm c3c: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01
# B3MW01 (Lw x 0.1), stop_t=1.5. stock arm = worktree at fca7d88e (pre-C3c) with the current harness copied in; c3c arm = this branch (bugfix/phii-pt2 @ bac9547e). Batch 12.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
c3c,0.00031025301312442215,0.06882009436293991,134.39369075348054,energy,1.7025568596824297e+64,0.490332428318788,1655758.131042709,0.0,0.0,1323807.8506865292,25911.801631493712,1.036310741211034e+61,4.2817200815286165e+61,1.036310741211034e+61,2478.169161232239,88027.68194198674,0.0,34304.54206211223,1.0260305313886096e-19,1542.1904229794425,20281792.139709085,1182.455203919447,2694.502527275483,0.04060433786824559
c3c,0.0003412783144368644,0.0729119969641011,129.42289037311127,energy,1.70255597529338e+64,0.5112108821830514,1513008.9511214853,0.0,0.0,1223470.3916516302,25911.801631493712,9.469664670214997e+60,3.852660409652757e+61,9.469664670214997e+60,2625.5225305418467,91667.39894541577,0.0,34304.54317014597,1.1247016402317e-19,1731.0334518104128,20281798.552594434,1182.4555396059009,2956.2667027739035,0.04247663840507126
c3c,0.0003754061458805508,0.07724595764662288,124.60102096405957,energy,1.7025550095623237e+64,0.5387448858677587,1382926.9757684006,0.0,0.0,1131174.9289444,25911.801631493712,8.655503798714656e+60,3.465384989831674e+61,8.655503798714656e+60,2781.5943287605287,96472.38648455156,0.0,34304.544376919075,1.2324167488915797e-19,1942.938247389433,20281805.554103225,1182.4559062063693,3242.969184207376,0.04442948423004872
c3c,0.0004129467604686059,0.0818368668388793,120.01615974643698,energy,1.702553955841322e+64,0.5632863350303667,1264254.7358320463,0.0,0.0,1046297.5125380663,25911.801631493712,7.912754512910636e+60,3.116147823017157e+61,7.912754512910636e+60,2946.921311037125,100733.93114549339,0.0,34304.5456898181,1.3499082637103983e-19,2180.747895361402,20281813.192083318,1182.456306255829,3556.6983321078724,0.04646796028308317
c3c,0.00045424143651546654,0.08670071904259337,115.5856716778011,energy,1.7025528071284057e+64,0.585081278786779,1155865.3902795177,0.0,0.0,968288.7137434273,25911.801631493712,7.234364107192481e+60,2.801535979244023e+61,7.234364107192481e+60,3122.0801377255552,104498.44217938575,0.0,34304.547116461086,1.4779459975558376e-19,2447.670044424209,20281821.516869206,1182.456742426251,3899.6399825918616,0.04859787538816181
c3c,0.0004996655801670132,0.0918521236295082,111.26571253151165,energy,1.7025515560969834e+64,0.6119279071222546,1056881.7081982084,0.0,0.0,896800.5000969147,25911.801631493712,6.614842143070336e+60,2.5171432602637256e+61,6.614842143070336e+60,3307.597768986073,109138.20069129739,0.0,34304.54866461934,1.6173334794987538e-19,2747.1721662107275,20281830.581053127,1182.4572175159492,4274.323372172203,0.050822699830466084
c3c,0.0005496321381837146,0.09730721830702675,107.120403874043,energy,1.7025501951416533e+64,0.6356859333213978,966436.9288266627,0.0,0.0,831463.9938688756,25911.801631493712,6.048763712942566e+60,2.2613232496037626e+61,6.048763712942566e+60,3504.0564300091255,113220.93575520997,0.0,34304.55034211163,1.7689023661300455e-19,3083.170838517916,20281840.439134438,1182.457734432789,4683.248078030438,0.05314766332756671
c3c,0.000604595352002086,0.10308337804871161,103.10114498477324,energy,1.7025487164448395e+64,0.6633179302964598,883718.233790714,0.0,0.0,771945.1351336135,25911.801631493712,5.531041525398603e+60,2.0299832841294735e+61,5.531041525398603e+60,3712.0831887189534,117967.62006186557,0.0,34304.55215666463,1.9335044538410076e-19,3460.0689898804058,20281851.14701518,1182.4582961695862,5128.871166190723,0.05557942341316691
c3c,0.0006650548872022946,0.10919920250722145,99.24800526976472,energy,1.7025471120696742e+64,0.687648051257721,807969.8360491634,0.0,0.0,717963.0047442709,25911.801631493712,5.056945238402506e+60,1.822115031712653e+61,5.056945238402506e+60,3932.3495773140917,122122.08114573079,0.0,34304.5541157321,2.1120006794632116e-19,3882.812397774898,20281862.76130211,1182.4589057696471,5613.486378863321,0.05812639430145336
c3c,0.000731560375922524,0.11567445883171036,95.5208842825477,energy,1.702545374085784e+64,0.7148468481854531,738491.5361460967,0.0,0.0,669309.1394840495,25911.801631493712,4.622092423122734e+60,1.6340911187891533e+61,4.622092423122734e+60,4165.569626641739,126762.7154777245,0.0,34304.55622626384,2.3052463616827806e-19,4356.948505366907,20281875.338366725,1182.459566279931,6139.029016568238,0.060799248271943995
c3c,0.0008047164135147765,0.12253028552149786,91.95003325637069,energy,1.7025434947361006e+64,0.7440672718585126,674625.0132619046,0.0,0.0,625864.4665477319,25911.801631493712,4.2223627619613636e+60,1.4639838429054702e+61,4.2223627619613636e+60,4412.507326338026,131739.81519112323,0.0,34304.558494414,2.5140717731881144e-19,4888.711010613437,20281888.933104247,1182.4602806887522,6706.717334597943,0.06361210473285764
c3c,0.0008851880548662542,0.1297911663615673,88.54833267800073,energy,1.7025414666546415e+64,0.7745152831907643,615707.0711167346,0.0,0.0,587601.6259766398,25911.801631493712,3.853605422647323e+60,1.31001485669378e+61,3.853605422647323e+60,4674.047878085531,136914.89808678205,0.0,34304.56092517648,2.7392569383951765e-19,5485.266654408027,20281903.597319707,1182.461051844252,7316.318909838557,0.06658615384369118
c3c,0.0009737068603528796,0.13748472884797916,85.32072366876905,energy,1.7025392831473304e+64,0.800873725168163,561089.7904753065,0.0,0.0,554689.2067696952,25911.801631493712,3.511765189322873e+60,1.1716813398503172e+61,3.511765189322873e+60,4951.1906447375095,141370.52017054785,0.0,34304.56352193345,2.9814993177706586e-19,6154.834751358756,20281919.377653807,1182.4618823490391,7965.289645885645,0.06975170593706018
c3c,0.0010710775463881675,0.14563919376479284,82.18452372759427,energy,1.702536938550555e+64,0.8279352917694481,510776.93570614705,0.0,0.0,510776.93570614705,25911.801631493712,3.196865622527837e+60,1.0467216319620957e+61,3.196865622527837e+60,5244.9575355813795,145936.18008202704,0.0,34304.56628590026,3.2413727602206983e-19,6906.595263283302,20281936.312942717,1182.4627744253933,8659.990546544708,0.07310639948330622
c3c,0.0011781853010269842,0.15427129931001424,79.02067807372899,energy,1.7025344286853353e+64,0.8554562318142598,465952.46024116594,0.0,0.0,465952.46024116594,25911.801631493712,2.9163168846257784e+60,9.352478340207123e+60,2.9163168846257784e+60,5555.958214346753,150554.5111409489,0.0,34304.56921544923,3.5192757716402733e-19,7749.572557521251,20281954.430884242,1182.4637297442096,9436.346954987457,0.07654207798601657
c3c,0.0012960038311296827,0.16339470354687244,75.8805740123248,energy,1.7025317514286635e+64,0.8830380755288642,426001.82205932325,0.0,0.0,426001.82205932325,25911.801631493712,2.6662726620435414e+60,8.359517610897207e+60,2.6662726620435414e+60,5884.693010147828,155155.32141764511,0.0,34304.57230529033,3.8153667512754293e-19,8693.275111833036,20281973.743855514,1182.464749209405,10303.246939600767,0.0800507387592755
c3c,0.001425604214242651,0.17302697207202847,72.8002058205816,energy,1.7025289074282307e+64,0.9103412729107563,390293.7497382481,0.0,0.0,390293.7497382481,25911.801631493712,2.44278193474168e+60,7.47535535255934e+60,2.44278193474168e+60,6231.805037095256,159680.0196799538,0.0,34304.57554548753,4.1294833775670744e-19,9748.439256389043,20281994.243696984,1182.4658326877275,11268.703341425613,0.08363254152266893
c3c,0.0015681646356669162,0.18318883105673128,69.80076734486278,energy,1.7025259009920785e+64,0.9400259285521441,358268.1738059517,0.0,0.0,358268.1738059517,25911.801631493712,2.242339323530053e+60,6.681314244492266e+60,2.242339323530053e+60,6598.053791143639,164582.66758619936,0.0,34304.57892028526,4.461042769917986e-19,10927.113574248002,20282015.89523897,1182.4669786717973,12341.142292660905,0.0872905036717462
c3c,0.0017249810992336079,0.1939046403166765,66.90611021256558,energy,1.7025227411912924e+64,0.9657538125790537,329435.6082413784,0.0,0.0,329435.6082413784,25911.801631493712,2.0618812189853865e+60,5.980781049965879e+60,2.0618812189853865e+60,6984.332836275879,168781.46659273386,0.0,34304.58240672069,4.808918399484362e-19,12242.88806516983,20282038.628303494,1182.4681838616402,13529.517778939828,0.09103027749901425
c3c,0.0018974792091569687,0.2052005095426233,64.1036041094456,energy,1.702519443221551e+64,0.9929953337443866,303388.6741444552,0.0,0.0,303388.6741444552,25911.801631493712,1.8988579061343794e+60,5.35131326176074e+60,1.8988579061343794e+60,7391.60268635852,173210.22976423067,0.0,34304.58597299639,5.171288956790285e-19,13710.84887669507,20282062.327861156,1182.4694426469177,14843.771162823357,0.09485745687196859
c3c,0.002087227130072666,0.2171040849037942,61.405481522348275,energy,1.7025160300786302e+64,1.0,279784.284421909,0.0,0.0,279784.284421909,0.0,1.7511220614443014e+60,4.8255093086427434e+60,1.7511220614443014e+60,7820.8840380076645,174264.08410814003,0.0,34304.58957659149,5.545453492239808e-19,0.0,20282086.82196162,1182.470746468371,16294.73949853121,0.09877783967610904
c3c,0.0022959498430799325,0.2296741180341736,59.06770845465517,energy,1.702512534613889e+64,1.0,258177.32939866956,0.0,0.0,258177.32939866956,0.0,1.6158878194638876e+60,4.3771796608581384e+60,1.6158878194638876e+60,8274.325715721388,173960.08101202347,0.0,34304.59316209442,5.927606113029209e-19,0.0,20282111.866983674,1182.4720830325905,17889.499948277742,0.10282818080290103
c3c,0.0025255448273879258,0.242958283714843,56.687102063823836,energy,1.7025090020487725e+64,1.0,238317.78524899588,0.0,0.0,238317.78524899588,0.0,1.4915903237608107e+60,3.9648798801624914e+60,1.4915903237608107e+60,8753.685529470777,173773.1024941011,0.0,34304.596658750845,6.312562333173074e-19,0.0,20282137.12966709,1182.4734353489778,19639.157560548487,0.10702691310590114
c3c,0.002778099310126718,0.25697002466792057,54.31618789478305,energy,1.7025054930427206e+64,1.0,220149.57913576515,0.0,0.0,220149.57913576515,0.0,1.3778786240222736e+60,3.5946228621378744e+60,1.3778786240222736e+60,9259.495648577202,173564.65027538536,0.0,34304.59997773797,6.693427821626411e-19,0.0,20282162.165290926,1182.4747805514753,21561.725612375507,0.11135566554407436
c3c,0.003,0.2688106825578126,52.43450722634637,energy,1.7025027346420336e+64,1.0,206635.76765667283,0.0,0.0,220149.57913576515,0.0,1.2932979855345433e+60,3.3265233232128116e+60,1.2932979855345433e+60,9259.495648577202,173564.65027538536,0.0,34304.59997773797,6.693427821626411e-19,0.0,20282181.7937939,1182.4758396883178,23247.356836558778,0.11493929113113653
c3c,0.0035,0.29408493682883,48.79029535760918,implicit,1.7024976272519758e+64,1.0,182324.00544787294,0.0,0.0,182324.00544787294,0.0,1.1411348172408649e+60,2.847911236931386e+60,1.1411348172408649e+60,10600.458948561001,172943.87187423973,0.0,34304.60655940825,7.5387061107424815e-19,0.0,20282217.959464494,1182.477806549976,27038.010416574387,0.12236278773393312
c3c,0.0038971641173621407,0.3129696388808403,46.36894707569859,implicit,1.7024946582056155e+64,1.0,166900.02699610725,0.0,0.0,166900.02699610725,0.0,1.0445987698430097e+60,2.5575378876404706e+60,1.0445987698430097e+60,11283.523785603591,172645.09597016984,0.0,34304.60844636852,7.851871478112338e-19,0.0,20282238.7929891,1182.4789561261514,29953.540383068535,0.12789191720486592
c3c,0.004212642789602237,0.32732684594605316,44.682044916134814,implicit,1.7024929821932393e+64,1.0,156766.68416938037,0.0,0.0,156766.68416938037,0.0,9.811759074162512e+59,2.37032357862138e+60,9.811759074162512e+59,11803.228427863343,172361.30876461213,0.0,34304.60912181026,8.024805142394519e-19,0.0,20282250.405497044,1182.4796098668824,32281.039624638255,0.13196064186908518
c3c,0.004463236406415873,0.3383694501228562,43.46722970861579,implicit,1.702492079424258e+64,1.0,149633.27024875605,0.0,0.0,149633.27024875605,0.0,9.365290877579238e+59,2.238711708695283e+60,9.365290877579238e+59,12203.208680383876,172209.34519612833,0.0,34304.60916155065,8.114755664557838e-19,0.0,20282256.537472542,1182.4799659985827,34106.73016049435,0.13506947818192028
c3c,0.00477871507865597,0.3518587817998946,42.07334457273793,implicit,1.7024914800706685e+64,1.0,141627.26889685617,0.0,0.0,141627.26889685617,0.0,8.864208923664926e+59,2.0928954121491172e+60,8.864208923664926e+59,12692.142477227992,172033.80578094485,0.0,34304.60861239653,8.168793837580404e-19,0.0,20282260.39009429,1182.4802095404152,36382.964723509765,0.13883464756809846
c3c,0.005029308695469606,0.3622734635648924,41.06034867319601,implicit,1.7024914289593524e+64,1.0,136085.61575624,0.0,0.0,136085.61575624,0.0,8.517366316280608e+59,1.9928558103183633e+60,8.517366316280608e+59,13069.897651134894,171847.15090269528,0.0,34304.60771953855,8.165051864478739e-19,0.0,20282260.39754509,1182.4802407516304,38224.511821961525,0.14163323842467387
c3c,0.005344787367709703,0.37503934967122926,39.888445710773325,implicit,1.702491897293929e+64,1.0,129776.00109592741,0.0,0.0,129776.00109592741,0.0,8.122458308716315e+59,1.8796623128162143e+60,8.122458308716315e+59,13533.271661175257,171648.45029971044,0.0,34304.606046836685,8.102081802393937e-19,0.0,20282256.589413453,1182.4800763910089,40525.806894788984,0.14503542511623055
c3c,0.005741951485071844,0.39061167551954173,38.553833951433326,implicit,1.7024933271008835e+64,1.0,122722.61633554171,0.0,0.0,122722.61633554171,0.0,7.680999000618049e+59,1.7547348287871353e+60,7.680999000618049e+59,14099.05288947781,171421.60957715331,0.0,34304.60311688089,7.931320868905839e-19,0.0,20282245.78946968,1182.479547736789,43397.59769502971,0.14914509147615584
c3c,0.00605743015731194,0.40262028150344376,37.589099668645524,implicit,1.7024951268198108e+64,1.0,117703.0154503382,0.0,0.0,117703.0154503382,0.0,7.366830752466191e+59,1.6658850906292013e+60,7.366830752466191e+59,14535.789755851594,171303.80517447344,0.0,34304.60017339738,7.723729673333561e-19,0.0,20282232.477978755,1182.4788731225192,45655.29491430521,0.1522921277003546
c3c,0.006454594274674081,0.41732498004962876,36.477633169647135,implicit,1.702498223790985e+64,1.0,112013.33055600559,0.0,0.0,112013.33055600559,0.0,7.010723090389371e+59,1.5688283761676105e+60,7.010723090389371e+59,15071.133064200969,171061.29589435185,0.0,34304.59574443103,7.37278430535524e-19,0.0,20282209.81291246,1182.4777043877598,48475.51005823513,0.1561120280332262
c3c,0.006954594274674082,0.4352424782511441,35.216548951304155,implicit,1.7025034320587575e+64,1.0,105684.58658138738,0.0,0.0,105684.58658138738,0.0,6.614617811707078e+59,1.4621117117011147e+60,6.614617811707078e+59,15724.327454331209,170785.60258053808,0.0,34304.58911289867,6.790650774702669e-19,0.0,20282172.006396625,1182.475728809732,51993.46618446521,0.16071830832259779
c3c,0.007351758392036223,0.44904618084951753,34.30791634798704,implicit,1.7025086024149402e+64,1.0,101200.28886540409,0.0,0.0,101200.28886540409,0.0,6.3339532748562105e+59,1.3865264552183023e+60,6.3339532748562105e+59,16228.263586745341,170631.00661300778,0.0,34304.583083471516,6.218220943880287e-19,0.0,20282134.68527391,1182.47376077549,54757.99116289082,0.16424050234204357
c3c,0.007851758392036223,0.4659347500636478,33.264054223381,implicit,1.7025164030634422e+64,1.0,96136.9990580317,0.0,0.0,96136.9990580317,0.0,6.017050611667114e+59,1.3021589037145898e+60,6.017050611667114e+59,16845.728050315694,170450.57058886893,0.0,34304.574638218226,5.361011645670157e-19,0.0,20282078.625203606,1182.4707835093013,58210.30387536713,0.16851004967140787
c3c,0.008481221097933306,0.48649452507432844,32.08406551858018,implicit,1.7025282544238124e+64,1.0,90528.873065701,0.0,0.0,90528.873065701,0.0,5.666047582000145e+59,1.211925967761761e+60,5.666047582000145e+59,17598.869139190534,170132.1917487175,0.0,34304.56283255495,4.068788639204959e-19,0.0,20281993.843351558,1182.4662475572488,62515.38828005929,0.17365106672675984
c3c,0.008981221097933307,0.502321511110331,31.236609777114747,implicit,1.7025392679060822e+64,1.0,86637.75220963122,0.0,0.0,86637.75220963122,0.0,5.422508971928153e+59,1.148545985522932e+60,5.422508971928153e+59,18179.81101557752,169948.39809483034,0.0,34304.552675967454,2.8759627011491777e-19,0.0,20281915.364580933,1182.4620222370495,65952.68186163013,0.17750776679545952
c3c,0.00961068380383039,0.5216730782679302,30.266409824330598,implicit,1.7025551283564324e+64,1.0,82254.47469616255,0.0,0.0,82254.47469616255,0.0,5.148167117054956e+59,1.0779371138348221e+60,5.148167117054956e+59,18891.618011574796,169735.41953574857,0.0,34304.53911718881,1.1687188824007502e-19,0.0,20281802.75297724,1182.4559241966165,70247.99825421964,0.18217597220763176
c3c,0.010403130400060946,0.5452158095859351,29.173678808308487,implicit,1.702578225785894e+64,1.0,77411.64772208691,0.0,0.0,77411.64772208691,0.0,4.845062846149119e+59,1.0011191057588756e+60,4.845062846149119e+59,19759.978086676383,169479.20649199435,0.0,34304.521184314224,-1.2996340601063063e-19,0.0,20281639.445675053,1182.4470212951903,75609.00856517354,0.1877878947313223
c3c,0.011032593105958029,0.5633295363045222,28.39121152820575,implicit,1.7025990320616584e+64,1.0,74000.89475493027,0.0,0.0,74000.89475493027,0.0,4.631589641988803e+59,9.49364766599013e+59,4.631589641988803e+59,20430.01962406509,169176.23244837753,0.0,34304.50655979447,-3.508042271457151e-19,0.0,20281492.918157723,1182.4389826337288,79825.40679676677,0.19206674260406043
c3c,0.011825039702188586,0.5854672158127708,27.496613426493496,implicit,1.7026282848290217e+64,1.0,70218.29465941935,0.0,0.0,70218.29465941935,0.0,4.394843161014841e+59,8.905064937803641e+59,4.394843161014841e+59,21251.367823916757,191951.66190286138,0.0,34304.4880859834,-6.592368306157148e-19,0.0,20281287.698824428,1182.4276548298783,85157.72455345927,0.1971720720974413
c3c,0.012454502408085669,0.6025944839642082,26.927389444044966,implicit,1.702653923996749e+64,1.0,67505.23163974116,0.0,0.0,67505.23163974116,0.0,4.22503717932207e+59,8.4832969616006e+59,4.22503717932207e+59,21888.802958326534,192119.791006839,0.0,34304.47366784248,-9.278181762824115e-19,0.0,20281108.503401343,1182.4177044531164,89360.33630051205,0.20109521288040497
c3c,0.013246949004316225,0.62366271426682,26.252750109166826,implicit,1.7026891899272237e+64,1.0,64310.37429653967,0.0,0.0,64310.37429653967,0.0,4.0250765136110916e+59,8.013256719614549e+59,4.0250765136110916e+59,22675.44930168222,192515.94268082397,0.0,34304.45625459908,-1.2948569895435766e-18,0.0,20280862.943185806,1182.4039881388194,94485.12706931285,0.20602969485495795
c3c,0.014244580161800665,0.6494551899701183,25.465616818692798,implicit,1.7027382590666159e+64,1.0,60745.77922516598,0.0,0.0,60745.77922516598,0.0,3.8019745948419438e+59,7.492499621494911e+59,3.8019745948419438e+59,23642.57633783546,192583.17229268808,0.0,34304.43622230979,-1.8014141202438144e-18,0.0,20280522.862550024,1182.3848514006852,100918.6259745062,0.21198842949933322
c3c,0.015037026758031221,0.6694026724099122,24.884886561952083,implicit,1.7027808929612796e+64,1.0,58216.72214683918,0.0,0.0,58216.72214683918,0.0,3.643685230817782e+59,7.121889479289657e+59,3.643685230817782e+59,24393.84524664744,192940.4976283641,0.0,34304.42242143563,-2.237980708199573e-18,0.0,20280228.75020388,1182.3681798840885,106006.83772367265,0.2165440470708261
c3c,0.01603465791551566,0.693885357880397,24.20589686791582,implicit,1.702839095980023e+64,1.0,55354.10738978217,0.0,0.0,55354.10738978217,0.0,3.464519061250539e+59,6.705870539817776e+59,3.464519061250539e+59,25320.155239171512,193237.81991582474,0.0,34304.40853456023,-2.8290841073037006e-18,0.0,20279829.11348416,1182.345359084276,112387.42234226927,0.2220726678155195
c3c,0.017290601131270452,0.7237869597416516,23.422430757670277,implicit,1.7029194214976818e+64,1.0,52041.31682102003,0.0,0.0,52041.31682102003,0.0,3.257177156329387e+59,6.244052257226352e+59,3.257177156329387e+59,26458.299083616304,193475.8519770512,0.0,34304.39801544542,-3.636327584466433e-18,0.0,20279280.85947849,1182.3137575740477,120054.10603359214,0.22903182342377826
c3c,0.018288232288754893,0.7468646710979505,22.84955146972729,implicit,1.7029887200277046e+64,1.0,49704.33821075359,0.0,0.0,49704.33821075359,0.0,3.110909655636251e+59,5.923202284375523e+59,3.110909655636251e+59,27342.21038150107,193739.78346074317,0.0,34304.39640878641,-4.325382434851725e-18,0.0,20278810.70356951,1182.2864021228186,126087.0851581945,0.23435423780841674
c3c,0.019544175504509684,0.7751381509746214,22.18367284055277,implicit,1.7030827309624543e+64,1.0,47074.99808184242,0.0,0.0,47074.99808184242,0.0,2.9463437467150064e+59,5.564664614347399e+59,2.9463437467150064e+59,28432.164429964658,194147.11758804516,0.0,34304.404537399525,-5.2499855925035515e-18,0.0,20278176.79859262,1182.2491643301862,133624.6213329779,0.24081018706993024
c3c,0.021125314334593873,0.8096015552088316,21.422700238425584,implicit,1.703211557853338e+64,1.0,44174.74438485534,0.0,0.0,44174.74438485534,0.0,2.7648218201681635e+59,5.167211345436088e+59,2.7648218201681635e+59,29772.03895566937,194493.1427205751,0.0,34304.433725153714,-6.499191776081132e-18,0.0,20277314.983622104,1182.1979133125155,143024.32159760763,0.2485897243332944
c3c,0.022381257550348664,0.8361565395748846,20.871552124744408,implicit,1.7033219928953452e+64,1.0,42135.261160585294,0.0,0.0,42135.261160585294,0.0,2.637174047694308e+59,4.896476733678275e+59,2.637174047694308e+59,30813.57477383194,194685.2999687204,0.0,34304.47439553663,-7.554610232820045e-18,0.0,20276582.144299373,1182.1537861508566,150404.70598570598,0.2545350580251988
c3c,0.023962396380432856,0.8686463383758394,20.235210458284755,implicit,1.7034709318449716e+64,1.0,39847.90875239746,0.0,0.0,39847.90875239746,0.0,2.494012566249719e+59,4.5895906650532865e+59,2.494012566249719e+59,32099.540240379094,195008.00277141295,0.0,34304.55091155161,-8.956623547026662e-18,0.0,20275602.01840631,1182.0940067505016,159612.77546883203,0.26173883799098024
c3c,0.025952932233200342,0.9081929885475672,19.512905596524806,implicit,1.703673632710716e+64,1.0,37333.59263279925,0.0,0.0,37333.59263279925,0.0,2.3366458136613567e+59,4.256962039974088e+59,2.3366458136613567e+59,33683.51372575398,195432.8289804924,0.0,34304.69307905272,-1.0827179174076198e-17,0.0,20274282.534378514,1182.0121805292283,171078.9667222174,0.27040949983361684
c3c,0.02753407106328453,0.9386281844372047,18.991863295495268,implicit,1.7038462854309496e+64,1.0,35482.36249266142,0.0,0.0,35482.36249266142,0.0,2.2207804802705253e+59,4.022788430347198e+59,2.2207804802705253e+59,34917.63699483422,195728.87437445534,0.0,34304.847266210105,-1.2387781915598056e-17,0.0,20273171.20939911,1181.9420767028432,179605.1012605152,0.2773745105117459
c3c,0.029524606916052017,0.9758245043229214,18.390847127871417,implicit,1.7040777135058355e+64,1.0,33417.684199061485,0.0,0.0,33417.684199061485,0.0,2.0915557914293206e+59,3.7598236182999333e+59,2.0915557914293206e+59,36445.17986623905,196128.58234978272,0.0,34305.09990695133,-1.4434286937128546e-17,0.0,20271699.006023243,1181.8475422609417,190203.8682983541,0.285815802540958
c3c,0.031105745746136206,1.004551901466883,17.952084392219902,implicit,1.7042722901221146e+64,1.0,31951.03680436965,0.0,0.0,31951.03680436965,0.0,1.9997608353791172e+59,3.57871357348756e+59,1.9997608353791172e+59,37640.43591187079,196407.1453693385,0.0,34305.35192699391,-1.61158233951729e-17,0.0,20270476.261549875,1181.7675740326458,198494.44226597738,0.29230317300377917
c3c,0.033096281598903696,1.0397710610959685,17.441888048925513,implicit,1.7045301920875763e+64,1.0,30292.554719125834,0.0,0.0,30292.554719125834,0.0,1.8959592736158727e+59,3.3713589620898266e+59,1.8959592736158727e+59,39125.53406965651,196786.75825047938,0.0,34305.74042310564,-1.829087207996822e-17,0.0,20268876.239857428,1181.6609109655544,208808.91620404363,0.30019988120464
c3c,0.035602217767040055,1.082735096079784,16.857872750797675,implicit,1.7048743742850296e+64,1.0,28453.24764977798,0.0,0.0,28453.24764977798,0.0,1.7808401848664663e+59,3.144184313100472e+59,1.7808401848664663e+59,40968.779268518636,197111.16993641254,0.0,34306.35379822564,-2.1099901771769936e-17,0.0,20266776.956869185,1181.5173991423947,221609.65670089144,0.3097536460847428
c3c,0.037592753619807545,1.1158639956668273,16.433995600501746,implicit,1.7051624008894538e+64,1.0,27152.895871883262,0.0,0.0,27152.895871883262,0.0,1.6994533875124027e+59,2.98505780460326e+59,1.6994533875124027e+59,42415.48236515588,197474.95180146475,0.0,34306.949417202864,-2.336937069058403e-17,0.0,20265051.428458177,1181.3962927462433,231605.32517199576,0.3170867115420829
c3c,0.040098689787943904,1.1564241447491501,15.945131209034226,implicit,1.705542259779609e+64,1.0,25767.603874351884,0.0,0.0,25767.603874351884,0.0,1.61275032685152e+59,2.81048230869053e+59,1.61275032685152e+59,44219.02987951971,197922.59536327564,0.0,34307.84886656573,-2.624997497987499e-17,0.0,20262818.983917456,1181.2351781498212,244799.64681185136,0.3255028491928223
c3c,0.04325347651034487,1.205837946319297,15.391468481378993,implicit,1.7060458000870072e+64,1.0,24233.200137108655,0.0,0.0,24233.200137108655,0.0,1.51671461701882e+59,2.6223386656204346e+59,1.51671461701882e+59,46467.95262035499,198432.14177911464,0.0,34309.24108473392,-2.9871190396264826e-17,0.0,20259935.530383766,1181.0191592607703,261208.87363694466,0.3356566372153514
c3c,0.04575941267848123,1.2439020913739394,14.993232841966337,implicit,1.7064641804225643e+64,1.0,23149.675998913906,0.0,0.0,23149.675998913906,0.0,1.4488986913880926e+59,2.4888565523013813e+59,1.4488986913880926e+59,48241.94274718245,198739.8043510998,0.0,34310.57269141713,-3.270740781627071e-17,0.0,20257606.091650076,1180.8375379707702,274060.2564677301,0.34342870562257427
c3c,0.048914199400882194,1.290468858540975,14.535564448766221,implicit,1.7070117310450827e+64,1.0,21930.605439947198,0.0,0.0,21930.605439947198,0.0,1.3725991467344447e+59,2.340187850169945e+59,1.3725991467344447e+59,50465.17988030014,199239.3699932197,0.0,34312.559487458326,-3.617838066735519e-17,0.0,20254650.09605799,1180.5968659062767,290069.95806134684,0.3528550315315747
c3c,0.0528858405745036,1.3471492881086595,14.016268005599468,implicit,1.707730055065621e+64,1.0,20504.665094882414,0.0,0.0,20504.665094882414,0.0,1.2833519754108035e+59,2.1731252001187887e+59,1.2833519754108035e+59,53256.00833932594,199789.649941088,0.0,34315.59808939543,-4.0305371834298786e-17,0.0,20250936.180262193,1180.275869154695,308716.17438421334,0.3649341569402494
c3c,0.056040627296904566,1.390768290342748,13.641315400842078,implicit,1.708320255980234e+64,1.0,19504.6516574351,0.0,0.0,19504.6516574351,0.0,1.2207628419406031e+59,2.056475106333795e+59,1.2207628419406031e+59,55471.94779349995,200158.59998304673,0.0,34318.47709583663,-4.331884979414929e-17,0.0,20248029.817468233,1180.0074788239738,323251.47862230084,0.37418810055970886
c3c,0.06001226847052597,1.4440768322297348,13.210471644300062,implicit,1.709083324164513e+64,1.0,18442.069565252863,0.0,0.0,18442.069565252863,0.0,1.154257643210068e+59,1.9313396019646558e+59,1.154257643210068e+59,58266.9787169227,200699.2030048948,0.0,34322.73973283301,-4.668161046278872e-17,0.0,20244477.28362515,1179.6539228049649,342343.3719454007,0.3848408928813607
c3c,0.06501226847052598,1.5088911321005953,12.724663424205557,implicit,1.7100677009035794e+64,1.0,17274.584276072383,0.0,0.0,17274.584276072383,0.0,1.081186732507568e+59,1.7953678653516342e+59,1.081186732507568e+59,61804.10034217476,201390.90427403443,0.0,34329.20814904013,-5.006275815997468e-17,0.0,20240262.383129366,1179.186091054378,366047.36522216327,0.3976703015904516
