# generated 2026-08-31T04:59:30Z | builder k11_screen.py | code 7bf9becf+dirty
# Batch 22 stage 1 (K11, Geen 2019 additive closure). Gates G22.1-G22.5
# pre-registered in PLAN.md SBatch-22 and committed before this ran.
# Anchor b17_dust_closure.csv (ramped P_conf, G16.3); fronts from the B3M
# b9 x b11 x b11-photon row_idx join and the B3MW01 b12 ledgers (driving only).
# Medians in the report are statistics.median, NOT the med() order statistic.
config,phase,t,R2,R_IF,rho_o1,Qi,f_dust,shell_mass,Pb,P_conf,P_ram,pdot_w,P_HII_shipped,shipped_drive,n0,drive_o1,g221_stromgren_rel,g221_wind_rel,g221_wind_rel_astext,Q_eff_q,n_k11_q,n_over_n0_q,r_w_q,rw_over_R2_q,drive_k11_q,k11_over_conf_q,k11_over_o1_q,k11_over_pb_q,recomb_resid_q,m_layer_q,m_over_shell_q,m_layer_fromR2_q,oob_q,Q_eff_qd,n_k11_qd,n_over_n0_qd,r_w_qd,rw_over_R2_qd,drive_k11_qd,k11_over_conf_qd,k11_over_o1_qd,k11_over_pb_qd,recomb_resid_qd,m_layer_qd,m_over_shell_qd,m_layer_fromR2_qd,oob_qd,branch_change
B3MW01,transition,0.8408355997481304,5.523164677495818,11.954164677494918,4.684491810427794,1.7870488367128437e+64,0.6625740012323124,100006.31650610156,107.14231744984627,107.14231744984627,106.36955378264449,41072.09768925074,1453.3707787162282,1559.7403324988727,6.705854697605834e+56,501.90730864405975,0.0,1.1102230246251565e-16,0.7849788331321421,1.7870488367128437e+64,2.8727749168724316e+57,4.2839802626473364,2.668481901447892,0.48314364268743326,2150.1610039095967,20.068270456405756,4.2839802626473364,20.068270456405756,1.588684369197894e-16,23952.607834505176,0.239510949621305,21833.033312932646,,6.029967385744656e+63,1.6804631592859833e+57,2.5059641687225236,3.48899674077555,0.6317024648914593,1257.7617314819704,11.739168625606156,2.505964168722524,11.739168625606156,0.0,13816.687988367265,0.1381581531155013,12771.487220373887,,
B3MW01,momentum,0.8446166892806024,5.534078779852723,12.015078779851793,4.713706862713277,1.7875303716423733e+64,0.6625113207017113,100006.46163242043,106.04419456021128,106.04419456021128,106.04419456021128,40811.95849219714,1449.268693495753,1555.3128880559643,6.637125061050658e+56,499.8612476493699,0.0,0.0,0.7878527390172952,1.7875303716423733e+64,2.8511261547349438e+57,4.295724622497334,2.670097503070357,0.48248274180538786,2147.266269359636,20.24878663339209,4.295724622497334,20.24878663339209,1.5884947704635282e-16,24140.98457387502,0.24139424772977786,22023.785283026107,,6.032712643311638e+63,1.6677959338186542e+57,2.5128288505605494,3.4911128080428178,0.6308390152941997,1256.0657643705283,11.844738597711178,2.5128288505605494,11.844738597711178,0.0,13927.966432736719,0.13927066516891448,12883.042541392137,,
B3MW01,momentum,0.8491345401041908,5.547106535514805,12.05310653551386,4.72133674061476,1.7880967220882735e+64,0.6623200473380861,100006.63561529921,105.65867321061344,105.65867321061344,105.65867321061344,40855.2648787837,1444.394896095609,1550.0535693062225,6.612995938078886e+56,498.8501757938777,0.0,2.220446049250313e-16,0.7881955778757286,1.7880967220882735e+64,2.838077401000412e+57,4.291666632756,2.6776481997867934,0.4827107939325509,2140.8986541990503,20.262403351701337,4.291666632756001,20.262403351701337,1.5880094006453552e-16,24259.662496247456,0.242580528251829,22137.61506444382,,6.038044164696915e+63,1.660613076585001e+57,2.51113578797603,3.500510688588255,0.6310516421807619,1252.6805292741406,11.855917656443829,2.5111357879760305,11.855917656443829,1.1595904814122654e-16,14000.573146285948,0.13999644183754656,12953.139702060997,,
B3MW01,momentum,0.8562948511190508,5.567727605681141,12.113727605680175,4.733688195016035,1.7889760717787166e+64,0.6619782168561255,100006.91268047519,105.0544017362153,105.0544017362153,105.0544017362153,40924.18860326432,1436.7311175896493,1541.7855193258647,6.575175618324099e+56,497.2947813331944,0.0,2.220446049250313e-16,0.7887482320755999,1.7889760717787166e+64,2.8174677999074726e+57,4.285007676533509,2.6896896862094497,0.4830857176750119,2130.911955512791,20.28389025395976,4.2850076765335094,20.28389025395976,1.5872567842158222e-16,24449.13809317587,0.2444744811920305,22319.54873755531,,6.047128817843659e+63,1.6493547754619707e+57,2.5084573724015042,3.515398937918919,0.631388456276473,1247.4427604920459,11.874255051437947,2.508457372401505,11.874255051437947,0.0,14117.34801914983,0.14116372199444993,13065.936120956558,,
B3MW01,momentum,0.8676431793024066,5.600352196340591,12.208352196339591,4.752076458045204,1.790330803248143e+64,0.6615443700406444,100007.35523582582,104.1118945992163,104.1118945992163,104.1118945992163,41033.720270153855,1424.7341494039736,1528.84604400319,6.516185706003692e+56,494.7476833274194,0.0,1.1102230246251565e-16,0.7895656753781786,1.790330803248143e+64,2.785792524876759e+57,4.275188968770591,2.708555144361474,0.48364014429865876,2115.1398380861897,20.316024852189283,4.275188968770593,20.316024852189283,1.5860973493268238e-16,24745.85696364157,0.24744036981368764,22603.915991161193,,6.0594753984898946e+63,1.631812387590593e+57,2.5042447548527074,3.5389705896137253,0.6319192910628328,1238.9692909482185,11.900362544718735,2.504244754852708,11.900362544718735,0.0,14298.246631834796,0.1429719503942317,13240.523044359059,,
B3MW01,momentum,0.885629067386022,5.651949644213731,12.358949644212675,4.781526397446099,1.7924075997803045e+64,0.6607782452798364,100008.06575906006,102.64971707184158,102.64971707184158,102.64971707184158,41206.35392819647,1406.0836698589985,1508.7333869308402,6.424670511316313e+56,490.82233186938396,0.0,2.220446049250313e-16,0.7908617631946738,1.7924075997803045e+64,2.7365589278370637e+57,4.259454119891335,2.7385540162572397,0.48453262832248967,2090.6352036157195,20.366692312970958,4.259454119891335,20.366692312970958,1.584324829759189e-16,25220.282982723602,0.25218248939524973,23059.032972513938,,6.080236511712316e+63,1.6047123104879867e+57,2.4977347984795046,3.5762273615588267,0.6327422547403697,1225.9440181810162,11.942984872749463,2.4977347984795046,11.942984872749463,3.4555782541599735e-16,14589.529005009848,0.14588352343658975,13521.767685152037,,
B3MW01,momentum,0.9141347789701115,5.73359122516612,12.59659122516498,4.826725699595179,1.7956319824188696e+64,0.6596601581868138,100009.21679916237,100.38731265570001,100.38731265570001,100.38731265570001,41470.77448340503,1377.3958740509909,1477.783186706691,6.28307048209379e+56,484.5420219085636,0.0,1.1102230246251565e-16,0.7928202134867803,1.7956319824188696e+64,2.6617889152203866e+57,4.236446054212277,2.785645750348719,0.4858465908978382,2052.736136814573,20.448163044814986,4.236446054212277,20.448163044814986,1.581583745255211e-16,25975.367641520046,0.2597297376469166,23783.046499044878,,6.111251048511361e+63,1.5633274966016636e+57,2.488158458602386,3.6348601761946404,0.6339587238518782,1205.6173303600951,12.009658376801264,2.488158458602386,12.009658376801264,1.1462503802270356e-16,15052.13626630396,0.15050749068989838,13968.309181960192,,
B3MW01,momentum,0.959313287205995,5.863182264515205,12.977182264513925,4.898848611296968,1.8009271418717437e+64,0.6578132611899605,100011.1123335664,96.90109498772378,96.90109498772378,96.90109498772378,41860.5893708503,1333.9457911582624,1430.8468861459862,6.064874071169431e+56,474.7037946137662,0.0,2.220446049250313e-16,0.7958704015278295,1.8009271418717437e+64,2.5491616159198642e+57,4.203156711922189,2.85986546699942,0.48776676862115026,1995.2544405057836,20.590628421263542,4.203156711922189,20.590628421263542,0.0,27202.997150201114,0.27199974598293775,24961.295832964537,,6.162533855115773e+63,1.5010585796374955e+57,2.475003704978924,3.7268805059323227,0.6356412503987675,1174.8936504366259,12.124668463090856,2.4750037049789246,12.124668463090856,1.1371088486180677e-16,15808.099474157947,0.1580634302059685,14698.309842320701,,
B3MW01,momentum,1.0309163973545947,6.071115599079104,13.59411559907671,5.01377583453191,1.8107116064567953e+64,0.6549754189029454,100014.33359579346,91.75210279286205,91.75210279286205,91.75210279286205,42497.45227663276,1269.4397438356677,1361.1918466285297,5.7426074418890606e+56,460.0244757503395,0.0,2.220446049250313e-16,0.8005495193637111,1.8107116064567953e+64,2.383858928731092e+57,4.15117862896599,2.979770328903391,0.4908110017465944,1909.6437725360927,20.813079094734988,4.15117862896599,20.813079094734988,0.0,29247.36312364194,0.2924317152563827,26925.745376249244,,6.247400135053305e+63,1.4092789743090554e+57,2.4540750670665132,3.8754717968149874,0.6383459075302136,1128.9345961792521,12.304182267385363,2.4540750670665137,12.304182267385363,2.2445108493321186e-16,17069.481654429033,0.1706703533457025,15917.840761888376,,
B3MW01,momentum,1.1309163973545948,6.372687660693867,14.506687660691133,5.181926567977646,1.8283887134277835e+64,0.6514092785196641,100019.41339638778,85.22483485696448,85.22483485696448,85.22483485696448,43493.1936914154,1186.1524707796364,1271.3773056366008,5.334076887461208e+56,441.6288359968116,0.0,3.3306690738754696e-16,0.8070215803173239,1.8283887134277835e+64,2.172780979516672e+57,4.0733964383307235,3.157506793437309,0.49547490188676774,1798.9293276135559,21.108041225691498,4.073396438330724,21.108041225691498,0.0,32401.906465638272,0.32395617376024793,29964.043125253687,,6.373593407602941e+63,1.2908296255092377e+57,2.4199681645826767,4.096545726532596,0.6428285747942272,1068.7277236739883,12.540097325711075,2.419968164582677,12.540097325711075,1.1007682753983048e-16,19012.245509327866,0.19008555303139277,17801.368352698748,,
B3MW01,momentum,1.230916397354595,6.69533410889827,15.502334108895163,5.361047774188568,1.8504565705888576e+64,0.6479473705545065,100025.40715290498,79.04236679290244,79.04236679290244,79.04236679290244,44526.06417465447,1108.080390705399,1187.1227574983013,4.947126768246216e+56,423.749904561686,0.0,0.0,0.8134692988906712,1.8504565705888576e+64,1.9784522344324163e+57,3.9991945367791506,3.3480041581968663,0.5000503490553643,1694.658303283781,21.439872969946943,3.99919453677915,21.439872969946943,0.0,36013.99586105651,0.36004848054258154,33449.61213194089,,6.5145810135049785e+63,1.1809368049283089e+57,2.387116522884166,4.333466509346134,0.6472367829391585,1011.5403987497889,12.79744572173691,2.3871165228841655,12.79744572173691,2.1553804343973524e-16,21241.13965449711,0.21235744256483355,19966.050930978316,,
B3MW01,momentum,1.330916397354595,7.047487700764491,16.602487700761085,5.549804454006962,1.8769997543137348e+64,0.6444940546133521,100032.64223178112,73.15585047169509,73.15585047169509,73.15585047169509,45659.12460972988,1033.4056218957203,1106.5614723674153,4.578699763262124e+56,406.0006647844807,2.220446049250313e-16,0.0,0.8198134712155489,1.8769997543137348e+64,1.7976338345975635e+57,3.9260792966185396,3.5567618992406564,0.5046850807352,1593.9908044237138,21.788972367158095,3.9260792966185405,21.788972367158095,0.0,40205.08320071091,0.4019196364677995,37498.63551746885,,6.672845721478102e+63,1.0780176251209928e+57,2.354418679666719,4.592958054835792,0.6517156538403837,955.8955491256871,13.066563275011546,2.354418679666719,13.066563275011546,2.1057039202493417e-16,23834.34412958155,0.23826566606484378,22487.44389864538,,
B3MW01,momentum,1.430916397354595,7.43743058120411,17.879430581201788,5.779117392017905,1.9010908751879097e+64,0.6406271456625969,100041.54248304834,67.20141683759341,67.20141683759341,67.20141683759341,46712.61111946751,959.3062032223803,1026.5076200599738,4.206021929636638e+56,388.364876814381,0.0,0.0,0.8269631965979448,1.9010908751879097e+64,1.6185816605184723e+57,3.8482482678313166,3.7913282237468895,0.5097631745738027,1494.5244644874645,22.23947849342674,3.848248267831317,22.23947849342674,0.0,45225.7986768485,0.4520701855882704,42374.51043802365,,6.832004541710708e+63,9.756558137047273e+56,2.319664114991942,4.883265903880212,0.6565796951733859,900.8760682695859,13.405611230589757,2.3196641149919426,13.405611230589757,0.0,26963.0795303756,0.2695188304892879,25542.694860700598,,
B3MW01,momentum,1.5,7.7331300776134695,18.853130077611976,5.9436920097809,1.9126997104805285e+64,0.6372630127961605,100048.94489270872,63.16008186338368,63.16008186338368,63.16008186338368,47463.873638066274,907.5710304390885,970.7311123024722,3.953081674409388e+56,375.4040739085011,0.0,2.220446049250313e-16,0.8317544047783083,1.9126997104805285e+64,1.4992359255298607e+57,3.7925751325485955,3.9708933126097032,0.513491079647682,1423.7481553628163,22.541898511822822,3.7925751325485955,22.541898511822822,1.4869904280259568e-16,49124.121260588814,0.4910008927457349,46165.389076878106,,6.93806930405363e+63,9.077725294250774e+56,2.2963667442077416,5.103107193519192,0.6599018951319733,862.0654309635871,13.648896669074134,2.2963667442077416,13.648896669074134,0.0,29429.276173261023,0.29414879092248924,27952.68663229201,,
