# generated 2026-08-17T15:03:54Z | builder layer_density_check.py | code e2af4e40+dirty
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b9/B3M/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW3/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW10/ (stride 2)
R2,dR_full,dR_ion,dR_ion_over_R2,f_abs,f_ionised_dust,ion_frac_of_shell,n_cavity,n_layer_analytic,n_rms_profile,pdrive_analytic,pdrive_cavity,pdrive_profile,phase,ratio_analytic,ratio_from_profile,recomb_over_Qiabs,rms_over_analytic,row_idx,run,status,t
8.251965914830405,2.433399999998521,2.359999999998692,0.2859924561439727,1.0,0.5117115488088857,0.9698364428372345,4.89028580225821e+57,5.2795429239060316e+57,3.219934444990627e+57,2.0280934956331573,1.8785635367103568,1.2369116414758186,transition,1.0795980311555764,0.6584348185751727,0.4884846489540155,0.6098888656460401,200,B3MW10,ok,0.22691772124996246
8.465039058262505,2.549199999998459,2.476999999998627,0.2926153066690096,1.0,0.5107225573541677,0.9716773889848285,4.7070571230958864e+57,5.023892307691948e+57,3.058036467585319e+57,2.0308140904678575,1.9027394189131903,1.236153796136989,transition,1.0673106733804998,0.6496705664736043,0.48950705944688827,0.6086986504275261,202,B3MW10,ok,0.23407803226482246
8.678539994228744,2.6651999999983964,2.5939999999985623,0.2988982019698682,1.0,0.5097539704367348,0.9732853069188515,4.534711162058468e+57,4.788807187289257e+57,2.9093618966536877e+57,2.033124007789882,1.9252456345382059,1.235191413664747,transition,1.0560335633627094,0.6415760106169638,0.4904114667723397,0.6075337308162861,204,B3MW10,ok,0.24123834327968247
8.892481699545948,2.783199999998333,2.7129999999984964,0.3050891856361113,1.0,0.5086418845496835,0.9747772348376407,4.372358704674127e+57,4.5702688619541975e+57,2.7720863682821026e+57,2.0347759527720894,1.9466623557373106,1.2341888084842099,transition,1.0452639343310284,0.6340025042590157,0.491557207767434,0.6065477660097197,206,B3MW10,ok,0.24839865429454247
9.10687645899957,2.9021999999982686,2.83299999999843,0.3110836094848757,1.0,0.5076126966333231,0.976156019571401,4.2192022054533085e+57,4.367482237624767e+57,2.6445409897463024e+57,2.0364701575851605,1.967330125856682,1.2330968995670057,transition,1.0351440924020676,0.6267869755870529,0.4925209088234994,0.605506982252668,208,B3MW10,ok,0.2555589653094024
9.321735914253884,3.0239999999982032,2.9559999999983617,0.31710831836357184,1.0,0.5064350272532052,0.9775132275132665,4.0745244508267765e+57,4.177461765435704e+57,2.5258483929120974e+57,2.0376627909175364,1.9874525083217587,1.2320465332132207,transition,1.0252636389476177,0.6199124396957707,0.49377056375977024,0.6046371061516238,210,B3MW10,ok,0.2627192763242624
9.40978790193161,3.0755999999981753,3.007999999998333,0.319667141422057,1.0,0.50600795794734,0.9780205488360376,4.017618229926143e+57,4.102598717250665e+57,2.478852539337932e+57,2.0384860206731323,1.9962611901742044,1.2316842560065888,momentum,1.0211519568214635,0.6169955425016831,0.49421417692259156,0.6042152085006067,212,B3MW10,ok,0.265649098477134
9.580952084803723,3.1737999999981223,3.106999999998278,0.3242892744371687,1.0,0.505140971528522,0.9789526750268184,3.9107356324897504e+57,3.964893611645714e+57,2.3927427567405983e+57,2.0394735599533207,2.0116156204049136,1.230786009947124,momentum,1.0138485400818271,0.611839556952427,0.49506047021570854,0.6034822093870607,214,B3MW10,ok,0.2713367356856446
9.852861970568293,3.332399999998037,3.2669999999981894,0.3315787849009881,1.0,0.5037740871173301,0.9803745048613953,3.75045317188599e+57,3.760362837414341e+57,2.2649943035989844e+57,2.0410318917611496,2.0356531705433962,1.2293828569696288,momentum,1.0026422581683292,0.6039254990777521,0.49640124801915714,0.6023339772064162,216,B3MW10,ok,0.2803510331786015
10.285449436787603,3.591399999997897,3.5279999999980447,0.34300883220324546,1.0,0.5016674256100313,0.9823467171576852,3.517131811784447e+57,3.467171833514628e+57,2.0820556317419633e+57,2.043594762918687,2.073041803576097,1.2271898219766393,momentum,0.9857952499526962,0.591975434291618,0.49844054020815504,0.600505464314242,218,B3MW10,ok,0.2946377319100082
10.975353389350248,4.022199999997664,3.961999999997804,0.3609906541908951,1.0,0.4982915237786318,0.9850330664810565,3.1919995130450676e+57,3.0672855583313025e+57,1.833497335860679e+57,2.0474120980034995,2.1306586216202104,1.2238588666457877,momentum,0.9609292062219671,0.5744040149027404,0.5018244935260012,0.5977589308176959,220,B3MW10,ok,0.3172806234721575
12.080220181655365,4.753199999998513,4.6979999999986415,0.38890019630046757,1.0,0.493169177980182,0.9883867710174433,2.766178284122194e+57,2.5609462239714688e+57,1.5198088841276301e+57,2.0537122166515656,2.218294973304096,1.218787822677557,momentum,0.9258066404003122,0.5494254990183756,0.5069122495053355,0.5934559929066914,222,B3MW10,ok,0.35316718816664316
13.862239868806016,6.034200000001883,5.987000000001993,0.4318926852127589,1.0,0.48537164245134023,0.9921779191939486,2.253646384676238e+57,1.9798724892072882e+57,1.1621300199972621e+57,2.063787616028773,2.3491651734930903,1.2113858627561915,momentum,0.8785195861558022,0.5156665339776522,0.5147612896872242,0.5869721541827988,224,B3MW10,ok,0.4100435602517488
16.763313886834517,8.354800000010087,8.320000000010168,0.4963219120143354,1.0,0.47397071953991204,0.9958347297362143,1.700055669907377e+57,1.3932234992972365e+57,8.043577113703645e+56,2.0802210346363217,2.5383519344727747,1.2009859375818543,momentum,0.8195163981736802,0.4731361011337869,0.5261180832922399,0.5773357338403314,226,B3MW10,ok,0.49994880655112645
20.12040846648964,11.353800000013802,11.33300000001385,0.5632589427241927,1.0,0.4616556803138144,0.9981680142331267,1.2959106016439687e+57,9.969201349432315e+56,5.662103150153634e+56,2.095653953571678,2.724170252580245,1.1902466843871904,momentum,0.7692815643907509,0.4369208140569876,0.5383868019460996,0.5679595537987661,228,B3MW10,ok,0.5999488065511265
23.61914692751766,14.807399999997429,14.800999999997444,0.6266526071165351,1.0,0.4503000274443528,0.9995677836757306,1.0222371367769292e+57,7.455514197625755e+56,4.16974472650557e+56,2.1101743742450947,2.8932928745750255,1.1801853280378332,momentum,0.729333138994801,0.4079038587516592,0.5497579648599165,0.5592833191617348,230,B3MW10,ok,0.6999488065511266
27.259046422676512,17.00399999997812,17.00399999997812,0.6237929139675507,0.9080513259886365,0.4800714014593536,1.0,7.892932558154883e+56,5.769757310189611e+56,3.1418474616383407e+56,2.130548302711129,2.9145548350000987,1.1601627966135124,momentum,0.7310029913062374,0.39805831843732425,0.5199487854310293,0.5445371950202685,232,B3MW10,ok,0.7999488065511267
31.02846645192943,17.876999999961892,17.876999999961892,0.5761483580781432,0.7731479725972071,0.5249490823493372,1.0,6.0185072933336515e+56,4.577844110140132e+56,2.4294438395502665e+56,2.1405019765986557,2.814125262373724,1.135955968678363,momentum,0.7606278246452808,0.4036621908294801,0.47506675030099593,0.530696061530129,234,B3MW10,ok,0.8999488065511267
34.90670754823778,18.72099999995637,18.72099999995637,0.536315261875836,0.665244790575904,0.557382053855684,1.0,4.694538907168403e+56,3.7010268641835837e+56,1.9273351674890862e+56,2.1450459063807195,2.720866893082647,1.1170473933206746,momentum,0.788368557033842,0.41054834257441347,0.4426307718049091,0.5207568705163237,236,B3MW10,ok,0.9999488065511268
38.869776603509976,19.511999999954526,19.511999999954526,0.5019838472185244,0.5795259757865364,0.5812482598796191,1.0,3.7456674867186855e+56,3.0522754425085597e+56,1.5684069417901639e+56,2.143993122191594,2.6310486981939594,1.101687498174154,momentum,0.8148815807412852,0.41872562029368343,0.41876243005695524,0.5138484292561567,238,B3MW10,ok,1.099948806551127
42.89159834516463,20.292999999952706,20.292999999952706,0.4731229607404087,0.5110786021247362,0.599433093088593,1.0,3.05173370592857e+56,2.5615273340742446e+56,1.3031449758022008e+56,2.141229357167549,2.5510021753305154,1.0893236397344612,momentum,0.8393679071991088,0.42701791878845624,0.4005760176609773,0.5087374858223667,240,B3MW10,ok,1.199948806551127
46.94508756553804,21.043999999972705,21.043999999972705,0.4482684151050751,0.4569250211737079,0.6130294476501932,1.0,2.5371741484878124e+56,2.187865300800851e+56,1.105660637713741e+56,2.1362114037749396,2.4772733254550494,1.0795568000116833,momentum,0.8623236611900866,0.4357842911069895,0.38697847749747183,0.5053604704590464,242,B3MW10,ok,1.299948806551127
51.003445992225984,21.846000000004942,21.846000000004942,0.4283239999770749,0.41337687670719736,0.6237001439093758,1.0,2.1461651105483398e+56,1.893286325939939e+56,9.516348443065826e+55,2.1319212955977225,2.4166736115707805,1.0715814942585642,momentum,0.8821717940686349,0.4434117578509336,0.3763068411689285,0.5026365168692247,244,B3MW10,ok,1.3999488065511272
55.04122511959155,22.68000000004441,22.68000000004441,0.4120547816798434,0.3793459828268686,0.6304353826576358,1.0,1.842430810551775e+56,1.657116650730417e+56,8.312709921865849e+55,2.1236743670208416,2.361163339740508,1.06531359598403,momentum,0.8994186599789549,0.45118166035099805,0.3695708788283525,0.5016369800039006,246,B3MW10,ok,1.4999488065511273
