call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,energy,1,3,1001,0.14350274028105278,0.1454616633817006,29,V_lsoda_dense,1,0,1,30,30,1001,0,nan,9.541334000005008,91.96362399984537,0.10375117448634964,0,1,0,3,8.468545952901501e-11,2.9558369103574844e-07,9.625828779891155e+286,2.6092317467216564e-13,6.684329494047021e-11,2.2290503137889613e-12,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1001,0.14350274028105278,0.1454616633817006,29,V_radau_teval,0,-1,1,30,30,363,0,nan,9.541334000005008,475.80335700013165,0.02005310357657348,0,1,0,0,9.20138566216554e-09,2.6638707785802483e-05,1.2258670577923863e-07,8.553138024685428e-09,1.723141335709323e-06,5.882443463451712e-09,Required step size is less than spacing between numbers.,
13,energy,1,3,1001,0.14350274028105278,0.1454616633817006,29,V_bdf_teval,0,-1,1,30,30,363,0,nan,9.541334000005008,221.32138400002077,0.04311076420886702,0,1,0,0,3.94214645214327e-08,9.438136757615951e-05,4.4038990757642484e-07,1.9064578120037258e-08,1.8574390236743007e-06,3.9028422057170144e-08,Required step size is less than spacing between numbers.,
13,energy,1,3,1001,0.14350274028105278,0.1454616633817006,29,V_odeint_hi,1,0,1,30,30,1001,0,nan,9.541334000005008,50.574204999975336,0.18866008867583112,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
14,energy,1,3,1001,0.14675489753838614,0.14871730807742758,28,V_lsoda_teval,1,0,1,29,29,1001,0,nan,10.094191000007413,91.1596579999241,0.11073090028503418,0,1,0,3,2.920529939603559e-13,1.889689486041156e-11,1.3293779597099709e+287,1.3384782544076063e-14,8.772887363985946e-12,1.1226922817427188e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14675489753838614,0.14871730807742758,28,V_lsoda_event,1,1,1,28,28,28,1,0.14680905426469323,10.094191000007413,2.269672000011269,4.447422799398898,0,1,0,0,2.920529939603559e-13,1.889689486041156e-11,1.3293779597099709e+287,4.8057648782741907e-14,1.889689486041156e-11,4.49706169039377e-13,A termination event occurred.,
14,energy,1,3,1001,0.14675489753838614,0.14871730807742758,28,V_lsoda_dense,1,0,1,29,29,1001,0,nan,10.094191000007413,92.72250900016843,0.10886451530328065,0,1,0,3,2.920529939603559e-13,1.889689486041156e-11,1.3293779597099709e+287,1.3384782544076063e-14,8.772887363985946e-12,1.1226922817427188e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14675489753838614,0.14871730807742758,28,V_radau_teval,0,-1,1,29,29,366,0,nan,10.094191000007413,467.40201300008266,0.021596378961263967,0,1,0,0,6.180411602776125e-09,1.8519557338750077e-06,1.068581463464341e-07,4.895201851590095e-09,1.8519557338750077e-06,2.4384248053532745e-09,Required step size is less than spacing between numbers.,
14,energy,1,3,1001,0.14675489753838614,0.14871730807742758,28,V_bdf_teval,0,-1,1,29,29,366,0,nan,10.094191000007413,228.0252410000685,0.044267866819201744,0,1,0,0,3.77687166291559e-08,1.4174178154971883e-05,4.241603464022003e-07,2.7388517403984648e-08,1.4174178154971883e-05,4.852053668268512e-08,Required step size is less than spacing between numbers.,
14,energy,1,3,1001,0.14675489753838614,0.14871730807742758,28,V_odeint_hi,1,0,1,29,29,1001,0,nan,10.094191000007413,51.12535299986121,0.19744002550035825,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
15,energy,1,3,1001,0.1498930938140113,0.15186034411009233,28,V_lsoda_teval,1,0,1,29,29,1001,0,nan,9.221326999977464,90.32897199995205,0.10208603946010102,0,1,0,3,2.9524299048260227e-13,9.452425170069644e-11,5.0733316202603015e+286,1.5656442652353772e-13,4.669834517259295e-11,1.4663640988018161e-12,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1001,0.1498930938140113,0.15186034411009233,28,V_lsoda_event,1,1,1,28,28,28,1,0.14994655886608615,9.221326999977464,1.815839000073538,5.078273459047866,0,1,0,0,2.9524299048260227e-13,9.452425170069644e-11,5.0733316202603015e+286,6.931524703284326e-14,9.452425170069644e-11,6.694581119976055e-13,A termination event occurred.,
15,energy,1,3,1001,0.1498930938140113,0.15186034411009233,28,V_lsoda_dense,1,0,1,29,29,1001,0,nan,9.221326999977464,93.33391600011964,0.09879931535247748,0,1,0,3,2.9524299048260227e-13,9.452425170069644e-11,5.0733316202603015e+286,1.5656442652353772e-13,4.669834517259295e-11,1.4663640988018161e-12,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1001,0.1498930938140113,0.15186034411009233,28,V_radau_teval,0,-1,1,29,29,368,0,nan,9.221326999977464,461.80310500017185,0.019968092245663944,0,1,0,0,6.078014621463015e-09,5.019806998113266e-06,9.308984280385479e-08,6.078014621463015e-09,1.038340643113515e-06,4.8676395193547436e-09,Required step size is less than spacing between numbers.,
15,energy,1,3,1001,0.1498930938140113,0.15186034411009233,28,V_bdf_teval,0,-1,1,29,29,368,0,nan,9.221326999977464,228.11900600004265,0.040423317467794595,0,1,0,0,3.518227936028878e-08,2.4747714277991814e-05,3.9796584493578333e-07,2.1674637633703088e-08,5.274409818269629e-06,4.75079260053644e-08,Required step size is less than spacing between numbers.,
15,energy,1,3,1001,0.1498930938140113,0.15186034411009233,28,V_odeint_hi,1,0,1,29,29,1001,0,nan,9.221326999977464,50.438296999800514,0.18282391651752108,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
16,energy,1,3,1001,0.1529322188072635,0.1549055265901622,27,V_lsoda_teval,1,0,1,28,28,1001,0,nan,9.940442000015537,102.68139300001167,0.09680860095085005,0,1,0,3,6.381159323246973e-13,3.98274870704194e-10,1.0782225264537037e+287,3.270111975262257e-13,3.98274870704194e-10,3.091069528415685e-12,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.1529322188072635,0.1549055265901622,27,V_lsoda_event,1,1,1,27,27,27,1,0.15298509630762794,9.940442000015537,1.8754929999431624,5.300175474030981,0,1,0,0,6.381159323246973e-13,7.734872332145455e-11,1.0782225264537037e+287,2.5678060581455927e-13,7.734872332145455e-11,2.5223697845686914e-12,A termination event occurred.,
16,energy,1,3,1001,0.1529322188072635,0.1549055265901622,27,V_lsoda_dense,1,0,1,28,28,1001,0,nan,9.940442000015537,106.84248300003674,0.09303829077064897,0,1,0,3,6.381159323246973e-13,3.98274870704194e-10,1.0782225264537037e+287,3.270111975262257e-13,3.98274870704194e-10,3.091069528415685e-12,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.1529322188072635,0.1549055265901622,27,V_radau_teval,0,-1,1,28,28,371,0,nan,9.940442000015537,472.5326990001122,0.021036516670803296,0,1,0,0,5.949456740390681e-09,1.0890618391672563e-05,8.762222362483986e-08,5.949456740390681e-09,1.0890618391672563e-05,5.164612240971751e-09,Required step size is less than spacing between numbers.,
16,energy,1,3,1001,0.1529322188072635,0.1549055265901622,27,V_bdf_teval,0,-1,1,28,28,371,0,nan,9.940442000015537,230.16925699994317,0.04318753133924393,0,1,0,0,3.246213164604147e-08,2.5307121503757305e-05,4.0129870513863715e-07,2.119470000766358e-08,2.5307121503757305e-05,5.0387228031728034e-08,Required step size is less than spacing between numbers.,
16,energy,1,3,1001,0.1529322188072635,0.1549055265901622,27,V_odeint_hi,1,0,1,28,28,1001,0,nan,9.940442000015537,58.64995799993267,0.169487623503958,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
17,energy,1,3,1001,0.15588444329953585,0.15786490716679855,27,V_lsoda_teval,1,0,1,28,28,1001,0,nan,9.188215999984095,89.09769799993228,0.10312517838554122,0,1,0,3,2.53033346236326e-13,7.315963908978202e-11,9.429249373492376e+286,1.7431624377758366e-13,7.315963908978202e-11,1.9763328091516334e-12,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1001,0.15588444329953585,0.15786490716679855,27,V_lsoda_event,1,1,1,27,27,27,1,0.1559368260881519,9.188215999984095,1.834835999943607,5.007649730148358,0,1,0,0,2.53033346236326e-13,1.3221723639459453e-11,9.429249373492376e+286,2.4541792797411332e-14,1.3221723639459453e-11,2.435958215194465e-13,A termination event occurred.,
17,energy,1,3,1001,0.15588444329953585,0.15786490716679855,27,V_lsoda_dense,1,0,1,28,28,1001,0,nan,9.188215999984095,94.04709599994021,0.09769802993161997,0,1,0,3,2.53033346236326e-13,7.315963908978202e-11,9.429249373492376e+286,1.7431624377758366e-13,7.315963908978202e-11,1.9763328091516334e-12,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1001,0.15588444329953585,0.15786490716679855,27,V_radau_teval,0,-1,1,28,28,373,0,nan,9.188215999984095,476.7730159999246,0.01927167790885537,0,1,0,0,5.090094002671519e-09,2.257169971449228e-06,8.669034046230878e-08,5.090094002671519e-09,2.257169971449228e-06,1.9623538755093348e-09,Required step size is less than spacing between numbers.,
17,energy,1,3,1001,0.15588444329953585,0.15786490716679855,27,V_bdf_teval,0,-1,1,28,28,373,0,nan,9.188215999984095,250.82594100013011,0.03663184104222828,0,1,0,0,2.9848828399240784e-08,8.582912476960256e-06,4.1990711558361435e-07,2.00324719982062e-08,7.503141179993384e-06,3.8998445971241345e-08,Required step size is less than spacing between numbers.,
17,energy,1,3,1001,0.15588444329953585,0.15786490716679855,27,V_odeint_hi,1,0,1,28,28,1001,0,nan,9.188215999984095,51.14909099984288,0.17963595873115945,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
18,energy,1,3,1001,0.1587598258238567,0.16074844085086656,27,V_lsoda_teval,1,0,1,28,28,1001,0,nan,9.17381900012515,90.14245200000914,0.10177024028727573,0,1,0,3,5.955663277159594e-13,1.1003808186353356e-09,1.2857778535456387e+287,5.826575717157711e-13,1.694264638184346e-10,5.804751783453727e-12,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1001,0.1587598258238567,0.16074844085086656,27,V_lsoda_event,1,1,1,27,27,27,1,0.15881179701243311,9.17381900012515,1.939143999834414,4.730860111940379,0,1,0,0,5.955663277159594e-13,1.1003808186353356e-09,1.2857778535456387e+287,5.955663277159594e-13,1.1003808186353356e-09,6.090563964516198e-12,A termination event occurred.,
18,energy,1,3,1001,0.1587598258238567,0.16074844085086656,27,V_lsoda_dense,1,0,1,28,28,1001,0,nan,9.17381900012515,93.87678200005212,0.09772191594850425,0,1,0,3,5.955663277159594e-13,1.1003808186353356e-09,1.2857778535456387e+287,5.826575717157711e-13,1.694264638184346e-10,5.804751783453727e-12,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1001,0.1587598258238567,0.16074844085086656,27,V_radau_teval,0,-1,1,28,28,375,0,nan,9.17381900012515,461.7872169999373,0.019865900705792805,0,1,0,0,5.631677534225581e-09,4.408902082139462e-06,8.52456312610704e-08,2.8628916154499694e-09,1.9872419632592107e-07,2.7116825566900526e-09,Required step size is less than spacing between numbers.,
18,energy,1,3,1001,0.1587598258238567,0.16074844085086656,27,V_bdf_teval,0,-1,1,28,28,375,0,nan,9.17381900012515,205.57602400003816,0.044624946147044105,0,1,0,0,2.7428295268197336e-08,2.5398356832157033e-05,4.3605119032356443e-07,1.3842529179225411e-08,4.273498599269736e-06,4.218990237678758e-08,Required step size is less than spacing between numbers.,
18,energy,1,3,1001,0.1587598258238567,0.16074844085086656,27,V_odeint_hi,1,0,1,28,28,1001,0,nan,9.17381900012515,50.39065200003279,0.18205398493591987,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
19,energy,1,3,1001,0.16156681291009845,0.1635644827923628,26,V_lsoda_teval,1,0,1,27,27,1001,0,nan,10.029985000073793,103.52339700011726,0.09688616574340612,0,1,0,3,3.80139092316755e-13,5.165138654811567e-11,2.425446996023872e+286,3.2041788678548106e-14,5.165138654811567e-11,3.205435454714048e-13,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1001,0.16156681291009845,0.1635644827923628,26,V_lsoda_event,1,1,1,26,26,26,1,0.16161844712554918,10.029985000073793,1.7754709999735496,5.649196748481511,0,1,0,0,3.80139092316755e-13,1.51191226674648e-11,2.425446996023872e+286,5.1083811361218775e-14,1.51191226674648e-11,5.413378137694956e-13,A termination event occurred.,
19,energy,1,3,1001,0.16156681291009845,0.1635644827923628,26,V_lsoda_dense,1,0,1,27,27,1001,0,nan,10.029985000073793,105.17923599991263,0.09536088472901746,0,1,0,3,3.80139092316755e-13,5.165138654811567e-11,2.425446996023872e+286,3.2041788678548106e-14,5.165138654811567e-11,3.205435454714048e-13,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1001,0.16156681291009845,0.1635644827923628,26,V_radau_teval,0,-1,1,27,27,378,0,nan,10.029985000073793,459.85979800002497,0.021810962914556076,0,1,0,0,6.902532999297085e-09,1.2704660002791058e-05,8.435092015394141e-08,6.902532999297085e-09,1.2704660002791058e-05,2.0253836279070045e-09,Required step size is less than spacing between numbers.,
19,energy,1,3,1001,0.16156681291009845,0.1635644827923628,26,V_bdf_teval,0,-1,1,27,27,378,0,nan,10.029985000073793,242.2044749998804,0.041411229086823216,0,1,0,0,2.524239036659501e-08,1.9078618942938713e-05,4.5002534429080384e-07,1.4767020500255709e-08,1.9078618942938713e-05,3.810984267224908e-08,Required step size is less than spacing between numbers.,
19,energy,1,3,1001,0.16156681291009845,0.1635644827923628,26,V_odeint_hi,1,0,1,27,27,1001,0,nan,10.029985000073793,57.95401000000311,0.17306800685704501,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
20,implicit,1,3,1000,0.3157122048033478,0.31896500991624654,24,V_lsoda_teval,1,0,1,25,25,1000,0,nan,9.27646599984655,104.18415499998446,0.08903912499792252,0,1,0,3,1.2472531935552807e-12,1.828245476553221e-10,1.871541387577641e+287,7.693462591384615e-14,4.5699915124324836e-11,1.3421634306314827e-12,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1000,0.3157122048033478,0.31896500991624654,24,V_lsoda_event,1,1,1,24,24,24,1,0.3157883864455701,9.27646599984655,1.7689169999357546,5.24414995174079,0,1,0,0,1.2472531935552807e-12,1.828245476553221e-10,1.871541387577641e+287,1.9711811641703573e-13,1.828245476553221e-10,3.2690119734410618e-12,A termination event occurred.,
20,implicit,1,3,1000,0.3157122048033478,0.31896500991624654,24,V_lsoda_dense,1,0,1,25,25,1000,0,nan,9.27646599984655,109.51658499993755,0.08470375514221741,0,1,0,3,1.2472531935552807e-12,1.828245476553221e-10,1.871541387577641e+287,7.693462591384615e-14,4.5699915124324836e-11,1.3421634306314827e-12,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1000,0.3157122048033478,0.31896500991624654,24,V_radau_teval,0,-1,1,25,25,511,0,nan,9.27646599984655,464.49452299998484,0.019971098776221424,0,1,0,0,4.420747943438705e-09,1.615304154483764e-06,4.6178071183607137e-07,1.6969198006422165e-09,1.615304154483764e-06,1.3097766691400968e-09,Required step size is less than spacing between numbers.,
20,implicit,1,3,1000,0.3157122048033478,0.31896500991624654,24,V_bdf_teval,0,-1,1,25,25,511,0,nan,9.27646599984655,213.0542970000988,0.04354038444876917,0,1,0,0,1.827849933892135e-08,3.834668198415863e-06,9.465224368472335e-07,6.1244645867962295e-09,1.6098596940254977e-06,4.536841708753751e-08,Required step size is less than spacing between numbers.,
20,implicit,1,3,1000,0.3157122048033478,0.31896500991624654,24,V_odeint_hi,1,0,1,25,25,1000,0,nan,9.27646599984655,57.8373719999945,0.16038878806332058,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
21,implicit,1,3,1001,0.34164769760695834,0.34515625833496333,24,V_lsoda_teval,1,0,1,25,25,1001,0,nan,9.39539700016212,104.54199399987374,0.0898719896252741,0,1,0,3,1.0116179537066582e-11,7.313535073297275e-10,5.418338304072346e+286,2.2373311994425272e-13,2.0187274409285591e-10,3.79640503052826e-12,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1001,0.34164769760695834,0.34515625833496333,24,V_lsoda_event,1,1,1,24,24,24,1,0.3417303863042316,9.39539700016212,1.790004999975281,5.2488104783460745,0,1,0,0,1.0116179537066582e-11,7.313535073297275e-10,5.418338304072346e+286,7.496697470765012e-13,7.313535073297275e-10,1.071174568394764e-11,A termination event occurred.,
21,implicit,1,3,1001,0.34164769760695834,0.34515625833496333,24,V_lsoda_dense,1,0,1,25,25,1001,0,nan,9.39539700016212,107.77035199998863,0.08717979319732677,0,1,0,3,1.0116179537066582e-11,7.313535073297275e-10,5.418338304072346e+286,2.2373311994425272e-13,2.0187274409285591e-10,3.79640503052826e-12,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1001,0.34164769760695834,0.34515625833496333,24,V_radau_teval,0,-1,1,25,25,532,0,nan,9.39539700016212,480.9013489998506,0.019537056861458377,0,1,0,0,4.21837592723074e-09,1.4325601843028476e-06,3.9615276746450576e-07,4.799573832108093e-10,1.4325601843028476e-06,5.991704692444739e-09,Required step size is less than spacing between numbers.,
21,implicit,1,3,1001,0.34164769760695834,0.34515625833496333,24,V_bdf_teval,0,-1,1,25,25,532,0,nan,9.39539700016212,199.5815020000009,0.04707548999286556,0,1,0,0,2.0032607965767414e-08,3.304080483508432e-06,1.0377921831314497e-06,6.928352587301017e-09,2.766713227620517e-06,5.155203027259981e-08,Required step size is less than spacing between numbers.,
21,implicit,1,3,1001,0.34164769760695834,0.34515625833496333,24,V_odeint_hi,1,0,1,25,25,1001,0,nan,9.39539700016212,58.960492999858616,0.15935071981478596,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
22,implicit,1,3,1000,0.36136408150854193,0.36508144621796307,24,V_lsoda_teval,1,0,1,25,25,1000,0,nan,9.7770899999432,104.68747100003384,0.09339312437817932,0,1,0,3,3.741192000963891e-11,1.4246297196374617e-09,1.953308120718894e+286,3.9948023654713707e-13,1.4246297196374617e-09,6.914898177995202e-12,The solver successfully reached the end of the integration interval.,
22,implicit,1,3,1000,0.36136408150854193,0.36508144621796307,24,V_lsoda_event,1,1,1,24,24,24,1,0.3614529676411448,9.7770899999432,1.9670780000069499,4.970362130992598,0,1,0,0,3.741192000963891e-11,9.335816658026205e-10,1.953308120718894e+286,3.6256014477299356e-13,1.6217672380519757e-10,6.423480428954113e-12,A termination event occurred.,
22,implicit,1,3,1000,0.36136408150854193,0.36508144621796307,24,V_lsoda_dense,1,0,1,25,25,1000,0,nan,9.7770899999432,107.73778299994774,0.09074894366396924,0,1,0,3,3.741192000963891e-11,1.4246297196374617e-09,1.953308120718894e+286,3.9948023654713707e-13,1.4246297196374617e-09,6.914898177995202e-12,The solver successfully reached the end of the integration interval.,
22,implicit,1,3,1000,0.36136408150854193,0.36508144621796307,24,V_radau_teval,0,-1,1,25,25,549,0,nan,9.7770899999432,471.49412699991444,0.020736398271075335,0,1,0,0,4.498329610993807e-09,5.646365569281456e-07,3.770878244299369e-07,2.341889973315368e-09,1.9868066488294246e-07,1.965905436707693e-08,Required step size is less than spacing between numbers.,
