call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,energy,1,3,1000,0.1839120016520443,0.19007925735134132,137,V_lsoda_event,1,1,1,137,137,137,1,0.1847557454050481,1.2154519999967306,2.790372000163188,0.435587799736253,0,0,0,0,7.028538048233761e-10,8.348899180494468e-09,4.152060639750488e+285,2.7746034884370686e-14,4.038062296912415e-11,2.397030623831034e-13,A termination event occurred.,
13,energy,1,3,1000,0.1839120016520443,0.19007925735134132,137,V_lsoda_dense,1,0,1,138,138,1000,0,nan,1.2154519999967306,4.573670999889146,0.26574976644060977,0,0,0,0,7.028538048233761e-10,8.348899180494468e-09,4.152060639750488e+285,7.650792228493462e-15,3.470447779111829e-11,4.4954613337469826e-14,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.1839120016520443,0.19007925735134132,137,V_radau_teval,1,0,1,138,138,1000,0,nan,1.2154519999967306,39.235110999470635,0.03097868131462989,0,0,0,0,3.2995599569659675e-08,3.328877693919865e-05,4.509888466083493e-07,2.5729906438073902e-08,3.328877693919865e-05,2.6547721192903036e-08,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.1839120016520443,0.19007925735134132,137,V_bdf_teval,1,0,1,138,138,1000,0,nan,1.2154519999967306,26.03676800026733,0.0466821381203785,0,0,0,0,4.2117843754187475e-08,8.460382037667796e-06,2.5814179341857404e-06,2.6469352042448106e-09,8.460382037667796e-06,3.050530546852722e-08,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.1839120016520443,0.19007925735134132,137,V_odeint_hi,1,0,1,138,138,1000,0,nan,1.2154519999967306,1.2126370002079057,1.0023213870171719,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
14,energy,1,3,1000,0.19052118423945472,0.19687918961334439,138,V_lsoda_teval,1,0,1,139,139,1000,0,nan,1.041806999637629,4.536429999461689,0.22965349399445248,0,0,0,0,4.615200708960678e-10,5.797722912591637e-09,1.2789574087290755e+286,2.1900996393970667e-14,8.727636085657229e-11,1.8697784082346283e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.19052118423945472,0.19687918961334439,138,V_lsoda_event,1,1,1,138,138,138,1,0.19139784349959513,1.041806999637629,2.464464999320626,0.4227315055903905,0,0,0,0,4.615200708960678e-10,5.797722912591637e-09,1.2789574087290755e+286,2.1771882797190097e-14,2.878742198659663e-11,1.9003352061950218e-13,A termination event occurred.,
14,energy,1,3,1000,0.19052118423945472,0.19687918961334439,138,V_lsoda_dense,1,0,1,139,139,1000,0,nan,1.041806999637629,4.214269999465614,0.24720936242094932,0,0,0,0,4.615200708960678e-10,5.797722912591637e-09,1.2789574087290755e+286,2.1900996393970667e-14,8.727636085657229e-11,1.8697784082346283e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.19052118423945472,0.19687918961334439,138,V_radau_teval,1,0,1,139,139,1000,0,nan,1.041806999637629,36.25589900002524,0.02873482739007254,0,0,0,0,3.3752065912766503e-08,1.9082916281869055e-05,4.403246388238848e-07,1.878995681440208e-08,1.9082916281869055e-05,1.7234096601307764e-08,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.19052118423945472,0.19687918961334439,138,V_bdf_teval,1,0,1,139,139,1000,0,nan,1.041806999637629,24.227906000305666,0.04300029064106841,0,0,0,0,4.7969755068346457e-08,6.460322906815926e-05,2.6120013169320296e-06,2.5543774675605798e-08,6.460322906815926e-05,1.5557534277276334e-08,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.19052118423945472,0.19687918961334439,138,V_odeint_hi,1,0,1,139,139,1000,0,nan,1.041806999637629,1.0205640001004213,1.0208149606836194,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
15,energy,1,3,1001,0.19698670103720892,0.2035400574341689,139,V_lsoda_teval,1,0,1,140,140,1001,0,nan,1.1160340000060387,4.482206999455229,0.24899207023274075,0,0,0,0,7.099104371387659e-10,8.778128539965076e-09,1.421069208487613e+286,6.10614073802359e-14,3.2091369198495546e-10,4.607797248669785e-13,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1001,0.19698670103720892,0.2035400574341689,139,V_lsoda_event,1,1,1,139,139,139,1,0.1978963021219661,1.1160340000060387,2.6178550006079604,0.4263162015263853,0,0,0,0,7.099104371387659e-10,8.778128539965076e-09,1.421069208487613e+286,3.1202315300160686e-14,3.074000026544408e-11,3.8781982952585335e-13,A termination event occurred.,
15,energy,1,3,1001,0.19698670103720892,0.2035400574341689,139,V_lsoda_dense,1,0,1,140,140,1001,0,nan,1.1160340000060387,4.200703000606154,0.2656779114936231,0,0,0,0,7.099104371387659e-10,8.778128539965076e-09,1.421069208487613e+286,6.10614073802359e-14,3.2091369198495546e-10,4.607797248669785e-13,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1001,0.19698670103720892,0.2035400574341689,139,V_radau_teval,1,0,1,140,140,1001,0,nan,1.1160340000060387,35.540546999982325,0.03140171140322049,0,0,0,0,3.42549540564982e-08,6.025982142877602e-05,4.4116621853550796e-07,2.4010279045993853e-08,6.025982142877602e-05,1.7655953391097533e-08,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1001,0.19698670103720892,0.2035400574341689,139,V_bdf_teval,1,0,1,140,140,1001,0,nan,1.1160340000060387,24.750998999479634,0.04509046281443033,0,0,0,0,4.431433091788197e-08,6.0628614311090694e-05,2.6422723962524623e-06,1.9542323956177693e-08,6.0628614311090694e-05,2.1683634742754754e-08,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1001,0.19698670103720892,0.2035400574341689,139,V_odeint_hi,1,0,1,140,140,1001,0,nan,1.1160340000060387,1.1189529996045167,0.9973913116998572,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,energy,1,3,1001,0.20331873424453278,0.21005893818551308,140,V_lsoda_teval,1,0,1,141,141,1001,0,nan,1.0315270001228782,4.74560200018459,0.21736483592234554,0,0,0,0,8.741435337691015e-10,7.107986431067547e-09,6.99952791040348e+285,1.257118690403376e-14,6.256207742657109e-11,7.31512375750842e-14,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.20331873424453278,0.21005893818551308,140,V_lsoda_event,1,1,1,140,140,140,1,0.20426123376527305,1.0315270001228782,2.5347789996885695,0.40694948169036227,0,0,0,0,8.741435337691015e-10,7.107986431067547e-09,6.99952791040348e+285,1.2416133403038274e-14,1.2862034270488455e-11,6.981300128650767e-14,A termination event occurred.,
16,energy,1,3,1001,0.20331873424453278,0.21005893818551308,140,V_lsoda_dense,1,0,1,141,141,1001,0,nan,1.0315270001228782,4.362695000054373,0.23644261175947945,0,0,0,0,8.741435337691015e-10,7.107986431067547e-09,6.99952791040348e+285,1.257118690403376e-14,6.256207742657109e-11,7.31512375750842e-14,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.20331873424453278,0.21005893818551308,140,V_radau_teval,1,0,1,141,141,1001,0,nan,1.0315270001228782,35.4976139997234,0.029059051690936637,0,0,0,0,3.186101116605862e-08,2.8025782812453175e-05,4.202782975001745e-07,1.6851405680530903e-08,2.8025782812453175e-05,1.3822243263657932e-08,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.20331873424453278,0.21005893818551308,140,V_bdf_teval,1,0,1,141,141,1001,0,nan,1.0315270001228782,23.81740999953763,0.043309788937709995,0,0,0,0,4.2599036490845066e-08,8.142420105734262e-05,2.650723984573488e-06,1.8994777124165247e-08,8.142420105734262e-05,2.4506640456290647e-08,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.20331873424453278,0.21005893818551308,140,V_odeint_hi,1,0,1,141,141,1001,0,nan,1.0315270001228782,1.031824999699893,0.9997111917455951,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
17,energy,1,3,1000,0.20952611092439571,0.216443990819106,141,V_lsoda_teval,1,0,1,142,142,1000,0,nan,1.0503180001251167,4.23318399953132,0.24811536664633602,0,0,0,0,1.1550171459324615e-09,4.382222915544437e-09,6.560019454732168e+285,3.2324670104201046e-13,1.5950028121292302e-09,4.704027517194129e-13,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1000,0.20952611092439571,0.216443990819106,141,V_lsoda_event,1,1,1,141,141,141,1,0.2105014143825324,1.0503180001251167,2.3202990005302127,0.45266493666769153,0,0,0,0,1.1550171459324615e-09,4.382222915544437e-09,6.560019454732168e+285,2.6334864804765633e-14,2.8289305016957845e-11,1.7599007898219349e-13,A termination event occurred.,
17,energy,1,3,1000,0.20952611092439571,0.216443990819106,141,V_lsoda_dense,1,0,1,142,142,1000,0,nan,1.0503180001251167,4.1853010006889235,0.25095399350064157,0,0,0,0,1.1550171459324615e-09,4.382222915544437e-09,6.560019454732168e+285,3.2324670104201046e-13,1.5950028121292302e-09,4.704027517194129e-13,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1000,0.20952611092439571,0.216443990819106,141,V_radau_teval,1,0,1,142,142,1000,0,nan,1.0503180001251167,36.2010310000187,0.029013483072473104,0,0,0,0,1.0413598383795455e-08,6.0576624000129214e-05,4.1013119375401467e-07,1.0413598383795455e-08,6.0576624000129214e-05,2.42866505224582e-09,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1000,0.20952611092439571,0.216443990819106,141,V_bdf_teval,1,0,1,142,142,1000,0,nan,1.0503180001251167,23.73204900050041,0.04425736690932038,0,0,0,0,5.655632371229093e-08,0.00021589728179204065,2.658990201313671e-06,4.8403284786906464e-08,0.00021589728179204065,1.2222341335308211e-08,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1000,0.20952611092439571,0.216443990819106,141,V_odeint_hi,1,0,1,142,142,1000,0,nan,1.0503180001251167,1.0236449998046737,1.0260568852732466,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
18,energy,1,3,1000,0.21561659775556688,0.22271659416841885,142,V_lsoda_teval,1,0,1,143,143,1000,0,nan,0.994816999991599,4.58886500018707,0.21678933678612122,0,0,0,0,1.4610078066956162e-09,5.681579344085458e-09,6.101157990281991e+285,7.326752545002639e-16,7.692838315224915e-12,2.6947148232514023e-14,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1000,0.21561659775556688,0.22271659416841885,142,V_lsoda_event,1,1,1,142,142,142,1,0.21662457293513487,0.994816999991599,2.58639999992738,0.38463385401311906,0,0,0,0,1.4610078066956162e-09,5.681579344085458e-09,6.101157990281991e+285,6.050461206656256e-15,5.304145089669251e-12,1.6374964027411253e-14,A termination event occurred.,
18,energy,1,3,1000,0.21561659775556688,0.22271659416841885,142,V_lsoda_dense,1,0,1,143,143,1000,0,nan,0.994816999991599,4.327147999902081,0.22990131144442266,0,0,0,0,1.4610078066956162e-09,5.681579344085458e-09,6.101157990281991e+285,7.326752545002639e-16,7.692838315224915e-12,2.6947148232514023e-14,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1000,0.21561659775556688,0.22271659416841885,142,V_radau_teval,1,0,1,143,143,1000,0,nan,0.994816999991599,34.573317000649695,0.02877412658938408,0,0,0,0,1.0585509274543815e-08,6.081130190594188e-05,4.094173326382928e-07,1.0585509274543815e-08,6.081130190594188e-05,2.9370945145630745e-10,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1000,0.21561659775556688,0.22271659416841885,142,V_bdf_teval,1,0,1,143,143,1000,0,nan,0.994816999991599,23.862289000135206,0.04168992337599978,0,0,0,0,5.4032209998963746e-08,0.00017566848065337138,2.6684811028938e-06,4.2098726636284536e-08,0.00017566848065337138,2.0355235978211366e-08,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1000,0.21561659775556688,0.22271659416841885,142,V_odeint_hi,1,0,1,143,143,1000,0,nan,0.994816999991599,1.0929720001513488,0.9101944055784066,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
19,energy,1,3,1000,0.221596740720437,0.22887650636336174,143,V_lsoda_teval,1,0,1,144,144,1000,0,nan,1.073790999726043,4.4520970004668925,0.24118769191539052,0,0,0,0,1.7870846343377855e-09,7.114347591995345e-09,8.198465777792263e+284,6.110151355989983e-15,4.261409000399844e-11,8.169830390081663e-14,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1000,0.221596740720437,0.22887650636336174,143,V_lsoda_event,1,1,1,143,143,143,1,0.22263721998691818,1.073790999726043,2.2780049994253204,0.4713734166505042,0,0,0,0,1.7870846343377855e-09,7.114347591995345e-09,8.198465777792263e+284,9.556247460020936e-15,1.5751530068019826e-11,1.1554882994348398e-13,A termination event occurred.,
19,energy,1,3,1000,0.221596740720437,0.22887650636336174,143,V_lsoda_dense,1,0,1,144,144,1000,0,nan,1.073790999726043,4.165682999882847,0.25777069444704304,0,0,0,0,1.7870846343377855e-09,7.114347591995345e-09,8.198465777792263e+284,6.110151355989983e-15,4.261409000399844e-11,8.169830390081663e-14,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1000,0.221596740720437,0.22887650636336174,143,V_radau_teval,1,0,1,144,144,1000,0,nan,1.073790999726043,34.479340999496344,0.03114302560892125,0,0,0,0,9.7663404790027e-09,3.287646639201437e-05,3.8844842214578645e-07,9.178184946530961e-09,3.287646639201437e-05,3.246559759881399e-09,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1000,0.221596740720437,0.22887650636336174,143,V_bdf_teval,1,0,1,144,144,1000,0,nan,1.073790999726043,22.988012000496383,0.0467109117440367,0,0,0,0,5.1694127690641896e-08,0.00011009200951715719,2.679148981938482e-06,3.507618348097939e-08,0.00011009200951715719,2.331321226967441e-08,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1000,0.221596740720437,0.22887650636336174,143,V_odeint_hi,1,0,1,144,144,1000,0,nan,1.073790999726043,1.0049450002043159,1.0685072312492028,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
20,implicit,1,3,1000,0.5417960496582719,0.5586327651746152,173,V_lsoda_teval,1,0,1,174,174,1000,0,nan,0.831974999528029,3.6746839996339986,0.22640722293696394,0,0,0,0,5.18965096024852e-10,3.844065039339772e-09,6.896013707985426e+285,5.572826143169022e-15,7.387852288549914e-10,1.5493399386587396e-13,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1000,0.5417960496582719,0.5586327651746152,173,V_lsoda_event,1,1,1,173,173,173,1,0.5447112996377673,0.831974999528029,2.1090430000185734,0.39447986575935257,0,0,0,0,5.18965096024852e-10,3.844065039339772e-09,6.896013707985426e+285,9.107221909168497e-15,1.9553367840750098e-11,1.655846086998754e-13,A termination event occurred.,
20,implicit,1,3,1000,0.5417960496582719,0.5586327651746152,173,V_lsoda_dense,1,0,1,174,174,1000,0,nan,0.831974999528029,3.419982000195887,0.24326882406994418,0,0,0,0,5.18965096024852e-10,3.844065039339772e-09,6.896013707985426e+285,5.572826143169022e-15,7.387852288549914e-10,1.5493399386587396e-13,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1000,0.5417960496582719,0.5586327651746152,173,V_radau_teval,1,0,1,174,174,1000,0,nan,0.831974999528029,24.513813000339724,0.033939028559796025,0,0,0,0,6.379352529956598e-09,0.0005111891707864392,5.591325500937078e-07,5.337037639921083e-09,0.0005111891707864392,1.2977728903285932e-09,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1000,0.5417960496582719,0.5586327651746152,173,V_bdf_teval,1,0,1,174,174,1000,0,nan,0.831974999528029,18.853569999919273,0.044128247304441086,0,0,0,0,1.7005008022426503e-08,0.0011352421964745513,2.7569943831252437e-06,1.4321273950652806e-08,0.0011352421964745513,3.9887911788557585e-08,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1000,0.5417960496582719,0.5586327651746152,173,V_odeint_hi,1,0,1,174,174,1000,0,nan,0.831974999528029,0.9393390000695945,0.8857026052004537,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
21,implicit,1,3,1001,0.5936401154438317,0.611973593965924,176,V_lsoda_teval,1,0,1,177,177,1001,0,nan,0.9689419994174386,3.8266560004558414,0.25320854534664616,0,0,0,0,4.2037247920227586e-10,8.355428910289801e-09,6.909972810956177e+285,2.2089774114774008e-14,5.96017456024157e-11,4.4100598413131455e-15,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1001,0.5936401154438317,0.611973593965924,176,V_lsoda_event,1,1,1,176,176,176,1,0.5968513211003367,0.9689419994174386,2.4360069992326316,0.3977582986102527,0,0,0,0,4.2037247920227586e-10,8.355428910289801e-09,6.909972810956177e+285,7.773628626421492e-13,8.355428910289801e-09,1.648261897301247e-12,A termination event occurred.,
21,implicit,1,3,1001,0.5936401154438317,0.611973593965924,176,V_lsoda_dense,1,0,1,177,177,1001,0,nan,0.9689419994174386,3.787020999880042,0.25585862857589936,0,0,0,0,4.2037247920227586e-10,8.355428910289801e-09,6.909972810956177e+285,2.2089774114774008e-14,5.96017456024157e-11,4.4100598413131455e-15,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1001,0.5936401154438317,0.611973593965924,176,V_radau_teval,1,0,1,177,177,1001,0,nan,0.9689419994174386,25.692758999866783,0.03771264889934408,0,0,0,0,5.9299210709528055e-09,4.948946417339096e-06,5.831386424038502e-07,1.0854978720502201e-09,1.3685689532331111e-06,3.0139991702824925e-09,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1001,0.5936401154438317,0.611973593965924,176,V_bdf_teval,1,0,1,177,177,1001,0,nan,0.9689419994174386,17.788402999940445,0.05447043219229307,0,0,0,0,1.3374390477484036e-08,8.486233871349181e-05,2.6799116737561762e-06,1.3230948452237069e-09,5.670873215299497e-07,4.2809503230156336e-08,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1001,0.5936401154438317,0.611973593965924,176,V_odeint_hi,1,0,1,177,177,1001,0,nan,0.9689419994174386,0.9627420004107989,1.00643993822228,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
22,implicit,1,3,1000,0.6329784944343285,0.6524468713980268,178,V_lsoda_teval,1,0,1,179,179,1000,0,nan,0.756841000111308,3.4639240002434235,0.21849238033459215,0,0,0,0,7.91909473123957e-10,6.588467590939594e-09,3.196444844921764e+285,2.608618966527738e-14,7.601940467459251e-11,1.8207217638441892e-13,The solver successfully reached the end of the integration interval.,
