call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
12,energy,1,3,1001,0.13458791145293705,0.1556558052326397,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.22143299975141417,0.22223299947654596,0.9964001758199001,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,energy,1,3,1000,0.13740909500444562,0.15826406115318556,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.23569299992232118,1.3556920002883999,0.17385438571016248,0,0,0,0,8.76984612173773e-09,9.368752871757574e-09,6.276175325975464e+283,2.360771969345816e-09,9.368752871757574e-09,5.857347591398004e-09,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13740909500444562,0.15826406115318556,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.23569299992232118,1.5976579998095986,0.14752406331668602,0,0,0,0,8.76984612173773e-09,9.368752871757574e-09,6.276175325975464e+283,2.360771969345816e-09,9.368752871757574e-09,5.857347591398004e-09,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13740909500444562,0.15826406115318556,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.23569299992232118,1.503419000073336,0.15677133248337569,0,0,0,0,8.76984612173773e-09,9.368752871757574e-09,6.276175325975464e+283,2.360771969345816e-09,9.368752871757574e-09,5.857347591398004e-09,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13740909500444562,0.15826406115318556,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.23569299992232118,3.1677279994255514,0.07440443117750725,0,0,0,0,2.047523854311656e-08,4.932495677621402e-08,1.4006214867220963e-05,6.719871861297454e-09,4.932495677621402e-08,2.1140515311804154e-09,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13740909500444562,0.15826406115318556,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.23569299992232118,5.202958000154467,0.04529980828508011,0,0,0,0,5.2566170352687754e-08,3.46072123782767e-08,1.2812951332047124e-05,2.499402445430552e-08,2.572138331021277e-08,1.8122423075125256e-08,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13740909500444562,0.15826406115318556,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.23569299992232118,0.22570700002688682,1.0442431997866473,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
14,energy,1,3,1000,0.14007630848665412,0.16075466595287521,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.2294389996677637,1.2834640001528896,0.17876543451193982,0,0,0,0,1.0139194738437372e-08,1.4466928185060394e-08,2.5763354123686797e+283,3.1014657504623976e-09,1.4466928185060394e-08,8.094120159116706e-09,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.14007630848665412,0.16075466595287521,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.2294389996677637,1.575018000039563,0.14567389049648982,0,0,0,0,1.0139194738437372e-08,1.4466928185060394e-08,2.5763354123686797e+283,3.1014657504623976e-09,1.4466928185060394e-08,8.094120159116706e-09,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.14007630848665412,0.16075466595287521,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.2294389996677637,1.3235120004537748,0.17335619139765943,0,0,0,0,1.0139194738437372e-08,1.4466928185060394e-08,2.5763354123686797e+283,3.1014657504623976e-09,1.4466928185060394e-08,8.094120159116706e-09,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.14007630848665412,0.16075466595287521,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.2294389996677637,3.0354410000654752,0.07558671035372279,0,0,0,0,1.983658341604858e-08,4.91316662089798e-08,1.3671899962105291e-05,6.952256380319538e-09,4.91316662089798e-08,7.220795816891033e-10,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.14007630848665412,0.16075466595287521,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.2294389996677637,5.159641000318516,0.04446801621539172,0,0,0,0,5.206865146816509e-08,3.6291345137708894e-08,1.281378678560328e-05,2.4792239201706386e-08,2.7997166576509903e-08,1.857400033902733e-08,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.14007630848665412,0.16075466595287521,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.2294389996677637,0.2213219995610416,1.0366750712663944,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
15,energy,1,3,1000,0.14260914043031606,0.16312459765953055,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.23056999998516403,1.288213999941945,0.17898423708759179,0,0,0,0,9.70365442038395e-09,1.754507133943637e-08,1.3308581667259567e+283,3.3934732829407445e-09,1.754507133943637e-08,9.15117810991333e-09,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1000,0.14260914043031606,0.16312459765953055,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.23056999998516403,1.579263000166975,0.14599848154537018,0,0,0,0,9.70365442038395e-09,1.754507133943637e-08,1.3308581667259567e+283,3.3934732829407445e-09,1.754507133943637e-08,9.15117810991333e-09,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1000,0.14260914043031606,0.16312459765953055,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.23056999998516403,1.3713259995711269,0.1681365335866696,0,0,0,0,9.70365442038395e-09,1.754507133943637e-08,1.3308581667259567e+283,3.3934732829407445e-09,1.754507133943637e-08,9.15117810991333e-09,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1000,0.14260914043031606,0.16312459765953055,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.23056999998516403,3.1268809998437064,0.07373801561258289,0,0,0,0,1.8749526152356544e-08,4.8590585113591755e-08,1.3363476120714898e-05,7.180171769960471e-09,4.8590585113591755e-08,7.12136268499556e-10,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1000,0.14260914043031606,0.16312459765953055,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.23056999998516403,5.14098500025284,0.04484938197131957,0,0,0,0,5.165175891012689e-08,3.941607550922092e-08,1.2796805079265776e-05,2.4998640010397427e-08,2.8191979404667306e-08,2.007670980636773e-08,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1000,0.14260914043031606,0.16312459765953055,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.23056999998516403,0.22231599996302975,1.0371273323715202,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,energy,1,3,1001,0.145023611045167,0.16540891765985674,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.22458900002675364,1.3281259998620953,0.16910217859606214,0,0,0,0,9.227511080573284e-09,1.911098907945179e-08,7.472863473856339e+283,3.404346382494952e-09,1.911098907945179e-08,9.408609981527695e-09,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.145023611045167,0.16540891765985674,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.22458900002675364,1.627642000130436,0.13798427418852274,0,0,0,0,9.227511080573284e-09,1.911098907945179e-08,7.472863473856339e+283,3.404346382494952e-09,1.911098907945179e-08,9.408609981527695e-09,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.145023611045167,0.16540891765985674,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.22458900002675364,1.380142000016349,0.16272890762261652,0,0,0,0,9.227511080573284e-09,1.911098907945179e-08,7.472863473856339e+283,3.404346382494952e-09,1.911098907945179e-08,9.408609981527695e-09,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.145023611045167,0.16540891765985674,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.22458900002675364,3.2570660005148966,0.06895439023687247,0,0,0,0,1.8204114848870035e-08,4.8080714269778055e-08,1.3078086226654005e-05,7.3741572216654e-09,4.8080714269778055e-08,1.98322878225677e-09,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.145023611045167,0.16540891765985674,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.22458900002675364,5.138495000210241,0.04370715550322898,0,0,0,0,5.130824598167754e-08,4.2557548775816804e-08,1.2763766112082325e-05,2.5359084455750944e-08,2.7556450257078023e-08,2.1903635342408753e-08,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.145023611045167,0.16540891765985674,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.22458900002675364,0.21900299998378614,1.0255065001090444,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
17,energy,1,3,1001,0.14733300237294034,0.16757882761087595,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.2311649996045162,1.3104320005368209,0.17640365887723974,0,0,0,0,1.0315174792454666e-08,1.9862794929619653e-08,1.9054853181432738e+283,3.288986004069596e-09,1.9862794929619653e-08,9.298883436656969e-09,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1001,0.14733300237294034,0.16757882761087595,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.2311649996045162,1.6613850002613617,0.13913993419234574,0,0,0,0,1.0315174792454666e-08,1.9862794929619653e-08,1.9054853181432738e+283,3.288986004069596e-09,1.9862794929619653e-08,9.298883436656969e-09,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1001,0.14733300237294034,0.16757882761087595,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.2311649996045162,1.3705760002267198,0.16866266413995068,0,0,0,0,1.0315174792454666e-08,1.9862794929619653e-08,1.9054853181432738e+283,3.288986004069596e-09,1.9862794929619653e-08,9.298883436656969e-09,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1001,0.14733300237294034,0.16757882761087595,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.2311649996045162,3.2217130001299665,0.07175220126534884,0,0,0,0,1.769911327428555e-08,4.732490929670362e-08,1.2813303377461181e-05,7.566362752421547e-09,4.732490929670362e-08,3.239347894864594e-09,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1001,0.14733300237294034,0.16757882761087595,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.2311649996045162,5.109570999593416,0.045241567173234444,0,0,0,0,5.102827068936648e-08,4.575271577338461e-08,1.271617960606837e-05,2.581899833219915e-08,2.6262601774094312e-08,2.4014563245723176e-08,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1001,0.14733300237294034,0.16757882761087595,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.2311649996045162,0.21994999951857608,1.0509888616071261,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
18,energy,1,3,1000,0.14954845820442714,0.16964486955677313,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.22147500021674205,1.2540580000859336,0.1766066642863134,0,0,0,0,9.707375744138044e-09,1.9868838820577874e-08,6.234162491791651e+281,3.080388712548454e-09,1.9868838820577874e-08,8.899401999406354e-09,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1000,0.14954845820442714,0.16964486955677313,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.22147500021674205,1.597059000232548,0.13867678037222986,0,0,0,0,9.707375744138044e-09,1.9868838820577874e-08,6.234162491791651e+281,3.080388712548454e-09,1.9868838820577874e-08,8.899401999406354e-09,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1000,0.14954845820442714,0.16964486955677313,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.22147500021674205,1.483046999965154,0.14933781614604652,0,0,0,0,9.707375744138044e-09,1.9868838820577874e-08,6.234162491791651e+281,3.080388712548454e-09,1.9868838820577874e-08,8.899401999406354e-09,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1000,0.14954845820442714,0.16964486955677313,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.22147500021674205,3.2634959998176782,0.0678643394167222,0,0,0,0,1.7230126490978065e-08,4.633515157193553e-08,1.2567024635588617e-05,7.75508486446612e-09,4.633515157193553e-08,4.48192848616076e-09,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1000,0.14954845820442714,0.16964486955677313,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.22147500021674205,5.131163999976707,0.04316272101568912,0,0,0,0,5.0806647029308494e-08,4.897289339519828e-08,1.2655395466000387e-05,2.6333134125330672e-08,2.4539306621216687e-08,2.629895011968827e-08,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1000,0.14954845820442714,0.16964486955677313,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.22147500021674205,0.22047600032237824,1.0045311049406878,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
19,energy,1,3,1001,0.151679426585979,0.17167594766054572,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.2235490001112339,1.2559719998535002,0.177988840624878,0,0,0,0,9.093308132265314e-09,1.946486013821683e-08,3.1143707404646115e+283,2.8404038030118484e-09,1.946486013821683e-08,8.345328508688217e-09,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1001,0.151679426585979,0.17167594766054572,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.2235490001112339,1.6646659996695234,0.13429060253264846,0,0,0,0,9.093308132265314e-09,1.946486013821683e-08,3.1143707404646115e+283,2.8404038030118484e-09,1.946486013821683e-08,8.345328508688217e-09,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1001,0.151679426585979,0.17167594766054572,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.2235490001112339,1.539470000352594,0.14521166379340497,0,0,0,0,9.093308132265314e-09,1.946486013821683e-08,3.1143707404646115e+283,2.8404038030118484e-09,1.946486013821683e-08,8.345328508688217e-09,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1001,0.151679426585979,0.17167594766054572,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.2235490001112339,3.2679619998816634,0.0684062422143614,0,0,0,0,1.6793331803150665e-08,4.586586012170495e-08,1.233742909228129e-05,7.846997792927353e-09,4.586586012170495e-08,5.398451042763633e-09,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1001,0.151679426585979,0.17167594766054572,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.2235490001112339,5.1837439996234025,0.04312500774102168,0,0,0,0,5.063642962282255e-08,5.2338365400666273e-08,1.2582653249382731e-05,2.6751786555078834e-08,2.360894926472038e-08,2.8140228251564923e-08,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1001,0.151679426585979,0.17167594766054572,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.2235490001112339,0.2213160005339887,1.010089643640123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
20,implicit,1,3,1001,0.24438982286325914,0.2637870311256708,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.21343299977161223,1.2773540001944639,0.16708993727589946,0,0,0,0,7.091605977434848e-09,2.1984922623039385e-08,1.6070586701666388e+284,1.9594792755394943e-11,5.489374353975055e-10,7.871516995530353e-11,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1001,0.24438982286325914,0.2637870311256708,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.21343299977161223,1.5289639995899051,0.13959321464001684,0,0,0,0,7.091605977434848e-09,2.1984922623039385e-08,1.6070586701666388e+284,1.9594792755394943e-11,5.489374353975055e-10,7.871516995530353e-11,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1001,0.24438982286325914,0.2637870311256708,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.21343299977161223,1.3437019997581956,0.1588395342196561,0,0,0,0,7.091605977434848e-09,2.1984922623039385e-08,1.6070586701666388e+284,1.9594792755394943e-11,5.489374353975055e-10,7.871516995530353e-11,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1001,0.24438982286325914,0.2637870311256708,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.21343299977161223,2.596850000372797,0.08218919065058528,0,0,0,0,1.0660132373877797e-08,7.683578310797232e-08,3.7602315170764476e-06,2.914453719684514e-09,7.683578310797232e-08,5.543596027370929e-09,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1001,0.24438982286325914,0.2637870311256708,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.21343299977161223,5.252948999441287,0.04063108166371182,0,0,0,0,4.253184094424102e-08,4.5228436580918453e-07,7.689654258349619e-06,1.8784889929084013e-08,4.5228436580918453e-07,2.647032449732682e-08,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1001,0.24438982286325914,0.2637870311256708,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.21343299977161223,0.20880100055364892,1.0221837979975252,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
21,implicit,1,3,1000,0.25883573819239614,0.27873261114864967,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.21120099972904427,1.1996240000371472,0.1760559973145788,0,0,0,0,5.9135834399859096e-09,2.1419128927395134e-08,4.843673205578991e+283,3.19680272683094e-11,1.4477572958638696e-09,1.384334514261189e-10,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.25883573819239614,0.27873261114864967,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.21120099972904427,1.5041409997138544,0.14041303293323087,0,0,0,0,5.9135834399859096e-09,2.1419128927395134e-08,4.843673205578991e+283,3.19680272683094e-11,1.4477572958638696e-09,1.384334514261189e-10,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.25883573819239614,0.27873261114864967,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.21120099972904427,1.403156000378658,0.15051854510264662,0,0,0,0,5.9135834399859096e-09,2.1419128927395134e-08,4.843673205578991e+283,3.19680272683094e-11,1.4477572958638696e-09,1.384334514261189e-10,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.25883573819239614,0.27873261114864967,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.21120099972904427,2.6342119999753777,0.08017615884029775,0,0,0,0,9.114893255527124e-09,8.894001843350208e-08,3.344831979436855e-06,3.101260486090563e-09,8.894001843350208e-08,6.179910820796754e-09,The solver successfully reached the end of the integration interval.,
