config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
steep,implicit,77,M2000,2000,223.9728508862662,69319998.11305034,5753787.425059172,1.2160239136575597,15358636.168106891,0.058109592338589866,2556506.5738638234,854.930148999756,2.1482692089668035e-08,3.5673253198930144e-08,1.2542132397170895e-08,7.534544486347418e-09,1
steep,implicit,77,M1000,1000,223.9728508862662,69319998.11305034,5753787.425059172,1.2160239136575597,15358636.168106891,0.058109592338589866,2556506.5738638234,869.2634019998877,2.1482692089668035e-08,3.5673253198930144e-08,1.2542132397170895e-08,7.534544486347418e-09,1
steep,implicit,77,M500,500,223.9728508862662,69319998.11305034,5753787.425059172,1.2160239136575597,15358636.168106891,0.058109592338589866,2556506.5738638234,929.2565910000121,2.1482692089668035e-08,3.5673253198930144e-08,1.2542132397170895e-08,7.534544486347418e-09,1
steep,implicit,77,M200,200,223.9728508862662,69319998.11305034,5753787.425059172,1.2160239136575597,15358636.168106891,0.058109592338589866,2556506.5738638234,865.4575129999103,2.1482692089668035e-08,3.5673253198930144e-08,1.2542132397170895e-08,7.534544486347418e-09,1
steep,implicit,77,Mnodes,,223.97285088857998,69320002.85589434,5753787.290922023,1.2160239364198708,15358635.920853734,0.058109592338589866,2556506.5738638234,832.4137629997495,2.147236144966342e-08,3.274630768350364e-08,1.0770711950717368e-08,1.1184093132458848e-08,1
steep,implicit,78,baseline,,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,1211.2144679999801,0.0,0.0,0.0,0.0,1
steep,implicit,78,M2000,2000,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,866.7140439997638,0.0,0.0,0.0,0.0,1
steep,implicit,78,M1000,1000,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,850.6682030001684,0.0,0.0,0.0,0.0,1
steep,implicit,78,M500,500,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,847.5832809999702,0.0,0.0,0.0,0.0,1
steep,implicit,78,M200,200,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,888.7765079998644,0.0,0.0,0.0,0.0,1
steep,implicit,78,Mnodes,,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,831.6841650002971,0.0,0.0,0.0,0.0,1
steep,implicit,79,baseline,,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,1204.5056770002702,0.0,0.0,0.0,0.0,1
steep,implicit,79,M2000,2000,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,870.7751860001736,0.0,0.0,0.0,0.0,1
steep,implicit,79,M1000,1000,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,851.2377980000565,0.0,0.0,0.0,0.0,1
steep,implicit,79,M500,500,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,904.7414499996194,0.0,0.0,0.0,0.0,1
steep,implicit,79,M200,200,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,855.2808539998296,0.0,0.0,0.0,0.0,1
steep,implicit,79,Mnodes,,223.97312077762126,69319986.39778534,5753788.005081088,1.2160237036465178,15358639.829787554,0.058109592338589866,2556506.5738638234,836.9799410002088,7.888351589575202e-12,4.22288056618724e-08,1.8655061459717114e-08,9.749504336906237e-09,1
steep,implicit,80,baseline,,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,1224.7391869996136,0.0,0.0,0.0,0.0,1
steep,implicit,80,M2000,2000,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,903.1116699998165,0.0,0.0,0.0,0.0,1
steep,implicit,80,M1000,1000,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,898.9797929998531,0.0,0.0,0.0,0.0,1
steep,implicit,80,M500,500,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,846.6759109996929,0.0,0.0,0.0,0.0,1
steep,implicit,80,M200,200,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,845.8968919994732,0.0,0.0,0.0,0.0,1
steep,implicit,80,Mnodes,,223.972914682264,69319996.38448691,5753787.570325709,1.2160238607995861,15358637.120766371,0.058109592338589866,2556506.5738638234,861.6495989999748,6.1345019295845274e-12,8.308828946445556e-09,8.645173751932814e-09,7.373293929338488e-09,1
steep,implicit,81,baseline,,230.35960392431835,70728432.14379103,5723780.715946488,1.3138210403440485,15241305.600127712,0.06005327613662701,2393697.073835729,1598.9948329997787,0.0,0.0,0.0,0.0,1
steep,implicit,81,M2000,2000,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1366.5844309998647,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
steep,implicit,81,M1000,1000,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1365.4830870000296,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
steep,implicit,81,M500,500,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1377.266172000418,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
steep,implicit,81,M200,200,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1332.7766079992216,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
steep,implicit,81,Mnodes,,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1291.8527150004593,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
steep,implicit,82,baseline,,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,1180.6152409999413,0.0,0.0,0.0,0.0,1
steep,implicit,82,M2000,2000,230.359351786668,70728448.76819146,5723780.021657026,1.3138212652379018,15241302.382555459,0.06005327613662701,2393697.073835729,834.3689299999824,8.634249253011344e-07,2.218709139074681e-07,1.0920934486189054e-07,1.4654658219455776e-07,1
steep,implicit,82,M1000,1000,230.359351786668,70728448.76819146,5723780.021657026,1.3138212652379018,15241302.382555459,0.06005327613662701,2393697.073835729,826.4721099994858,8.634249253011344e-07,2.218709139074681e-07,1.0920934486189054e-07,1.4654658219455776e-07,1
steep,implicit,82,M500,500,230.359351786668,70728448.76819146,5723780.021657026,1.3138212652379018,15241302.382555459,0.06005327613662701,2393697.073835729,841.7980200001693,8.634249253011344e-07,2.218709139074681e-07,1.0920934486189054e-07,1.4654658219455776e-07,1
steep,implicit,82,M200,200,230.359351786668,70728448.76819146,5723780.021657026,1.3138212652379018,15241302.382555459,0.06005327613662701,2393697.073835729,821.0337080008685,8.634249253011344e-07,2.218709139074681e-07,1.0920934486189054e-07,1.4654658219455776e-07,1
steep,implicit,82,Mnodes,,230.35935178834907,70728445.33439685,5723780.105908771,1.3138212485328356,15241302.538546834,0.06005327613662701,2393697.073835729,800.8712809996723,8.634176276342289e-07,1.7332191524548765e-07,9.448974782063537e-08,1.3383171061402507e-07,1
steep,implicit,83,baseline,,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,1266.383770000175,0.0,0.0,0.0,0.0,1
steep,implicit,83,M2000,2000,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,878.6703000005218,0.0,0.0,0.0,0.0,1
steep,implicit,83,M1000,1000,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,841.145580000557,0.0,0.0,0.0,0.0,1
steep,implicit,83,M500,500,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,835.4815950006014,0.0,0.0,0.0,0.0,1
steep,implicit,83,M200,200,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,825.7296640003915,0.0,0.0,0.0,0.0,1
steep,implicit,83,Mnodes,,230.35946261737368,70728438.88064523,5723780.36494489,1.3138211593862628,15241303.88704534,0.06005327613662701,2393697.073835729,808.9752429996224,3.8230441015709315e-07,8.207499596577731e-08,4.923362514878159e-08,6.597880838661416e-08,1
steep,implicit,84,baseline,,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,1207.3257120000562,0.0,0.0,0.0,0.0,1
steep,implicit,84,M2000,2000,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,904.4109579999713,0.0,0.0,0.0,0.0,1
steep,implicit,84,M1000,1000,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,858.6316689998057,0.0,0.0,0.0,0.0,1
steep,implicit,84,M500,500,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,841.0613539999758,0.0,0.0,0.0,0.0,1
steep,implicit,84,M200,200,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,856.7025230004219,0.0,0.0,0.0,0.0,1
steep,implicit,84,Mnodes,,230.35946261737368,70728438.88064523,5723780.36494489,1.3138211593862628,15241303.88704534,0.06005327613662701,2393697.073835729,817.1309560002555,3.8230441015709315e-07,8.207499596577731e-08,4.923362514878159e-08,6.597880838661416e-08,1
steep,implicit,85,baseline,,227.15710958063673,70892283.65633835,5715911.88912352,1.3157276216315188,15219357.669364609,0.06005327613662701,2393697.073835729,2087.3484519997874,0.0,0.0,0.0,0.0,1
steep,implicit,85,M2000,2000,227.15712026346102,70892281.35746579,5715912.025167737,1.3157275946670675,15219357.994025204,0.06005327613662701,2393697.073835729,1087.3347070000818,4.7028351065057754e-08,3.242768382814174e-08,2.3800964730135827e-08,2.0493946387621647e-08,1
steep,implicit,85,M1000,1000,227.15712026346102,70892281.35746579,5715912.025167737,1.3157275946670675,15219357.994025204,0.06005327613662701,2393697.073835729,1146.406165999906,4.7028351065057754e-08,3.242768382814174e-08,2.3800964730135827e-08,2.0493946387621647e-08,1
steep,implicit,85,M500,500,227.15712026346102,70892281.35746579,5715912.025167737,1.3157275946670675,15219357.994025204,0.06005327613662701,2393697.073835729,1074.6459060001143,4.7028351065057754e-08,3.242768382814174e-08,2.3800964730135827e-08,2.0493946387621647e-08,1
steep,implicit,85,M200,200,227.15712026346102,70892281.35746579,5715912.025167737,1.3157275946670675,15219357.994025204,0.06005327613662701,2393697.073835729,1058.8909879998027,4.7028351065057754e-08,3.242768382814174e-08,2.3800964730135827e-08,2.0493946387621647e-08,1
steep,implicit,85,Mnodes,,227.1573525921597,70892269.74216634,5715912.510493447,1.3157274176890417,15219360.598456563,0.06005327613662701,2393697.073835729,1116.7927830001645,1.0697949248306832e-06,1.9627202413290538e-07,1.0870880084289146e-07,1.5500356895707835e-07,1
steep,implicit,86,baseline,,230.34708956383253,70729017.54806268,5723751.520252351,1.3138265575946233,15241257.470182927,0.06005327613662701,2393697.073835729,1396.4207279996117,0.0,0.0,0.0,0.0,1
steep,implicit,86,M2000,2000,230.3468164876913,70729032.9729816,5723750.836375548,1.3138267926530525,15241253.977918932,0.06005327613662701,2393697.073835729,986.5278070001295,1.1854985523346085e-06,2.1808473317645017e-07,1.1948051915339988e-07,1.7891130895986775e-07,1
steep,implicit,86,M1000,1000,230.3468164876913,70729032.9729816,5723750.836375548,1.3138267926530525,15241253.977918932,0.06005327613662701,2393697.073835729,1008.9526390001993,1.1854985523346085e-06,2.1808473317645017e-07,1.1948051915339988e-07,1.7891130895986775e-07,1
steep,implicit,86,M500,500,230.3468164876913,70729032.9729816,5723750.836375548,1.3138267926530525,15241253.977918932,0.06005327613662701,2393697.073835729,964.651903000231,1.1854985523346085e-06,2.1808473317645017e-07,1.1948051915339988e-07,1.7891130895986775e-07,1
steep,implicit,86,M200,200,230.3468164876913,70729032.9729816,5723750.836375548,1.3138267926530525,15241253.977918932,0.06005327613662701,2393697.073835729,945.1680649999616,1.1854985523346085e-06,2.1808473317645017e-07,1.1948051915339988e-07,1.7891130895986775e-07,1
steep,implicit,86,Mnodes,,230.34696189270767,70729024.69251913,5723751.216373767,1.3138266638924787,15241255.916286038,0.06005327613662701,2393697.073835729,929.5724640005574,5.542554286214159e-07,1.0101167376340149e-07,5.3090806417804884e-08,8.090706858699435e-08,1
steep,implicit,87,baseline,,242.92072279498205,70175592.35394372,5752434.9639979005,1.3090591857062512,15274924.62184264,0.06005327613662701,2393697.073835729,1548.2903120000628,0.0,0.0,0.0,0.0,1
steep,implicit,87,M2000,2000,242.92040165475208,70175609.8434772,5752434.163954381,1.3090594567874927,15274920.602136947,0.06005327613662701,2393697.073835729,1069.3610419994002,1.3219960251898278e-06,2.492253060832084e-07,1.3907910729864215e-07,2.070809665552972e-07,1
steep,implicit,87,M1000,1000,242.92040165475208,70175609.8434772,5752434.163954381,1.3090594567874927,15274920.602136947,0.06005327613662701,2393697.073835729,1054.1548579994924,1.3219960251898278e-06,2.492253060832084e-07,1.3907910729864215e-07,2.070809665552972e-07,1
steep,implicit,87,M500,500,242.92040165475208,70175609.8434772,5752434.163954381,1.3090594567874927,15274920.602136947,0.06005327613662701,2393697.073835729,1105.7378089999474,1.3219960251898278e-06,2.492253060832084e-07,1.3907910729864215e-07,2.070809665552972e-07,1
steep,implicit,87,M200,200,242.92040165475208,70175609.8434772,5752434.163954381,1.3090594567874927,15274920.602136947,0.06005327613662701,2393697.073835729,1074.5441790004406,1.3219960251898278e-06,2.492253060832084e-07,1.3907910729864215e-07,2.070809665552972e-07,1
steep,implicit,87,Mnodes,,242.92050964349025,70175603.96647558,5752434.474571942,1.3090593596636169,15274922.03210026,0.06005327613662701,2393697.073835729,1044.0451489994302,8.774528963760863e-07,1.6547821637375605e-07,8.508152829147093e-08,1.3288731901726122e-07,1
steep,implicit,88,baseline,,242.8527994812936,70178901.71772842,5752271.378789538,1.3090956561405112,15274529.248960404,0.06005327613662701,2393697.073835729,1899.7473789995638,0.0,0.0,0.0,0.0,1
steep,implicit,88,M2000,2000,242.85292716038953,70178893.55267072,5752271.6886718795,1.3090955470438486,15274530.96108882,0.06005327613662701,2393697.073835729,1282.5064449998536,5.25746856523654e-07,1.1634633064925861e-07,5.387130082678502e-08,8.33374261697373e-08,1
steep,implicit,88,M1000,1000,242.85292716038953,70178893.55267072,5752271.6886718795,1.3090955470438486,15274530.96108882,0.06005327613662701,2393697.073835729,1276.0132900002645,5.25746856523654e-07,1.1634633064925861e-07,5.387130082678502e-08,8.33374261697373e-08,1
steep,implicit,88,M500,500,242.85292716038953,70178893.55267072,5752271.6886718795,1.3090955470438486,15274530.96108882,0.06005327613662701,2393697.073835729,1264.792861999922,5.25746856523654e-07,1.1634633064925861e-07,5.387130082678502e-08,8.33374261697373e-08,1
steep,implicit,88,M200,200,242.85292716038953,70178893.55267072,5752271.6886718795,1.3090955470438486,15274530.96108882,0.06005327613662701,2393697.073835729,1294.846545000837,5.25746856523654e-07,1.1634633064925861e-07,5.387130082678502e-08,8.33374261697373e-08,1
steep,implicit,88,Mnodes,,242.85292692170003,70178894.95360966,5752271.702417553,1.309095544219845,15274530.901794909,0.06005327613662701,2393697.073835729,932.9819260001386,5.24763999849382e-07,9.638393584485904e-08,5.626090886628395e-08,8.549464322432274e-08,1
steep,implicit,89,baseline,,242.8527994812936,70178894.36766173,5752271.567188678,1.3090954255524774,15274534.027455471,0.06005327613662701,2393697.073835729,1229.7402699996383,0.0,0.0,0.0,0.0,1
steep,implicit,89,M2000,2000,242.85237095869675,70178917.18658969,5752270.428910687,1.3090958065946459,15274528.300239392,0.06005327613662701,2393697.073835729,840.9118849995139,1.764536368384699e-06,3.2515371130045305e-07,1.9788321507066014e-07,2.9107287448037453e-07,1
steep,implicit,89,M1000,1000,242.85237095869675,70178917.18658969,5752270.428910687,1.3090958065946459,15274528.300239392,0.06005327613662701,2393697.073835729,851.7708599993057,1.764536368384699e-06,3.2515371130045305e-07,1.9788321507066014e-07,2.9107287448037453e-07,1
steep,implicit,89,M500,500,242.85237095869675,70178917.18658969,5752270.428910687,1.3090958065946459,15274528.300239392,0.06005327613662701,2393697.073835729,831.0755530001188,1.764536368384699e-06,3.2515371130045305e-07,1.9788321507066014e-07,2.9107287448037453e-07,1
steep,implicit,89,M200,200,242.85237095869675,70178917.18658969,5752270.428910687,1.3090958065946459,15274528.300239392,0.06005327613662701,2393697.073835729,852.2237289998884,1.764536368384699e-06,3.2515371130045305e-07,1.9788321507066014e-07,2.9107287448037453e-07,1
steep,implicit,89,Mnodes,,242.8523709558398,70178922.82460478,5752270.279207151,1.3090958294056523,15274528.172728572,0.06005327613662701,2393697.073835729,814.5084679999854,1.7645481325078142e-06,4.054914701411966e-07,2.2390833114919125e-07,3.084978887091682e-07,1
steep,implicit,90,baseline,,242.85155778224615,70178958.83120693,5752268.452171033,1.3090962270121835,15274523.837492941,0.06005327613662701,2393697.073835729,1176.9890049999958,0.0,0.0,0.0,0.0,1
steep,implicit,90,M2000,2000,242.85180164467695,70178944.23515359,5752269.11413696,1.3090960034521923,15274527.216762764,0.06005327613662701,2393697.073835729,843.6442199999874,1.0041625140640236e-06,2.0798332705530277e-07,1.1507910880954829e-07,1.7077429953044262e-07,1
steep,implicit,90,M1000,1000,242.85180164467695,70178944.23515359,5752269.11413696,1.3090960034521923,15274527.216762764,0.06005327613662701,2393697.073835729,838.6220180000237,1.0041625140640236e-06,2.0798332705530277e-07,1.1507910880954829e-07,1.7077429953044262e-07,1
steep,implicit,90,M500,500,242.85180164467695,70178944.23515359,5752269.11413696,1.3090960034521923,15274527.216762764,0.06005327613662701,2393697.073835729,830.2308729998913,1.0041625140640236e-06,2.0798332705530277e-07,1.1507910880954829e-07,1.7077429953044262e-07,1
steep,implicit,90,M200,200,242.85180164467695,70178944.23515359,5752269.11413696,1.3090960034521923,15274527.216762764,0.06005327613662701,2393697.073835729,826.6810839995742,1.0041625140640236e-06,2.0798332705530277e-07,1.1507910880954829e-07,1.7077429953044262e-07,1
steep,implicit,90,Mnodes,,242.8518016380229,70178944.67336027,5752269.175681466,1.3090959958480461,15274527.346877519,0.06005327613662701,2393697.073835729,848.1413380004597,1.0041351143542958e-06,2.0173919498398514e-07,1.2577828016968443e-07,1.7658299872664768e-07,1
steep,implicit,91,baseline,,242.85222381729403,70178925.99022275,5752270.113917494,1.3090958259077532,15274528.699260162,0.06005327613662701,2393697.073835729,1201.1233200000788,0.0,0.0,0.0,0.0,1
steep,implicit,91,M2000,2000,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,844.8267630001283,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
steep,implicit,91,M1000,1000,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,844.0564689999519,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
steep,implicit,91,M500,500,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,837.5023640001018,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
steep,implicit,91,M200,200,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,821.4797730006467,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
steep,implicit,91,Mnodes,,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,825.6030969996573,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
steep,implicit,92,baseline,,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,1155.3480630000195,0.0,0.0,0.0,0.0,1
steep,implicit,92,M2000,2000,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,835.3091089993541,0.0,0.0,0.0,0.0,1
steep,implicit,92,M1000,1000,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,834.6286630003306,0.0,0.0,0.0,0.0,1
steep,implicit,92,M500,500,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,820.2131019997978,0.0,0.0,0.0,0.0,1
steep,implicit,92,M200,200,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,815.4958699997223,0.0,0.0,0.0,0.0,1
steep,implicit,92,Mnodes,,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,791.4838260003307,0.0,0.0,0.0,0.0,1
steep,implicit,93,baseline,,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,1185.2096140000867,0.0,0.0,0.0,0.0,1
steep,implicit,93,M2000,2000,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,857.1567959997992,0.0,0.0,0.0,0.0,1
steep,implicit,93,M1000,1000,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,836.741455000265,0.0,0.0,0.0,0.0,1
steep,implicit,93,M500,500,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,816.7412470002091,0.0,0.0,0.0,0.0,1
steep,implicit,93,M200,200,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,833.0480180002269,0.0,0.0,0.0,0.0,1
steep,implicit,93,Mnodes,,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,801.6066290001618,0.0,0.0,0.0,0.0,1
steep,implicit,94,baseline,,239.58745934977765,70342444.73884876,5744256.842177562,1.3110311565286075,15252002.365079049,0.06005327613662701,2393697.073835729,1701.3674319996426,0.0,0.0,0.0,0.0,1
steep,implicit,94,M2000,2000,239.5874856377835,70342445.42109674,5744256.6344716465,1.3110312075507995,15252001.83367758,0.06005327613662701,2393697.073835729,1117.4023730000044,1.0972196087734751e-07,9.698951805869036e-09,3.615888384036759e-08,3.891760449233284e-08,1
steep,implicit,94,M1000,1000,239.5874856377835,70342445.42109674,5744256.6344716465,1.3110312075507995,15252001.83367758,0.06005327613662701,2393697.073835729,1063.8529179996112,1.0972196087734751e-07,9.698951805869036e-09,3.615888384036759e-08,3.891760449233284e-08,1
steep,implicit,94,M500,500,239.5874856377835,70342445.42109674,5744256.6344716465,1.3110312075507995,15252001.83367758,0.06005327613662701,2393697.073835729,1056.6770049999832,1.0972196087734751e-07,9.698951805869036e-09,3.615888384036759e-08,3.891760449233284e-08,1
steep,implicit,94,M200,200,239.5874856377835,70342445.42109674,5744256.6344716465,1.3110312075507995,15252001.83367758,0.06005327613662701,2393697.073835729,1032.957258999886,1.0972196087734751e-07,9.698951805869036e-09,3.615888384036759e-08,3.891760449233284e-08,1
steep,implicit,94,Mnodes,,239.58748563836846,70342444.79567178,5744256.7141030645,1.3110311944401034,15252001.940146232,0.06005327613662701,2393697.073835729,1002.6099370006705,1.0972440247268427e-07,8.078055208910084e-10,2.2296095288673276e-08,2.8917311197202753e-08,1
steep,implicit,95,baseline,,242.53423848287338,70193493.53090647,5751528.864725271,1.3092358775278528,15273283.71631368,0.06005327613662701,2393697.073835729,1329.8979929995767,0.0,0.0,0.0,0.0,1
steep,implicit,95,M2000,2000,242.53429592601137,70193484.6935099,5751529.098509857,1.309235814047863,15273284.617779955,0.06005327613662701,2393697.073835729,946.100873999967,2.3684547942426937e-07,1.2590050897250635e-07,4.0647381190243645e-08,4.848628944472684e-08,1
steep,implicit,95,M1000,1000,242.53429592601137,70193484.6935099,5751529.098509857,1.309235814047863,15273284.617779955,0.06005327613662701,2393697.073835729,937.8667800001494,2.3684547942426937e-07,1.2590050897250635e-07,4.0647381190243645e-08,4.848628944472684e-08,1
steep,implicit,95,M500,500,242.53429592601137,70193484.6935099,5751529.098509857,1.309235814047863,15273284.617779955,0.06005327613662701,2393697.073835729,923.4303519997411,2.3684547942426937e-07,1.2590050897250635e-07,4.0647381190243645e-08,4.848628944472684e-08,1
steep,implicit,95,M200,200,242.53429592601137,70193484.6935099,5751529.098509857,1.309235814047863,15273284.617779955,0.06005327613662701,2393697.073835729,930.0371969993648,2.3684547942426937e-07,1.2590050897250635e-07,4.0647381190243645e-08,4.848628944472684e-08,1
steep,implicit,95,Mnodes,,242.53425421416847,70193491.83756684,5751528.879609694,1.3092358659419836,15273284.0136319,0.06005327613662701,2393697.073835729,897.2065019997899,6.48621621081236e-08,2.4123883080642427e-08,2.587907125790816e-09,8.84933674047286e-09,1
steep,implicit,96,baseline,,242.85233533481775,70178917.5091599,5752270.592845239,1.3090957627461435,15274528.967466364,0.06005327613662701,2393697.073835729,1331.5539109999008,0.0,0.0,0.0,0.0,1
steep,implicit,96,M2000,2000,242.85214300152347,70178933.96134377,5752269.7894184645,1.3090959809949005,15274526.01202106,0.06005327613662701,2393697.073835729,939.531328999692,7.919763012132905e-07,2.3443199833217642e-07,1.3967124133867986e-07,1.6671718240760728e-07,1
steep,implicit,96,M1000,1000,242.85214300152347,70178933.96134377,5752269.7894184645,1.3090959809949005,15274526.01202106,0.06005327613662701,2393697.073835729,969.5898959998885,7.919763012132905e-07,2.3443199833217642e-07,1.3967124133867986e-07,1.6671718240760728e-07,1
steep,implicit,96,M500,500,242.85214300152347,70178933.96134377,5752269.7894184645,1.3090959809949005,15274526.01202106,0.06005327613662701,2393697.073835729,929.4937590002519,7.919763012132905e-07,2.3443199833217642e-07,1.3967124133867986e-07,1.6671718240760728e-07,1
steep,implicit,96,M200,200,242.85214300152347,70178933.96134377,5752269.7894184645,1.3090959809949005,15274526.01202106,0.06005327613662701,2393697.073835729,936.5599630000361,7.919763012132905e-07,2.3443199833217642e-07,1.3967124133867986e-07,1.6671718240760728e-07,1
