config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
dense_flat,implicit,75,baseline,,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,1207.934233000742,0.0,0.0,0.0,0.0,1
dense_flat,implicit,75,M2000,2000,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,878.212351000002,0.0,0.0,0.0,0.0,1
dense_flat,implicit,75,M1000,1000,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,865.2246689998719,0.0,0.0,0.0,0.0,1
dense_flat,implicit,75,M500,500,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,859.8963570002525,0.0,0.0,0.0,0.0,1
dense_flat,implicit,75,M200,200,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,838.5333030000766,0.0,0.0,0.0,0.0,1
dense_flat,implicit,75,Mnodes,,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,830.6822300000931,0.0,0.0,0.0,0.0,1
dense_flat,implicit,76,baseline,,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,1206.898710999667,0.0,0.0,0.0,0.0,1
dense_flat,implicit,76,M2000,2000,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,867.7347789998748,0.0,0.0,0.0,0.0,1
dense_flat,implicit,76,M1000,1000,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,864.8328509998464,0.0,0.0,0.0,0.0,1
dense_flat,implicit,76,M500,500,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,856.9162800004051,0.0,0.0,0.0,0.0,1
dense_flat,implicit,76,M200,200,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,853.4484550000343,0.0,0.0,0.0,0.0,1
dense_flat,implicit,76,Mnodes,,223.97319793413834,69319982.88545312,5753788.266208606,1.2160236275717542,15358640.858304758,0.058109592338589866,2556506.5738638234,836.5323620000709,1.0194843557028633e-11,3.9887631468691644e-08,1.3829786412154266e-08,1.1272113697201946e-08,1
dense_flat,implicit,77,baseline,,223.9728556978061,69320000.58592027,5753787.35289441,1.216023922819746,15358636.115599884,0.058109592338589866,2556506.5738638234,1198.7528319996272,0.0,0.0,0.0,0.0,1
dense_flat,implicit,77,M2000,2000,223.9728508862662,69319998.11305034,5753787.425059172,1.2160239136575597,15358636.168106891,0.058109592338589866,2556506.5738638234,860.6374920000235,2.1482692089668035e-08,3.5673253198930144e-08,1.2542132397170895e-08,7.534544486347418e-09,1
dense_flat,implicit,77,M1000,1000,223.9728508862662,69319998.11305034,5753787.425059172,1.2160239136575597,15358636.168106891,0.058109592338589866,2556506.5738638234,854.844822000814,2.1482692089668035e-08,3.5673253198930144e-08,1.2542132397170895e-08,7.534544486347418e-09,1
dense_flat,implicit,77,M500,500,223.9728508862662,69319998.11305034,5753787.425059172,1.2160239136575597,15358636.168106891,0.058109592338589866,2556506.5738638234,850.1672780002991,2.1482692089668035e-08,3.5673253198930144e-08,1.2542132397170895e-08,7.534544486347418e-09,1
dense_flat,implicit,77,M200,200,223.9728508862662,69319998.11305034,5753787.425059172,1.2160239136575597,15358636.168106891,0.058109592338589866,2556506.5738638234,835.4256800002986,2.1482692089668035e-08,3.5673253198930144e-08,1.2542132397170895e-08,7.534544486347418e-09,1
dense_flat,implicit,77,Mnodes,,223.97285088857998,69320002.85589434,5753787.290922023,1.2160239364198708,15358635.920853734,0.058109592338589866,2556506.5738638234,839.0891120006927,2.147236144966342e-08,3.274630768350364e-08,1.0770711950717368e-08,1.1184093132458848e-08,1
dense_flat,implicit,78,baseline,,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,1196.8190719999257,0.0,0.0,0.0,0.0,1
dense_flat,implicit,78,M2000,2000,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,865.4585759995825,0.0,0.0,0.0,0.0,1
dense_flat,implicit,78,M1000,1000,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,861.7855610000333,0.0,0.0,0.0,0.0,1
dense_flat,implicit,78,M500,500,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,858.172328999899,0.0,0.0,0.0,0.0,1
dense_flat,implicit,78,M200,200,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,850.5991189995257,0.0,0.0,0.0,0.0,1
dense_flat,implicit,78,Mnodes,,223.9728556978061,69320000.4315882,5753787.393596943,1.2160239103419836,15358636.339552684,0.058109592338589866,2556506.5738638234,866.7251450006006,0.0,0.0,0.0,0.0,1
dense_flat,implicit,79,baseline,,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,1198.0129370003851,0.0,0.0,0.0,0.0,1
dense_flat,implicit,79,M2000,2000,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,868.8224479992641,0.0,0.0,0.0,0.0,1
dense_flat,implicit,79,M1000,1000,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,863.0968119996396,0.0,0.0,0.0,0.0,1
dense_flat,implicit,79,M500,500,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,851.4699690003908,0.0,0.0,0.0,0.0,1
dense_flat,implicit,79,M200,200,223.97312077938804,69319983.47048523,5753788.112418359,1.2160236917908895,15358639.815457722,0.058109592338589866,2556506.5738638234,856.7151979996197,0.0,0.0,0.0,0.0,1
dense_flat,implicit,79,Mnodes,,223.97312077762126,69319986.39778534,5753788.005081088,1.2160237036465178,15358639.829787554,0.058109592338589866,2556506.5738638234,824.4101450000016,7.888351589575202e-12,4.22288056618724e-08,1.8655061459717114e-08,9.749504336906237e-09,1
dense_flat,implicit,80,baseline,,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,1199.7197399996367,0.0,0.0,0.0,0.0,1
dense_flat,implicit,80,M2000,2000,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,857.781521999641,0.0,0.0,0.0,0.0,1
dense_flat,implicit,80,M1000,1000,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,857.7144780001618,0.0,0.0,0.0,0.0,1
dense_flat,implicit,80,M500,500,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,841.8804699995235,0.0,0.0,0.0,0.0,1
dense_flat,implicit,80,M200,200,223.97291468089003,69319996.96045491,5753787.520583216,1.2160238697656875,15358636.96171324,0.058109592338589866,2556506.5738638234,865.9896960007245,0.0,0.0,0.0,0.0,1
dense_flat,implicit,80,Mnodes,,223.972914682264,69319996.38448691,5753787.570325709,1.2160238607995861,15358637.120766371,0.058109592338589866,2556506.5738638234,827.2833270002593,6.1345019295845274e-12,8.308828946445556e-09,8.645173751932814e-09,7.373293929338488e-09,1
dense_flat,implicit,81,baseline,,230.35960392431835,70728432.14379103,5723780.715946488,1.3138210403440485,15241305.600127712,0.06005327613662701,2393697.073835729,1553.305270999772,0.0,0.0,0.0,0.0,1
dense_flat,implicit,81,M2000,2000,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1376.328618000116,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
dense_flat,implicit,81,M1000,1000,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1385.022024999671,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
dense_flat,implicit,81,M500,500,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1340.0053499999558,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
dense_flat,implicit,81,M200,200,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1332.2937319999255,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
dense_flat,implicit,81,Mnodes,,230.35934810127898,70728446.11991021,5723780.055415779,1.3138212577214352,15241302.487848008,0.06005327613662701,2393697.073835729,1291.9996319997153,1.1105377636067192e-06,1.9760255885695084e-07,1.1540112060722001e-07,1.6545433516623328e-07,1
dense_flat,implicit,82,baseline,,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,1162.010943000496,0.0,0.0,0.0,0.0,1
dense_flat,implicit,82,M2000,2000,230.359351786668,70728448.76819146,5723780.021657026,1.3138212652379018,15241302.382555459,0.06005327613662701,2393697.073835729,831.8679000003613,8.634249253011344e-07,2.218709139074681e-07,1.0920934486189054e-07,1.4654658219455776e-07,1
dense_flat,implicit,82,M1000,1000,230.359351786668,70728448.76819146,5723780.021657026,1.3138212652379018,15241302.382555459,0.06005327613662701,2393697.073835729,828.2704779994674,8.634249253011344e-07,2.218709139074681e-07,1.0920934486189054e-07,1.4654658219455776e-07,1
dense_flat,implicit,82,M500,500,230.359351786668,70728448.76819146,5723780.021657026,1.3138212652379018,15241302.382555459,0.06005327613662701,2393697.073835729,843.568339999365,8.634249253011344e-07,2.218709139074681e-07,1.0920934486189054e-07,1.4654658219455776e-07,1
dense_flat,implicit,82,M200,200,230.359351786668,70728448.76819146,5723780.021657026,1.3138212652379018,15241302.382555459,0.06005327613662701,2393697.073835729,814.1772159997345,8.634249253011344e-07,2.218709139074681e-07,1.0920934486189054e-07,1.4654658219455776e-07,1
dense_flat,implicit,82,Mnodes,,230.35935178834907,70728445.33439685,5723780.105908771,1.3138212485328356,15241302.538546834,0.06005327613662701,2393697.073835729,791.746695999791,8.634176276342289e-07,1.7332191524548765e-07,9.448974782063537e-08,1.3383171061402507e-07,1
dense_flat,implicit,83,baseline,,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,1173.8420500005304,0.0,0.0,0.0,0.0,1
dense_flat,implicit,83,M2000,2000,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,844.8543819995393,0.0,0.0,0.0,0.0,1
dense_flat,implicit,83,M1000,1000,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,828.341028000068,0.0,0.0,0.0,0.0,1
dense_flat,implicit,83,M500,500,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,833.4658530002343,0.0,0.0,0.0,0.0,1
dense_flat,implicit,83,M200,200,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,828.2184070003495,0.0,0.0,0.0,0.0,1
dense_flat,implicit,83,Mnodes,,230.35946261737368,70728438.88064523,5723780.36494489,1.3138211593862628,15241303.88704534,0.06005327613662701,2393697.073835729,812.1244149997437,3.8230441015709315e-07,8.207499596577731e-08,4.923362514878159e-08,6.597880838661416e-08,1
dense_flat,implicit,84,baseline,,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,1188.1489439992947,0.0,0.0,0.0,0.0,1
dense_flat,implicit,84,M2000,2000,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,846.4721459995417,0.0,0.0,0.0,0.0,1
dense_flat,implicit,84,M1000,1000,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,845.8267180003531,0.0,0.0,0.0,0.0,1
dense_flat,implicit,84,M500,500,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,828.8406179999583,0.0,0.0,0.0,0.0,1
dense_flat,implicit,84,M200,200,230.35955068484583,70728433.07560937,5723780.646747361,1.313821072701914,15241305.093199195,0.06005327613662701,2393697.073835729,826.7833170002632,0.0,0.0,0.0,0.0,1
dense_flat,implicit,84,Mnodes,,230.35946261737368,70728438.88064523,5723780.36494489,1.3138211593862628,15241303.88704534,0.06005327613662701,2393697.073835729,820.064456000182,3.8230441015709315e-07,8.207499596577731e-08,4.923362514878159e-08,6.597880838661416e-08,1
dense_flat,implicit,85,baseline,,227.15710958063673,70892283.65633835,5715911.88912352,1.3157276216315188,15219357.669364609,0.06005327613662701,2393697.073835729,1877.918142999988,0.0,0.0,0.0,0.0,1
dense_flat,implicit,85,M2000,2000,227.15712026346102,70892281.35746579,5715912.025167737,1.3157275946670675,15219357.994025204,0.06005327613662701,2393697.073835729,1038.6857199991937,4.7028351065057754e-08,3.242768382814174e-08,2.3800964730135827e-08,2.0493946387621647e-08,1
dense_flat,implicit,85,M1000,1000,227.15712026346102,70892281.35746579,5715912.025167737,1.3157275946670675,15219357.994025204,0.06005327613662701,2393697.073835729,1043.4229909997157,4.7028351065057754e-08,3.242768382814174e-08,2.3800964730135827e-08,2.0493946387621647e-08,1
dense_flat,implicit,85,M500,500,227.15712026346102,70892281.35746579,5715912.025167737,1.3157275946670675,15219357.994025204,0.06005327613662701,2393697.073835729,1035.9156040003654,4.7028351065057754e-08,3.242768382814174e-08,2.3800964730135827e-08,2.0493946387621647e-08,1
dense_flat,implicit,85,M200,200,227.15712026346102,70892281.35746579,5715912.025167737,1.3157275946670675,15219357.994025204,0.06005327613662701,2393697.073835729,1033.0223430000842,4.7028351065057754e-08,3.242768382814174e-08,2.3800964730135827e-08,2.0493946387621647e-08,1
dense_flat,implicit,85,Mnodes,,227.1573525921597,70892269.74216634,5715912.510493447,1.3157274176890417,15219360.598456563,0.06005327613662701,2393697.073835729,1098.881961999723,1.0697949248306832e-06,1.9627202413290538e-07,1.0870880084289146e-07,1.5500356895707835e-07,1
dense_flat,implicit,86,baseline,,230.34708956383253,70729017.54806268,5723751.520252351,1.3138265575946233,15241257.470182927,0.06005327613662701,2393697.073835729,1359.318259000247,0.0,0.0,0.0,0.0,1
dense_flat,implicit,86,M2000,2000,230.3468164876913,70729032.9729816,5723750.836375548,1.3138267926530525,15241253.977918932,0.06005327613662701,2393697.073835729,956.2868390003132,1.1854985523346085e-06,2.1808473317645017e-07,1.1948051915339988e-07,1.7891130895986775e-07,1
dense_flat,implicit,86,M1000,1000,230.3468164876913,70729032.9729816,5723750.836375548,1.3138267926530525,15241253.977918932,0.06005327613662701,2393697.073835729,953.3514140002808,1.1854985523346085e-06,2.1808473317645017e-07,1.1948051915339988e-07,1.7891130895986775e-07,1
dense_flat,implicit,86,M500,500,230.3468164876913,70729032.9729816,5723750.836375548,1.3138267926530525,15241253.977918932,0.06005327613662701,2393697.073835729,983.4929769995142,1.1854985523346085e-06,2.1808473317645017e-07,1.1948051915339988e-07,1.7891130895986775e-07,1
dense_flat,implicit,86,M200,200,230.3468164876913,70729032.9729816,5723750.836375548,1.3138267926530525,15241253.977918932,0.06005327613662701,2393697.073835729,964.4696839995959,1.1854985523346085e-06,2.1808473317645017e-07,1.1948051915339988e-07,1.7891130895986775e-07,1
dense_flat,implicit,86,Mnodes,,230.34696189270767,70729024.69251913,5723751.216373767,1.3138266638924787,15241255.916286038,0.06005327613662701,2393697.073835729,931.3519629995426,5.542554286214159e-07,1.0101167376340149e-07,5.3090806417804884e-08,8.090706858699435e-08,1
dense_flat,implicit,87,baseline,,242.92072279498205,70175592.35394372,5752434.9639979005,1.3090591857062512,15274924.62184264,0.06005327613662701,2393697.073835729,1520.8597579994603,0.0,0.0,0.0,0.0,1
dense_flat,implicit,87,M2000,2000,242.92040165475208,70175609.8434772,5752434.163954381,1.3090594567874927,15274920.602136947,0.06005327613662701,2393697.073835729,1078.1435359995157,1.3219960251898278e-06,2.492253060832084e-07,1.3907910729864215e-07,2.070809665552972e-07,1
dense_flat,implicit,87,M1000,1000,242.92040165475208,70175609.8434772,5752434.163954381,1.3090594567874927,15274920.602136947,0.06005327613662701,2393697.073835729,1076.9680220000737,1.3219960251898278e-06,2.492253060832084e-07,1.3907910729864215e-07,2.070809665552972e-07,1
dense_flat,implicit,87,M500,500,242.92040165475208,70175609.8434772,5752434.163954381,1.3090594567874927,15274920.602136947,0.06005327613662701,2393697.073835729,1054.6601200003352,1.3219960251898278e-06,2.492253060832084e-07,1.3907910729864215e-07,2.070809665552972e-07,1
dense_flat,implicit,87,M200,200,242.92040165475208,70175609.8434772,5752434.163954381,1.3090594567874927,15274920.602136947,0.06005327613662701,2393697.073835729,1103.0057970001508,1.3219960251898278e-06,2.492253060832084e-07,1.3907910729864215e-07,2.070809665552972e-07,1
dense_flat,implicit,87,Mnodes,,242.92050964349025,70175603.96647558,5752434.474571942,1.3090593596636169,15274922.03210026,0.06005327613662701,2393697.073835729,1013.8768020005955,8.774528963760863e-07,1.6547821637375605e-07,8.508152829147093e-08,1.3288731901726122e-07,1
dense_flat,implicit,88,baseline,,242.8527994812936,70178901.71772842,5752271.378789538,1.3090956561405112,15274529.248960404,0.06005327613662701,2393697.073835729,1889.69171700046,0.0,0.0,0.0,0.0,1
dense_flat,implicit,88,M2000,2000,242.85292716038953,70178893.55267072,5752271.6886718795,1.3090955470438486,15274530.96108882,0.06005327613662701,2393697.073835729,1281.5425909993792,5.25746856523654e-07,1.1634633064925861e-07,5.387130082678502e-08,8.33374261697373e-08,1
dense_flat,implicit,88,M1000,1000,242.85292716038953,70178893.55267072,5752271.6886718795,1.3090955470438486,15274530.96108882,0.06005327613662701,2393697.073835729,1268.2817820004857,5.25746856523654e-07,1.1634633064925861e-07,5.387130082678502e-08,8.33374261697373e-08,1
dense_flat,implicit,88,M500,500,242.85292716038953,70178893.55267072,5752271.6886718795,1.3090955470438486,15274530.96108882,0.06005327613662701,2393697.073835729,1240.885371999866,5.25746856523654e-07,1.1634633064925861e-07,5.387130082678502e-08,8.33374261697373e-08,1
dense_flat,implicit,88,M200,200,242.85292716038953,70178893.55267072,5752271.6886718795,1.3090955470438486,15274530.96108882,0.06005327613662701,2393697.073835729,1244.8118389993397,5.25746856523654e-07,1.1634633064925861e-07,5.387130082678502e-08,8.33374261697373e-08,1
dense_flat,implicit,88,Mnodes,,242.85292692170003,70178894.95360966,5752271.702417553,1.309095544219845,15274530.901794909,0.06005327613662701,2393697.073835729,918.2315569996717,5.24763999849382e-07,9.638393584485904e-08,5.626090886628395e-08,8.549464322432274e-08,1
dense_flat,implicit,89,baseline,,242.8527994812936,70178894.36766173,5752271.567188678,1.3090954255524774,15274534.027455471,0.06005327613662701,2393697.073835729,1217.113898000207,0.0,0.0,0.0,0.0,1
dense_flat,implicit,89,M2000,2000,242.85237095869675,70178917.18658969,5752270.428910687,1.3090958065946459,15274528.300239392,0.06005327613662701,2393697.073835729,838.866281999799,1.764536368384699e-06,3.2515371130045305e-07,1.9788321507066014e-07,2.9107287448037453e-07,1
dense_flat,implicit,89,M1000,1000,242.85237095869675,70178917.18658969,5752270.428910687,1.3090958065946459,15274528.300239392,0.06005327613662701,2393697.073835729,840.6930970004396,1.764536368384699e-06,3.2515371130045305e-07,1.9788321507066014e-07,2.9107287448037453e-07,1
dense_flat,implicit,89,M500,500,242.85237095869675,70178917.18658969,5752270.428910687,1.3090958065946459,15274528.300239392,0.06005327613662701,2393697.073835729,827.6567779994366,1.764536368384699e-06,3.2515371130045305e-07,1.9788321507066014e-07,2.9107287448037453e-07,1
dense_flat,implicit,89,M200,200,242.85237095869675,70178917.18658969,5752270.428910687,1.3090958065946459,15274528.300239392,0.06005327613662701,2393697.073835729,820.6474339995111,1.764536368384699e-06,3.2515371130045305e-07,1.9788321507066014e-07,2.9107287448037453e-07,1
dense_flat,implicit,89,Mnodes,,242.8523709558398,70178922.82460478,5752270.279207151,1.3090958294056523,15274528.172728572,0.06005327613662701,2393697.073835729,810.0497300001734,1.7645481325078142e-06,4.054914701411966e-07,2.2390833114919125e-07,3.084978887091682e-07,1
dense_flat,implicit,90,baseline,,242.85155778224615,70178958.83120693,5752268.452171033,1.3090962270121835,15274523.837492941,0.06005327613662701,2393697.073835729,1187.4945919998936,0.0,0.0,0.0,0.0,1
dense_flat,implicit,90,M2000,2000,242.85180164467695,70178944.23515359,5752269.11413696,1.3090960034521923,15274527.216762764,0.06005327613662701,2393697.073835729,851.7207069999131,1.0041625140640236e-06,2.0798332705530277e-07,1.1507910880954829e-07,1.7077429953044262e-07,1
dense_flat,implicit,90,M1000,1000,242.85180164467695,70178944.23515359,5752269.11413696,1.3090960034521923,15274527.216762764,0.06005327613662701,2393697.073835729,848.4055990002162,1.0041625140640236e-06,2.0798332705530277e-07,1.1507910880954829e-07,1.7077429953044262e-07,1
dense_flat,implicit,90,M500,500,242.85180164467695,70178944.23515359,5752269.11413696,1.3090960034521923,15274527.216762764,0.06005327613662701,2393697.073835729,833.6992759996065,1.0041625140640236e-06,2.0798332705530277e-07,1.1507910880954829e-07,1.7077429953044262e-07,1
dense_flat,implicit,90,M200,200,242.85180164467695,70178944.23515359,5752269.11413696,1.3090960034521923,15274527.216762764,0.06005327613662701,2393697.073835729,818.5334640002111,1.0041625140640236e-06,2.0798332705530277e-07,1.1507910880954829e-07,1.7077429953044262e-07,1
dense_flat,implicit,90,Mnodes,,242.8518016380229,70178944.67336027,5752269.175681466,1.3090959958480461,15274527.346877519,0.06005327613662701,2393697.073835729,795.9740799997235,1.0041351143542958e-06,2.0173919498398514e-07,1.2577828016968443e-07,1.7658299872664768e-07,1
dense_flat,implicit,91,baseline,,242.85222381729403,70178925.99022275,5752270.113917494,1.3090958259077532,15274528.699260162,0.06005327613662701,2393697.073835729,1202.2492050000437,0.0,0.0,0.0,0.0,1
dense_flat,implicit,91,M2000,2000,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,838.092592999601,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
dense_flat,implicit,91,M1000,1000,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,827.8268750000279,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
dense_flat,implicit,91,M500,500,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,851.0714300000473,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
dense_flat,implicit,91,M200,200,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,842.3800330001541,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
dense_flat,implicit,91,Mnodes,,242.85218958480206,70178925.89836214,5752270.044409469,1.3090958554181986,15274528.174952189,0.06005327613662701,2393697.073835729,854.3450239994854,1.4096017500643495e-07,1.3089486048735485e-09,1.2083581620153602e-08,2.2542616695146853e-08,1
dense_flat,implicit,92,baseline,,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,1214.7980109994023,0.0,0.0,0.0,0.0,1
dense_flat,implicit,92,M2000,2000,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,854.0643850001288,0.0,0.0,0.0,0.0,1
dense_flat,implicit,92,M1000,1000,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,842.6158359998226,0.0,0.0,0.0,0.0,1
dense_flat,implicit,92,M500,500,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,842.6149839997379,0.0,0.0,0.0,0.0,1
dense_flat,implicit,92,M200,200,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,825.3632799996922,0.0,0.0,0.0,0.0,1
dense_flat,implicit,92,Mnodes,,242.85203857629077,70178937.1712471,5752269.561707625,1.3090960223099615,15274525.674695723,0.06005327613662701,2393697.073835729,818.6576909993164,0.0,0.0,0.0,0.0,1
dense_flat,implicit,93,baseline,,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,1222.6639430000432,0.0,0.0,0.0,0.0,1
dense_flat,implicit,93,M2000,2000,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,844.4346320002296,0.0,0.0,0.0,0.0,1
dense_flat,implicit,93,M1000,1000,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,839.6115399991686,0.0,0.0,0.0,0.0,1
dense_flat,implicit,93,M500,500,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,835.7858220006165,0.0,0.0,0.0,0.0,1
dense_flat,implicit,93,M200,200,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,836.0946590000822,0.0,0.0,0.0,0.0,1
dense_flat,implicit,93,Mnodes,,242.85203857629077,70178933.05717337,5752269.680813284,1.3090959538184728,15274526.828163084,0.06005327613662701,2393697.073835729,824.4833959997777,0.0,0.0,0.0,0.0,1
dense_flat,implicit,94,baseline,,239.58745934977765,70342444.73884876,5744256.842177562,1.3110311565286075,15252002.365079049,0.06005327613662701,2393697.073835729,1736.7511279999235,0.0,0.0,0.0,0.0,1
dense_flat,implicit,94,M2000,2000,239.5874856377835,70342445.42109674,5744256.6344716465,1.3110312075507995,15252001.83367758,0.06005327613662701,2393697.073835729,1076.913156000046,1.0972196087734751e-07,9.698951805869036e-09,3.615888384036759e-08,3.891760449233284e-08,1
dense_flat,implicit,94,M1000,1000,239.5874856377835,70342445.42109674,5744256.6344716465,1.3110312075507995,15252001.83367758,0.06005327613662701,2393697.073835729,1055.2852909995636,1.0972196087734751e-07,9.698951805869036e-09,3.615888384036759e-08,3.891760449233284e-08,1
dense_flat,implicit,94,M500,500,239.5874856377835,70342445.42109674,5744256.6344716465,1.3110312075507995,15252001.83367758,0.06005327613662701,2393697.073835729,1065.9155350003857,1.0972196087734751e-07,9.698951805869036e-09,3.615888384036759e-08,3.891760449233284e-08,1
