config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
probe_typical_hybr,energy,17,M500,500,478.5740563429744,6596333.359877768,5272956.502567883,0.196647186221105,16209167.991062613,0.09242861069276144,1010482.9749873393,851.7387860001691,1.2011333716037385e-06,7.533772192169168e-07,4.2020250480229875e-07,5.069693595668382e-07,1
probe_typical_hybr,energy,17,M200,200,478.5740563429744,6596333.359877768,5272956.502567883,0.196647186221105,16209167.991062613,0.09242861069276144,1010482.9749873393,834.5922149999296,1.2011333716037385e-06,7.533772192169168e-07,4.2020250480229875e-07,5.069693595668382e-07,1
probe_typical_hybr,energy,17,Mnodes,,478.57420095355906,6596331.967783575,5272957.225807349,0.19664715650454564,16209170.816393282,0.09242861069276144,1010482.9749873393,1416.8235800000275,8.989640228311458e-07,5.423364537113555e-07,2.830424196984828e-07,3.5585316518556866e-07,1
probe_typical_hybr,energy,18,baseline,,478.42988020187,6790732.000612672,5234692.74271801,0.20851553808003323,16066691.352328576,0.09424760379998659,971854.4536163623,1747.1963729999516,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,18,M2000,2000,478.4298054180979,6790732.898446144,5234692.502150347,0.2085155521094177,16066690.06121135,0.09424760379998659,971854.4536163623,1537.2472499998366,1.5631083090985573e-07,1.3221453461945706e-07,4.5956405576586866e-08,6.728220155146418e-08,1
probe_typical_hybr,energy,18,M1000,1000,478.4298054180979,6790732.898446144,5234692.502150347,0.2085155521094177,16066690.06121135,0.09424760379998659,971854.4536163623,1470.4098980000708,1.5631083090985573e-07,1.3221453461945706e-07,4.5956405576586866e-08,6.728220155146418e-08,1
probe_typical_hybr,energy,18,M500,500,478.4298054180979,6790732.898446144,5234692.502150347,0.2085155521094177,16066690.06121135,0.09424760379998659,971854.4536163623,1449.3549449998682,1.5631083090985573e-07,1.3221453461945706e-07,4.5956405576586866e-08,6.728220155146418e-08,1
probe_typical_hybr,energy,18,M200,200,478.4298054180979,6790732.898446144,5234692.502150347,0.2085155521094177,16066690.06121135,0.09424760379998659,971854.4536163623,1472.8374579999581,1.5631083090985573e-07,1.3221453461945706e-07,4.5956405576586866e-08,6.728220155146418e-08,1
probe_typical_hybr,energy,18,Mnodes,,478.4298682382408,6790732.271489969,5234692.650965873,0.20851553995003805,16066691.25699943,0.09424760379998659,971854.4536163623,1223.5016120000637,2.5006024319985258e-08,3.9889263338902304e-08,1.7527702496984135e-08,8.968179709194836e-09,1
probe_typical_hybr,energy,19,baseline,,478.3672292765132,6974275.02182452,5198421.168569505,0.22042070147724652,15931939.984498188,0.09603174644802978,936078.3961652798,1346.4939310001682,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,19,M2000,2000,478.36687523019697,6974277.994046319,5198420.045180796,0.22042075982515355,15931934.985900002,0.09603174644802978,936078.3961652798,915.3785890000563,7.401140684244923e-07,4.2616928496422536e-07,2.1610190345726926e-07,2.6471155677618216e-07,1
probe_typical_hybr,energy,19,M1000,1000,478.36687523019697,6974277.994046319,5198420.045180796,0.22042075982515355,15931934.985900002,0.09603174644802978,936078.3961652798,898.0761089999305,7.401140684244923e-07,4.2616928496422536e-07,2.1610190345726926e-07,2.6471155677618216e-07,1
probe_typical_hybr,energy,19,M500,500,478.36687523019697,6974277.994046319,5198420.045180796,0.22042075982515355,15931934.985900002,0.09603174644802978,936078.3961652798,891.2915959999737,7.401140684244923e-07,4.2616928496422536e-07,2.1610190345726926e-07,2.6471155677618216e-07,1
probe_typical_hybr,energy,19,M200,200,478.36687523019697,6974277.994046319,5198420.045180796,0.22042075982515355,15931934.985900002,0.09603174644802978,936078.3961652798,1036.5838479999638,7.401140684244923e-07,4.2616928496422536e-07,2.1610190345726926e-07,2.6471155677618216e-07,1
probe_typical_hybr,energy,19,Mnodes,,478.3673055394982,6974274.880717991,5198421.242394234,0.2204206896441521,15931941.224972835,0.09603174644802978,936078.3961652798,907.4923299999682,1.59423514631895e-07,2.0232429710582242e-08,1.4201375080083094e-08,5.3684133757323965e-08,1
probe_typical_hybr,implicit,20,baseline,,485.5743379560645,15071730.574244576,4146386.337592884,1.266569610009472,12110220.971970698,0.18010387159071958,266131.58316464233,1411.4644050000607,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,20,M2000,2000,485.5743376205007,15071730.790953832,4146386.3799671414,1.2665696361264047,12110220.62407805,0.18010387159071958,266131.58316464233,956.4415289999033,6.910656686955526e-10,1.4378525087391437e-08,1.0219563256751784e-08,2.0620211009456236e-08,1
probe_typical_hybr,implicit,20,M1000,1000,485.5743376205007,15071730.790953832,4146386.3799671414,1.2665696361264047,12110220.62407805,0.18010387159071958,266131.58316464233,944.8709829998734,6.910656686955526e-10,1.4378525087391437e-08,1.0219563256751784e-08,2.0620211009456236e-08,1
probe_typical_hybr,implicit,20,M500,500,485.5743376205007,15071730.790953832,4146386.3799671414,1.2665696361264047,12110220.62407805,0.18010387159071958,266131.58316464233,950.7061300000714,6.910656686955526e-10,1.4378525087391437e-08,1.0219563256751784e-08,2.0620211009456236e-08,1
probe_typical_hybr,implicit,20,M200,200,485.5743376205007,15071730.790953832,4146386.3799671414,1.2665696361264047,12110220.62407805,0.18010387159071958,266131.58316464233,951.5082789998814,6.910656686955526e-10,1.4378525087391437e-08,1.0219563256751784e-08,2.0620211009456236e-08,1
probe_typical_hybr,implicit,20,Mnodes,,485.5742573707797,15071731.728772664,4146386.2647910253,1.2665696396646684,12110220.627540214,0.18010387159071958,266131.58316464233,941.2453529998857,1.6595869769932718e-07,7.660222448778292e-08,1.755790529993088e-08,2.3413791128609208e-08,1
probe_typical_hybr,implicit,21,baseline,,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,1095.4275519998191,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,21,M2000,2000,485.5743379560645,15071730.574244576,4146386.337592884,1.266569610009472,12110220.971970698,0.18010387159071958,266131.58316464233,780.7700970001861,2.5454746221547e-07,1.170920486722364e-07,5.0081457798556266e-08,7.629752510009045e-08,1
probe_typical_hybr,implicit,21,M1000,1000,485.5743379560645,15071730.574244576,4146386.337592884,1.266569610009472,12110220.971970698,0.18010387159071958,266131.58316464233,785.6384140000046,2.5454746221547e-07,1.170920486722364e-07,5.0081457798556266e-08,7.629752510009045e-08,1
probe_typical_hybr,implicit,21,M500,500,485.5743379560645,15071730.574244576,4146386.337592884,1.266569610009472,12110220.971970698,0.18010387159071958,266131.58316464233,790.4720740000357,2.5454746221547e-07,1.170920486722364e-07,5.0081457798556266e-08,7.629752510009045e-08,1
probe_typical_hybr,implicit,21,M200,200,485.5743379560645,15071730.574244576,4146386.337592884,1.266569610009472,12110220.971970698,0.18010387159071958,266131.58316464233,796.6194440000436,2.5454746221547e-07,1.170920486722364e-07,5.0081457798556266e-08,7.629752510009045e-08,1
probe_typical_hybr,implicit,21,Mnodes,,485.5743379560645,15071730.574244576,4146386.337592884,1.266569610009472,12110220.971970698,0.18010387159071958,266131.58316464233,786.8897620001007,2.5454746221547e-07,1.170920486722364e-07,5.0081457798556266e-08,7.629752510009045e-08,1
probe_typical_hybr,implicit,22,baseline,,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,1125.2845120000075,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,22,M2000,2000,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,795.3802679999171,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,22,M1000,1000,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,767.9367150001326,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,22,M500,500,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,760.9272909999163,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,22,M200,200,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,789.6686569999929,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,22,Mnodes,,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,745.0470740000128,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,23,baseline,,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,1118.2506730001478,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,23,M2000,2000,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,757.6412480000272,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,23,M1000,1000,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,764.9546110001211,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,23,M500,500,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,749.5507069997984,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,23,M200,200,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,757.5258039998971,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,23,Mnodes,,485.5742143543805,15071732.339024592,4146386.129935822,1.266569706645606,12110219.816015514,0.18010387159071958,266131.58316464233,731.34820700011,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,24,baseline,,480.6861913634556,15135840.860733876,4136138.923485267,1.2695934753277422,12082784.587405127,0.18010387159071958,266131.58316464233,1432.0020889999796,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,24,M2000,2000,480.686193800908,15135841.361241322,4136138.874039029,1.2695934959187611,12082784.34320574,0.18010387159071958,266131.58316464233,973.7590669999463,5.070776815273717e-09,3.3067700077660096e-08,1.1954685062457133e-08,1.621859224240569e-08,1
probe_typical_hybr,implicit,24,M1000,1000,480.686193800908,15135841.361241322,4136138.874039029,1.2695934959187611,12082784.34320574,0.18010387159071958,266131.58316464233,965.7134799999767,5.070776815273717e-09,3.3067700077660096e-08,1.1954685062457133e-08,1.621859224240569e-08,1
probe_typical_hybr,implicit,24,M500,500,480.686193800908,15135841.361241322,4136138.874039029,1.2695934959187611,12082784.34320574,0.18010387159071958,266131.58316464233,981.3831120000032,5.070776815273717e-09,3.3067700077660096e-08,1.1954685062457133e-08,1.621859224240569e-08,1
probe_typical_hybr,implicit,24,M200,200,480.686193800908,15135841.361241322,4136138.874039029,1.2695934959187611,12082784.34320574,0.18010387159071958,266131.58316464233,953.0640149998817,5.070776815273717e-09,3.3067700077660096e-08,1.1954685062457133e-08,1.621859224240569e-08,1
probe_typical_hybr,implicit,24,Mnodes,,480.68605874957234,15135843.774989456,4136138.319473462,1.2695936835645154,12082782.359435765,0.18010387159071958,266131.58316464233,940.768412999887,2.758845284531841e-07,1.9254005157346929e-07,1.4603276533269635e-07,1.6401846512673762e-07,1
probe_typical_hybr,implicit,25,baseline,,484.4795216378716,15085295.644881405,4144199.227415185,1.2670941702333034,12106457.780878812,0.18010387159071958,266131.58316464233,1286.5578030000506,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,25,M2000,2000,484.47996709000046,15085289.535437074,4144200.234520585,1.2670937629550258,12106462.573588695,0.18010387159071958,266131.58316464233,873.4333949998927,9.194447009157698e-07,4.049933441941353e-07,2.4301568158021007e-07,3.21426999757033e-07,1
probe_typical_hybr,implicit,25,M1000,1000,484.47996709000046,15085289.535437074,4144200.234520585,1.2670937629550258,12106462.573588695,0.18010387159071958,266131.58316464233,866.3811559999886,9.194447009157698e-07,4.049933441941353e-07,2.4301568158021007e-07,3.21426999757033e-07,1
probe_typical_hybr,implicit,25,M500,500,484.47996709000046,15085289.535437074,4144200.234520585,1.2670937629550258,12106462.573588695,0.18010387159071958,266131.58316464233,885.7675849999396,9.194447009157698e-07,4.049933441941353e-07,2.4301568158021007e-07,3.21426999757033e-07,1
probe_typical_hybr,implicit,25,M200,200,484.47996709000046,15085289.535437074,4144200.234520585,1.2670937629550258,12106462.573588695,0.18010387159071958,266131.58316464233,866.7421269999522,9.194447009157698e-07,4.049933441941353e-07,2.4301568158021007e-07,3.21426999757033e-07,1
probe_typical_hybr,implicit,25,Mnodes,,484.4795053779542,15085295.47643837,4144199.319796038,1.2670941477978377,12106457.946956746,0.18010387159071958,266131.58316464233,861.4259729999958,3.356161958480723e-08,1.1166041375629461e-08,2.2291605165370013e-08,1.7706233865261164e-08,1
probe_typical_hybr,implicit,26,baseline,,517.6233550702609,14681429.678267187,4210391.6744351145,1.2509772038651996,12228230.018729541,0.18010387159071958,266131.58316464233,1569.7276149999198,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,26,M2000,2000,517.6242241004206,14681417.978233052,4210393.644344285,1.250976430022731,12228239.299674498,0.18010387159071958,266131.58316464233,1209.1420640001616,1.6788851414980712e-06,7.969274376193364e-07,4.678683892055689e-07,6.185903837079205e-07,1
probe_typical_hybr,implicit,26,M1000,1000,517.6242241004206,14681417.978233052,4210393.644344285,1.250976430022731,12228239.299674498,0.18010387159071958,266131.58316464233,1163.112098000056,1.6788851414980712e-06,7.969274376193364e-07,4.678683892055689e-07,6.185903837079205e-07,1
probe_typical_hybr,implicit,26,M500,500,517.6242241004206,14681417.978233052,4210393.644344285,1.250976430022731,12228239.299674498,0.18010387159071958,266131.58316464233,1201.6765660000601,1.6788851414980712e-06,7.969274376193364e-07,4.678683892055689e-07,6.185903837079205e-07,1
probe_typical_hybr,implicit,26,M200,200,517.6242241004206,14681417.978233052,4210393.644344285,1.250976430022731,12228239.299674498,0.18010387159071958,266131.58316464233,1146.3022880000153,1.6788851414980712e-06,7.969274376193364e-07,4.678683892055689e-07,6.185903837079205e-07,1
probe_typical_hybr,implicit,26,Mnodes,,517.6237438174365,14681425.031110983,4210392.46344689,1.2509768806252821,12228233.966762124,0.18010387159071958,266131.58316464233,1008.2200140000168,7.510232523830767e-07,3.1653294706337774e-07,1.8739628911645875e-07,2.583899342852318e-07,1
probe_typical_hybr,implicit,27,baseline,,518.1467939349453,14675260.594796453,4211423.049230185,1.2507380301942728,12229973.355713034,0.18010387159071958,266131.58316464233,1257.1762969998872,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,27,M2000,2000,518.1470321456283,14675257.507340152,4211423.5299671255,1.2507378309291604,12229975.781807818,0.18010387159071958,266131.58316464233,872.110523999936,4.597359005702672e-07,2.103851090691658e-07,1.1415071213416073e-07,1.5931802471823633e-07,1
probe_typical_hybr,implicit,27,M1000,1000,518.1470321456283,14675257.507340152,4211423.5299671255,1.2507378309291604,12229975.781807818,0.18010387159071958,266131.58316464233,879.7665720001078,4.597359005702672e-07,2.103851090691658e-07,1.1415071213416073e-07,1.5931802471823633e-07,1
probe_typical_hybr,implicit,27,M500,500,518.1470321456283,14675257.507340152,4211423.5299671255,1.2507378309291604,12229975.781807818,0.18010387159071958,266131.58316464233,868.1055780000406,4.597359005702672e-07,2.103851090691658e-07,1.1415071213416073e-07,1.5931802471823633e-07,1
probe_typical_hybr,implicit,27,M200,200,518.1470321456283,14675257.507340152,4211423.5299671255,1.2507378309291604,12229975.781807818,0.18010387159071958,266131.58316464233,867.1004019997781,4.597359005702672e-07,2.103851090691658e-07,1.1415071213416073e-07,1.5931802471823633e-07,1
probe_typical_hybr,implicit,27,Mnodes,,518.1468014326316,14675260.489612993,4211423.068618829,1.250738023386183,12229973.434418265,0.18010387159071958,266131.58316464233,829.106948000117,1.4470197193438165e-08,7.167399797701657e-09,4.603822460503895e-09,5.4432580646636845e-09,1
probe_typical_hybr,implicit,28,baseline,,518.154576759226,14675169.477098683,4211438.098924677,1.2507345213500205,12229998.990108438,0.18010387159071958,266131.58316464233,1093.1612629999563,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,28,M2000,2000,518.1546309689702,14675168.312426113,4211438.446797055,1.2507344235995093,12230000.029511867,0.18010387159071958,266131.58316464233,766.7948270000124,1.0462079592912224e-07,7.936348347599057e-08,8.260180255134804e-08,7.815448408302976e-08,1
