config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
sfe0.6,implicit,75,baseline,,1067.414944884316,356635699.91016555,8507250.887515781,4.960839085970346,23214108.587179527,0.09372604909487915,5896214.025478586,2078.92395700037,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,75,M2000,2000,1067.4148994608868,356635692.17499113,8507250.950884478,4.9608389815198075,23214109.128354043,0.09372604909487915,5896214.025478586,1326.1388170012651,4.255461228641523e-08,2.1689288031019252e-08,7.448786635927279e-09,2.10550144994912e-08,1
sfe0.6,implicit,75,M1000,1000,1067.4148994608868,356635692.17499113,8507250.950884478,4.9608389815198075,23214109.128354043,0.09372604909487915,5896214.025478586,1327.0935219989042,4.255461228641523e-08,2.1689288031019252e-08,7.448786635927279e-09,2.10550144994912e-08,1
sfe0.6,implicit,75,M500,500,1067.4148994608868,356635692.17499113,8507250.950884478,4.9608389815198075,23214109.128354043,0.09372604909487915,5896214.025478586,1378.6117569998169,4.255461228641523e-08,2.1689288031019252e-08,7.448786635927279e-09,2.10550144994912e-08,1
sfe0.6,implicit,75,M200,200,1067.4148994608868,356635692.17499113,8507250.950884478,4.9608389815198075,23214109.128354043,0.09372604909487915,5896214.025478586,1296.402568999838,4.255461228641523e-08,2.1689288031019252e-08,7.448786635927279e-09,2.10550144994912e-08,1
sfe0.6,implicit,75,Mnodes,,1067.4148973033987,356635696.2372703,8507251.033418566,4.960838973678231,23214109.263538428,0.09372604909487915,5896214.025478586,1264.1668529995513,4.457583946507658e-08,1.029873132058793e-08,1.715040339945289e-08,2.263571005145491e-08,1
sfe0.6,implicit,76,baseline,,1068.618060994988,356563940.5516919,8508414.369221058,4.960326975672238,23215744.96055237,0.09372604909487915,5896214.025478586,1463.8338969998586,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,76,M2000,2000,1068.6177773811794,356563966.4002142,8508414.066237688,4.960327247249159,23215743.334134407,0.09372604909487915,5896214.025478586,1060.1241879994632,2.654024097644031e-07,7.24933717792511e-08,3.560985120497803e-08,5.4749802237539683e-08,1
sfe0.6,implicit,76,M1000,1000,1068.6177773811794,356563966.4002142,8508414.066237688,4.960327247249159,23215743.334134407,0.09372604909487915,5896214.025478586,1054.8243400007777,2.654024097644031e-07,7.24933717792511e-08,3.560985120497803e-08,5.4749802237539683e-08,1
sfe0.6,implicit,76,M500,500,1068.6177773811794,356563966.4002142,8508414.066237688,4.960327247249159,23215743.334134407,0.09372604909487915,5896214.025478586,1027.7993279996736,2.654024097644031e-07,7.24933717792511e-08,3.560985120497803e-08,5.4749802237539683e-08,1
sfe0.6,implicit,76,M200,200,1068.6177773811794,356563966.4002142,8508414.066237688,4.960327247249159,23215743.334134407,0.09372604909487915,5896214.025478586,1059.5381570001337,2.654024097644031e-07,7.24933717792511e-08,3.560985120497803e-08,5.4749802237539683e-08,1
sfe0.6,implicit,76,Mnodes,,1068.617777405854,356563950.2642253,8508414.29495431,4.960327002384654,23215744.84445227,0.09372604909487915,5896214.025478586,1004.4314469996607,2.6537931957702963e-07,2.7239247466628815e-08,8.728623839890584e-09,5.385212612348299e-09,1
sfe0.6,implicit,77,baseline,,1068.6318356019385,356563119.265589,8508427.889139859,4.960321161980497,23215762.781991858,0.09372604909487915,5896214.025478586,1288.459277999209,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,77,M2000,2000,1068.6314722247732,356563152.32355964,8508427.236877123,4.9603216730402355,23215759.87386404,0.09372604909487915,5896214.025478586,968.1898069993622,3.4003962186013313e-07,9.271281536669533e-08,7.666078206344398e-08,1.0302956640094342e-07,1
sfe0.6,implicit,77,M1000,1000,1068.6314722247732,356563152.32355964,8508427.236877123,4.9603216730402355,23215759.87386404,0.09372604909487915,5896214.025478586,942.6821329998347,3.4003962186013313e-07,9.271281536669533e-08,7.666078206344398e-08,1.0302956640094342e-07,1
sfe0.6,implicit,77,M500,500,1068.6314722247732,356563152.32355964,8508427.236877123,4.9603216730402355,23215759.87386404,0.09372604909487915,5896214.025478586,949.5244859990635,3.4003962186013313e-07,9.271281536669533e-08,7.666078206344398e-08,1.0302956640094342e-07,1
sfe0.6,implicit,77,M200,200,1068.6314722247732,356563152.32355964,8508427.236877123,4.9603216730402355,23215759.87386404,0.09372604909487915,5896214.025478586,972.1366610010591,3.4003962186013313e-07,9.271281536669533e-08,7.666078206344398e-08,1.0302956640094342e-07,1
sfe0.6,implicit,77,Mnodes,,1068.6314722247516,356563153.3078157,8508427.312721256,4.960321540693763,23215760.63666255,0.09372604909487915,5896214.025478586,928.433512999618,3.4003964207336136e-07,9.547321310821243e-08,6.77467812326237e-08,7.634853746631245e-08,1
sfe0.6,implicit,78,baseline,,1068.6318356019385,356563120.11462235,8508427.86613851,4.9603211615687295,23215762.79456397,0.09372604909487915,5896214.025478586,1337.8342430005432,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,78,M2000,2000,1068.6318356019385,356563120.11462235,8508427.86613851,4.9603211615687295,23215762.79456397,0.09372604909487915,5896214.025478586,952.6635439997335,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,78,M1000,1000,1068.6318356019385,356563120.11462235,8508427.86613851,4.9603211615687295,23215762.79456397,0.09372604909487915,5896214.025478586,944.1544069995871,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,78,M500,500,1068.6318356019385,356563120.11462235,8508427.86613851,4.9603211615687295,23215762.79456397,0.09372604909487915,5896214.025478586,929.31177599894,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,78,M200,200,1068.6318356019385,356563120.11462235,8508427.86613851,4.9603211615687295,23215762.79456397,0.09372604909487915,5896214.025478586,903.7078420005855,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,78,Mnodes,,1068.6318356019385,356563120.11462235,8508427.86613851,4.9603211615687295,23215762.79456397,0.09372604909487915,5896214.025478586,894.9630730003264,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,79,baseline,,1068.6329893204888,356563064.5394284,8508428.715928454,4.9603209616352,23215762.47405049,0.09372604909487915,5896214.025478586,1268.632693001564,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,79,M2000,2000,1068.6329893204888,356563064.5394284,8508428.715928454,4.9603209616352,23215762.47405049,0.09372604909487915,5896214.025478586,938.7177899989183,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,79,M1000,1000,1068.6329893204888,356563064.5394284,8508428.715928454,4.9603209616352,23215762.47405049,0.09372604909487915,5896214.025478586,958.2189579996339,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,79,M500,500,1068.6329893204888,356563064.5394284,8508428.715928454,4.9603209616352,23215762.47405049,0.09372604909487915,5896214.025478586,915.4911459991126,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,79,M200,200,1068.6329893204888,356563064.5394284,8508428.715928454,4.9603209616352,23215762.47405049,0.09372604909487915,5896214.025478586,939.2566710012034,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,79,Mnodes,,1068.6329893281793,356563065.0936117,8508428.65559695,4.960320848060668,23215763.3815251,0.09372604909487915,5896214.025478586,918.3086049997655,7.1965397862240495e-12,1.5542364294677637e-09,7.09079276635763e-09,2.289660948953926e-08,1
sfe0.6,implicit,80,baseline,,1068.632092315996,356563115.17470527,8508427.799570834,4.960321183477711,23215762.590142764,0.09372604909487915,5896214.025478586,1289.99586899954,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,80,M2000,2000,1068.632092315996,356563115.17470527,8508427.799570834,4.960321183477711,23215762.590142764,0.09372604909487915,5896214.025478586,966.5339429993764,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,80,M1000,1000,1068.632092315996,356563115.17470527,8508427.799570834,4.960321183477711,23215762.590142764,0.09372604909487915,5896214.025478586,942.0035000002827,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,80,M500,500,1068.632092315996,356563115.17470527,8508427.799570834,4.960321183477711,23215762.590142764,0.09372604909487915,5896214.025478586,950.2682679994905,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,80,M200,200,1068.632092315996,356563115.17470527,8508427.799570834,4.960321183477711,23215762.590142764,0.09372604909487915,5896214.025478586,923.8360309991549,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,80,Mnodes,,1068.6320923100157,356563120.86380386,8508427.788964607,4.960321337906743,23215761.428527374,0.09372604909487915,5896214.025478586,894.5794119990751,5.596296849504949e-12,1.5955376073561023e-08,1.246555496793093e-09,3.11328695292971e-08,1
sfe0.6,implicit,81,baseline,,1054.1433535199264,357543661.7494144,8493532.683467237,4.9691648087654645,23175171.65765345,0.09372604909487915,5896214.025478586,2301.9228180000937,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,81,M2000,2000,1054.1431943598366,357543667.9818516,8493532.725746712,4.969164904338188,23175170.810154635,0.09372604909487915,5896214.025478586,1201.5336660006142,1.50985242517248e-07,1.743126185736088e-08,4.977843261795447e-09,1.9233156223826333e-08,1
sfe0.6,implicit,81,M1000,1000,1054.1431943598366,357543667.9818516,8493532.725746712,4.969164904338188,23175170.810154635,0.09372604909487915,5896214.025478586,1210.1962039996579,1.50985242517248e-07,1.743126185736088e-08,4.977843261795447e-09,1.9233156223826333e-08,1
sfe0.6,implicit,81,M500,500,1054.1431943598366,357543667.9818516,8493532.725746712,4.969164904338188,23175170.810154635,0.09372604909487915,5896214.025478586,1204.345789999934,1.50985242517248e-07,1.743126185736088e-08,4.977843261795447e-09,1.9233156223826333e-08,1
sfe0.6,implicit,81,M200,200,1054.1431943598366,357543667.9818516,8493532.725746712,4.969164904338188,23175170.810154635,0.09372604909487915,5896214.025478586,1211.4943729993684,1.50985242517248e-07,1.743126185736088e-08,4.977843261795447e-09,1.9233156223826333e-08,1
sfe0.6,implicit,81,Mnodes,,1054.1449228483395,357543541.58299637,8493534.28833705,4.969163451785953,23175179.64710224,0.09372604909487915,5896214.025478586,1177.0919600003253,1.4887239082401255e-06,3.3608879382170645e-07,1.889519794102721e-07,2.730799971606383e-07,1
sfe0.6,implicit,82,baseline,,1066.486375769309,356694127.2796674,8506329.497642618,4.961305448428037,23212287.885868244,0.09372604909487915,5896214.025478586,1497.615334999864,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,82,M2000,2000,1066.4865239971793,356694126.685398,8506329.505471187,4.961305264643041,23212289.36481709,0.09372604909487915,5896214.025478586,1075.001205999797,1.3898712042496523e-07,1.6660476005219833e-09,9.20322806901845e-10,3.704367691548488e-08,1
sfe0.6,implicit,82,M1000,1000,1066.4865239971793,356694126.685398,8506329.505471187,4.961305264643041,23212289.36481709,0.09372604909487915,5896214.025478586,1125.3356859997439,1.3898712042496523e-07,1.6660476005219833e-09,9.20322806901845e-10,3.704367691548488e-08,1
sfe0.6,implicit,82,M500,500,1066.4865239971793,356694126.685398,8506329.505471187,4.961305264643041,23212289.36481709,0.09372604909487915,5896214.025478586,1059.197957998549,1.3898712042496523e-07,1.6660476005219833e-09,9.20322806901845e-10,3.704367691548488e-08,1
sfe0.6,implicit,82,M200,200,1066.4865239971793,356694126.685398,8506329.505471187,4.961305264643041,23212289.36481709,0.09372604909487915,5896214.025478586,1030.845193001369,1.3898712042496523e-07,1.6660476005219833e-09,9.20322806901845e-10,3.704367691548488e-08,1
sfe0.6,implicit,82,Mnodes,,1066.4864922162787,356694129.0259098,8506329.57875638,4.961305354820846,23212288.66766682,0.09372604909487915,5896214.025478586,1018.5250340000493,1.0918748929862996e-07,4.895629813986037e-09,9.535694940577165e-09,1.886745178352528e-08,1
sfe0.6,implicit,83,baseline,,1068.6321955392195,356563102.3285668,8508428.026624572,4.960321134721912,23215762.641088568,0.09372604909487915,5896214.025478586,1491.0730369992962,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,83,M2000,2000,1068.6315148950612,356563162.67228687,8508427.213264875,4.960321777444496,23215758.91305635,0.09372604909487915,5896214.025478586,1112.6089720000891,6.369302377432485e-07,1.6923714115226262e-07,9.55945909012666e-08,1.2957277687127842e-07,1
sfe0.6,implicit,83,M1000,1000,1068.6315148950612,356563162.67228687,8508427.213264875,4.960321777444496,23215758.91305635,0.09372604909487915,5896214.025478586,1028.352936000374,6.369302377432485e-07,1.6923714115226262e-07,9.55945909012666e-08,1.2957277687127842e-07,1
sfe0.6,implicit,83,M500,500,1068.6315148950612,356563162.67228687,8508427.213264875,4.960321777444496,23215758.91305635,0.09372604909487915,5896214.025478586,1026.177101999565,6.369302377432485e-07,1.6923714115226262e-07,9.55945909012666e-08,1.2957277687127842e-07,1
sfe0.6,implicit,83,M200,200,1068.6315148950612,356563162.67228687,8508427.213264875,4.960321777444496,23215758.91305635,0.09372604909487915,5896214.025478586,1044.6837109993794,6.369302377432485e-07,1.6923714115226262e-07,9.55945909012666e-08,1.2957277687127842e-07,1
sfe0.6,implicit,83,Mnodes,,1068.634929399886,356562887.5525317,8508430.95130868,4.96031856837229,23215778.08193972,0.09372604909487915,5896214.025478586,1952.058062001015,2.5582802744283835e-06,6.023507022117697e-07,3.437396543773237e-07,5.173757006630089e-07,1
sfe0.6,implicit,84,baseline,,1068.6321955392195,356563095.3983995,8508428.050019778,4.960320966573206,23215763.87691381,0.09372604909487915,5896214.025478586,1336.7166659991199,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,84,M2000,2000,1068.6321955392195,356563095.3983995,8508428.050019778,4.960320966573206,23215763.87691381,0.09372604909487915,5896214.025478586,963.5324010014301,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,84,M1000,1000,1068.6321955392195,356563095.3983995,8508428.050019778,4.960320966573206,23215763.87691381,0.09372604909487915,5896214.025478586,918.5379059999832,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,84,M500,500,1068.6321955392195,356563095.3983995,8508428.050019778,4.960320966573206,23215763.87691381,0.09372604909487915,5896214.025478586,923.0562180000561,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,84,M200,200,1068.6321955392195,356563095.3983995,8508428.050019778,4.960320966573206,23215763.87691381,0.09372604909487915,5896214.025478586,924.2009000008693,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,84,Mnodes,,1068.6321955392195,356563095.3983995,8508428.050019778,4.960320966573206,23215763.87691381,0.09372604909487915,5896214.025478586,887.9068739988725,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,85,baseline,,1068.6321955392195,356563107.2163654,8508427.97120028,4.960321175077294,23215762.42976715,0.09372604909487915,5896214.025478586,1243.9156670006923,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,85,M2000,2000,1068.6321955392195,356563107.2163654,8508427.97120028,4.960321175077294,23215762.42976715,0.09372604909487915,5896214.025478586,916.7249839993019,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,85,M1000,1000,1068.6321955392195,356563107.2163654,8508427.97120028,4.960321175077294,23215762.42976715,0.09372604909487915,5896214.025478586,904.3460469983984,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,85,M500,500,1068.6321955392195,356563107.2163654,8508427.97120028,4.960321175077294,23215762.42976715,0.09372604909487915,5896214.025478586,925.9405720003997,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,85,M200,200,1068.6321955392195,356563107.2163654,8508427.97120028,4.960321175077294,23215762.42976715,0.09372604909487915,5896214.025478586,918.9076749989908,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,85,Mnodes,,1068.6321955392195,356563107.2163654,8508427.97120028,4.960321175077294,23215762.42976715,0.09372604909487915,5896214.025478586,890.221076000671,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,86,baseline,,1068.6321955392195,356563101.68042374,8508428.052125446,4.960321009980461,23215763.568653647,0.09372604909487915,5896214.025478586,1290.973686000143,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,86,M2000,2000,1068.6321955392195,356563101.68042374,8508428.052125446,4.960321009980461,23215763.568653647,0.09372604909487915,5896214.025478586,929.4689549988107,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,86,M1000,1000,1068.6321955392195,356563101.68042374,8508428.052125446,4.960321009980461,23215763.568653647,0.09372604909487915,5896214.025478586,924.5456749995355,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,86,M500,500,1068.6321955392195,356563101.68042374,8508428.052125446,4.960321009980461,23215763.568653647,0.09372604909487915,5896214.025478586,938.6126350000268,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,86,M200,200,1068.6321955392195,356563101.68042374,8508428.052125446,4.960321009980461,23215763.568653647,0.09372604909487915,5896214.025478586,922.3624930000369,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,86,Mnodes,,1068.6321955392195,356563101.68042374,8508428.052125446,4.960321009980461,23215763.568653647,0.09372604909487915,5896214.025478586,927.0668579993071,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,87,baseline,,1054.1439542357589,357543619.86094326,8493533.196759524,4.969164458908803,23175173.471415307,0.09372604909487915,5896214.025478586,1920.6511520005733,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,87,M2000,2000,1054.143634133859,357543645.47581565,8493532.815512422,4.969164759338015,23175171.6631266,0.09372604909487915,5896214.025478586,1466.439468000317,3.036605186623006e-07,7.164125150926893e-08,4.488675001553808e-08,6.04586977667485e-08,1
sfe0.6,implicit,87,M1000,1000,1054.143634133859,357543645.47581565,8493532.815512422,4.969164759338015,23175171.6631266,0.09372604909487915,5896214.025478586,1427.379923999979,3.036605186623006e-07,7.164125150926893e-08,4.488675001553808e-08,6.04586977667485e-08,1
sfe0.6,implicit,87,M500,500,1054.143634133859,357543645.47581565,8493532.815512422,4.969164759338015,23175171.6631266,0.09372604909487915,5896214.025478586,1465.943346000131,3.036605186623006e-07,7.164125150926893e-08,4.488675001553808e-08,6.04586977667485e-08,1
sfe0.6,implicit,87,M200,200,1054.143634133859,357543645.47581565,8493532.815512422,4.969164759338015,23175171.6631266,0.09372604909487915,5896214.025478586,1464.3679629989492,3.036605186623006e-07,7.164125150926893e-08,4.488675001553808e-08,6.04586977667485e-08,1
sfe0.6,implicit,87,Mnodes,,1054.1430980365901,357543688.35925674,8493532.241919175,4.969165238779209,23175168.893508933,0.09372604909487915,5896214.025478586,1411.2001710000186,8.122222447183731e-07,1.9158029868695912e-07,1.1241968765104353e-07,1.5694195934233163e-07,1
sfe0.6,implicit,88,baseline,,1066.4864796530903,356694132.7740356,8506329.470624117,4.961305434752472,23212288.09156476,0.09372604909487915,5896214.025478586,1484.2935950000538,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,88,M2000,2000,1066.4863198904702,356694147.2707621,8506329.374092583,4.961305561450503,23212287.013546374,0.09372604909487915,5896214.025478586,1083.0611510009476,1.4980276183773288e-07,4.064189786405194e-08,1.1348200760485322e-08,2.55372367792968e-08,1
sfe0.6,implicit,88,M1000,1000,1066.4863198904702,356694147.2707621,8506329.374092583,4.961305561450503,23212287.013546374,0.09372604909487915,5896214.025478586,1102.3934730001201,1.4980276183773288e-07,4.064189786405194e-08,1.1348200760485322e-08,2.55372367792968e-08,1
sfe0.6,implicit,88,M500,500,1066.4863198904702,356694147.2707621,8506329.374092583,4.961305561450503,23212287.013546374,0.09372604909487915,5896214.025478586,1066.2411199991766,1.4980276183773288e-07,4.064189786405194e-08,1.1348200760485322e-08,2.55372367792968e-08,1
sfe0.6,implicit,88,M200,200,1066.4863198904702,356694147.2707621,8506329.374092583,4.961305561450503,23212287.013546374,0.09372604909487915,5896214.025478586,1065.8346589989378,1.4980276183773288e-07,4.064189786405194e-08,1.1348200760485322e-08,2.55372367792968e-08,1
sfe0.6,implicit,88,Mnodes,,1066.4864704578076,356694133.82514906,8506329.451431109,4.961305381336173,23212288.43957087,0.09372604909487915,5896214.025478586,1019.0869270008989,8.622034011714443e-09,2.946820229745283e-09,2.256320850061389e-09,1.0766581425416446e-08,1
sfe0.6,implicit,89,baseline,,1068.6314932873659,356563167.13114506,8508427.177691747,4.960321839494817,23215758.509250235,0.09372604909487915,5896214.025478586,1461.2821610007813,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,89,M2000,2000,1068.6336113678956,356563018.6775265,8508429.371937787,4.960319968614156,23215769.70740301,0.09372604909487915,5896214.025478586,1041.889144000379,1.982049511951555e-06,4.163459164346655e-07,2.5789091154358806e-07,3.771692082886186e-07,1
sfe0.6,implicit,89,M1000,1000,1068.6336113678956,356563018.6775265,8508429.371937787,4.960319968614156,23215769.70740301,0.09372604909487915,5896214.025478586,1027.2148130006826,1.982049511951555e-06,4.163459164346655e-07,2.5789091154358806e-07,3.771692082886186e-07,1
sfe0.6,implicit,89,M500,500,1068.6336113678956,356563018.6775265,8508429.371937787,4.960319968614156,23215769.70740301,0.09372604909487915,5896214.025478586,1031.100008998692,1.982049511951555e-06,4.163459164346655e-07,2.5789091154358806e-07,3.771692082886186e-07,1
sfe0.6,implicit,89,M200,200,1068.6336113678956,356563018.6775265,8508429.371937787,4.960319968614156,23215769.70740301,0.09372604909487915,5896214.025478586,1029.5476659994165,1.982049511951555e-06,4.163459164346655e-07,2.5789091154358806e-07,3.771692082886186e-07,1
sfe0.6,implicit,89,Mnodes,,1068.632396846164,356563086.7841709,8508428.16860541,4.960320932810253,23215763.863869365,0.09372604909487915,5896214.025478586,1020.5160200002865,8.45528887998844e-07,2.253372797333644e-07,1.1646261316751356e-07,1.827874467042876e-07,1
sfe0.6,implicit,90,baseline,,1068.6314932873659,356563171.6192298,8508427.127750127,4.960321876439344,23215758.28340462,0.09372604909487915,5896214.025478586,1255.742219998865,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,90,M2000,2000,1068.6314932873659,356563171.6192298,8508427.127750127,4.960321876439344,23215758.28340462,0.09372604909487915,5896214.025478586,933.6889870010054,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,90,M1000,1000,1068.6314932873659,356563171.6192298,8508427.127750127,4.960321876439344,23215758.28340462,0.09372604909487915,5896214.025478586,916.4392559996486,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,90,M500,500,1068.6314932873659,356563171.6192298,8508427.127750127,4.960321876439344,23215758.28340462,0.09372604909487915,5896214.025478586,909.6231710009306,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,90,M200,200,1068.6314932873659,356563171.6192298,8508427.127750127,4.960321876439344,23215758.28340462,0.09372604909487915,5896214.025478586,936.9288639991282,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,90,Mnodes,,1068.631471194185,356563155.6722053,8508427.20822896,4.9603216959642715,23215759.454439413,0.09372604909487915,5896214.025478586,897.9798500004108,2.0674274526496994e-08,4.472426132005833e-08,9.458720487342275e-09,3.6383742167479365e-08,1
sfe0.6,implicit,91,baseline,,1068.6314932873659,356563154.0302068,8508427.209225435,4.960321658823259,23215759.774828717,0.09372604909487915,5896214.025478586,1280.2975100003096,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,91,M2000,2000,1068.6314932873659,356563154.0302068,8508427.209225435,4.960321658823259,23215759.774828717,0.09372604909487915,5896214.025478586,920.9960770003818,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,91,M1000,1000,1068.6314932873659,356563154.0302068,8508427.209225435,4.960321658823259,23215759.774828717,0.09372604909487915,5896214.025478586,923.651188999429,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,91,M500,500,1068.6314932873659,356563154.0302068,8508427.209225435,4.960321658823259,23215759.774828717,0.09372604909487915,5896214.025478586,909.1622619998816,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,91,M200,200,1068.6314932873659,356563154.0302068,8508427.209225435,4.960321658823259,23215759.774828717,0.09372604909487915,5896214.025478586,913.1364469994878,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,91,Mnodes,,1068.6314932873659,356563154.0302068,8508427.209225435,4.960321658823259,23215759.774828717,0.09372604909487915,5896214.025478586,883.3605870004249,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,92,baseline,,1068.6322675798906,356563109.92796266,8508427.976640083,4.960321166446595,23215762.528243423,0.09372604909487915,5896214.025478586,1252.610674000607,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,92,M2000,2000,1068.6322675798906,356563109.92796266,8508427.976640083,4.960321166446595,23215762.528243423,0.09372604909487915,5896214.025478586,925.8465179991617,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,92,M1000,1000,1068.6322675798906,356563109.92796266,8508427.976640083,4.960321166446595,23215762.528243423,0.09372604909487915,5896214.025478586,925.4310209998948,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,92,M500,500,1068.6322675798906,356563109.92796266,8508427.976640083,4.960321166446595,23215762.528243423,0.09372604909487915,5896214.025478586,894.0268020014628,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,92,M200,200,1068.6322675798906,356563109.92796266,8508427.976640083,4.960321166446595,23215762.528243423,0.09372604909487915,5896214.025478586,922.5820689989632,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,92,Mnodes,,1068.6314932873659,356563153.90984124,8508427.407196283,4.96032161270051,23215759.87672046,0.09372604909487915,5896214.025478586,928.0614839990449,7.245640509171681e-07,1.2334949228917328e-07,6.69270282499554e-08,8.996472216691778e-08,1
sfe0.6,implicit,93,baseline,,1070.4131190289747,362364331.5592158,8454058.12770807,5.233136793039669,23032026.438296657,0.09591607320242743,5630034.829503383,1486.0526869997557,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,93,M2000,2000,1070.4131545648997,362364336.3748249,8454058.011901563,5.233136767552192,23032026.913003836,0.09591607320242743,5630034.829503383,1083.8303879991145,3.319832724039386e-08,1.3289412555478936e-08,1.3698333415419578e-08,4.870401448650159e-09,1
sfe0.6,implicit,93,M1000,1000,1070.4131545648997,362364336.3748249,8454058.011901563,5.233136767552192,23032026.913003836,0.09591607320242743,5630034.829503383,1089.6571700013737,3.319832724039386e-08,1.3289412555478936e-08,1.3698333415419578e-08,4.870401448650159e-09,1
sfe0.6,implicit,93,M500,500,1070.4131545648997,362364336.3748249,8454058.011901563,5.233136767552192,23032026.913003836,0.09591607320242743,5630034.829503383,1059.5661400002427,3.319832724039386e-08,1.3289412555478936e-08,1.3698333415419578e-08,4.870401448650159e-09,1
sfe0.6,implicit,93,M200,200,1070.4131545648997,362364336.3748249,8454058.011901563,5.233136767552192,23032026.913003836,0.09591607320242743,5630034.829503383,1066.4294339985645,3.319832724039386e-08,1.3289412555478936e-08,1.3698333415419578e-08,4.870401448650159e-09,1
sfe0.6,implicit,93,Mnodes,,1070.4124999873422,362364384.0797594,8454057.288517065,5.233137397633874,23032023.192511667,0.09591607320242743,5630034.829503383,1870.9638149994134,5.78320296607901e-07,1.4493850266360684e-07,9.92648727932761e-08,1.1553189410507422e-07,1
sfe0.6,implicit,94,baseline,,1072.9000643221011,369697695.14525974,8390200.020493533,5.577304898279767,22818078.249925874,0.09856583703531589,5331397.0729888715,1510.5721119998634,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,94,M2000,2000,1072.9002037274436,369697678.702971,8390200.342865737,5.577304714622897,22818078.987054914,0.09856583703531589,5331397.0729888715,1094.8101809990476,1.2993320355518721e-07,4.447495608516067e-08,3.842246941734186e-08,3.2929322227472e-08,1
sfe0.6,implicit,94,M1000,1000,1072.9002037274436,369697678.702971,8390200.342865737,5.577304714622897,22818078.987054914,0.09856583703531589,5331397.0729888715,1090.68933799972,1.2993320355518721e-07,4.447495608516067e-08,3.842246941734186e-08,3.2929322227472e-08,1
sfe0.6,implicit,94,M500,500,1072.9002037274436,369697678.702971,8390200.342865737,5.577304714622897,22818078.987054914,0.09856583703531589,5331397.0729888715,1078.836627999408,1.2993320355518721e-07,4.447495608516067e-08,3.842246941734186e-08,3.2929322227472e-08,1
