config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
mock_hybr,implicit,74,M1000,1000,6.443946613192984,106196.9123435517,1134082.6988339247,0.02530915667637724,3106719.103417826,0.04929339582991136,12079.362446733798,883.4706810000625,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,74,M500,500,6.443946613192984,106196.9123435517,1134082.6988339247,0.02530915667637724,3106719.103417826,0.04929339582991136,12079.362446733798,845.1456420000341,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,74,M200,200,6.443946613192984,106196.9123435517,1134082.6988339247,0.02530915667637724,3106719.103417826,0.04929339582991136,12079.362446733798,820.9112449999338,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,74,Mnodes,,6.443946613486664,106196.91447959693,1134082.6874115542,0.025309156522858832,3106719.186309719,0.04929339582991136,12079.362446733798,861.7422909999277,4.5574515869864805e-11,2.011400510883836e-08,1.0071902668307911e-08,6.065726003954275e-09,1
mock_hybr,implicit,75,baseline,,6.443956770205109,106196.83518264332,1134083.0714711042,0.0253091446525467,3106721.0593133597,0.04929339582991136,12079.362446733798,1080.474673000026,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,75,M2000,2000,6.443956770205109,106196.83518264332,1134083.0714711042,0.0253091446525467,3106721.0593133597,0.04929339582991136,12079.362446733798,768.0404600000657,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,75,M1000,1000,6.443956770205109,106196.83518264332,1134083.0714711042,0.0253091446525467,3106721.0593133597,0.04929339582991136,12079.362446733798,755.5306500000825,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,75,M500,500,6.443956770205109,106196.83518264332,1134083.0714711042,0.0253091446525467,3106721.0593133597,0.04929339582991136,12079.362446733798,746.7161079998732,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,75,M200,200,6.443956770205109,106196.83518264332,1134083.0714711042,0.0253091446525467,3106721.0593133597,0.04929339582991136,12079.362446733798,742.7889329999289,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,75,Mnodes,,6.443956770272811,106196.83215609891,1134083.0858546118,0.025309144411596624,3106721.0833968376,0.04929339582991136,12079.362446733798,726.5381470001557,1.0506322533555235e-11,2.8499384207359075e-08,1.2682940096267254e-08,9.520277321562187e-09,1
mock_hybr,implicit,76,baseline,,6.443957167864036,106196.82750384789,1134083.1111925638,0.02530914400138264,3106721.1047959263,0.04929339582991136,12079.362446733798,1094.5922149999205,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,76,M2000,2000,6.443957167864036,106196.82750384789,1134083.1111925638,0.02530914400138264,3106721.1047959263,0.04929339582991136,12079.362446733798,775.9668700000475,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,76,M1000,1000,6.443957167864036,106196.82750384789,1134083.1111925638,0.02530914400138264,3106721.1047959263,0.04929339582991136,12079.362446733798,772.9666459999862,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,76,M500,500,6.443957167864036,106196.82750384789,1134083.1111925638,0.02530914400138264,3106721.1047959263,0.04929339582991136,12079.362446733798,768.6075700000856,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,76,M200,200,6.443957167864036,106196.82750384789,1134083.1111925638,0.02530914400138264,3106721.1047959263,0.04929339582991136,12079.362446733798,760.8802820000165,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,76,Mnodes,,6.443957167861385,106196.82716747918,1134083.118505453,0.025309143700130383,3106721.153123068,0.04929339582991136,12079.362446733798,759.0382359999239,4.1128833344863325e-13,3.167408308393776e-09,6.448283321307742e-09,1.1902901803532726e-08,1
mock_hybr,implicit,77,baseline,,6.443957167864036,106196.82302329522,1134083.1356207074,0.025309143716331712,3106721.1151808836,0.04929339582991136,12079.362446733798,1114.6863009998924,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,77,M2000,2000,6.443957167864036,106196.82302329522,1134083.1356207074,0.025309143716331712,3106721.1151808836,0.04929339582991136,12079.362446733798,778.5761380000622,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,77,M1000,1000,6.443957167864036,106196.82302329522,1134083.1356207074,0.025309143716331712,3106721.1151808836,0.04929339582991136,12079.362446733798,766.0138359999564,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,77,M500,500,6.443957167864036,106196.82302329522,1134083.1356207074,0.025309143716331712,3106721.1151808836,0.04929339582991136,12079.362446733798,777.0847090000643,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,77,M200,200,6.443957167864036,106196.82302329522,1134083.1356207074,0.025309143716331712,3106721.1151808836,0.04929339582991136,12079.362446733798,763.1212809999397,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,77,Mnodes,,6.443957167864036,106196.82302329522,1134083.1356207074,0.025309143716331712,3106721.1151808836,0.04929339582991136,12079.362446733798,789.4263599998794,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,78,baseline,,6.615315984421448,111909.77530013378,1132999.9149052766,0.0276727911759378,3096418.195154503,0.05027922177739922,11610.326193500741,1464.8676829999658,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,78,M2000,2000,6.615315943126575,111909.77569758287,1132999.9202809,0.027672790809776675,3096418.2462299033,0.05027922177739922,11610.326193500741,1040.250068999967,6.242313049878695e-09,3.551513545134318e-09,4.744593004335495e-09,1.323181038723349e-08,1
mock_hybr,implicit,78,M1000,1000,6.615315943126575,111909.77569758287,1132999.9202809,0.027672790809776675,3096418.2462299033,0.05027922177739922,11610.326193500741,1020.0688320001063,6.242313049878695e-09,3.551513545134318e-09,4.744593004335495e-09,1.323181038723349e-08,1
mock_hybr,implicit,78,M500,500,6.615315943126575,111909.77569758287,1132999.9202809,0.027672790809776675,3096418.2462299033,0.05027922177739922,11610.326193500741,1061.9447510000555,6.242313049878695e-09,3.551513545134318e-09,4.744593004335495e-09,1.323181038723349e-08,1
mock_hybr,implicit,78,M200,200,6.615315943126575,111909.77569758287,1132999.9202809,0.027672790809776675,3096418.2462299033,0.05027922177739922,11610.326193500741,966.4074160000382,6.242313049878695e-09,3.551513545134318e-09,4.744593004335495e-09,1.323181038723349e-08,1
mock_hybr,implicit,78,Mnodes,,6.615315943300598,111909.77845933926,1132999.897419888,0.027672791506115745,3096418.1599125825,0.05027922177739922,11610.326193500741,948.0763030001071,6.216006904757749e-09,2.8229933126386425e-08,1.5432824243499182e-08,1.1931501304449683e-08,1
mock_hybr,implicit,79,baseline,,6.6153159180694745,111909.77490695576,1132999.920627367,0.027672791129775384,3096418.1968228333,0.05027922177739922,11610.326193500741,1088.9673550000225,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,79,M2000,2000,6.615315918069475,111909.77490695576,1132999.920627367,0.027672791129775384,3096418.1968228333,0.05027922177739922,11610.326193500741,797.0186039999589,1.3426092278890277e-16,0.0,0.0,0.0,1
mock_hybr,implicit,79,M1000,1000,6.615315918069475,111909.77490695576,1132999.920627367,0.027672791129775384,3096418.1968228333,0.05027922177739922,11610.326193500741,845.4659459998766,1.3426092278890277e-16,0.0,0.0,0.0,1
mock_hybr,implicit,79,M500,500,6.615315918069475,111909.77490695576,1132999.920627367,0.027672791129775384,3096418.1968228333,0.05027922177739922,11610.326193500741,792.8559060001135,1.3426092278890277e-16,0.0,0.0,0.0,1
mock_hybr,implicit,79,M200,200,6.615315918069475,111909.77490695576,1132999.920627367,0.027672791129775384,3096418.1968228333,0.05027922177739922,11610.326193500741,804.6324039999035,1.3426092278890277e-16,0.0,0.0,0.0,1
mock_hybr,implicit,79,Mnodes,,6.615315918069475,111909.77490695576,1132999.920627367,0.027672791129775384,3096418.1968228333,0.05027922177739922,11610.326193500741,791.9387839999672,1.3426092278890277e-16,0.0,0.0,0.0,1
mock_hybr,implicit,80,baseline,,6.6153159176570995,111909.77837114476,1132999.8942713242,0.02767279133174116,3096418.2164868317,0.05027922177739922,11610.326193500741,1101.8486870000288,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,80,M2000,2000,6.615315917663591,111909.77574617878,1132999.9444909166,0.02767279135186257,3096418.153477706,0.05027922177739922,11610.326193500741,792.0071900000494,9.81313084725262e-13,2.345609123297665e-08,4.432444580039549e-08,7.271188428656107e-10,1
mock_hybr,implicit,80,M1000,1000,6.615315917663591,111909.77574617878,1132999.9444909166,0.02767279135186257,3096418.153477706,0.05027922177739922,11610.326193500741,772.8183449999051,9.81313084725262e-13,2.345609123297665e-08,4.432444580039549e-08,7.271188428656107e-10,1
mock_hybr,implicit,80,M500,500,6.615315917663591,111909.77574617878,1132999.9444909166,0.02767279135186257,3096418.153477706,0.05027922177739922,11610.326193500741,771.0714049999297,9.81313084725262e-13,2.345609123297665e-08,4.432444580039549e-08,7.271188428656107e-10,1
mock_hybr,implicit,80,M200,200,6.615315917663591,111909.77574617878,1132999.9444909166,0.02767279135186257,3096418.153477706,0.05027922177739922,11610.326193500741,768.6441470000318,9.81313084725262e-13,2.345609123297665e-08,4.432444580039549e-08,7.271188428656107e-10,1
mock_hybr,implicit,80,Mnodes,,6.615315917663594,111909.777172459,1132999.9062513728,0.02767279138740563,3096418.168671679,0.05027922177739922,11610.326193500741,764.4437950000338,9.817158674936538e-13,1.0711179796478085e-08,1.0573742040221121e-08,2.011523481466198e-09,1
mock_hybr,implicit,81,baseline,,6.6153159176570995,111909.77837114476,1132999.8942713242,0.02767279133174116,3096418.2164868317,0.05027922177739922,11610.326193500741,1118.8984200000505,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,81,M2000,2000,6.615315917645248,111909.77923728412,1132999.8885849728,0.02767279167498164,3096418.140161869,0.05027922177739922,11610.326193500741,785.5897289998666,1.7915777538067993e-12,7.7396218492479e-09,5.018845420641427e-09,1.240353651325952e-08,1
mock_hybr,implicit,81,M1000,1000,6.615315917645248,111909.77923728412,1132999.8885849728,0.02767279167498164,3096418.140161869,0.05027922177739922,11610.326193500741,777.2840199997972,1.7915777538067993e-12,7.7396218492479e-09,5.018845420641427e-09,1.240353651325952e-08,1
mock_hybr,implicit,81,M500,500,6.615315917645248,111909.77923728412,1132999.8885849728,0.02767279167498164,3096418.140161869,0.05027922177739922,11610.326193500741,762.0988190001299,1.7915777538067993e-12,7.7396218492479e-09,5.018845420641427e-09,1.240353651325952e-08,1
mock_hybr,implicit,81,M200,200,6.615315917645248,111909.77923728412,1132999.8885849728,0.02767279167498164,3096418.140161869,0.05027922177739922,11610.326193500741,770.813119999957,1.7915777538067993e-12,7.7396218492479e-09,5.018845420641427e-09,1.240353651325952e-08,1
mock_hybr,implicit,81,Mnodes,,6.615315917645248,111909.77923728412,1132999.8885849728,0.02767279167498164,3096418.140161869,0.05027922177739922,11610.326193500741,749.1445509999721,1.7915777538067993e-12,7.7396218492479e-09,5.018845420641427e-09,1.240353651325952e-08,1
mock_hybr,implicit,82,baseline,,6.57832898182823,112166.68494537417,1131826.4769355368,0.02770167557600504,3093264.2084025615,0.05027922177739922,11610.326193500741,1269.1039559999808,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,82,M2000,2000,6.578329454723361,112166.677978806,1131826.50766435,0.02770167528945858,3093264.194675798,0.05027922177739922,11610.326193500741,908.1845630000771,7.188681690445778e-08,6.210906726674377e-08,2.7149756510373495e-08,1.0344011840897601e-08,1
mock_hybr,implicit,82,M1000,1000,6.578329454723361,112166.677978806,1131826.50766435,0.02770167528945858,3093264.194675798,0.05027922177739922,11610.326193500741,883.806050999965,7.188681690445778e-08,6.210906726674377e-08,2.7149756510373495e-08,1.0344011840897601e-08,1
mock_hybr,implicit,82,M500,500,6.578329454723361,112166.677978806,1131826.50766435,0.02770167528945858,3093264.194675798,0.05027922177739922,11610.326193500741,911.0862360000738,7.188681690445778e-08,6.210906726674377e-08,2.7149756510373495e-08,1.0344011840897601e-08,1
mock_hybr,implicit,82,M200,200,6.578329454723361,112166.677978806,1131826.50766435,0.02770167528945858,3093264.194675798,0.05027922177739922,11610.326193500741,912.1401749998768,7.188681690445778e-08,6.210906726674377e-08,2.7149756510373495e-08,1.0344011840897601e-08,1
mock_hybr,implicit,82,Mnodes,,6.578333623436365,112166.64691088554,1131826.6559658758,0.027701669982471446,3093264.985501642,0.05027922177739922,11610.326193500741,861.997792000011,7.055907583829583e-07,3.390889964761679e-07,1.5817825669309138e-07,2.0192040655778778e-07,1
mock_hybr,implicit,83,baseline,,6.6045998404341715,111979.18775974351,1132678.3576782106,0.02767908932523633,3095900.6051291246,0.05027922177739922,11610.326193500741,1301.039056999798,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,83,M2000,2000,6.604599840370932,111979.18885723474,1132678.3408689331,0.027679089729970664,3095900.534497682,0.05027922177739922,11610.326193500741,926.8826400000307,9.575022437227842e-12,9.800850062039811e-09,1.4840291911066718e-08,1.462238616661833e-08,1
mock_hybr,implicit,83,M1000,1000,6.604599840370932,111979.18885723474,1132678.3408689331,0.027679089729970664,3095900.534497682,0.05027922177739922,11610.326193500741,887.3690600000828,9.575022437227842e-12,9.800850062039811e-09,1.4840291911066718e-08,1.462238616661833e-08,1
mock_hybr,implicit,83,M500,500,6.604599840370932,111979.18885723474,1132678.3408689331,0.027679089729970664,3095900.534497682,0.05027922177739922,11610.326193500741,901.6428820000328,9.575022437227842e-12,9.800850062039811e-09,1.4840291911066718e-08,1.462238616661833e-08,1
mock_hybr,implicit,83,M200,200,6.604599840370932,111979.18885723474,1132678.3408689331,0.027679089729970664,3095900.534497682,0.05027922177739922,11610.326193500741,873.8338220000514,9.575022437227842e-12,9.800850062039811e-09,1.4840291911066718e-08,1.462238616661833e-08,1
mock_hybr,implicit,83,Mnodes,,6.604599875787425,111979.18420269011,1132678.3735206816,0.0276790889836389,3095900.6387450183,0.05027922177739922,11610.326193500741,868.1357460000072,5.352822958546445e-09,3.176530805213083e-08,1.3986734125826257e-08,1.2341353679793726e-08,1
mock_hybr,implicit,84,baseline,,6.37150998865386,113607.23820279755,1125307.5542084463,0.02785893343869673,3076664.8481625766,0.05027922177739922,11610.326193500741,1469.3564789999982,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,84,M2000,2000,6.3715089768272595,113607.25275279813,1125307.4635501492,0.027858935782331045,3076664.556312643,0.05027922177739922,11610.326193500741,1036.8213990000186,1.5880483622959856e-07,1.2807283061225146e-07,8.056312847517748e-08,8.412505523772797e-08,1
mock_hybr,implicit,84,M1000,1000,6.3715089768272595,113607.25275279813,1125307.4635501492,0.027858935782331045,3076664.556312643,0.05027922177739922,11610.326193500741,981.6228340000634,1.5880483622959856e-07,1.2807283061225146e-07,8.056312847517748e-08,8.412505523772797e-08,1
mock_hybr,implicit,84,M500,500,6.3715089768272595,113607.25275279813,1125307.4635501492,0.027858935782331045,3076664.556312643,0.05027922177739922,11610.326193500741,981.3047620000361,1.5880483622959856e-07,1.2807283061225146e-07,8.056312847517748e-08,8.412505523772797e-08,1
mock_hybr,implicit,84,M200,200,6.3715089768272595,113607.25275279813,1125307.4635501492,0.027858935782331045,3076664.556312643,0.05027922177739922,11610.326193500741,995.1402490000874,1.5880483622959856e-07,1.2807283061225146e-07,8.056312847517748e-08,8.412505523772797e-08,1
mock_hybr,implicit,84,Mnodes,,6.371498237584354,113607.33349002313,1125307.122497318,0.02785894808564058,3076662.7799625513,0.05027922177739922,11610.326193500741,985.3131879999637,1.84431469570497e-06,8.387425579599029e-07,3.8363834544596527e-07,5.25753933867807e-07,1
mock_hybr,implicit,85,baseline,,6.242343033272681,114525.9709169465,1121214.5627326414,0.02796007056363558,3065935.833932394,0.05027922177739922,11610.326193500741,1515.8429800001159,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,85,M2000,2000,6.242343027439953,114525.97216191389,1121214.5586953887,0.02796007042897015,3065935.8213574165,0.05027922177739922,11610.326193500741,1017.4131520000174,9.343810743875304e-10,1.0870611891658463e-08,3.6007850428498566e-09,4.816347934736196e-09,1
mock_hybr,implicit,85,M1000,1000,6.242343027439953,114525.97216191389,1121214.5586953887,0.02796007042897015,3065935.8213574165,0.05027922177739922,11610.326193500741,996.3413939999555,9.343810743875304e-10,1.0870611891658463e-08,3.6007850428498566e-09,4.816347934736196e-09,1
mock_hybr,implicit,85,M500,500,6.242343027439953,114525.97216191389,1121214.5586953887,0.02796007042897015,3065935.8213574165,0.05027922177739922,11610.326193500741,969.9678649999441,9.343810743875304e-10,1.0870611891658463e-08,3.6007850428498566e-09,4.816347934736196e-09,1
mock_hybr,implicit,85,M200,200,6.242343027439953,114525.97216191389,1121214.5586953887,0.02796007042897015,3065935.8213574165,0.05027922177739922,11610.326193500741,968.62748500007,9.343810743875304e-10,1.0870611891658463e-08,3.6007850428498566e-09,4.816347934736196e-09,1
mock_hybr,implicit,85,Mnodes,,6.242343017394788,114525.97576837592,1121214.5378440036,0.027960071681395544,3065935.641760588,0.05027922177739922,11610.326193500741,976.3755760000095,2.5435790205243496e-09,4.236095427762134e-08,2.2197925834856316e-08,3.99770079944343e-08,1
mock_hybr,implicit,86,baseline,,6.243712926571065,114516.89271011579,1121255.3907298746,0.027959288577854912,3065994.309068248,0.05027922177739922,11610.326193500741,1631.360868999991,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,86,M2000,2000,6.243711370912287,114516.90616354546,1121255.3342441616,0.027959290279613185,3065994.0727206,0.05027922177739922,11610.326193500741,1455.3964140000062,2.4915603841684775e-07,1.1747986998523097e-07,5.0377205283375274e-08,6.086557845542128e-08,1
mock_hybr,implicit,86,M1000,1000,6.243711370912287,114516.90616354546,1121255.3342441616,0.027959290279613185,3065994.0727206,0.05027922177739922,11610.326193500741,1450.821102999953,2.4915603841684775e-07,1.1747986998523097e-07,5.0377205283375274e-08,6.086557845542128e-08,1
mock_hybr,implicit,86,M500,500,6.243711370912287,114516.90616354546,1121255.3342441616,0.027959290279613185,3065994.0727206,0.05027922177739922,11610.326193500741,1426.8483670000478,2.4915603841684775e-07,1.1747986998523097e-07,5.0377205283375274e-08,6.086557845542128e-08,1
mock_hybr,implicit,86,M200,200,6.243711370912287,114516.90616354546,1121255.3342441616,0.027959290279613185,3065994.0727206,0.05027922177739922,11610.326193500741,1412.1045090000734,2.4915603841684775e-07,1.1747986998523097e-07,5.0377205283375274e-08,6.086557845542128e-08,1
mock_hybr,implicit,86,Mnodes,,6.243712979280069,114516.89392661971,1121255.3866512787,0.02795928859444824,3065994.2942024497,0.05027922177739922,11610.326193500741,1347.6625729999796,8.441932691689464e-09,1.0622921157647133e-08,3.6375262342244163e-09,5.934817461592427e-10,1
mock_hybr,implicit,87,baseline,,6.2436684919542,114517.19095707785,1121254.0616528802,0.027959315419465478,3065992.073238384,0.05027922177739922,11610.326193500741,1141.791757999954,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,87,M2000,2000,6.2436699451916216,114517.18001416829,1121254.1030176906,0.02795931423828735,3065992.230557569,0.05027922177739922,11610.326193500741,801.9593419999183,2.327537766984695e-07,9.555691568685713e-08,3.689155905356198e-08,4.224631790187349e-08,1
mock_hybr,implicit,87,M1000,1000,6.2436699451916216,114517.18001416829,1121254.1030176906,0.02795931423828735,3065992.230557569,0.05027922177739922,11610.326193500741,802.1382480001193,2.327537766984695e-07,9.555691568685713e-08,3.689155905356198e-08,4.224631790187349e-08,1
mock_hybr,implicit,87,M500,500,6.2436699451916216,114517.18001416829,1121254.1030176906,0.02795931423828735,3065992.230557569,0.05027922177739922,11610.326193500741,787.0331179999539,2.327537766984695e-07,9.555691568685713e-08,3.689155905356198e-08,4.224631790187349e-08,1
mock_hybr,implicit,87,M200,200,6.2436699451916216,114517.18001416829,1121254.1030176906,0.02795931423828735,3065992.230557569,0.05027922177739922,11610.326193500741,783.7970560001395,2.327537766984695e-07,9.555691568685713e-08,3.689155905356198e-08,4.224631790187349e-08,1
mock_hybr,implicit,87,Mnodes,,6.2436699451916216,114517.18001416829,1121254.1030176906,0.02795931423828735,3065992.230557569,0.05027922177739922,11610.326193500741,764.9120619998939,2.327537766984695e-07,9.555691568685713e-08,3.689155905356198e-08,4.224631790187349e-08,1
mock_hybr,implicit,88,baseline,,6.243671110426715,114517.1748227484,1121254.1248493202,0.027959314109066845,3065992.1852753,0.05027922177739922,11610.326193500741,1163.0487099998845,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,88,M2000,2000,6.243671110739874,114517.17485309644,1121254.129886379,0.02795931427933449,3065992.17112678,0.05027922177739922,11610.326193500741,812.6478179999594,5.0156273568834076e-11,2.65008578910958e-10,4.492343645983601e-09,6.089836219518497e-09,1
mock_hybr,implicit,88,M1000,1000,6.243671110739874,114517.17485309644,1121254.129886379,0.02795931427933449,3065992.17112678,0.05027922177739922,11610.326193500741,775.5707139999686,5.0156273568834076e-11,2.65008578910958e-10,4.492343645983601e-09,6.089836219518497e-09,1
mock_hybr,implicit,88,M500,500,6.243671110739874,114517.17485309644,1121254.129886379,0.02795931427933449,3065992.17112678,0.05027922177739922,11610.326193500741,775.8834130002015,5.0156273568834076e-11,2.65008578910958e-10,4.492343645983601e-09,6.089836219518497e-09,1
mock_hybr,implicit,88,M200,200,6.243671110739874,114517.17485309644,1121254.129886379,0.02795931427933449,3065992.17112678,0.05027922177739922,11610.326193500741,770.4748999999538,5.0156273568834076e-11,2.65008578910958e-10,4.492343645983601e-09,6.089836219518497e-09,1
mock_hybr,implicit,88,Mnodes,,6.243671110739874,114517.17485309644,1121254.129886379,0.02795931427933449,3065992.17112678,0.05027922177739922,11610.326193500741,747.02086100001,5.0156273568834076e-11,2.65008578910958e-10,4.492343645983601e-09,6.089836219518497e-09,1
mock_hybr,implicit,89,baseline,,6.243670285884323,114517.18128126566,1121254.1016743788,0.02795931496925648,3065992.10554189,0.05027922177739922,11610.326193500741,1103.4176980001575,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,89,M2000,2000,6.243670285853496,114517.18064492653,1121254.0984534437,0.027959314619634794,3065992.118742439,0.05027922177739922,11610.326193500741,800.6516849998206,4.9373037299303475e-12,5.556713169978371e-09,2.8726183605537144e-09,1.2504658506599912e-08,1
mock_hybr,implicit,89,M1000,1000,6.243670285853496,114517.18064492653,1121254.0984534437,0.027959314619634794,3065992.118742439,0.05027922177739922,11610.326193500741,790.4200850000507,4.9373037299303475e-12,5.556713169978371e-09,2.8726183605537144e-09,1.2504658506599912e-08,1
mock_hybr,implicit,89,M500,500,6.243670285853496,114517.18064492653,1121254.0984534437,0.027959314619634794,3065992.118742439,0.05027922177739922,11610.326193500741,733.5944669998753,4.9373037299303475e-12,5.556713169978371e-09,2.8726183605537144e-09,1.2504658506599912e-08,1
mock_hybr,implicit,89,M200,200,6.243670285853496,114517.18064492653,1121254.0984534437,0.027959314619634794,3065992.118742439,0.05027922177739922,11610.326193500741,791.0324300000866,4.9373037299303475e-12,5.556713169978371e-09,2.8726183605537144e-09,1.2504658506599912e-08,1
mock_hybr,implicit,89,Mnodes,,6.243670285847998,114517.18103539878,1121254.102351128,0.027959314886594346,3065992.111816655,0.05027922177739922,11610.326193500741,718.3106029999635,5.817847411164324e-12,2.146986786584642e-09,6.03564384106508e-10,2.956514999492623e-09,1
mock_hybr,implicit,90,baseline,,6.243670027074932,114517.18674707343,1121254.0767162398,0.027959315879393182,3065992.005646709,0.05027922177739922,11610.326193500741,1146.7612670001017,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,90,M2000,2000,6.243670027074918,114517.17816076304,1121254.1124234197,0.027959314357874753,3065992.1495667235,0.05027922177739922,11610.326193500741,774.5211779999863,2.276041919828934e-15,7.497835593534789e-08,3.184575259443813e-08,5.4419014942040395e-08,1
mock_hybr,implicit,90,M1000,1000,6.243670027074918,114517.17816076304,1121254.1124234197,0.027959314357874753,3065992.1495667235,0.05027922177739922,11610.326193500741,758.2287820000602,2.276041919828934e-15,7.497835593534789e-08,3.184575259443813e-08,5.4419014942040395e-08,1
mock_hybr,implicit,90,M500,500,6.243670027074918,114517.17816076304,1121254.1124234197,0.027959314357874753,3065992.1495667235,0.05027922177739922,11610.326193500741,740.0085199999467,2.276041919828934e-15,7.497835593534789e-08,3.184575259443813e-08,5.4419014942040395e-08,1
mock_hybr,implicit,90,M200,200,6.243670027074918,114517.17816076304,1121254.1124234197,0.027959314357874753,3065992.1495667235,0.05027922177739922,11610.326193500741,760.7402739999998,2.276041919828934e-15,7.497835593534789e-08,3.184575259443813e-08,5.4419014942040395e-08,1
mock_hybr,implicit,90,Mnodes,,6.243670027074918,114517.17816076304,1121254.1124234197,0.027959314357874753,3065992.1495667235,0.05027922177739922,11610.326193500741,750.3656229998796,2.276041919828934e-15,7.497835593534789e-08,3.184575259443813e-08,5.4419014942040395e-08,1
mock_hybr,implicit,91,baseline,,6.20012910063475,114830.7077263118,1119868.8985722794,0.02799412513639165,3062274.447938627,0.05027922177739922,11610.326193500741,1424.0909770001053,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,91,M2000,2000,6.200129111273406,114830.70551521686,1119868.9077533912,0.02799412465588069,3062274.5129687795,0.05027922177739922,11610.326193500741,958.3708729999216,1.7158765576576413e-09,1.92552582802486e-08,8.19838092644995e-09,1.7164707185552e-08,1
mock_hybr,implicit,91,M1000,1000,6.200129111273406,114830.70551521686,1119868.9077533912,0.02799412465588069,3062274.5129687795,0.05027922177739922,11610.326193500741,960.2718589999313,1.7158765576576413e-09,1.92552582802486e-08,8.19838092644995e-09,1.7164707185552e-08,1
mock_hybr,implicit,91,M500,500,6.200129111273406,114830.70551521686,1119868.9077533912,0.02799412465588069,3062274.5129687795,0.05027922177739922,11610.326193500741,942.9462570001306,1.7158765576576413e-09,1.92552582802486e-08,8.19838092644995e-09,1.7164707185552e-08,1
mock_hybr,implicit,91,M200,200,6.200129111273406,114830.70551521686,1119868.9077533912,0.02799412465588069,3062274.5129687795,0.05027922177739922,11610.326193500741,936.3609209999595,1.7158765576576413e-09,1.92552582802486e-08,8.19838092644995e-09,1.7164707185552e-08,1
mock_hybr,implicit,91,Mnodes,,6.200129111273406,114830.70551521686,1119868.9077533912,0.02799412465588069,3062274.5129687795,0.05027922177739922,11610.326193500741,928.3968669999467,1.7158765576576413e-09,1.92552582802486e-08,8.19838092644995e-09,1.7164707185552e-08,1
mock_hybr,implicit,92,baseline,,6.233382504069161,114586.16858035765,1120944.5872198618,0.027965499955108393,3065495.35798351,0.05027922177739922,11610.326193500741,1218.6744139999064,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,92,M2000,2000,6.233382282693259,114586.16875781688,1120944.5766649377,0.02796550002724191,3065495.347615346,0.05027922177739922,11610.326193500741,852.9794139999467,3.5514570516690084e-08,1.5486967229691203e-09,9.41609804976505e-09,2.579375231073769e-09,1
mock_hybr,implicit,92,M1000,1000,6.233382282693259,114586.16875781688,1120944.5766649377,0.02796550002724191,3065495.347615346,0.05027922177739922,11610.326193500741,853.7810990001162,3.5514570516690084e-08,1.5486967229691203e-09,9.41609804976505e-09,2.579375231073769e-09,1
mock_hybr,implicit,92,M500,500,6.233382282693259,114586.16875781688,1120944.5766649377,0.02796550002724191,3065495.347615346,0.05027922177739922,11610.326193500741,841.3517520000369,3.5514570516690084e-08,1.5486967229691203e-09,9.41609804976505e-09,2.579375231073769e-09,1
mock_hybr,implicit,92,M200,200,6.233382282693259,114586.16875781688,1120944.5766649377,0.02796550002724191,3065495.347615346,0.05027922177739922,11610.326193500741,872.8589889999512,3.5514570516690084e-08,1.5486967229691203e-09,9.41609804976505e-09,2.579375231073769e-09,1
mock_hybr,implicit,92,Mnodes,,6.233382283254876,114586.16473431914,1120944.5969418108,0.027965499175721328,3065495.465010994,0.05027922177739922,11610.326193500741,819.3165539998972,3.5424472176203154e-08,3.3564596485819175e-08,8.672996960680305e-09,2.78695916952636e-08,1
