config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
simple_cluster,energy,17,Mnodes,,1008.7624890026308,54103317.95014011,8909626.803378284,0.42703538769048044,26417714.33665559,0.053672376479894486,8990036.493429193,980.6407089999993,3.95303075471132e-07,1.7290389623316447e-07,8.756183556607658e-08,1.28122120564692e-07,1
simple_cluster,energy,18,baseline,,1005.9383010582163,56957955.222832575,8904977.448230749,0.4515938530267224,26328581.07395816,0.053668036976177405,8991490.653428819,1425.130235999859,0.0,0.0,0.0,0.0,1
simple_cluster,energy,18,M2000,2000,1005.9373689337762,56957981.57194761,8904974.990724452,0.45159401379972364,26328569.709772915,0.053668036976177405,8991490.653428819,1020.0022509998234,9.266218804755963e-07,4.6260640736389147e-07,2.7596996302831454e-07,3.560123774224228e-07,1
simple_cluster,energy,18,M1000,1000,1005.9373689337762,56957981.57194761,8904974.990724452,0.45159401379972364,26328569.709772915,0.053668036976177405,8991490.653428819,979.1476949994831,9.266218804755963e-07,4.6260640736389147e-07,2.7596996302831454e-07,3.560123774224228e-07,1
simple_cluster,energy,18,M500,500,1005.9373689337762,56957981.57194761,8904974.990724452,0.45159401379972364,26328569.709772915,0.053668036976177405,8991490.653428819,963.7649400001465,9.266218804755963e-07,4.6260640736389147e-07,2.7596996302831454e-07,3.560123774224228e-07,1
simple_cluster,energy,18,M200,200,1005.9373689337762,56957981.57194761,8904974.990724452,0.45159401379972364,26328569.709772915,0.053668036976177405,8991490.653428819,965.505965000375,9.266218804755963e-07,4.6260640736389147e-07,2.7596996302831454e-07,3.560123774224228e-07,1
simple_cluster,energy,18,Mnodes,,1005.9377453788852,56957973.25147283,8904975.796672706,0.45159395360829024,26328574.27657044,0.053668036976177405,8991490.653428819,928.0603779998273,5.52399019432679e-07,3.165254122062462e-07,1.854645958439063e-07,2.2272572396231763e-07,1
simple_cluster,energy,19,baseline,,1003.1176229819824,59752668.794866465,8899281.00248212,0.4759995077426836,26240867.81772928,0.05368244246559431,8986665.894140784,1386.0952100003487,0.0,0.0,0.0,0.0,1
simple_cluster,energy,19,M2000,2000,1003.117619130745,59752668.169281244,8899281.297203043,0.47599949565573263,26240868.531182814,0.05368244246559431,8986665.894140784,998.3289650008373,3.839268075437965e-09,1.046957790122828e-08,3.311738593779361e-08,2.5392780452562597e-08,1
simple_cluster,energy,19,M1000,1000,1003.117619130745,59752668.169281244,8899281.297203043,0.47599949565573263,26240868.531182814,0.05368244246559431,8986665.894140784,989.4757109996135,3.839268075437965e-09,1.046957790122828e-08,3.311738593779361e-08,2.5392780452562597e-08,1
simple_cluster,energy,19,M500,500,1003.117619130745,59752668.169281244,8899281.297203043,0.47599949565573263,26240868.531182814,0.05368244246559431,8986665.894140784,1015.4088740000589,3.839268075437965e-09,1.046957790122828e-08,3.311738593779361e-08,2.5392780452562597e-08,1
simple_cluster,energy,19,M200,200,1003.117619130745,59752668.169281244,8899281.297203043,0.47599949565573263,26240868.531182814,0.05368244246559431,8986665.894140784,993.7285189998875,3.839268075437965e-09,1.046957790122828e-08,3.311738593779361e-08,2.5392780452562597e-08,1
simple_cluster,energy,19,Mnodes,,1003.1176716862412,59752668.65772951,8899281.317788148,0.47599948204544834,26240869.707282264,0.05368244246559431,8986665.894140784,986.7679359995236,4.855288919878259e-08,2.295076710469337e-09,3.543050593224834e-08,5.3985844241688074e-08,1
simple_cluster,implicit,20,baseline,,576.9967421016843,177590178.70958775,7540671.50013072,2.2514706001322033,20412322.096081868,0.06933901676293265,5386521.670468771,2528.7603259994285,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,20,M2000,2000,576.9969137628955,177590168.85728335,7540671.761987324,2.2514704786437845,20412323.583153762,0.06933901676293265,5386521.670468771,1538.9470820000497,2.9750811169651927e-07,5.54777548544784e-08,3.4725899866030844e-08,5.3959584847945666e-08,1
simple_cluster,implicit,20,M1000,1000,576.9969137628955,177590168.85728335,7540671.761987324,2.2514704786437845,20412323.583153762,0.06933901676293265,5386521.670468771,1507.2680950006543,2.9750811169651927e-07,5.54777548544784e-08,3.4725899866030844e-08,5.3959584847945666e-08,1
simple_cluster,implicit,20,M500,500,576.9969137628955,177590168.85728335,7540671.761987324,2.2514704786437845,20412323.583153762,0.06933901676293265,5386521.670468771,1526.0475189998033,2.9750811169651927e-07,5.54777548544784e-08,3.4725899866030844e-08,5.3959584847945666e-08,1
simple_cluster,implicit,20,M200,200,576.9969137628955,177590168.85728335,7540671.761987324,2.2514704786437845,20412323.583153762,0.06933901676293265,5386521.670468771,1497.4216840000736,2.9750811169651927e-07,5.54777548544784e-08,3.4725899866030844e-08,5.3959584847945666e-08,1
simple_cluster,implicit,20,Mnodes,,576.9969157121509,177590171.62902257,7540671.741058083,2.2514704880778673,20412323.2761718,0.06933901676293265,5386521.670468771,1432.7215680004883,3.008863897316534e-07,3.987025203647997e-08,3.195038569315333e-08,4.9769397844080427e-08,1
simple_cluster,implicit,21,baseline,,576.9967421016843,177590178.70958775,7540671.50013072,2.2514706001322033,20412322.096081868,0.06933901676293265,5386521.670468771,1337.8420259996346,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,21,M2000,2000,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,1002.1840480003448,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,21,M1000,1000,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,986.7334480004502,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,21,M500,500,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,969.9046180003279,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,21,M200,200,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,999.3729679999888,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,21,Mnodes,,576.996949142524,177590165.51086807,7540671.81572365,2.251470443285843,20412324.016825534,0.06933901676293265,5386521.670468771,984.9457159998565,3.5882497189565985e-07,7.432122528517239e-08,4.1852098943099124e-08,6.966396111717664e-08,1
simple_cluster,implicit,22,baseline,,576.9967421016843,177590178.70958775,7540671.50013072,2.2514706001322033,20412322.096081868,0.06933901676293265,5386521.670468771,1358.725306999986,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,22,M2000,2000,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,1052.021591999619,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,22,M1000,1000,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,993.9866790000451,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,22,M500,500,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,994.5016159999795,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,22,M200,200,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,990.6255649993909,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,22,Mnodes,,576.996949142524,177590165.51086807,7540671.81572365,2.251470443285843,20412324.016825534,0.06933901676293265,5386521.670468771,946.5233470000385,3.5882497189565985e-07,7.432122528517239e-08,4.1852098943099124e-08,6.966396111717664e-08,1
simple_cluster,implicit,23,baseline,,576.9967421016843,177590178.70958775,7540671.50013072,2.2514706001322033,20412322.096081868,0.06933901676293265,5386521.670468771,1349.958474000232,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,23,M2000,2000,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,996.9313250003324,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,23,M1000,1000,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,979.6410870003456,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,23,M500,500,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,1026.7712949998895,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,23,M200,200,576.9969491411441,177590172.59525383,7540671.769140224,2.2514704788670996,20412323.70571427,0.06933901676293265,5386521.670468771,1019.4797920003111,3.58822580320915e-07,3.442945984997354e-08,3.567447587807836e-08,5.386039850096814e-08,1
simple_cluster,implicit,23,Mnodes,,576.996949142524,177590165.51086807,7540671.81572365,2.251470443285843,20412324.016825534,0.06933901676293265,5386521.670468771,1034.5237110004746,3.5882497189565985e-07,7.432122528517239e-08,4.1852098943099124e-08,6.966396111717664e-08,1
simple_cluster,implicit,24,baseline,,567.4735893140557,178174250.45072833,7525239.324612859,2.2562364727029487,20369649.39942097,0.06933901676293265,5386521.670468771,1790.3213010004038,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,24,M2000,2000,567.4735915270081,178174233.45990577,7525239.66945438,2.2562363590386516,20369650.560849775,0.06933901676293265,5386521.670468771,1362.968020000153,3.899657046624566e-09,9.536070734493267e-08,4.582465837404591e-08,5.037782983333435e-08,1
simple_cluster,implicit,24,M1000,1000,567.4735915270081,178174233.45990577,7525239.66945438,2.2562363590386516,20369650.560849775,0.06933901676293265,5386521.670468771,1269.4580820007104,3.899657046624566e-09,9.536070734493267e-08,4.582465837404591e-08,5.037782983333435e-08,1
simple_cluster,implicit,24,M500,500,567.4735915270081,178174233.45990577,7525239.66945438,2.2562363590386516,20369650.560849775,0.06933901676293265,5386521.670468771,1241.4883709998321,3.899657046624566e-09,9.536070734493267e-08,4.582465837404591e-08,5.037782983333435e-08,1
simple_cluster,implicit,24,M200,200,567.4735915270081,178174233.45990577,7525239.66945438,2.2562363590386516,20369650.560849775,0.06933901676293265,5386521.670468771,1216.4556830002766,3.899657046624566e-09,9.536070734493267e-08,4.582465837404591e-08,5.037782983333435e-08,1
simple_cluster,implicit,24,Mnodes,,567.4741130889224,178174208.8794188,7525240.255751478,2.2562360484460795,20369654.4544609,0.06933901676293265,5386521.670468771,1322.7175399997577,9.229942618330005e-07,2.3331827933347452e-07,1.237354160689263e-07,1.8803741288837394e-07,1
simple_cluster,implicit,25,baseline,,574.8984242298087,177706299.80913618,7537437.656910101,2.2522570791980834,20406905.5094201,0.06933901676293265,5386521.670468771,1552.9745020003247,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,25,M2000,2000,574.898320956189,177706309.98191807,7537437.415997477,2.2522572344538387,20406903.599390253,0.06933901676293265,5386521.670468771,1178.8896130001376,1.796380288942436e-07,5.72449141960428e-08,3.1962138152163443e-08,6.893340764558459e-08,1
simple_cluster,implicit,25,M1000,1000,574.898320956189,177706309.98191807,7537437.415997477,2.2522572344538387,20406903.599390253,0.06933901676293265,5386521.670468771,1165.7775690000562,1.796380288942436e-07,5.72449141960428e-08,3.1962138152163443e-08,6.893340764558459e-08,1
simple_cluster,implicit,25,M500,500,574.898320956189,177706309.98191807,7537437.415997477,2.2522572344538387,20406903.599390253,0.06933901676293265,5386521.670468771,1194.5980790005706,1.796380288942436e-07,5.72449141960428e-08,3.1962138152163443e-08,6.893340764558459e-08,1
simple_cluster,implicit,25,M200,200,574.898320956189,177706309.98191807,7537437.415997477,2.2522572344538387,20406903.599390253,0.06933901676293265,5386521.670468771,1170.9000720002223,1.796380288942436e-07,5.72449141960428e-08,3.1962138152163443e-08,6.893340764558459e-08,1
simple_cluster,implicit,25,Mnodes,,574.8995957719818,177706216.70410213,7537439.651111942,2.2522562028786375,20406915.767780032,0.06933901676293265,5386521.670468771,1144.7155390005719,2.0378246377460684e-06,4.6765384312533573e-07,2.645729134495201e-07,3.8908500010539675e-07,1
simple_cluster,implicit,26,baseline,,687.3073476119463,171505571.3220893,7713628.416814652,2.2050466215051845,20792308.254376277,0.06933901676293265,5386521.670468771,1843.923010999788,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,26,M2000,2000,687.3073446062093,171505579.76065487,7713628.23373367,2.2050466761151415,20792307.660464976,0.06933901676293265,5386521.670468771,1271.5397629999643,4.373206516358549e-09,4.9202865464859636e-08,2.3734742267047344e-08,2.4765896769851045e-08,1
simple_cluster,implicit,26,M1000,1000,687.3073446062093,171505579.76065487,7713628.23373367,2.2050466761151415,20792307.660464976,0.06933901676293265,5386521.670468771,1434.3580550003026,4.373206516358549e-09,4.9202865464859636e-08,2.3734742267047344e-08,2.4765896769851045e-08,1
simple_cluster,implicit,26,M500,500,687.3073446062093,171505579.76065487,7713628.23373367,2.2050466761151415,20792307.660464976,0.06933901676293265,5386521.670468771,1433.6214519998975,4.373206516358549e-09,4.9202865464859636e-08,2.3734742267047344e-08,2.4765896769851045e-08,1
simple_cluster,implicit,26,M200,200,687.3073446062093,171505579.76065487,7713628.23373367,2.2050466761151415,20792307.660464976,0.06933901676293265,5386521.670468771,1414.9557929995353,4.373206516358549e-09,4.9202865464859636e-08,2.3734742267047344e-08,2.4765896769851045e-08,1
simple_cluster,implicit,26,Mnodes,,687.3069309505132,171505603.0014093,7713627.584030457,2.2050469521671854,20792304.287911963,0.06933901676293265,5386521.670468771,1390.641394999875,6.062228703242942e-07,1.8471306636602615e-07,1.07962705802009e-07,1.499569204870901e-07,1
simple_cluster,implicit,27,baseline,,865.4113036562652,162678873.66223186,7987629.520924727,2.1360113636951894,21383153.382809952,0.06933901676293265,5386521.670468771,2238.443279999956,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,27,M2000,2000,865.411324959446,162678872.99373037,7987629.580329544,2.136011347628537,21383153.547805637,0.06933901676293265,5386521.670468771,1645.2691839995168,2.4616249766579693e-08,4.109331969577093e-09,7.437102124337577e-09,7.521801019406472e-09,1
simple_cluster,implicit,27,M1000,1000,865.411324959446,162678872.99373037,7987629.580329544,2.136011347628537,21383153.547805637,0.06933901676293265,5386521.670468771,1657.4934539994501,2.4616249766579693e-08,4.109331969577093e-09,7.437102124337577e-09,7.521801019406472e-09,1
simple_cluster,implicit,27,M500,500,865.411324959446,162678872.99373037,7987629.580329544,2.136011347628537,21383153.547805637,0.06933901676293265,5386521.670468771,1567.442776000462,2.4616249766579693e-08,4.109331969577093e-09,7.437102124337577e-09,7.521801019406472e-09,1
simple_cluster,implicit,27,M200,200,865.411324959446,162678872.99373037,7987629.580329544,2.136011347628537,21383153.547805637,0.06933901676293265,5386521.670468771,1594.9291540000559,2.4616249766579693e-08,4.109331969577093e-09,7.437102124337577e-09,7.521801019406472e-09,1
simple_cluster,implicit,27,Mnodes,,865.4124745993993,162678804.9714008,7987631.639446567,2.136010624025339,21383162.653556857,0.06933901676293265,5386521.670468771,1564.2140709996966,1.3530481161078085e-06,4.2224801241124794e-07,2.652253505036126e-07,3.46285540812201e-07,1
simple_cluster,implicit,28,baseline,,876.3639892591885,162194420.16433004,8003862.837813653,2.132576417136366,21408489.26663492,0.06933901676293265,5386521.670468771,1555.217588999767,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,28,M2000,2000,876.3621483984772,162194535.7222909,8003859.576101302,2.132577721022669,21408472.293370403,0.06933901676293265,5386521.670468771,1081.6051629999492,2.1005663558932592e-06,7.124656985783005e-07,4.075172722192181e-07,6.11413636787214e-07,1
simple_cluster,implicit,28,M1000,1000,876.3621483984772,162194535.7222909,8003859.576101302,2.132577721022669,21408472.293370403,0.06933901676293265,5386521.670468771,1080.7098870000118,2.1005663558932592e-06,7.124656985783005e-07,4.075172722192181e-07,6.11413636787214e-07,1
